segment	debut	fin
a	261.85566666666665	261.89233333333334
a	266.18733333333336	266.22066666666666
a	261.819	261.85566666666665
a	287.942	287.96866666666665
a	286.562	286.592
a	276.19033333333334	276.2269999999999
a	286.622	286.65199999999993
a	287.99533333333335	288.02199999999993
a	300.51266666666663	300.53599999999994
a	276.15366666666665	276.19033333333334
a	294.8653333333333	294.89866666666666
a	300.466	300.4893333333333
a	280.742	280.79200000000003
a	301.12266666666665	301.146
a	280.692	280.742
a	286.592	286.622
a	287.96866666666665	287.99533333333335
a	294.89866666666666	294.93200000000013
a	301.07599999999996	301.09933333333333
a	300.4893333333333	300.51266666666663
a	275.8236666666666	275.8469999999999
a	294.832	294.8653333333333
a	276.117	276.15366666666665
a	280.642	280.692
a	301.09933333333333	301.12266666666665
a	304.5726666666667	304.63599999999997
a	304.50933333333336	304.5726666666667
a	304.44599999999997	304.50933333333336
E	667.1156666666667	667.1423333333332
E	667.1423333333332	667.169
E	657.9363333333333	657.9596666666666
E	660.5930000000001	660.6163333333333
E	657.9596666666666	657.9830000000001
E	660.6163333333333	660.6396666666666
E	667.0889999999999	667.1156666666667
E	678.6533333333333	678.6766666666666
E	660.6396666666666	660.6629999999999
E	678.6766666666666	678.6999999999998
E	657.913	657.9363333333333
E	678.63	678.6533333333333
E	699.5310000000001	699.581
E	714.8926666666665	714.9193333333333
E	682.8486666666668	682.872
E	682.802	682.8253333333333
E	699.581	699.6310000000002
E	699.6310000000002	699.6810000000003
E	703.3	703.3299999999998
E	714.9193333333333	714.9459999999998
E	703.3299999999998	703.3599999999999
E	703.27	703.3
E	714.8660000000001	714.8926666666665
E	682.8253333333333	682.8486666666668
E	757.0523333333333	757.0756666666666
E	722.4363333333333	722.4696666666665
E	722.4696666666665	722.5029999999998
E	731.7083333333333	731.7316666666666
E	722.6696666666667	722.693
E	731.7316666666666	731.7549999999999
E	722.6463333333335	722.6696666666667
E	722.403	722.4363333333333
E	722.623	722.6463333333335
E	757.029	757.0523333333333
E	757.0756666666666	757.0989999999998
E	731.685	731.7083333333333
a	275.8003333333333	275.8236666666666
a	275.53700000000003	275.567
a	275.567	275.59700000000004
a	266.154	266.18733333333336
a	275.777	275.8003333333333
a	275.59700000000004	275.62700000000007
a	261.89233333333334	261.9289999999999
a	266.22066666666666	266.2540000000001
A	222.446	222.456
A	235.46433333333331	235.49099999999999
A	235.43766666666667	235.46433333333331
A	235.641	235.6543333333333
A	255.22400000000002	255.24733333333333
A	238.27766666666668	238.31099999999998
A	238.24433333333332	238.27766666666668
A	258.529	258.539
A	236.40766666666667	236.4343333333333
A	239.301	239.3143333333333
A	255.27066666666667	255.294
A	255.24733333333333	255.27066666666667
A	236.4343333333333	236.46099999999998
A	238.21099999999998	238.24433333333332
A	239.3276666666667	239.34100000000004
A	236.38099999999997	236.40766666666667
A	239.3143333333333	239.3276666666667
A	258.54900000000004	258.559
A	263.938	263.958
A	263.918	263.938
A	263.89799999999997	263.918
A	265.338	265.35799999999995
A	260.019	260.029
A	260.029	260.039
A	258.539	258.54900000000004
A	260.009	260.019
A	265.318	265.338
A	265.35799999999995	265.378
I	670.5880000000001	670.6146666666666
I	682.222	682.2653333333333
I	661.2363333333333	661.2529999999998
I	680.0086666666666	680.0253333333333
I	681.6653333333333	681.6986666666667
I	679.992	680.0086666666666
I	681.6986666666667	681.7319999999999
I	681.632	681.6653333333333
I	680.0253333333333	680.0419999999998
I	670.6146666666666	670.6413333333333
I	661.2196666666666	661.2363333333333
I	670.6413333333333	670.6679999999999
I	661.203	661.2196666666666
I	682.7086666666668	682.732
I	716.586	716.596
I	703.78	703.8
I	716.596	716.6060000000001
I	721.7330000000001	721.793
I	682.6619999999999	682.6853333333333
I	703.8	703.8199999999998
I	701.6646666666667	701.6913333333333
I	701.6913333333333	701.7180000000001
I	682.6853333333333	682.7086666666668
I	682.3086666666667	682.3519999999999
I	701.638	701.6646666666667
I	716.576	716.586
I	721.793	721.8530000000002
I	682.2653333333333	682.3086666666667
I	703.8199999999998	703.8399999999998
I	721.8530000000002	721.9130000000001
I	724.1829999999999	724.2229999999997
I	733.075	733.095
I	733.095	733.115
I	733.115	733.135
I	724.1429999999998	724.1829999999999
I	724.1030000000001	724.1429999999998
A	235.41099999999997	235.43766666666667
A	229.54066666666668	229.564
A	229.5173333333333	229.54066666666668
A	222.456	222.466
A	235.6676666666667	235.68100000000004
A	222.466	222.476
A	235.6543333333333	235.6676666666667
A	229.49400000000003	229.5173333333333
