segment	debut	fin
a	554.9093333333333	554.9326666666666
a	554.886	554.9093333333333
a	554.9326666666666	554.9559999999999
a	590.933	590.9596666666666
a	579.5513333333333	579.5746666666666
a	575.7453333333333	575.7686666666666
a	560.804	560.8573333333334
a	561.8806666666667	561.9039999999999
a	589.8063333333333	589.8596666666666
a	576.352	576.3953333333333
a	576.3953333333333	576.4386666666667
a	576.6253333333333	576.6486666666666
a	575.7686666666666	575.7919999999998
a	560.8573333333334	560.9106666666668
a	579.528	579.5513333333333
a	579.5746666666666	579.5980000000001
a	589.8596666666666	589.9129999999999
a	575.722	575.7453333333333
a	576.6486666666666	576.6719999999998
a	589.753	589.8063333333333
a	576.602	576.6253333333333
a	576.4386666666667	576.4819999999999
a	561.8340000000001	561.8573333333333
a	560.9106666666668	560.9640000000002
a	561.8573333333333	561.8806666666667
a	610.5346666666667	610.558
a	610.488	610.5113333333334
a	590.9596666666666	590.9863333333333
a	590.9863333333333	591.0129999999998
a	591.0930000000001	591.1196666666666
a	618.3193333333334	618.3426666666667
a	618.3426666666667	618.366
a	618.2959999999999	618.3193333333334
a	610.5113333333334	610.5346666666667
a	591.1196666666666	591.1463333333332
a	591.1463333333332	591.1729999999999
E	1284.421	1284.451
E	1306.572	1306.6386666666665
E	1306.7053333333329	1306.7719999999995
E	1284.391	1284.421
E	1319.5729999999999	1319.5963333333334
E	1284.451	1284.481
E	1306.6386666666665	1306.7053333333329
E	1319.5963333333334	1319.6196666666667
E	1319.6196666666667	1319.6429999999998
E	1361.5636666666667	1361.6003333333333
E	1398.246333333333	1398.273
E	1341.6556666666665	1341.679
E	1398.2196666666666	1398.246333333333
E	1408.0876666666666	1408.1143333333332
E	1398.193	1398.2196666666666
E	1341.609	1341.6323333333332
E	1361.527	1361.5636666666667
E	1341.6323333333332	1341.6556666666665
E	1361.6003333333333	1361.6370000000002
E	1408.0610000000001	1408.0876666666666
E	1469.0573333333332	1469.0939999999996
E	1436.025	1436.055
E	1414.7779999999998	1414.811333333333
E	1457.55	1457.58
E	1418.4316666666666	1418.455
E	1414.811333333333	1414.8446666666666
E	1457.58	1457.61
E	1418.408333333333	1418.4316666666666
E	1414.8446666666666	1414.878
E	1418.385	1418.408333333333
E	1436.085	1436.115
E	1468.984	1469.0206666666666
E	1457.52	1457.55
E	1408.1143333333332	1408.1409999999996
E	1469.0206666666666	1469.0573333333332
E	1436.055	1436.085
A	406.69300000000004	406.70300000000003
A	403.775	403.785
A	403.755	403.765
A	406.713	406.723
A	403.765	403.775
A	415.94800000000004	415.9646666666666
A	406.70300000000003	406.713
A	419.0413333333333	419.05466666666666
A	415.9813333333333	415.99799999999993
A	419.05466666666666	419.06800000000004
A	419.8313333333333	419.8446666666666
A	415.9646666666666	415.9813333333333
A	419.708	419.72133333333335
A	419.73466666666667	419.74800000000005
A	419.81800000000004	419.8313333333333
A	419.028	419.0413333333333
A	419.8446666666666	419.858
A	419.72133333333335	419.73466666666667
A	434.65	434.67
A	444.639	444.669
A	444.60900000000004	444.639
A	447.719	447.72900000000004
A	447.73900000000003	447.749
A	430.783	430.80633333333327
A	444.669	444.69900000000007
A	434.67	434.69
A	434.63	434.65
A	430.80633333333327	430.8296666666666
A	447.72900000000004	447.73900000000003
A	430.8296666666666	430.853
A	449.4356666666666	449.449
A	452.4063333333333	452.423
A	449.42233333333326	449.4356666666666
A	449.409	449.42233333333326
A	452.37300000000005	452.3896666666666
A	452.3896666666666	452.4063333333333
I	1241.7060000000001	1241.7426666666665
I	1321.0970000000002	1321.1170000000002
I	1241.7426666666665	1241.7793333333332
I	1241.7793333333332	1241.8159999999998
I	1321.0770000000002	1321.0970000000002
I	1386.829	1386.8556666666666
I	1390.269	1390.279
I	1321.1170000000002	1321.1370000000002
I	1378.1870000000001	1378.207
I	1378.1670000000001	1378.1870000000001
I	1349.5903333333333	1349.6270000000002
I	1390.289	1390.299
I	1386.8823333333332	1386.909
I	1390.279	1390.289
I	1349.517	1349.5536666666667
I	1385.1789999999999	1385.215666666667
I	1378.207	1378.227
I	1386.8556666666666	1386.8823333333332
I	1385.215666666667	1385.2523333333334
I	1385.2523333333334	1385.289
I	1349.5536666666667	1349.5903333333333
I	1592.986	1593.0093333333334
I	1589.411	1589.441
I	1589.351	1589.381
I	1515.5929999999998	1515.6129999999998
I	1589.381	1589.411
I	1586.088	1586.098
I	1586.108	1586.118
I	1515.6129999999998	1515.6329999999998
I	1515.5729999999999	1515.5929999999998
I	1586.098	1586.108
I	1593.032666666667	1593.056
I	1717.1526666666666	1717.1660000000002
I	1593.0093333333334	1593.032666666667
I	1717.139333333333	1717.1526666666666
I	1717.126	1717.139333333333
