segment	debut	fin
a	332.099	332.1223333333333
a	332.1456666666666	332.16899999999987
a	332.1223333333333	332.1456666666666
a	332.54900000000004	332.58233333333334
a	333.539	333.5623333333333
a	332.6156666666667	332.64900000000006
a	332.58233333333334	332.6156666666667
a	333.5623333333333	333.58566666666667
a	341.582	341.612
a	341.612	341.64199999999994
a	333.58566666666667	333.60899999999987
a	341.55199999999996	341.582
a	349.491	349.51766666666674
a	349.51766666666674	349.5443333333334
a	358.356	358.3893333333333
a	358.3893333333333	358.4226666666667
a	348.171	348.20099999999996
a	348.20099999999996	348.23100000000005
a	348.23100000000005	348.26100000000014
a	349.5443333333334	349.57100000000014
a	378.60400000000004	378.63066666666674
a	372.7296666666666	372.75299999999993
a	362.8146666666667	362.84800000000007
a	362.78133333333335	362.8146666666667
a	358.4226666666667	358.45600000000013
a	372.68300000000005	372.7063333333333
a	369.9396666666667	369.96300000000014
a	371.543	371.56966666666665
a	369.89300000000003	369.9163333333333
a	371.5963333333333	371.62299999999993
a	378.63066666666674	378.6573333333334
a	362.74800000000005	362.78133333333335
a	369.9163333333333	369.9396666666667
a	372.7063333333333	372.7296666666666
a	371.56966666666665	371.5963333333333
a	378.6573333333334	378.68400000000014
E	485.1753333333333	485.19866666666667
E	462.81233333333336	462.8456666666667
E	462.779	462.81233333333336
E	479.409	479.46566666666666
E	494.07700000000006	494.10700000000014
E	479.5223333333333	479.579
E	488.519	488.569
E	485.19866666666667	485.22199999999987
E	485.152	485.1753333333333
E	462.8456666666667	462.87900000000013
E	494.04699999999997	494.07700000000006
E	464.6056666666667	464.64900000000006
E	488.41900000000004	488.469
E	484.92866666666674	484.98533333333336
E	484.98533333333336	485.042
E	464.519	464.56233333333336
E	479.46566666666666	479.5223333333333
E	488.469	488.519
E	464.56233333333336	464.6056666666667
E	494.017	494.04699999999997
E	484.87199999999996	484.92866666666674
E	505.0106666666666	505.03399999999993
E	504.9873333333333	505.0106666666666
E	508.40733333333327	508.46066666666667
E	508.35400000000004	508.40733333333327
E	524.1163333333333	524.1396666666666
E	514.607	514.6636666666667
E	504.964	504.9873333333333
E	520.9356666666666	520.9590000000001
E	524.0930000000001	524.1163333333333
E	520.9123333333333	520.9356666666666
E	520.889	520.9123333333333
E	514.6636666666667	514.7203333333333
E	514.7203333333333	514.7770000000002
E	508.46066666666667	508.514
E	524.1396666666666	524.1629999999999
A	332.319	332.3590000000001
A	332.3590000000001	332.39900000000006
A	332.39900000000006	332.43900000000014
A	337.912	337.962
A	340.0920000000001	340.13200000000006
A	335.6793333333333	335.69266666666664
A	338.01199999999994	338.06199999999995
A	334.636	334.65599999999995
A	338.86199999999997	338.892
A	335.666	335.6793333333333
A	334.616	334.636
A	337.962	338.01199999999994
A	335.69266666666664	335.706
A	334.596	334.616
A	338.892	338.922
A	340.05199999999996	340.0920000000001
A	338.922	338.95199999999994
A	340.01199999999994	340.05199999999996
A	345.72066666666666	345.80399999999986
A	347.4943333333334	347.52100000000013
A	351.011	351.04099999999994
A	345.6373333333333	345.72066666666666
A	346.3540000000001	346.39400000000006
A	347.731	347.76099999999997
A	347.46766666666673	347.4943333333334
A	346.314	346.3540000000001
A	347.441	347.46766666666673
A	350.981	351.011
A	345.254	345.27399999999994
A	347.76099999999997	347.79100000000005
A	345.23400000000004	345.254
A	345.27399999999994	345.29399999999987
A	346.39400000000006	346.43400000000014
A	345.55400000000003	345.6373333333333
A	350.95099999999996	350.981
A	347.79100000000005	347.82100000000014
I	1108.257	1108.267
I	1106.797	1106.807
I	1106.787	1106.797
I	1108.267	1108.277
I	1108.277	1108.287
I	1106.777	1106.787
I	1151.2486666666666	1151.2653333333333
I	1266.535	1266.545
I	1266.525	1266.535
I	1151.2653333333333	1151.282
I	1260.109	1260.139
I	1196.843	1196.853
I	1209.1496666666667	1209.1763333333333
I	1152.9986666666666	1153.022
I	1318.076	1318.086
I	1209.1763333333333	1209.203
I	1196.853	1196.863
I	1209.123	1209.1496666666667
I	1251.6653333333334	1251.6886666666667
I	1151.1386666666667	1151.1553333333334
I	1318.066	1318.076
I	1196.863	1196.873
I	1266.515	1266.525
I	1259.309	1259.359
I	1151.232	1151.2486666666666
I	1251.642	1251.6653333333334
I	1259.359	1259.409
I	1260.079	1260.109
I	1151.122	1151.1386666666667
I	1151.1553333333334	1151.172
I	1152.9753333333333	1152.9986666666666
I	1260.049	1260.079
I	1152.952	1152.9753333333333
I	1251.6886666666667	1251.712
I	1259.409	1259.4589999999996
I	1318.086	1318.096
