segment	debut	fin
a	601.591	601.6143333333333
a	599.9043333333333	599.9276666666666
a	601.6376666666666	601.661
a	605.79	605.8133333333333
a	605.8366666666666	605.8599999999999
a	599.9276666666666	599.9509999999998
a	601.6143333333333	601.6376666666666
a	602.5043333333333	602.5276666666666
a	605.8133333333333	605.8366666666666
a	606.0533333333333	606.0866666666666
a	606.02	606.0533333333333
a	606.0866666666666	606.1199999999999
E	982.0623333333333	982.0856666666666
E	982.0856666666666	982.109
E	979.919	979.959
E	979.8789999999999	979.919
E	982.039	982.0623333333333
E	979.8389999999999	979.8789999999999
E	1076.5293333333334	1076.5526666666667
E	1213.9260000000002	1213.9526666666666
E	1005.1916666666666	1005.2283333333332
E	1076.506	1076.5293333333334
E	1211.4373333333333	1211.4606666666666
E	1211.4606666666666	1211.484
E	984.8589999999999	984.8856666666667
E	1084.954	1084.984
E	1084.984	1085.014
E	984.9123333333333	984.939
E	1005.155	1005.1916666666666
E	1091.1436666666666	1091.1803333333332
E	1091.107	1091.1436666666666
E	984.8856666666667	984.9123333333333
E	1076.5526666666667	1076.576
E	1211.414	1211.4373333333333
E	1085.014	1085.044
E	1091.1803333333332	1091.217
E	1005.2283333333332	1005.265
E	1278.2606666666666	1278.284
E	1284.626	1284.656
E	1249.7636666666665	1249.7969999999998
E	1284.656	1284.6860000000001
E	1284.596	1284.626
E	1249.7303333333332	1249.7636666666665
E	1249.697	1249.7303333333332
E	1213.9793333333332	1214.006
E	1278.2373333333333	1278.2606666666666
E	1278.214	1278.2373333333333
E	1213.9526666666666	1213.9793333333332
a	553.2393333333333	553.2626666666666
a	553.216	553.2393333333333
a	552.306	552.356
a	552.356	552.406
a	552.406	552.4559999999999
a	553.2626666666666	553.286
a	566.0756666666666	566.1123333333333
a	562.5263333333332	562.5729999999999
a	557.501	557.5276666666666
a	557.861	557.9176666666666
a	563.5129999999998	563.5429999999999
a	562.433	562.4796666666666
a	562.4796666666666	562.5263333333332
a	563.5429999999999	563.5729999999999
a	563.4830000000001	563.5129999999998
a	566.1123333333333	566.1489999999999
a	566.039	566.0756666666666
a	557.9176666666666	557.9743333333332
a	557.5543333333333	557.5809999999999
a	557.5276666666666	557.5543333333333
a	557.9743333333332	558.0309999999998
a	602.5276666666666	602.5509999999998
a	599.881	599.9043333333333
a	602.481	602.5043333333333
A	309.685	309.705
A	309.725	309.74499999999995
A	305.387	305.4236666666667
A	245.46599999999998	245.49599999999998
A	305.6036666666667	305.66033333333337
A	311.54400000000004	311.564
A	303.897	303.907
A	316.17900000000003	316.189
A	311.58399999999995	311.60399999999987
A	316.199	316.20899999999995
A	311.564	311.58399999999995
A	316.189	316.199
I	840.7413333333334	840.8080000000001
I	840.6746666666667	840.7413333333334
I	846.515	846.525
I	777.8860000000001	777.9060000000001
I	843.0883333333335	843.1116666666667
I	846.505	846.515
I	777.9259999999998	777.9459999999998
I	843.065	843.0883333333335
I	843.1116666666667	843.135
I	777.9060000000001	777.9259999999998
I	846.495	846.505
I	840.6080000000001	840.6746666666667
I	892.2833333333333	892.3266666666666
I	873.559	873.569
I	873.549	873.559
I	892.24	892.2833333333333
I	892.3266666666666	892.3699999999999
I	966.6456666666667	966.669
I	966.6223333333335	966.6456666666667
I	873.569	873.579
I	860.178	860.188
I	860.188	860.198
I	966.5989999999999	966.6223333333335
I	860.198	860.2080000000001
I	1026.8163333333332	1026.8529999999996
I	990.4789999999999	990.5089999999999
I	989.699	989.709
I	984.309	984.369
I	990.539	990.569
I	989.709	989.719
I	989.719	989.729
I	984.369	984.429
I	990.5089999999999	990.539
I	1026.7796666666666	1026.8163333333332
I	984.2489999999999	984.309
I	1026.743	1026.7796666666666
A	236.40966666666668	236.42633333333336
A	245.43599999999998	245.46599999999998
A	236.76966666666667	236.79300000000003
A	237.00633333333332	237.033
A	236.393	236.40966666666668
A	235.5253333333333	235.53866666666664
A	236.74633333333333	236.76966666666667
A	235.53866666666664	235.552
A	236.42633333333336	236.44300000000004
A	236.953	236.97966666666667
A	236.97966666666667	237.00633333333332
A	235.512	235.5253333333333
A	236.72299999999998	236.74633333333333
A	305.66033333333337	305.7170000000001
A	309.54833333333335	309.5816666666667
A	305.4236666666667	305.4603333333334
A	305.4603333333334	305.49700000000007
A	245.49599999999998	245.52599999999998
A	303.877	303.887
A	309.515	309.54833333333335
A	303.887	303.897
A	309.705	309.725
A	305.547	305.6036666666667
A	309.5816666666667	309.61500000000007
