segment	debut	fin
a	306.1216666666666	306.14499999999987
a	306.075	306.0983333333333
a	306.0983333333333	306.1216666666666
a	312.3280000000001	312.36800000000005
a	313.388	313.43466666666666
a	313.48133333333334	313.528
a	312.248	312.288
a	312.288	312.3280000000001
a	313.43466666666666	313.48133333333334
a	324.08099999999996	324.10433333333333
a	317.6913333333333	317.71466666666663
a	324.12766666666664	324.1509999999999
a	318.198	318.24133333333333
a	317.71466666666663	317.73799999999994
a	324.10433333333333	324.12766666666664
a	318.2846666666667	318.3280000000001
a	318.24133333333333	318.2846666666667
a	317.668	317.6913333333333
a	332.96066666666667	332.98399999999987
a	328.881	328.91433333333333
a	332.914	332.9373333333333
a	325.971	326.0076666666667
a	326.0076666666667	326.0443333333334
a	328.91433333333333	328.9476666666667
a	326.0443333333334	326.08100000000013
a	328.9476666666667	328.98100000000005
a	332.9373333333333	332.96066666666667
a	342.63533333333334	342.65866666666665
a	335.0106666666666	335.03399999999993
a	334.9873333333333	335.0106666666666
a	336.51733333333334	336.54399999999987
a	342.61199999999997	342.63533333333334
a	334.964	334.9873333333333
a	342.65866666666665	342.682
a	336.49066666666664	336.51733333333334
a	336.464	336.49066666666664
E	351.55800000000005	351.588
E	351.168	351.19133333333326
E	351.588	351.61800000000005
E	351.21466666666663	351.23799999999994
E	351.61800000000005	351.64800000000014
E	351.19133333333326	351.21466666666663
E	365.356	365.3793333333333
E	365.3793333333333	365.4026666666666
E	355.898	355.96466666666674
E	356.0313333333333	356.098
E	364.3893333333333	364.416
E	365.4026666666666	365.42599999999993
E	355.96466666666674	356.0313333333333
E	357.858	357.89133333333336
E	364.336	364.36266666666666
E	357.89133333333336	357.9246666666667
E	364.36266666666666	364.3893333333333
E	357.9246666666667	357.95800000000014
E	367.6926666666666	367.7193333333333
E	374.819	374.8423333333333
E	367.48933333333326	367.5126666666666
E	367.7193333333333	367.74599999999987
E	368.93699999999995	368.97033333333326
E	368.97033333333326	369.0036666666666
E	367.466	367.48933333333326
E	369.0036666666666	369.03699999999986
E	367.666	367.6926666666666
E	367.5126666666666	367.536
E	375.009	375.03899999999993
E	374.97900000000004	375.009
E	375.17233333333326	375.1956666666666
E	375.1956666666666	375.219
E	374.8656666666666	374.889
E	374.949	374.97900000000004
E	374.8423333333333	374.8656666666666
E	375.149	375.17233333333326
A	346.30066666666664	346.3273333333333
A	346.274	346.30066666666664
A	346.3273333333333	346.35399999999987
A	361.61266666666666	361.626
A	359.8633333333333	359.88999999999993
A	353.918	353.968
A	356.17466666666667	356.19799999999987
A	365.596	365.606
A	365.606	365.616
A	361.586	361.5993333333333
A	356.1513333333333	356.17466666666667
A	353.86800000000005	353.918
A	359.81	359.83666666666664
A	359.83666666666664	359.8633333333333
A	361.5993333333333	361.61266666666666
A	356.12800000000004	356.1513333333333
A	353.968	354.0180000000001
A	369.36699999999996	369.37699999999995
A	370.68366666666674	370.7203333333334
A	370.647	370.68366666666674
A	365.616	365.626
A	374.709	374.72900000000004
A	374.72900000000004	374.749
A	370.7203333333334	370.75700000000006
A	369.87699999999995	369.88699999999994
A	369.77366666666666	369.7903333333333
A	369.75699999999995	369.77366666666666
A	369.88699999999994	369.897
A	374.749	374.769
A	369.37699999999995	369.38699999999994
A	369.86699999999996	369.87699999999995
A	369.7903333333333	369.807
A	369.35699999999997	369.36699999999996
A	376.7023333333333	376.719
A	376.6856666666666	376.7023333333333
A	376.66900000000004	376.6856666666666
I	891.9516666666666	891.9783333333332
I	891.925	891.9516666666666
I	891.9783333333332	892.0049999999999
I	892.7483333333333	892.7816666666665
I	892.7816666666665	892.8149999999998
I	892.715	892.7483333333333
I	1027.907	1027.947
I	1000.8106666666665	1000.834
I	1019.47	1019.4866666666667
I	1000.7639999999999	1000.7873333333333
I	1016.67	1016.7
I	942.4573333333333	942.5206666666666
I	896.679	896.709
I	935.52	935.54
I	896.6189999999999	896.6489999999999
I	893.8516666666667	893.8783333333333
I	893.825	893.8516666666667
I	935.5	935.52
I	896.6489999999999	896.679
I	1019.4866666666667	1019.5033333333333
I	975.721	975.7443333333333
I	942.5206666666666	942.5839999999997
I	1019.5033333333333	1019.52
I	935.48	935.5
I	1016.7	1016.73
I	1016.64	1016.67
I	975.7443333333333	975.7676666666665
I	893.8783333333333	893.905
I	942.3939999999999	942.4573333333333
I	975.7676666666665	975.791
I	1000.7873333333333	1000.8106666666665
I	1027.987	1028.0269999999996
I	1042.502	1042.5286666666666
I	1027.947	1027.987
I	1042.5553333333332	1042.582
I	1042.5286666666666	1042.5553333333332
