segment	debut	fin
a	344.6443333333333	344.68099999999987
a	357.03833333333336	357.0716666666667
a	356.3116666666667	356.365
a	356.25833333333327	356.3116666666667
a	356.205	356.25833333333327
a	342.223	342.2696666666667
a	357.005	357.03833333333336
a	344.60766666666666	344.6443333333333
a	357.0716666666667	357.10500000000013
a	354.682	354.71199999999993
a	342.2696666666667	342.3163333333334
a	354.652	354.682
a	342.3163333333334	342.36300000000006
a	354.62199999999996	354.652
a	344.57099999999997	344.60766666666666
a	375.8783333333334	375.91500000000013
a	367.436	367.466
a	377.1616666666666	377.195
a	367.406	367.436
a	377.095	377.1283333333333
a	377.1283333333333	377.1616666666666
a	375.805	375.8416666666667
a	367.466	367.49599999999987
a	375.8416666666667	375.8783333333334
a	424.30800000000005	424.3346666666666
a	423.0313333333333	423.05466666666666
a	423.00800000000004	423.0313333333333
a	440.5396666666666	440.56299999999993
a	424.3346666666666	424.3613333333333
a	440.19300000000004	440.2163333333333
a	440.23966666666666	440.26299999999986
a	440.5163333333333	440.5396666666666
a	440.49300000000005	440.5163333333333
a	423.05466666666666	423.07799999999986
a	440.2163333333333	440.23966666666666
a	424.3613333333333	424.38799999999986
E	732.1116666666667	732.1383333333333
E	732.1383333333333	732.165
E	732.085	732.1116666666667
E	735.448	735.4879999999998
E	718.9780000000001	719.0079999999998
E	719.0079999999998	719.0379999999999
E	735.4879999999998	735.5279999999998
E	735.5279999999998	735.5679999999999
E	719.0379999999999	719.0679999999999
E	756.9989999999998	757.0289999999999
E	751.9403333333332	751.9969999999997
E	751.827	751.8836666666666
E	756.9689999999998	756.9989999999998
E	751.8836666666666	751.9403333333332
E	756.939	756.9689999999998
E	808.8313333333333	808.8546666666666
E	766.837	766.867
E	774.922	774.9486666666667
E	774.9486666666667	774.9753333333333
E	766.867	766.8969999999998
E	774.9753333333333	775.002
E	809.938	809.9646666666665
E	809.9646666666665	809.9913333333333
E	766.807	766.837
E	808.8546666666666	808.8779999999998
E	808.808	808.8313333333333
E	865.1956666666665	865.2389999999998
E	813.0223333333333	813.0756666666666
E	869.2623333333332	869.3056666666665
E	865.1089999999999	865.1523333333333
E	809.9913333333333	810.0179999999998
E	865.1523333333333	865.1956666666665
E	813.0756666666666	813.1289999999998
E	869.3056666666665	869.3489999999998
E	869.2189999999999	869.2623333333332
E	812.9689999999999	813.0223333333333
A	562.9509999999998	563.0009999999999
A	562.601	562.6676666666667
A	563.0976666666667	563.1143333333333
A	575.4276666666666	575.4543333333332
A	598.1706666666668	598.2073333333333
A	575.4543333333332	575.4809999999999
A	562.7343333333333	562.8010000000002
A	598.2073333333333	598.2439999999998
A	619.687	619.7203333333333
A	563.1143333333333	563.131
A	562.901	562.9509999999998
A	563.081	563.0976666666667
A	562.851	562.901
A	562.6676666666667	562.7343333333333
A	575.401	575.4276666666666
A	598.134	598.1706666666668
A	679.0886666666668	679.1153333333333
A	679.1153333333333	679.1419999999998
A	679.062	679.0886666666668
A	619.7203333333333	619.7536666666666
A	619.7536666666666	619.7869999999998
A	764.457	764.4903333333333
A	757.1289999999999	757.159
A	764.4903333333333	764.5236666666666
A	757.159	757.189
A	757.0989999999999	757.1289999999999
A	800.6110000000001	800.6410000000001
A	800.6410000000001	800.6709999999998
A	764.5236666666666	764.5569999999999
A	800.6709999999998	800.7009999999998
A	865.069	865.079
A	865.049	865.059
A	890.9383333333333	890.9549999999998
A	865.059	865.069
A	890.905	890.9216666666665
A	890.9216666666665	890.9383333333333
I	1941.9493333333328	1941.996
I	2053.7163333333333	2053.7396666666664
I	2004.1889999999999	2004.1989999999998
I	2004.1989999999998	2004.2089999999998
I	1941.9026666666666	1941.9493333333328
I	2049.0606666666667	2049.0839999999994
I	2053.6929999999998	2053.7163333333333
I	2049.014	2049.037333333333
I	2004.1789999999999	2004.1889999999999
I	1941.856	1941.9026666666666
I	2049.037333333333	2049.0606666666667
I	2072.1183333333333	2072.1316666666667
I	2149.417	2149.447
I	2401.03	2401.0466666666666
I	2149.447	2149.4770000000008
I	2410.743	2410.763
I	2245.071	2245.0976666666666
I	2070.875	2070.915
I	2401.0466666666666	2401.063333333333
I	2320.4829999999997	2320.5063333333333
I	2245.0976666666666	2245.124333333333
I	2060.805333333333	2060.8386666666665
I	2072.1316666666667	2072.145
I	2060.8386666666665	2060.8720000000003
I	2070.915	2070.955
I	2320.5296666666663	2320.5529999999994
I	2320.5063333333333	2320.5296666666663
I	2401.063333333333	2401.0799999999995
I	2410.703	2410.723
I	2070.955	2070.995
I	2060.772	2060.805333333333
I	2245.124333333333	2245.151
I	2053.7396666666664	2053.7629999999995
I	2149.4770000000008	2149.5070000000005
I	2410.723	2410.743
I	2072.105	2072.1183333333333
