segment	debut	fin
a	431.079	431.139
a	438.764	438.79399999999987
a	431.139	431.199
a	438.704	438.73400000000004
a	438.73400000000004	438.764
a	431.199	431.259
a	460.725	460.7483333333333
a	445.204	445.22733333333326
a	460.7483333333333	460.77166666666665
a	459.13300000000004	459.1663333333333
a	459.1663333333333	459.1996666666667
a	445.22733333333326	445.2506666666666
a	458.473	458.50300000000004
a	445.2506666666666	445.274
a	455.85	455.8733333333333
a	458.50300000000004	458.533
a	460.77166666666665	460.795
a	459.1996666666667	459.23300000000006
a	455.8733333333333	455.89666666666665
a	458.533	458.56299999999993
a	455.89666666666665	455.92
a	494.62199999999996	494.662
a	490.74800000000005	490.7946666666666
a	490.84133333333335	490.888
a	494.662	494.70200000000006
a	490.7946666666666	490.84133333333335
a	494.582	494.62199999999996
a	515.488	515.5213333333334
a	515.5213333333334	515.5546666666667
a	515.5546666666667	515.5880000000001
a	522.485	522.5083333333333
a	522.5083333333333	522.5316666666666
a	528.7616666666668	528.795
a	528.7283333333334	528.7616666666668
a	522.5316666666666	522.555
a	528.695	528.7283333333334
E	674.428	674.4946666666667
E	674.4946666666667	674.5613333333333
E	668.6626666666666	668.6893333333333
E	668.6360000000001	668.6626666666666
E	668.6893333333333	668.7159999999999
E	674.5613333333333	674.6280000000003
E	780.0849999999998	780.1249999999999
E	719.692	719.7186666666668
E	780.005	780.045
E	711.4666666666667	711.4933333333332
E	711.4933333333332	711.52
E	719.7186666666668	719.7453333333333
E	719.7453333333333	719.7719999999998
E	717.872	717.9119999999998
E	780.045	780.0849999999998
E	711.44	711.4666666666667
E	717.9519999999999	717.9919999999998
E	824.6106666666666	824.6339999999999
E	824.5873333333333	824.6106666666666
E	824.564	824.5873333333333
E	717.9119999999998	717.9519999999999
E	847.924	847.9473333333333
E	827.834	827.8573333333333
E	847.9706666666666	847.9939999999998
E	851.7489999999999	851.779
E	838.38	838.4133333333333
E	847.9473333333333	847.9706666666666
E	841.549	841.579
E	838.4466666666666	838.4799999999998
E	841.4889999999999	841.5189999999999
E	827.8806666666666	827.9039999999999
E	827.8573333333333	827.8806666666666
E	838.4133333333333	838.4466666666666
E	841.5189999999999	841.549
E	851.779	851.809
E	851.809	851.8389999999998
A	334.043	334.05300000000005
A	334.033	334.043
A	334.05300000000005	334.06300000000005
A	335.213	335.24299999999994
A	335.153	335.18300000000005
A	338.2643333333333	338.29099999999994
A	338.211	338.23766666666666
A	335.9596666666667	335.99300000000005
A	335.89300000000003	335.92633333333333
A	335.18300000000005	335.213
A	335.92633333333333	335.9596666666667
A	338.23766666666666	338.2643333333333
A	338.841	338.8743333333333
A	338.9076666666666	338.94099999999986
A	343.69599999999997	343.7360000000001
A	343.656	343.69599999999997
A	338.8743333333333	338.9076666666666
A	344.116	344.1493333333333
A	345.30266666666665	345.316
A	343.7360000000001	343.77600000000007
A	344.1493333333333	344.1826666666667
A	345.526	345.556
A	344.1826666666667	344.21600000000007
A	345.276	345.2893333333333
A	345.556	345.586
A	345.586	345.61599999999993
A	345.2893333333333	345.30266666666665
A	347.5176666666666	347.5343333333333
A	353.74300000000005	353.7763333333333
A	348.09099999999995	348.11099999999993
A	348.071	348.09099999999995
A	347.501	347.5176666666666
A	347.5343333333333	347.55099999999993
A	353.7763333333333	353.8096666666667
A	348.051	348.071
A	353.8096666666667	353.84300000000013
I	1135.1826666666666	1135.1993333333332
I	1159.2196666666666	1159.2663333333333
I	1120.38	1120.41
I	1158.073	1158.0963333333334
I	1120.21	1120.23
I	1120.23	1120.25
I	1135.1993333333332	1135.2160000000001
I	1159.2663333333333	1159.313
I	1120.25	1120.27
I	1135.1660000000002	1135.1826666666666
I	1159.173	1159.2196666666666
I	1120.35	1120.38
I	1158.0963333333334	1158.1196666666667
I	1158.1196666666667	1158.143
I	1120.41	1120.4399999999996
I	1226.6186666666667	1226.6553333333334
I	1223.664	1223.694
I	1194.371	1194.411
I	1194.451	1194.491
I	1226.242	1226.2853333333333
I	1223.634	1223.664
I	1196.3980000000001	1196.4413333333332
I	1226.6553333333334	1226.692
I	1226.3286666666665	1226.3719999999996
I	1226.5819999999999	1226.6186666666667
I	1223.604	1223.634
I	1194.411	1194.451
I	1226.2853333333333	1226.3286666666665
I	1192.121	1192.1676666666667
I	1196.4413333333332	1196.4846666666665
I	1192.1676666666667	1192.2143333333333
I	1192.2143333333333	1192.261
I	1196.4846666666665	1196.5279999999998
I	1227.3786666666667	1227.4253333333334
I	1227.3319999999999	1227.3786666666667
I	1227.4253333333334	1227.472
