segment	debut	fin
a	477.68366666666674	477.7203333333334
a	452.5146666666667	452.5613333333334
a	383.8423333333334	383.86900000000014
a	452.5613333333334	452.60800000000006
a	391.3866666666667	391.41000000000014
a	452.468	452.5146666666667
a	383.81566666666674	383.8423333333334
a	477.647	477.68366666666674
a	391.3633333333333	391.3866666666667
a	477.7203333333334	477.75700000000006
a	383.789	383.81566666666674
a	391.34	391.3633333333333
a	508.58	508.61
a	484.55699999999996	484.60033333333337
a	483.977	484.00700000000006
a	508.61	508.63999999999993
a	482.78033333333326	482.8036666666666
a	483.917	483.94699999999995
a	482.8036666666666	482.827
a	508.55	508.58
a	511.88	511.9033333333333
a	484.6436666666667	484.68700000000007
a	483.94699999999995	483.977
a	482.75699999999995	482.78033333333326
a	484.60033333333337	484.6436666666667
a	511.9033333333333	511.9266666666666
a	541.501	541.561
a	541.6210000000002	541.6810000000002
a	511.9266666666666	511.94999999999993
a	530.7529999999998	530.7829999999999
E	527.6363333333333	527.6729999999999
E	528.9796666666666	529.0029999999998
a	530.693	530.7230000000001
E	527.563	527.5996666666666
E	528.9563333333333	528.9796666666666
a	512.18	512.2066666666666
E	527.5996666666666	527.6363333333333
a	512.2066666666666	512.2333333333332
a	541.561	541.6210000000002
a	512.2333333333332	512.2599999999999
E	528.933	528.9563333333333
a	530.7230000000001	530.7529999999998
E	622.813	622.8363333333333
E	613.686	613.7126666666667
E	593.609	593.6356666666667
E	613.7393333333333	613.766
E	613.7126666666667	613.7393333333333
E	618.5093333333333	618.5326666666666
E	618.5326666666666	618.5559999999998
E	593.6356666666667	593.6623333333333
E	616.4093333333333	616.4559999999999
E	593.6623333333333	593.689
E	616.3626666666668	616.4093333333333
E	616.316	616.3626666666668
E	618.486	618.5093333333333
E	635.15	635.1733333333333
E	635.1733333333333	635.1966666666666
E	635.1966666666666	635.2199999999998
E	630.0026666666666	630.026
E	627.376	627.406
E	634.6366666666668	634.6833333333333
E	623.5696666666668	623.5930000000001
E	627.346	627.376
E	622.8363333333333	622.8596666666666
E	627.406	627.4359999999998
E	634.6833333333333	634.7299999999998
E	629.956	629.9793333333333
E	622.8596666666666	622.8829999999998
E	634.59	634.6366666666668
E	623.523	623.5463333333333
E	629.9793333333333	630.0026666666666
E	623.5463333333333	623.5696666666668
A	190.40666666666667	190.4333333333333
A	190.5233333333333	190.54666666666668
A	190.02	190.04666666666668
A	190.5	190.5233333333333
A	190.4333333333333	190.46
A	190.04666666666668	190.07333333333332
A	190.38	190.40666666666667
A	190.07333333333332	190.1
A	190.54666666666668	190.57
A	203.84466666666668	203.87133333333333
A	206.278	206.29800000000003
A	202.408	202.43466666666663
A	202.46133333333333	202.488
A	203.87133333333333	203.898
A	203.998	204.058
A	206.25799999999998	206.278
A	193.33666666666667	193.36333333333332
A	193.31	193.33666666666667
A	193.36333333333332	193.39
A	203.938	203.998
A	206.238	206.25799999999998
A	203.81799999999998	203.84466666666668
A	204.058	204.118
A	202.43466666666663	202.46133333333333
A	210.856	210.87266666666667
A	209.44266666666667	209.47933333333333
A	210.88933333333333	210.90600000000003
A	209.1593333333333	209.176
A	209.12599999999998	209.14266666666663
A	209.47933333333333	209.516
A	207.11133333333333	207.138
A	209.14266666666663	209.1593333333333
A	209.40599999999998	209.44266666666667
A	210.87266666666667	210.88933333333333
A	207.08466666666664	207.11133333333333
A	207.058	207.08466666666664
I	828.4223333333333	828.449
I	828.9889999999999	828.9989999999999
I	828.3956666666667	828.4223333333333
I	840.949	840.9689999999998
I	828.9789999999999	828.9889999999999
I	828.3689999999999	828.3956666666667
I	828.9989999999999	829.0089999999999
I	840.9689999999998	840.9889999999998
I	900.3603333333333	900.3736666666665
I	847.8689999999999	847.9156666666668
I	872.4939999999999	872.5139999999999
I	840.9889999999998	841.0089999999999
I	879.7589999999999	879.7923333333333
I	900.2403333333333	900.257
I	879.8256666666666	879.8589999999998
I	934.023	934.043
I	842.7289999999998	842.7489999999998
I	944.7293333333333	944.7626666666665
I	944.696	944.7293333333333
I	847.9623333333333	848.0089999999999
I	875.553	875.5796666666665
I	900.3736666666665	900.387
I	900.2236666666668	900.2403333333333
I	900.207	900.2236666666668
I	934.003	934.023
I	944.7626666666665	944.796
I	879.7923333333333	879.8256666666666
I	872.5139999999999	872.534
I	875.5796666666665	875.6063333333333
I	872.534	872.554
I	875.6063333333333	875.6329999999998
I	900.347	900.3603333333333
I	842.709	842.7289999999998
I	934.043	934.063
I	842.7489999999998	842.7689999999999
I	847.9156666666668	847.9623333333333
