segment	debut	fin
a	360.7726666666666	360.796
a	360.726	360.74933333333325
a	360.74933333333325	360.7726666666666
a	373.3813333333334	373.41800000000006
a	376.8246666666666	376.88133333333326
a	364.366	364.40600000000006
a	366.1193333333334	366.14600000000013
a	373.34466666666674	373.3813333333334
a	381.81199999999995	381.842
a	381.872	381.90199999999993
a	381.842	381.872
a	376.88133333333326	376.93800000000005
a	366.09266666666673	366.1193333333334
a	376.76800000000003	376.8246666666666
a	364.40600000000006	364.44600000000014
a	364.32599999999996	364.366
a	366.066	366.09266666666673
a	373.30800000000005	373.34466666666674
a	394.471	394.531
a	397.1076666666667	397.14100000000013
a	397.041	397.07433333333336
a	394.411	394.471
a	397.07433333333336	397.1076666666667
a	394.351	394.411
a	403.9333333333333	403.95666666666665
a	403.95666666666665	403.98
a	403.1633333333333	403.18666666666667
a	402.6133333333333	402.6366666666667
a	402.18	402.2133333333333
a	403.14	403.1633333333333
a	403.91	403.9333333333333
a	402.59	402.6133333333333
a	402.6366666666667	402.66000000000014
a	403.18666666666667	403.20999999999987
a	402.2133333333333	402.2466666666666
a	402.2466666666666	402.27999999999986
E	519.1726666666666	519.2059999999999
E	529.706	529.746
E	515.3693333333333	515.4326666666666
E	513.756	513.7826666666666
E	534.5219999999998	534.5519999999998
E	515.4326666666666	515.4959999999999
E	515.306	515.3693333333333
E	534.492	534.5219999999998
E	534.5519999999998	534.5819999999999
E	519.106	519.1393333333333
E	534.3353333333333	534.3586666666666
E	529.6659999999999	529.706
E	534.312	534.3353333333333
E	534.3586666666666	534.382
E	513.8093333333333	513.8359999999999
E	529.746	529.786
E	519.1393333333333	519.1726666666666
E	513.7826666666666	513.8093333333333
E	584.876	584.9026666666666
E	549.1923333333333	549.2156666666666
E	584.9293333333333	584.9559999999999
E	566.2233333333332	566.2499999999999
E	566.1966666666666	566.2233333333332
E	578.6793333333333	578.7459999999999
E	549.2156666666666	549.2389999999998
E	578.5459999999999	578.6126666666668
E	549.169	549.1923333333333
E	566.17	566.1966666666666
E	584.0726666666667	584.0993333333333
E	570.3536666666666	570.3803333333333
E	570.3803333333333	570.4069999999998
E	584.9026666666666	584.9293333333333
E	584.0993333333333	584.126
E	578.6126666666668	578.6793333333333
E	570.327	570.3536666666666
E	584.0459999999999	584.0726666666667
A	408.77566666666667	408.79899999999986
A	408.72900000000004	408.7523333333333
A	397.471	397.48433333333327
A	397.49766666666665	397.511
A	403.0	403.03
A	403.03	403.06
A	397.48433333333327	397.49766666666665
A	408.7523333333333	408.77566666666667
A	402.97	403.0
A	423.973	424.00299999999993
A	438.172	438.182
A	438.062	438.09199999999987
A	461.469	461.50233333333335
A	438.00199999999995	438.032
A	438.152	438.162
A	452.649	452.66233333333327
A	438.032	438.062
A	438.162	438.172
A	452.66233333333327	452.6756666666666
A	428.9256666666667	428.95900000000006
A	452.6756666666666	452.689
A	423.913	423.94300000000004
A	428.85900000000004	428.8923333333333
A	428.8923333333333	428.9256666666667
A	423.94300000000004	423.973
A	466.9593333333333	466.976
A	483.006	483.026
A	479.776	479.8226666666667
A	479.8693333333334	479.91600000000005
A	466.926	466.9426666666666
A	466.9426666666666	466.9593333333333
A	461.5356666666667	461.56900000000013
A	461.50233333333335	461.5356666666667
A	482.986	483.006
A	482.966	482.986
A	479.8226666666667	479.8693333333334
I	1080.9063333333334	1080.9596666666666
I	1137.2833333333333	1137.35
I	1137.2166666666667	1137.2833333333333
I	1011.9833333333332	1012.01
I	1016.3789999999999	1016.4056666666667
I	1108.6143333333332	1108.6409999999996
I	1016.4323333333333	1016.459
I	985.404	985.414
I	1137.15	1137.2166666666667
I	1126.1706666666666	1126.194
I	1102.632	1102.642
I	985.414	985.424
I	1153.756	1153.7826666666667
I	1108.5876666666666	1108.6143333333332
I	1102.652	1102.662
I	1089.2143333333333	1089.2276666666667
I	1011.9566666666666	1011.9833333333332
I	931.3430000000001	931.3763333333333
I	931.3763333333333	931.4096666666666
I	1126.1473333333333	1126.1706666666666
I	1107.521	1107.531
I	1089.201	1089.2143333333333
I	1080.9596666666666	1081.013
I	1126.124	1126.1473333333333
I	1107.501	1107.511
I	1016.4056666666667	1016.4323333333333
I	1102.642	1102.652
I	1089.2276666666667	1089.241
I	1108.5610000000001	1108.5876666666666
I	931.4096666666666	931.443
I	1011.93	1011.9566666666666
I	1080.853	1080.9063333333334
I	985.3939999999999	985.404
I	1107.511	1107.521
I	1153.7826666666667	1153.8093333333334
I	1153.8093333333334	1153.836
