segment	debut	fin
a	424.2616666666667	424.28500000000014
a	420.3893333333333	420.416
a	424.845	424.875
a	424.875	424.905
a	424.215	424.2383333333333
a	424.2383333333333	424.2616666666667
a	400.5413333333333	400.57799999999986
a	420.336	420.36266666666666
a	420.36266666666666	420.3893333333333
a	400.50466666666665	400.5413333333333
a	424.905	424.935
a	400.468	400.50466666666665
a	441.26933333333335	441.3026666666667
a	439.846	439.86933333333326
a	439.86933333333326	439.8926666666666
a	439.8926666666666	439.916
a	442.20599999999996	442.236
a	441.236	441.26933333333335
a	441.3026666666667	441.33600000000007
a	442.266	442.296
a	442.236	442.266
a	458.151	458.17766666666665
a	451.0823333333333	451.10899999999987
a	458.2043333333333	458.231
a	454.504	454.53066666666666
a	454.394	454.42066666666665
a	451.0556666666666	451.0823333333333
a	454.194	454.22399999999993
a	451.029	451.0556666666666
a	458.17766666666665	458.2043333333333
a	454.134	454.164
a	454.4473333333333	454.47399999999993
a	454.164	454.194
a	454.42066666666665	454.4473333333333
a	454.5573333333333	454.584
a	454.53066666666666	454.5573333333333
E	721.2	721.2433333333332
E	703.007	703.0369999999998
E	702.687	702.7203333333333
E	733.39	733.4666666666667
E	734.87	734.8933333333333
E	713.5413333333332	713.5646666666668
E	703.0369999999998	703.0669999999999
E	723.1289999999999	723.1623333333333
E	720.6866666666666	720.7133333333333
E	733.4666666666667	733.5433333333334
E	723.1956666666665	723.2289999999998
E	734.8933333333333	734.9166666666665
E	713.518	713.5413333333332
E	702.7536666666666	702.7869999999998
E	733.5433333333334	733.6200000000001
E	702.7203333333333	702.7536666666666
E	720.7133333333333	720.7399999999999
E	721.2433333333332	721.2866666666665
E	723.1623333333333	723.1956666666665
E	721.2866666666665	721.3299999999998
E	734.9166666666665	734.9399999999998
E	720.66	720.6866666666666
E	702.977	703.007
E	713.5646666666668	713.5880000000001
E	742.9839999999999	743.0106666666667
E	743.0106666666667	743.0373333333333
E	735.82	735.8466666666667
E	743.1773333333333	743.204
E	741.3826666666665	741.4060000000001
E	743.1506666666667	743.1773333333333
E	735.8466666666667	735.8733333333333
E	741.336	741.3593333333333
E	743.1239999999999	743.1506666666667
E	743.0373333333333	743.064
E	741.3593333333333	741.3826666666665
E	735.8733333333333	735.9
A	429.134	429.164
A	443.44933333333336	443.496
A	443.866	443.896
A	443.166	443.176
A	443.14599999999996	443.156
A	443.40266666666673	443.44933333333336
A	429.164	429.194
A	443.896	443.92599999999993
A	443.836	443.866
A	443.156	443.166
A	429.194	429.22399999999993
A	443.356	443.40266666666673
A	487.939	487.9523333333333
A	446.20599999999996	446.22266666666667
A	487.3423333333333	487.35566666666665
A	454.9406666666666	454.964
A	487.96566666666666	487.97900000000004
A	454.91733333333326	454.9406666666666
A	446.23933333333326	446.256
A	449.7156666666667	449.74900000000014
A	487.329	487.3423333333333
A	449.649	449.68233333333336
A	449.68233333333336	449.7156666666667
A	446.22266666666667	446.23933333333326
A	487.9523333333333	487.96566666666666
A	454.894	454.91733333333326
A	487.35566666666665	487.369
A	513.1466666666668	513.1733333333333
A	498.7123333333333	498.72899999999987
A	498.6956666666666	498.7123333333333
A	513.12	513.1466666666668
A	513.1733333333333	513.1999999999998
A	517.7909999999999	517.8143333333334
A	517.8376666666667	517.861
A	498.67900000000003	498.6956666666666
A	517.8143333333334	517.8376666666667
I	893.7126666666667	893.7393333333333
I	946.939	946.949
I	927.1373333333332	927.194
I	947.2689999999999	947.2823333333333
I	893.7393333333333	893.7660000000001
I	893.686	893.7126666666667
I	946.919	946.929
I	970.56	970.5833333333333
I	947.2956666666668	947.309
I	927.0806666666666	927.1373333333332
I	947.2823333333333	947.2956666666668
I	946.929	946.939
I	927.0239999999999	927.0806666666666
I	995.1583333333333	995.195
I	1061.271	1061.3010000000002
I	1073.258	1073.288
I	1034.96	1034.9766666666667
I	1073.228	1073.258
I	1061.241	1061.271
I	1070.5893333333333	1070.6226666666666
I	974.594	974.654
I	970.5833333333333	970.6066666666666
I	995.1216666666667	995.1583333333333
I	995.085	995.1216666666667
I	970.6066666666666	970.63
I	1034.9766666666667	1034.9933333333333
I	974.4739999999999	974.534
I	1043.729	1043.7623333333333
I	1043.7956666666666	1043.829
I	1043.7623333333333	1043.7956666666666
I	1070.556	1070.5893333333333
I	1073.288	1073.318
I	1061.3010000000002	1061.3310000000001
I	974.534	974.594
I	1070.6226666666666	1070.656
I	1034.9933333333333	1035.01
