segment	debut	fin
a	338.9873333333333	339.0139999999999
a	338.694	338.724
a	338.08733333333333	338.11066666666665
a	338.724	338.754
a	338.11066666666665	338.134
a	338.754	338.78399999999993
a	338.064	338.08733333333333
a	338.934	338.96066666666667
a	338.96066666666667	338.9873333333333
a	361.59766666666667	361.63433333333336
a	366.61033333333336	366.6636666666667
a	361.63433333333336	361.67100000000005
a	361.561	361.59766666666667
a	366.6636666666667	366.717
a	366.55699999999996	366.61033333333336
a	371.847	371.90033333333326
a	371.90033333333326	371.95366666666666
a	371.95366666666666	372.00699999999995
a	398.55266666666665	398.616
a	398.426	398.48933333333326
a	400.58566666666667	400.60899999999987
a	398.48933333333326	398.55266666666665
a	401.139	401.16900000000004
a	400.539	400.5623333333333
a	400.5623333333333	400.58566666666667
a	403.599	403.629
a	403.7723333333333	403.79566666666665
a	403.629	403.65899999999993
a	403.79566666666665	403.819
a	403.749	403.7723333333333
a	404.54900000000004	404.579
a	404.579	404.609
a	403.569	403.599
a	401.16900000000004	401.199
a	401.199	401.22899999999987
a	404.609	404.63900000000007
E	613.4936666666666	613.5603333333332
E	613.5603333333332	613.6269999999997
E	613.427	613.4936666666666
E	627.482	627.5419999999999
E	635.1383333333333	635.1616666666666
E	627.3153333333332	627.3786666666667
E	621.9166666666666	621.9533333333333
E	627.5419999999999	627.6020000000002
E	627.3786666666667	627.4420000000001
E	635.115	635.1383333333333
E	621.88	621.9166666666666
E	623.067	623.1136666666666
E	632.304	632.3506666666666
E	627.6020000000002	627.6620000000003
E	629.8906666666667	629.914
E	635.1616666666666	635.185
E	627.252	627.3153333333332
E	632.3973333333333	632.4439999999998
E	623.1136666666666	623.1603333333333
E	621.9533333333333	621.9899999999999
E	629.8673333333334	629.8906666666667
E	647.2040000000001	647.2339999999998
E	647.2339999999998	647.2639999999999
E	632.3506666666666	632.3973333333333
E	629.844	629.8673333333334
E	623.1603333333333	623.2069999999999
E	647.4540000000001	647.4839999999998
E	648.7106666666666	648.7339999999998
E	658.518	658.5413333333332
E	648.6873333333333	648.7106666666666
E	658.5646666666668	658.5880000000001
E	647.424	647.4540000000001
E	647.2639999999999	647.2939999999999
E	648.664	648.6873333333333
E	658.5413333333332	658.5646666666668
E	647.4839999999998	647.5139999999999
A	427.09133333333335	427.1246666666667
A	432.7146666666666	432.7313333333333
A	454.3673333333333	454.384
A	439.105	439.13833333333326
A	454.334	454.35066666666665
A	454.35066666666665	454.3673333333333
A	432.69800000000004	432.7146666666666
A	427.1246666666667	427.15800000000013
A	432.7313333333333	432.74799999999993
A	427.05800000000005	427.09133333333335
A	439.13833333333326	439.1716666666666
A	439.1716666666666	439.20499999999987
A	473.286	473.31599999999986
A	474.876	474.886
A	473.8693333333334	473.89600000000013
A	474.886	474.896
A	473.226	473.256
A	463.129	463.1456666666666
A	473.84266666666673	473.8693333333334
A	463.16233333333327	463.17900000000003
A	473.256	473.286
A	468.32300000000004	468.333
A	468.30300000000005	468.31300000000005
A	474.866	474.876
A	468.31300000000005	468.32300000000004
A	463.1456666666666	463.16233333333327
A	473.816	473.84266666666673
A	483.1446666666666	483.1613333333333
A	486.121	486.131
A	481.18199999999996	481.19866666666667
A	486.111	486.121
A	486.131	486.141
A	483.12800000000004	483.1446666666666
A	483.1613333333333	483.178
A	481.19866666666667	481.21533333333326
A	481.21533333333326	481.232
I	1071.8419999999999	1071.8653333333334
I	1071.8653333333334	1071.8886666666667
I	1066.6686666666667	1066.6953333333333
I	1072.162	1072.182
I	1072.142	1072.162
I	1066.6953333333333	1066.722
I	1071.8886666666667	1071.912
I	1066.642	1066.6686666666667
I	1161.989	1162.019
I	1137.1826666666666	1137.1960000000001
I	1078.823	1078.833
I	1078.843	1078.853
I	1129.738	1129.758
I	1137.156	1137.1693333333333
I	1129.698	1129.718
I	1078.833	1078.843
I	1163.069	1163.0956666666666
I	1079.413	1079.443
I	1146.934	1146.9606666666666
I	1146.9873333333333	1147.014
I	1162.019	1162.049
I	1137.1693333333333	1137.1826666666666
I	1163.0956666666666	1163.1223333333332
I	1135.7993333333334	1135.8126666666667
I	1072.182	1072.202
I	1161.9589999999998	1161.989
I	1135.786	1135.7993333333334
I	1129.718	1129.738
I	1146.9606666666666	1146.9873333333333
I	1079.473	1079.503
I	1079.443	1079.473
I	1135.8126666666667	1135.826
I	1187.4303333333332	1187.457
I	1187.4036666666666	1187.4303333333332
I	1187.377	1187.4036666666666
I	1163.1223333333332	1163.149
