segment	debut	fin
a	841.033	841.063
a	841.063	841.0930000000001
a	845.1116666666667	845.135
a	841.003	841.033
a	845.065	845.0883333333335
a	845.0883333333335	845.1116666666667
a	842.803	842.8330000000001
a	842.743	842.773
a	842.773	842.803
a	883.9466666666666	883.9833333333332
a	883.9833333333332	884.0199999999999
a	856.5323333333333	856.559
a	856.5056666666667	856.5323333333333
a	856.4789999999999	856.5056666666667
a	883.91	883.9466666666666
a	886.3066666666666	886.3399999999998
a	905.818	905.8413333333333
a	885.25	885.2766666666665
a	885.3033333333333	885.3299999999998
a	905.8413333333333	905.8646666666666
a	886.2733333333333	886.3066666666666
a	905.8646666666666	905.888
a	885.2766666666665	885.3033333333333
a	886.24	886.2733333333333
a	915.3723333333335	915.4056666666667
a	915.3389999999999	915.3723333333335
a	914.199	914.2223333333333
a	907.3613333333333	907.388
a	914.2456666666666	914.269
a	914.2223333333333	914.2456666666666
a	907.3346666666665	907.3613333333333
a	906.0913333333333	906.1146666666666
a	906.068	906.0913333333333
a	907.308	907.3346666666665
a	906.1146666666666	906.138
a	915.4056666666667	915.439
E	1294.9683333333332	1294.995
E	1294.9416666666666	1294.9683333333332
E	1294.915	1294.9416666666666
E	1302.137	1302.167
E	1467.2086666666669	1467.235333333333
E	1429.3446666666666	1429.368
E	1429.2979999999998	1429.321333333333
E	1467.235333333333	1467.2620000000002
E	1355.3956666666666	1355.419
E	1302.167	1302.197
E	1302.197	1302.227
E	1467.182	1467.2086666666669
E	1355.349	1355.3723333333332
E	1429.321333333333	1429.3446666666666
E	1355.3723333333332	1355.3956666666666
E	1558.939	1558.9689999999996
E	1496.2576666666666	1496.281
E	1498.0676666666666	1498.0943333333332
E	1537.495	1537.525
E	1496.211	1496.234333333333
E	1498.0410000000002	1498.0676666666666
E	1496.234333333333	1496.2576666666666
E	1558.879	1558.909
E	1537.5549999999996	1537.5849999999996
E	1498.0943333333332	1498.121
E	1558.909	1558.939
E	1537.525	1537.5549999999996
E	1688.130666666667	1688.154
E	1687.7939999999999	1687.820666666667
E	1592.78	1592.803333333333
E	1592.8266666666666	1592.85
E	1687.8473333333334	1687.874
E	1592.803333333333	1592.8266666666666
E	1688.0839999999998	1688.1073333333334
E	1688.1073333333334	1688.130666666667
E	1687.820666666667	1687.8473333333334
A	850.1883333333333	850.2149999999998
A	852.502	852.5553333333335
A	852.5553333333335	852.6086666666667
A	847.643	847.6563333333335
A	847.6696666666667	847.683
A	850.1616666666665	850.1883333333333
A	850.135	850.1616666666665
A	852.6086666666667	852.6620000000003
A	847.6563333333335	847.6696666666667
A	905.0413333333332	905.1079999999997
A	904.9746666666666	905.0413333333332
A	903.7313333333333	903.758
A	903.678	903.7046666666665
A	891.8330000000001	891.8430000000001
A	902.498	902.5113333333335
A	903.7046666666665	903.7313333333333
A	902.5246666666667	902.538
A	891.823	891.8330000000001
A	891.813	891.823
A	904.908	904.9746666666666
A	902.5113333333335	902.5246666666667
A	914.3689999999999	914.3923333333332
A	912.9693333333333	912.9926666666668
A	914.4156666666668	914.439
A	914.3923333333332	914.4156666666668
A	912.946	912.9693333333333
A	912.9926666666668	913.0160000000001
A	1005.647	1005.657
A	1005.627	1005.637
A	955.0880000000001	955.1146666666666
A	1005.637	1005.647
A	955.1146666666666	955.1413333333333
A	955.1413333333333	955.168
A	1070.979	1071.009
A	1071.009	1071.039
A	1071.039	1071.069
I	1902.9360000000001	1902.9460000000001
I	1957.437666666667	1957.471
I	1976.1086666666665	1976.132
I	1902.9560000000001	1902.9660000000001
I	1976.0853333333328	1976.1086666666665
I	1957.371	1957.4043333333332
I	1976.0620000000001	1976.0853333333328
I	1957.4043333333332	1957.437666666667
I	1902.9460000000001	1902.9560000000001
I	2059.170333333333	2059.197
I	2163.959333333333	2163.982666666667
I	2169.78	2169.7900000000004
I	2139.553	2139.573
I	2059.117	2059.143666666667
I	2015.8756666666666	2015.899
I	2139.573	2139.593
I	2175.107666666667	2175.121
I	2196.449	2196.469
I	2179.056	2179.0660000000003
I	2015.829	2015.852333333333
I	2179.0660000000003	2179.076
I	2209.1753333333336	2209.2186666666666
I	2209.132	2209.1753333333336
I	2163.936	2163.959333333333
I	2163.982666666667	2164.0059999999994
I	2015.852333333333	2015.8756666666666
I	2139.533	2139.553
I	2169.7900000000004	2169.8000000000006
I	2179.076	2179.0859999999993
I	2175.094333333333	2175.107666666667
I	2196.489	2196.509
I	2175.081	2175.094333333333
I	2196.469	2196.489
I	2169.77	2169.78
I	2059.143666666667	2059.170333333333
I	2209.2186666666666	2209.2620000000006
