segment	debut	fin
a	298.88866666666667	298.91199999999986
a	290.60266666666666	290.63600000000014
a	298.8653333333333	298.88866666666667
a	290.56933333333336	290.60266666666666
a	284.27299999999997	284.30966666666666
a	298.842	298.8653333333333
a	287.53266666666667	287.5793333333333
a	290.536	290.56933333333336
a	287.5793333333333	287.6260000000001
a	284.30966666666666	284.34633333333335
a	287.486	287.53266666666667
a	284.34633333333335	284.38299999999987
a	310.028	310.058
a	357.805	357.86166666666674
a	323.8186666666667	323.8653333333333
a	396.50233333333335	396.549
a	366.376	366.39933333333335
a	342.5283333333333	342.55499999999995
a	366.4226666666667	366.44600000000014
a	312.0846666666667	312.1213333333334
a	327.462	327.492
a	310.088	310.11799999999994
a	327.492	327.52200000000005
a	327.52200000000005	327.55200000000013
a	342.475	342.50166666666667
a	310.058	310.088
a	342.50166666666667	342.5283333333333
a	323.8653333333333	323.9120000000001
a	312.048	312.0846666666667
a	357.9183333333333	357.975
a	312.1213333333334	312.15800000000013
a	357.86166666666674	357.9183333333333
a	396.45566666666673	396.50233333333335
a	323.772	323.8186666666667
a	366.39933333333335	366.4226666666667
a	396.409	396.45566666666673
E	1040.6876666666667	1040.711
E	1222.73	1222.78
E	1040.6643333333334	1040.6876666666667
E	1186.0166666666667	1186.0433333333333
E	1170.5610000000001	1170.5843333333332
E	1161.4003333333333	1161.4336666666666
E	1220.9633333333334	1220.9866666666667
E	1220.94	1220.9633333333334
E	1020.4116666666665	1020.4683333333332
E	1222.78	1222.83
E	1223.9166666666665	1223.9399999999996
E	1186.0433333333333	1186.07
E	1040.641	1040.6643333333334
E	1185.99	1186.0166666666667
E	1223.87	1223.8933333333332
E	1161.367	1161.4003333333333
E	1220.9866666666667	1221.01
E	1020.355	1020.4116666666665
E	1170.5843333333332	1170.6076666666665
E	1020.4683333333332	1020.525
E	1170.6076666666665	1170.631
E	1222.68	1222.73
E	1161.4336666666666	1161.467
E	1223.8933333333332	1223.9166666666665
E	1301.14	1301.1633333333334
E	1238.5213333333334	1238.5446666666667
E	1301.1866666666667	1301.21
E	1238.5446666666667	1238.568
E	1303.2233333333334	1303.2466666666667
E	1303.2	1303.2233333333334
E	1307.0976666666666	1307.121
E	1303.2466666666667	1303.27
E	1238.498	1238.5213333333334
E	1307.0743333333332	1307.0976666666666
E	1301.1633333333334	1301.1866666666667
E	1307.0510000000002	1307.0743333333332
A	149.60733333333332	149.62399999999997
A	149.13066666666666	149.164
A	148.614	148.63733333333334
A	154.60066666666663	154.61733333333333
A	148.66066666666669	148.68400000000003
A	149.064	149.09733333333332
A	154.584	154.60066666666663
A	149.59066666666666	149.60733333333332
A	148.63733333333334	148.66066666666669
A	149.09733333333332	149.13066666666666
A	149.57399999999998	149.59066666666666
A	163.43966666666662	163.45299999999997
A	168.01999999999995	168.02999999999997
A	165.44866666666667	165.47533333333334
A	168.01	168.01999999999995
A	170.02	170.04000000000005
A	163.273	163.28633333333332
A	163.08633333333333	163.113
A	165.422	165.44866666666667
A	163.05966666666666	163.08633333333333
A	163.2996666666666	163.31299999999996
A	163.033	163.05966666666666
A	169.29333333333332	169.30666666666662
A	169.28	169.29333333333332
A	169.30666666666662	169.31999999999996
A	168.02999999999997	168.03999999999996
A	155.1806666666666	155.19399999999996
A	155.16733333333332	155.1806666666666
A	155.154	155.16733333333332
A	163.28633333333332	163.2996666666666
A	163.42633333333333	163.43966666666662
A	165.47533333333334	165.502
A	154.61733333333333	154.63399999999996
A	163.41299999999998	163.42633333333333
A	170.04000000000005	170.06000000000003
A	170.06000000000003	170.08000000000004
I	1252.8833333333332	1252.8966666666665
I	1335.5479999999998	1335.558
I	1335.558	1335.568
I	1252.87	1252.8833333333332
I	1275.866	1275.876
I	1333.918	1333.928
I	1304.26	1304.27
I	1304.25	1304.26
I	1282.339	1282.359
I	1275.876	1275.886
I	1323.158	1323.168
I	1282.359	1282.379
I	1323.168	1323.178
I	1249.553	1249.563
I	1333.928	1333.938
I	1280.499	1280.5156666666667
I	1280.5156666666667	1280.5323333333333
I	1249.573	1249.583
I	1304.24	1304.25
I	1252.8966666666665	1252.91
I	1323.178	1323.188
I	1282.319	1282.339
I	1249.563	1249.573
I	1280.5323333333333	1280.549
I	1275.886	1275.896
I	1333.908	1333.918
I	1408.61	1408.63
I	1404.323333333333	1404.3766666666666
I	1404.27	1404.323333333333
I	1363.0079999999998	1363.0513333333333
I	1335.568	1335.578
I	1404.3766666666666	1404.4299999999996
I	1408.63	1408.65
I	1363.0946666666666	1363.138
I	1408.65	1408.6699999999996
I	1363.0513333333333	1363.0946666666666
