segment	debut	fin
a	481.8286666666667	481.86200000000014
a	481.79533333333336	481.8286666666667
a	481.76199999999994	481.79533333333336
a	513.7330000000001	513.7629999999998
a	496.0673333333333	496.09066666666666
a	496.04400000000004	496.0673333333333
a	493.91733333333326	493.9506666666666
a	496.844	496.8673333333333
a	496.8906666666666	496.91399999999993
a	493.9506666666666	493.98399999999987
a	513.703	513.7330000000001
a	492.6733333333333	492.69999999999993
a	502.26366666666667	502.2903333333333
a	502.2903333333333	502.317
a	496.8673333333333	496.8906666666666
a	502.6636666666666	502.6903333333333
a	493.884	493.91733333333326
a	496.09066666666666	496.11399999999986
a	502.63699999999994	502.6636666666666
a	513.673	513.703
a	502.6903333333333	502.71699999999987
a	502.23699999999997	502.26366666666667
a	492.62	492.64666666666665
a	492.64666666666665	492.6733333333333
a	526.7726666666666	526.7959999999998
a	528.776	528.8193333333332
a	528.8626666666665	528.9059999999998
a	526.726	526.7493333333333
a	528.906	528.9459999999998
a	522.7056666666666	522.7323333333333
a	522.7323333333333	522.7589999999999
a	528.9859999999999	529.0259999999998
a	528.9459999999998	528.9859999999999
a	522.679	522.7056666666666
a	528.8193333333332	528.8626666666665
a	526.7493333333333	526.7726666666666
E	1435.088	1435.118
E	1435.118	1435.148
E	1816.3329999999999	1816.3563333333332
E	1681.2403333333332	1681.2669999999996
E	1791.023666666667	1791.0503333333334
E	1791.0503333333334	1791.0770000000002
E	1681.1870000000001	1681.2136666666665
E	1557.0376666666666	1557.0610000000001
E	1556.991	1557.014333333333
E	1680.8536666666666	1680.880333333333
E	1681.2136666666665	1681.2403333333332
E	1680.880333333333	1680.9070000000002
E	1557.014333333333	1557.0376666666666
E	1680.8270000000002	1680.8536666666666
E	1435.148	1435.178
E	1790.997	1791.023666666667
E	1900.225333333333	1900.2620000000002
E	1887.7186666666666	1887.745333333333
E	1915.813333333333	1915.8366666666666
E	1935.3173333333332	1935.340666666667
E	1915.79	1915.813333333333
E	1905.899333333333	1905.9260000000002
E	1816.379666666667	1816.4029999999998
E	1915.8366666666666	1915.86
E	1900.152	1900.188666666667
E	1905.846	1905.8726666666666
E	1887.692	1887.7186666666666
E	1905.8726666666666	1905.899333333333
E	2064.837	2064.877
E	2064.917	2064.9570000000003
E	1900.188666666667	1900.225333333333
E	1935.340666666667	1935.364
E	2064.877	2064.917
E	1887.745333333333	1887.7720000000002
E	1935.2939999999999	1935.3173333333332
E	1816.3563333333332	1816.379666666667
A	242.351	242.3743333333333
A	242.29433333333333	242.30766666666665
A	241.24766666666667	241.26433333333333
A	242.39766666666668	242.421
A	242.28099999999998	242.29433333333333
A	241.231	241.24766666666667
A	242.30766666666665	242.321
A	242.3743333333333	242.39766666666668
A	241.26433333333333	241.28100000000003
A	248.717	248.727
A	248.737	248.747
A	248.727	248.737
A	255.20333333333332	255.2266666666667
A	277.85400000000004	277.874
A	254.25333333333336	254.27000000000004
A	255.2266666666667	255.25000000000003
A	254.22	254.23666666666668
A	255.18	255.20333333333332
A	254.23666666666668	254.25333333333336
A	279.634	279.6573333333333
A	277.89399999999995	277.914
A	277.874	277.89399999999995
A	307.019	307.029
A	297.91666666666663	297.92999999999995
A	307.009	307.019
A	300.29	300.31333333333333
A	306.999	307.009
A	300.31333333333333	300.33666666666664
A	289.1193333333334	289.15600000000006
A	297.89	297.9033333333333
A	279.68066666666664	279.70399999999995
A	289.046	289.0826666666667
A	279.6573333333333	279.68066666666664
A	289.0826666666667	289.1193333333334
A	300.33666666666664	300.36
A	297.9033333333333	297.91666666666663
I	998.1060000000001	998.1160000000001
I	1005.322	1005.3453333333333
I	998.096	998.1060000000001
I	998.086	998.096
I	1005.3686666666665	1005.392
I	1017.4626666666666	1017.496
I	1035.3173333333334	1035.3406666666667
I	1023.3706666666667	1023.3973333333333
I	1017.3960000000001	1017.4293333333333
I	1023.3439999999999	1023.3706666666667
I	1032.075	1032.1083333333333
I	1035.3406666666667	1035.364
I	1032.1416666666667	1032.175
I	1035.2939999999999	1035.3173333333334
I	1017.4293333333333	1017.4626666666666
I	1005.3453333333333	1005.3686666666665
I	1032.1083333333333	1032.1416666666667
I	1023.3973333333333	1023.424
I	1168.753	1168.813
I	1133.8006666666668	1133.8173333333334
I	1168.8729999999996	1168.9329999999998
I	1150.9043333333334	1150.9276666666667
I	1168.813	1168.8729999999996
I	1150.881	1150.9043333333334
I	1124.886	1124.9126666666666
I	1285.1603333333333	1285.1736666666666
I	1133.8173333333334	1133.8339999999998
I	1168.5330000000001	1168.553
I	1124.9393333333333	1124.9660000000001
I	1168.513	1168.5330000000001
I	1285.1736666666666	1285.187
I	1133.7839999999999	1133.8006666666668
I	1285.147	1285.1603333333333
I	1168.553	1168.573
I	1150.9276666666667	1150.951
I	1124.9126666666666	1124.9393333333333
