segment	debut	fin
a	393.056	393.08266666666674
a	387.83166666666665	387.855
a	389.0716666666667	389.09500000000014
a	393.1093333333334	393.13600000000014
a	387.785	387.8083333333333
a	393.08266666666674	393.1093333333334
a	387.8083333333333	387.83166666666665
a	389.025	389.04833333333335
a	389.04833333333335	389.0716666666667
a	425.575	425.60833333333335
a	421.9493333333333	421.976
a	407.94366666666673	407.9703333333334
a	421.89599999999996	421.92266666666666
a	430.635	430.665
a	437.423	437.45300000000003
a	421.92266666666666	421.9493333333333
a	425.6416666666667	425.67500000000007
a	425.60833333333335	425.6416666666667
a	430.665	430.695
a	430.605	430.635
a	407.9703333333334	407.99700000000007
a	407.917	407.94366666666673
a	437.45300000000003	437.483
a	475.31966666666665	475.343
a	437.483	437.51299999999986
a	475.273	475.2963333333333
a	475.2963333333333	475.31966666666665
a	480.82833333333326	480.8516666666666
a	480.805	480.82833333333326
a	480.8516666666666	480.875
a	486.863	486.89299999999986
a	488.88800000000003	488.91466666666673
a	486.80300000000005	486.833
a	488.91466666666673	488.9413333333334
a	488.9413333333334	488.96800000000013
a	486.833	486.863
E	1149.763	1149.7896666666666
E	1149.7896666666666	1149.8163333333332
E	1160.3626666666667	1160.3893333333333
E	1182.361	1182.3876666666667
E	1201.857	1201.927
E	1150.703	1150.733
E	1163.5393333333334	1163.566
E	1160.3893333333333	1160.4160000000002
E	1179.001	1179.0243333333333
E	1163.486	1163.5126666666667
E	1182.4143333333334	1182.441
E	1154.278	1154.308
E	1149.8163333333332	1149.8429999999996
E	1201.787	1201.857
E	1163.5126666666667	1163.5393333333334
E	1236.981	1237.0076666666666
E	1154.218	1154.248
E	1150.733	1150.763
E	1212.3163333333332	1212.3529999999996
E	1212.243	1212.2796666666666
E	1179.0476666666666	1179.0710000000001
E	1150.763	1150.7930000000001
E	1154.248	1154.278
E	1212.2796666666666	1212.3163333333332
E	1179.0243333333333	1179.0476666666666
E	1182.3876666666667	1182.4143333333334
E	1160.336	1160.3626666666667
E	1201.7169999999999	1201.787
E	1259.5026666666668	1259.5293333333334
E	1259.476	1259.5026666666668
E	1237.0076666666666	1237.0343333333333
E	1245.859	1245.889
E	1245.919	1245.9489999999996
E	1237.0343333333333	1237.0610000000001
E	1259.5293333333334	1259.556
E	1245.889	1245.919
A	189.829	189.859
A	181.882	181.902
A	187.449	187.47566666666668
A	181.862	181.882
A	181.842	181.862
A	189.799	189.829
A	189.859	189.889
A	187.50233333333333	187.529
A	187.47566666666668	187.50233333333333
A	199.951	199.981
A	200.011	200.041
A	199.981	200.011
A	223.622	223.632
A	223.602	223.612
A	223.612	223.622
A	220.202	220.23866666666663
A	220.23866666666663	220.2753333333333
A	220.2753333333333	220.312
A	233.20633333333333	233.22966666666667
A	233.183	233.20633333333333
A	238.68733333333333	238.71400000000003
A	233.22966666666667	233.253
A	238.66066666666663	238.68733333333333
A	238.93400000000003	238.96400000000003
A	238.96400000000003	238.99400000000003
A	238.90400000000002	238.93400000000003
A	238.63400000000001	238.66066666666663
A	246.14666666666665	246.16
A	246.12	246.13333333333333
A	240.9173333333333	240.954
A	248.463	248.473
A	248.44299999999998	248.453
A	240.84400000000002	240.88066666666663
A	248.453	248.463
A	246.13333333333333	246.14666666666665
A	240.88066666666663	240.9173333333333
I	521.422	521.4920000000002
I	521.4920000000002	521.5620000000001
I	518.822	518.8386666666668
I	489.5146666666666	489.538
I	521.352	521.422
I	520.5986666666668	520.6253333333333
I	522.0353333333333	522.0519999999998
I	518.8553333333333	518.872
I	522.002	522.0186666666666
I	489.468	489.4913333333333
I	518.8386666666668	518.8553333333333
I	520.572	520.5986666666668
I	520.6253333333333	520.6519999999998
I	489.4913333333333	489.5146666666666
I	522.0186666666666	522.0353333333333
I	645.7676666666666	645.7909999999998
I	584.78	584.7966666666666
I	584.7966666666666	584.8133333333333
I	609.526	609.5626666666666
I	645.7443333333333	645.7676666666666
I	529.9863333333333	529.9996666666666
I	609.5993333333333	609.6359999999999
I	529.9730000000001	529.9863333333333
I	584.8133333333333	584.8299999999998
I	529.9996666666666	530.0129999999998
I	645.721	645.7443333333333
I	609.5626666666666	609.5993333333333
I	698.0783333333335	698.0916666666667
I	698.0916666666667	698.105
I	851.04	851.0699999999998
I	851.01	851.04
I	698.065	698.0783333333335
I	871.6986666666667	871.722
I	871.6753333333335	871.6986666666667
I	851.0699999999998	851.0999999999998
I	871.6519999999999	871.6753333333335
