segment	debut	fin
a	675.5973333333333	675.6306666666667
a	671.4159999999998	671.4559999999999
a	675.6306666666667	675.6639999999999
a	671.336	671.3760000000001
a	671.3760000000001	671.4159999999998
a	668.2426666666668	668.2660000000001
a	678.582	678.612
a	678.612	678.6419999999998
a	675.564	675.5973333333333
a	678.552	678.582
a	668.2193333333333	668.2426666666668
a	668.196	668.2193333333333
a	694.0603333333335	694.0836666666668
a	689.48	689.5033333333333
a	689.5033333333333	689.5266666666665
a	710.824	710.8539999999998
a	710.794	710.824
a	710.7639999999999	710.794
a	689.5266666666665	689.55
a	694.0369999999999	694.0603333333335
a	694.0836666666668	694.107
a	711.3606666666666	711.3839999999999
a	750.503	750.5263333333335
a	745.3033333333333	745.3366666666666
a	749.303	749.3430000000001
a	726.7360000000001	726.7593333333333
a	749.263	749.303
a	749.3430000000001	749.3829999999998
a	726.7826666666666	726.8059999999998
a	745.3366666666666	745.3699999999999
a	711.3373333333333	711.3606666666666
a	750.5496666666667	750.573
a	750.5263333333335	750.5496666666667
a	711.314	711.3373333333333
a	745.27	745.3033333333333
a	726.7593333333333	726.7826666666666
E	1222.0910000000001	1222.121
E	1222.121	1222.1509999999996
E	1275.465	1275.4983333333332
E	1222.1509999999996	1222.1809999999996
E	1376.817	1376.850333333333
E	1235.37	1235.3933333333332
E	1276.2116666666666	1276.235
E	1276.1883333333333	1276.2116666666666
E	1275.5316666666665	1275.5649999999996
E	1263.1843333333334	1263.2076666666667
E	1235.4166666666665	1235.4399999999996
E	1276.165	1276.1883333333333
E	1263.2076666666667	1263.231
E	1235.3933333333332	1235.4166666666665
E	1263.161	1263.1843333333334
E	1275.4983333333332	1275.5316666666665
E	1483.9820000000002	1484.0320000000002
E	1455.717666666667	1455.744333333333
E	1464.101666666667	1464.125
E	1455.744333333333	1455.771
E	1447.7766666666666	1447.8
E	1464.055	1464.0783333333334
E	1458.239	1458.279
E	1376.850333333333	1376.8836666666666
E	1447.73	1447.753333333333
E	1404.263	1404.293
E	1464.0783333333334	1464.101666666667
E	1484.0320000000002	1484.082
E	1458.1989999999998	1458.239
E	1458.1589999999999	1458.1989999999998
E	1404.323	1404.3529999999996
E	1447.753333333333	1447.7766666666666
E	1483.932	1483.9820000000002
E	1455.691	1455.717666666667
E	1376.8836666666666	1376.9170000000001
E	1404.293	1404.323
A	341.11333333333334	341.13666666666666
A	341.09	341.11333333333334
A	346.9383333333333	346.96499999999986
A	365.885	365.915
A	345.985	346.0016666666667
A	365.94500000000005	365.97500000000014
A	341.13666666666666	341.16000000000014
A	346.885	346.91166666666663
A	343.708	343.7313333333333
A	346.01833333333326	346.035
A	343.75466666666665	343.778
A	365.915	365.94500000000005
A	365.1383333333334	365.16500000000013
A	346.91166666666663	346.9383333333333
A	365.11166666666674	365.1383333333334
A	346.0016666666667	346.01833333333326
A	343.7313333333333	343.75466666666665
A	365.085	365.11166666666674
A	391.70833333333337	391.7516666666667
A	391.7516666666667	391.79500000000013
A	392.805	392.85833333333335
A	391.665	391.70833333333337
A	392.85833333333335	392.9116666666667
A	492.86300000000006	492.88300000000004
A	396.16766666666666	396.181
A	492.843	492.86300000000006
A	489.163	489.18300000000005
A	396.14099999999996	396.1543333333333
A	392.9116666666667	392.965
A	489.20300000000003	489.223
A	396.1543333333333	396.16766666666666
A	489.18300000000005	489.20300000000003
A	492.88300000000004	492.903
A	531.1179999999998	531.1579999999999
A	531.1579999999999	531.1979999999999
A	531.078	531.1179999999998
I	1448.47	1448.49
I	1536.803	1536.813
I	1459.237	1459.3003333333334
I	1448.49	1448.51
I	1459.3003333333334	1459.3636666666666
I	1536.783	1536.793
I	1459.3636666666666	1459.4270000000001
I	1448.45	1448.47
I	1536.793	1536.803
I	1557.428666666667	1557.455333333333
I	1544.4489999999998	1544.469
I	1554.3936666666666	1554.4303333333332
I	1564.7476666666666	1564.761
I	1553.1736666666666	1553.2303333333332
I	1544.4289999999999	1544.4489999999998
I	1563.401	1563.4243333333334
I	1555.793666666667	1555.850333333333
I	1557.402	1557.428666666667
I	1547.249	1547.269
I	1547.229	1547.249
I	1564.734333333333	1564.7476666666666
I	1564.721	1564.734333333333
I	1552.6870000000001	1552.6970000000001
I	1563.4243333333334	1563.447666666667
I	1555.737	1555.793666666667
I	1553.2303333333332	1553.2869999999998
I	1554.4303333333332	1554.467
I	1554.3570000000002	1554.3936666666666
I	1544.4089999999999	1544.4289999999999
I	1547.269	1547.289
I	1553.1170000000002	1553.1736666666666
I	1555.850333333333	1555.9070000000002
I	1557.455333333333	1557.4820000000002
I	1552.6770000000001	1552.6870000000001
I	1552.6970000000001	1552.707
I	1563.447666666667	1563.471
