segment	debut	fin
a	227.862	227.90866666666668
a	241.81666666666663	241.8533333333333
a	241.8533333333333	241.89
a	230.092	230.122
a	227.90866666666668	227.95533333333336
a	230.032	230.062
a	227.95533333333336	228.00200000000004
a	230.062	230.092
a	241.78	241.81666666666663
a	277.738	277.7613333333333
a	257.17366666666663	257.19699999999995
a	257.1503333333333	257.17366666666663
a	251.102	251.12866666666667
a	251.15533333333332	251.182
a	251.562	251.602
a	277.7846666666666	277.80799999999994
a	251.642	251.68200000000002
a	256.81033333333335	256.837
a	277.7613333333333	277.7846666666666
a	251.602	251.642
a	251.12866666666667	251.15533333333332
a	256.757	256.78366666666665
a	257.127	257.1503333333333
a	256.78366666666665	256.81033333333335
a	291.37	291.39666666666665
a	297.471	297.501
a	291.31333333333333	291.33999999999986
a	291.28666666666663	291.31333333333333
a	291.42333333333335	291.44999999999993
a	291.26	291.28666666666663
a	297.501	297.53099999999995
a	291.39666666666665	291.42333333333335
a	297.53099999999995	297.56099999999986
a	299.731	299.761
a	299.761	299.79099999999994
a	299.70099999999996	299.731
E	683.453	683.4763333333333
E	685.55	685.5766666666666
E	683.4763333333333	683.4996666666666
E	685.5766666666666	685.6033333333332
E	683.4996666666666	683.5229999999998
E	685.6033333333332	685.6299999999999
E	711.409	711.439
E	747.4169999999999	747.4436666666667
E	705.8510000000001	705.8776666666665
E	747.4436666666667	747.4703333333333
E	743.591	743.6310000000001
E	705.9043333333333	705.9309999999998
E	711.439	711.4689999999998
E	711.4689999999998	711.4989999999998
E	747.4703333333333	747.497
E	743.6310000000001	743.6709999999998
E	705.8776666666665	705.9043333333333
E	743.551	743.591
E	842.7719999999999	842.7986666666667
E	768.0473333333333	768.1006666666666
E	757.685	757.7083333333333
E	768.1006666666666	768.1539999999999
E	758.9483333333333	758.9949999999999
E	758.9016666666665	758.9483333333333
E	767.9939999999999	768.0473333333333
E	757.7316666666666	757.7549999999999
E	842.7986666666667	842.8253333333333
E	758.855	758.9016666666665
E	757.7083333333333	757.7316666666666
E	842.8253333333333	842.852
E	857.548	857.578
E	843.302	843.3286666666667
E	843.3553333333333	843.382
E	857.578	857.6080000000001
E	843.3286666666667	843.3553333333333
E	857.6080000000001	857.6379999999998
A	189.037	189.06366666666668
A	188.937	188.957
A	188.97700000000003	188.99700000000004
A	188.957	188.97700000000003
A	189.06366666666668	189.09033333333332
A	189.09033333333332	189.117
A	202.713	202.733
A	200.293	200.32299999999998
A	200.773	200.7963333333333
A	202.753	202.773
A	200.263	200.293
A	200.233	200.263
A	200.7963333333333	200.81966666666668
A	202.733	202.753
A	200.81966666666668	200.843
A	214.033	214.063
A	214.003	214.033
A	214.063	214.093
A	211.207	211.247
A	211.127	211.167
A	211.407	211.437
A	211.167	211.207
A	211.437	211.467
A	211.467	211.497
A	217.9353333333333	217.96866666666665
A	214.493	214.50966666666667
A	214.52633333333333	214.54300000000003
A	217.65200000000002	217.6653333333333
A	217.96866666666665	218.002
A	217.6786666666667	217.69200000000004
A	226.19866666666667	226.23533333333333
A	226.162	226.19866666666667
A	217.90200000000002	217.9353333333333
A	217.6653333333333	217.6786666666667
A	226.23533333333333	226.27200000000002
A	214.50966666666667	214.52633333333333
I	686.43	686.4533333333333
I	686.4533333333333	686.4766666666667
I	747.1703333333332	747.1969999999999
I	686.4766666666667	686.4999999999999
I	735.0883333333333	735.1149999999999
I	748.997	749.0236666666666
I	735.035	735.0616666666666
I	749.0236666666666	749.0503333333332
I	749.0503333333332	749.0769999999999
I	735.0616666666666	735.0883333333333
I	750.1536666666666	750.1703333333332
I	750.137	750.1536666666666
I	747.117	747.1436666666666
I	747.1436666666666	747.1703333333332
I	824.2713333333332	824.2979999999999
I	824.2180000000001	824.2446666666666
I	754.3176666666666	754.3609999999999
I	837.209	837.2523333333335
I	837.2523333333335	837.2956666666668
I	824.2446666666666	824.2713333333332
I	785.3409999999999	785.3709999999999
I	785.3109999999998	785.3409999999999
I	785.2810000000001	785.3109999999998
I	754.2310000000001	754.2743333333333
I	754.2743333333333	754.3176666666666
I	750.1703333333332	750.1869999999999
I	837.2956666666668	837.3390000000003
I	894.6510000000001	894.6809999999998
I	844.2919999999999	844.312
I	844.312	844.332
I	894.6210000000001	894.6510000000001
I	876.4966666666667	876.5133333333333
I	844.2719999999999	844.2919999999999
I	894.6809999999998	894.7109999999999
I	876.5133333333333	876.53
I	876.48	876.4966666666667
