segment	debut	fin
a	879.3760000000001	879.4026666666666
a	879.4026666666666	879.4293333333333
a	981.154	981.1873333333333
a	879.4293333333333	879.4559999999999
a	876.6053333333333	876.6286666666666
a	876.6286666666666	876.6519999999998
a	876.582	876.6053333333333
a	1041.8410000000001	1041.8676666666663
a	1043.3876666666667	1043.4143333333334
a	1210.318	1210.3413333333333
a	1041.8943333333332	1041.9209999999996
a	1043.361	1043.3876666666667
a	1045.031	1045.0610000000001
a	1042.771	1042.7976666666666
a	981.4506666666666	981.474
a	981.404	981.4273333333333
a	1210.3646666666666	1210.388
a	1045.0610000000001	1045.0910000000001
a	1042.7976666666666	1042.8243333333332
a	1045.0910000000001	1045.121
a	1041.8676666666663	1041.8943333333332
a	1210.3413333333333	1210.3646666666666
a	981.1873333333333	981.2206666666666
a	981.4273333333333	981.4506666666666
a	981.2206666666666	981.254
a	1042.8243333333332	1042.851
a	1043.4143333333334	1043.441
a	1259.188	1259.2179999999996
a	1259.128	1259.1580000000001
a	1261.508	1261.5513333333333
a	1259.1580000000001	1259.188
a	1260.718	1260.7546666666667
a	1261.5946666666666	1261.638
a	1260.7546666666667	1260.7913333333333
a	1261.5513333333333	1261.5946666666666
a	1260.7913333333333	1260.828
E	2179.0510000000004	2179.0810000000006
E	2374.8720000000003	2374.895333333333
E	2183.368	2183.441333333333
E	2221.659	2221.739
E	2244.081	2244.111000000001
E	2244.111000000001	2244.1410000000005
E	2237.592333333333	2237.619
E	2221.819	2221.899
E	2244.051	2244.081
E	2111.532666666667	2111.5560000000005
E	2111.486	2111.509333333333
E	2183.441333333333	2183.5146666666665
E	2179.021	2179.0510000000004
E	2183.5146666666665	2183.588
E	2237.5389999999998	2237.565666666667
E	2111.509333333333	2111.532666666667
E	2178.991	2179.021
E	2237.565666666667	2237.592333333333
E	2221.739	2221.819
E	2612.5266666666666	2612.5533333333333
E	2663.269333333333	2663.2926666666667
E	2663.2459999999996	2663.269333333333
E	2612.6800000000007	2612.7100000000005
E	2657.063333333333	2657.086666666667
E	2612.5533333333333	2612.58
E	2663.2926666666667	2663.3159999999993
E	2604.583	2604.613
E	2612.62	2612.65
E	2657.086666666667	2657.110000000001
E	2374.918666666667	2374.9420000000005
E	2657.04	2657.063333333333
E	2374.895333333333	2374.918666666667
E	2612.5	2612.5266666666666
E	2612.65	2612.6800000000007
E	2604.613	2604.643
E	2604.643	2604.6729999999993
A	321.517	321.547
A	330.083	330.0996666666667
A	323.367	323.377
A	323.357	323.367
A	321.487	321.517
A	330.0996666666667	330.11633333333333
A	329.833	329.843
A	321.547	321.57699999999994
A	330.13300000000004	330.1563333333333
A	329.82300000000004	329.833
A	323.377	323.387
A	329.843	329.85299999999995
A	330.11633333333333	330.13300000000004
A	361.58966666666674	361.6263333333334
A	330.29299999999995	330.31299999999993
A	330.25300000000004	330.273
A	330.17966666666666	330.20299999999986
A	335.36300000000006	335.37300000000005
A	361.81300000000005	361.82300000000004
A	330.273	330.29299999999995
A	330.1563333333333	330.17966666666666
A	335.37300000000005	335.38300000000004
A	361.6263333333334	361.66300000000007
A	361.82300000000004	361.833
A	361.55300000000005	361.58966666666674
A	335.38300000000004	335.39300000000003
A	361.833	361.843
A	363.533	363.543
A	363.51300000000003	363.523
A	363.523	363.533
A	364.033	364.043
A	367.413	367.43633333333327
A	364.023	364.033
A	364.043	364.05300000000005
A	367.43633333333327	367.4596666666666
A	367.4596666666666	367.483
I	593.784	593.794
I	595.1773333333333	595.1906666666666
I	595.164	595.1773333333333
I	593.794	593.804
I	593.804	593.814
I	783.7080000000001	783.7280000000001
I	779.815	779.8716666666667
I	783.7479999999998	783.7679999999998
I	786.178	786.2080000000001
I	595.9173333333333	595.9306666666666
I	779.9283333333333	779.9849999999999
I	595.904	595.9173333333333
I	779.8716666666667	779.9283333333333
I	595.9306666666666	595.944
I	783.7280000000001	783.7479999999998
I	595.1906666666666	595.2040000000001
I	786.2379999999998	786.2679999999998
I	797.8960000000001	797.9126666666666
I	833.4676666666667	833.4810000000001
I	786.2080000000001	786.2379999999998
I	833.4543333333335	833.4676666666667
I	833.1210000000001	833.1510000000001
I	833.441	833.4543333333335
I	797.9293333333333	797.9459999999998
I	797.9126666666666	797.9293333333333
I	833.1510000000001	833.1809999999998
I	833.091	833.1210000000001
I	876.7486666666665	876.7753333333333
I	931.9743333333333	931.9976666666668
I	931.9976666666668	932.0210000000001
I	876.722	876.7486666666665
I	876.7753333333333	876.8019999999998
I	931.951	931.9743333333333
I	1041.5543333333333	1041.5876666666666
I	1041.521	1041.5543333333333
I	1041.5876666666666	1041.621
