segment	debut	fin
a	595.804	595.8273333333333
a	595.8506666666666	595.8739999999998
a	596.6906666666666	596.7273333333333
a	596.654	596.6906666666666
a	596.7273333333333	596.7639999999999
a	595.8273333333333	595.8506666666666
a	609.1386666666666	609.1819999999999
a	612.773	612.8063333333333
a	612.8396666666666	612.8729999999998
a	663.2823333333333	663.3490000000003
a	663.2156666666667	663.2823333333333
a	662.6623333333333	662.6856666666666
a	609.052	609.0953333333333
a	662.6856666666666	662.709
a	663.0123333333332	663.0356666666668
a	611.9596666666666	611.9830000000001
a	612.8063333333333	612.8396666666666
a	611.9363333333333	611.9596666666666
a	662.6389999999999	662.6623333333333
a	662.9889999999999	663.0123333333332
a	609.0953333333333	609.1386666666666
a	611.913	611.9363333333333
a	663.1489999999999	663.2156666666667
a	663.0356666666668	663.059
a	683.9630000000001	683.9929999999998
a	686.3863333333333	686.4229999999999
a	689.0830000000001	689.1129999999998
a	689.053	689.0830000000001
a	687.5663333333333	687.5996666666666
a	686.313	686.3496666666666
a	687.5996666666666	687.6329999999998
a	684.0229999999998	684.0529999999999
a	686.3496666666666	686.3863333333333
a	683.9929999999998	684.0229999999998
a	687.533	687.5663333333333
a	689.1129999999998	689.1429999999998
E	745.6036666666665	745.6603333333333
E	745.547	745.6036666666665
E	711.6703333333332	711.7069999999999
E	711.6336666666666	711.6703333333332
E	779.8726666666668	779.9060000000001
E	727.7066666666667	727.7733333333334
E	711.597	711.6336666666666
E	808.5509999999998	808.5809999999999
E	808.5210000000001	808.5509999999998
E	745.6603333333333	745.7169999999999
E	779.8393333333332	779.8726666666668
E	727.7733333333334	727.8400000000003
E	808.5809999999999	808.6109999999999
E	779.806	779.8393333333332
E	727.64	727.7066666666667
E	891.7246666666666	891.7513333333333
E	847.3496666666666	847.4029999999998
E	847.2963333333333	847.3496666666666
E	891.698	891.7246666666666
E	884.247	884.2703333333333
E	881.6949999999998	881.7249999999998
E	910.6883333333333	910.7316666666666
E	847.243	847.2963333333333
E	881.665	881.6949999999998
E	828.7130000000001	828.7563333333333
E	884.2936666666666	884.3169999999999
E	828.7563333333333	828.7996666666666
E	828.7996666666666	828.8429999999998
E	884.2703333333333	884.2936666666666
E	910.645	910.6883333333333
E	891.7513333333333	891.7779999999998
E	881.635	881.665
E	913.905	913.9283333333333
E	913.9516666666666	913.975
E	910.7316666666666	910.775
E	913.9283333333333	913.9516666666666
A	692.4796666666666	692.4929999999998
A	688.5596666666668	688.573
A	688.533	688.5463333333333
A	692.453	692.4663333333333
A	690.123	690.1930000000001
A	690.053	690.123
A	688.5463333333333	688.5596666666668
A	690.1930000000001	690.2630000000003
A	692.4663333333333	692.4796666666666
A	710.6469999999998	710.6569999999998
A	699.9163333333332	699.9396666666668
A	752.0880000000001	752.138
A	699.9396666666668	699.9630000000001
A	752.1880000000001	752.2380000000003
A	711.2303333333333	711.2736666666666
A	748.4219999999998	748.4519999999999
A	711.187	711.2303333333333
A	711.2736666666666	711.3169999999999
A	699.893	699.9163333333332
A	808.7376666666668	808.7643333333333
A	808.711	808.7376666666668
A	752.138	752.1880000000001
A	710.637	710.6469999999998
A	748.362	748.3919999999998
A	748.3919999999998	748.4219999999998
A	710.6569999999998	710.6669999999998
A	808.7643333333333	808.7909999999998
A	828.4196666666667	828.443
A	878.7786666666666	878.8019999999998
A	878.7553333333333	878.7786666666666
A	828.2463333333333	828.2696666666666
A	828.3963333333335	828.4196666666667
A	878.732	878.7553333333333
A	828.2230000000001	828.2463333333333
A	828.373	828.3963333333335
A	828.2696666666666	828.2929999999999
I	2007.467	2007.477
I	1944.409	1944.439
I	1944.379	1944.409
I	1885.197333333333	1885.2506666666666
I	1931.445	1931.458333333333
I	2007.457	2007.467
I	1982.3210000000001	1982.3343333333328
I	1982.3343333333328	1982.3476666666666
I	2041.735	2041.7716666666665
I	1931.4716666666666	1931.485
I	2002.487	2002.527
I	1885.144	1885.197333333333
I	2041.7716666666665	2041.8083333333327
I	1979.254333333333	1979.2676666666666
I	2007.477	2007.487
I	2002.4070000000002	2002.4470000000001
I	2001.2303333333327	2001.257
I	1885.2506666666666	1885.304
I	1979.2676666666666	1979.281
I	2041.8083333333327	2041.845
I	1952.001	1952.021
I	1973.781	1973.8010000000002
I	1944.439	1944.469
I	2002.4470000000001	2002.487
I	1952.0410000000002	1952.0610000000001
I	1982.3476666666666	1982.361
I	2014.223	2014.233
I	2001.2036666666665	2001.2303333333327
I	2014.233	2014.243
I	1931.458333333333	1931.4716666666666
I	2001.1770000000001	2001.2036666666665
I	1979.241	1979.254333333333
I	1952.021	1952.0410000000002
I	1973.8010000000002	1973.8210000000001
I	2014.243	2014.253
I	1973.761	1973.781
