segment	debut	fin
a	273.7486666666667	273.79200000000003
a	273.70533333333333	273.7486666666667
a	280.6363333333333	280.7196666666666
a	273.66200000000003	273.70533333333333
a	273.872	273.89866666666666
a	273.89866666666666	273.9253333333333
a	280.7196666666666	280.80299999999994
a	280.553	280.6363333333333
a	273.9253333333333	273.95199999999994
a	285.03266666666667	285.05933333333337
a	291.041	291.07433333333336
a	285.05933333333337	285.08600000000007
a	291.481	291.5143333333333
a	285.006	285.03266666666667
a	291.5143333333333	291.54766666666666
a	291.07433333333336	291.10766666666666
a	291.10766666666666	291.14100000000013
a	292.7776666666667	292.8043333333334
a	291.54766666666666	291.58100000000013
a	292.751	292.7776666666667
a	296.9193333333333	296.94266666666664
a	292.8043333333334	292.83100000000013
a	296.89599999999996	296.9193333333333
a	296.94266666666664	296.96599999999995
a	298.566	298.61266666666666
a	298.39599999999996	298.4260000000001
a	298.4260000000001	298.45600000000013
a	298.366	298.39599999999996
a	298.61266666666666	298.65933333333334
a	298.65933333333334	298.70599999999996
a	320.70599999999996	320.7460000000001
a	320.666	320.70599999999996
a	316.685	316.71166666666664
a	320.7460000000001	320.78600000000006
a	316.71166666666664	316.73833333333334
a	316.73833333333334	316.76499999999993
E	433.26666666666665	433.29
E	433.2433333333333	433.26666666666665
E	421.37800000000004	421.44800000000004
E	457.41266666666667	457.4393333333333
E	467.42400000000004	467.46066666666667
E	454.776	454.82599999999996
E	454.726	454.776
E	433.22	433.2433333333333
E	421.23800000000006	421.30800000000005
E	467.46066666666667	467.49733333333336
E	457.38599999999997	457.41266666666667
E	444.94500000000005	444.98500000000007
E	444.905	444.94500000000005
E	454.82599999999996	454.876
E	444.865	444.905
E	421.30800000000005	421.37800000000004
E	457.4393333333333	457.466
E	467.49733333333336	467.53400000000005
E	492.0186666666667	492.06200000000007
E	476.58166666666665	476.6183333333333
E	484.824	484.85733333333326
E	494.695	494.745
E	476.6183333333333	476.65499999999986
E	468.014	468.04400000000004
E	468.074	468.10399999999987
E	492.33866666666665	492.39533333333327
E	492.39533333333327	492.452
E	484.85733333333326	484.8906666666666
E	492.282	492.33866666666665
E	484.8906666666666	484.92399999999986
E	494.795	494.845
E	491.97533333333337	492.0186666666667
E	476.545	476.58166666666665
E	491.93199999999996	491.97533333333337
E	468.04400000000004	468.074
E	494.745	494.795
A	296.0326666666666	296.06599999999986
A	295.9993333333333	296.0326666666666
A	295.966	295.9993333333333
A	298.86266666666666	298.876
A	298.836	298.84933333333333
A	300.39599999999996	300.416
A	300.64599999999996	300.666
A	299.53266666666667	299.56933333333336
A	300.416	300.436
A	303.621	303.6343333333333
A	300.666	300.686
A	299.496	299.53266666666667
A	298.84933333333333	298.86266666666666
A	299.56933333333336	299.60600000000005
A	300.436	300.456
A	300.686	300.706
A	305.35	305.37999999999994
A	303.6343333333333	303.6476666666666
A	313.94599999999997	313.95599999999996
A	305.18666666666667	305.20999999999987
A	305.32	305.35
A	305.1633333333333	305.18666666666667
A	305.29	305.32
A	313.95599999999996	313.966
A	309.57466666666664	309.598
A	309.55133333333333	309.57466666666664
A	305.14	305.1633333333333
A	303.6476666666666	303.66099999999994
A	313.966	313.976
A	309.528	309.55133333333333
A	315.2693333333333	315.30266666666665
A	315.30266666666665	315.33600000000007
A	314.9626666666667	314.9893333333334
A	315.236	315.2693333333333
A	314.936	314.9626666666667
A	314.9893333333334	315.01600000000013
I	1004.08	1004.15
I	979.7389999999999	979.7756666666667
I	976.9946666666666	977.0213333333332
I	969.116	969.1860000000003
I	979.7756666666667	979.8123333333333
I	977.0213333333332	977.048
I	940.954	940.9806666666666
I	979.8123333333333	979.849
I	981.769	981.799
I	968.9760000000001	969.046
I	1004.01	1004.08
I	973.1606666666668	973.1973333333333
I	865.252	865.2719999999998
I	973.1239999999999	973.1606666666668
I	981.709	981.739
I	969.046	969.116
I	973.1973333333333	973.234
I	976.9680000000001	976.9946666666666
I	865.232	865.252
I	941.0073333333332	941.034
I	865.212	865.232
I	981.739	981.769
I	940.9806666666666	941.0073333333332
I	1023.525	1023.545
I	1026.4743333333333	1026.5076666666666
I	1010.3463333333333	1010.373
I	1010.3196666666665	1010.3463333333333
I	1010.293	1010.3196666666665
I	1014.2683333333333	1014.3016666666666
I	1026.441	1026.4743333333333
I	1023.505	1023.525
I	1014.235	1014.2683333333333
I	1014.3016666666666	1014.335
I	1023.485	1023.505
I	1004.15	1004.22
I	1026.5076666666666	1026.5410000000002
