segment	debut	fin
a	452.85699999999997	452.9236666666667
a	452.9236666666667	452.99033333333335
a	474.69566666666674	474.7323333333334
a	463.94366666666673	463.98700000000014
a	474.659	474.69566666666674
a	463.85699999999997	463.9003333333334
a	452.99033333333335	453.05699999999996
a	463.9003333333334	463.94366666666673
a	527.6456666666667	527.669
a	532.409	532.4356666666666
a	515.2386666666666	515.262
a	474.7323333333334	474.76900000000006
a	481.267	481.297
a	527.6223333333334	527.6456666666667
a	475.169	475.20900000000006
a	532.4356666666666	532.4623333333333
a	527.599	527.6223333333334
a	515.192	515.2153333333333
a	481.23699999999997	481.267
a	515.2153333333333	515.2386666666666
a	475.089	475.129
a	481.297	481.327
a	532.4623333333333	532.4889999999998
a	475.129	475.169
a	581.5726666666667	581.5959999999999
a	564.5523333333333	564.5756666666666
a	581.5493333333333	581.5726666666667
a	564.5756666666666	564.5989999999998
a	579.966	580.006
a	596.754	596.7773333333333
a	596.7773333333333	596.8006666666666
a	564.529	564.5523333333333
a	596.8006666666666	596.8240000000001
a	580.0459999999998	580.0859999999999
a	580.006	580.0459999999998
a	581.526	581.5493333333333
E	1008.977	1009.007
E	1009.007	1009.037
E	1017.465	1017.4883333333332
E	1000.5193333333333	1000.5426666666666
E	1000.4960000000001	1000.5193333333333
E	1000.5426666666666	1000.566
E	1008.947	1008.977
E	1017.5116666666668	1017.535
E	1017.4883333333332	1017.5116666666668
E	1053.907	1053.9403333333332
E	1131.555	1131.605
E	1135.7013333333332	1135.7279999999996
E	1100.961	1100.991
E	1101.021	1101.0510000000002
E	1053.9736666666663	1054.0069999999996
E	1140.3936666666666	1140.417
E	1131.505	1131.555
E	1169.368	1169.3913333333333
E	1131.605	1131.655
E	1140.347	1140.3703333333333
E	1135.6480000000001	1135.6746666666666
E	1053.9403333333332	1053.9736666666663
E	1100.991	1101.021
E	1135.6746666666666	1135.7013333333332
E	1140.3703333333333	1140.3936666666666
E	1169.478	1169.5113333333334
E	1169.5446666666667	1169.578
E	1169.5113333333334	1169.5446666666667
E	1248.8686666666665	1248.9119999999998
E	1179.646	1179.6693333333333
E	1169.3913333333333	1169.4146666666666
E	1248.782	1248.8253333333332
E	1248.8253333333332	1248.8686666666665
E	1169.4146666666666	1169.438
E	1179.6693333333333	1179.6926666666666
E	1179.6926666666666	1179.7160000000001
A	326.933	326.943
A	351.6186666666666	351.63199999999995
A	326.923	326.933
A	351.3753333333333	351.3886666666667
A	351.36199999999997	351.3753333333333
A	351.592	351.6053333333333
A	351.6053333333333	351.6186666666666
A	326.943	326.953
A	351.3886666666667	351.402
A	372.67800000000005	372.68800000000005
A	360.327	360.3536666666666
A	351.78866666666664	351.802
A	356.215	356.245
A	356.2750000000001	356.30500000000006
A	372.68800000000005	372.69800000000004
A	360.3803333333333	360.40699999999987
A	370.064	370.074
A	351.77533333333326	351.78866666666664
A	351.76199999999994	351.77533333333326
A	356.245	356.2750000000001
A	372.668	372.67800000000005
A	370.04400000000004	370.05400000000003
A	370.05400000000003	370.064
A	360.3536666666666	360.3803333333333
A	381.04100000000005	381.07100000000014
A	387.30633333333327	387.32300000000004
A	387.28966666666673	387.30633333333327
A	388.407	388.417
A	388.417	388.427
A	381.01099999999997	381.04100000000005
A	387.273	387.28966666666673
A	380.981	381.01099999999997
A	388.397	388.407
A	400.999	401.019
A	401.019	401.039
A	401.039	401.059
I	881.6446666666667	881.658
I	881.7379999999998	881.7479999999998
I	881.618	881.6313333333335
I	941.937	941.957
I	881.6313333333335	881.6446666666667
I	881.7280000000001	881.7379999999998
I	881.7479999999998	881.7579999999998
I	1018.775	1018.8016666666666
I	1011.5286666666666	1011.542
I	941.977	941.997
I	941.957	941.977
I	1011.5153333333333	1011.5286666666666
I	1011.502	1011.5153333333333
I	1044.2503333333334	1044.267
I	1125.698	1125.708
I	1125.708	1125.718
I	1024.741	1024.7643333333333
I	1024.7643333333333	1024.7876666666666
I	1044.2169999999999	1044.2336666666667
I	1024.0176666666666	1024.0410000000002
I	1024.7876666666666	1024.8110000000001
I	1018.8283333333333	1018.855
I	1023.9943333333333	1024.0176666666666
I	1018.8016666666666	1018.8283333333333
I	1044.2336666666667	1044.2503333333334
I	1125.718	1125.728
I	1023.971	1023.9943333333333
I	1177.412	1177.4653333333333
I	1177.4653333333333	1177.5186666666666
I	1177.5186666666666	1177.572
I	1170.2546666666667	1170.278
I	1170.2313333333334	1170.2546666666667
I	1247.0886666666665	1247.102
I	1170.208	1170.2313333333334
I	1247.0753333333332	1247.0886666666665
I	1247.062	1247.0753333333332
