segment	debut	fin
a	259.16633333333334	259.21299999999997
a	256.168	256.19466666666665
a	256.19466666666665	256.22133333333335
a	256.22133333333335	256.24799999999993
a	259.073	259.11966666666666
a	259.11966666666666	259.16633333333334
a	267.474	267.504
a	264.666	264.6893333333333
a	266.51399999999995	266.5539999999999
a	264.82599999999996	264.84933333333333
a	267.504	267.53399999999993
a	264.87266666666665	264.896
a	264.6893333333333	264.7126666666666
a	267.444	267.474
a	266.474	266.51399999999995
a	264.7126666666666	264.736
a	264.84933333333333	264.87266666666665
a	266.434	266.474
a	272.55066666666664	272.57733333333334
a	272.14733333333334	272.17066666666665
a	272.524	272.55066666666664
a	292.933	292.95966666666664
a	271.024	271.064
a	292.98633333333333	293.01299999999986
a	272.124	272.14733333333334
a	292.95966666666664	292.98633333333333
a	272.17066666666665	272.194
a	272.57733333333334	272.6039999999999
a	271.10400000000004	271.14400000000006
a	271.064	271.10400000000004
a	303.2043333333333	303.23766666666666
a	303.23766666666666	303.27100000000013
a	303.591	303.621
a	303.171	303.2043333333333
a	303.621	303.6509999999999
a	303.6509999999999	303.68099999999987
E	765.8643333333333	765.8876666666665
E	730.571	730.6176666666668
E	765.841	765.8643333333333
E	765.8876666666665	765.9110000000001
E	789.5089999999999	789.539
E	789.0623333333333	789.0856666666666
E	730.6643333333333	730.7109999999999
E	730.6176666666668	730.6643333333333
E	789.039	789.0623333333333
E	789.0856666666666	789.1089999999998
E	789.539	789.569
E	846.8826666666665	846.9293333333333
E	844.9793333333333	845.0026666666665
E	846.9293333333333	846.9759999999999
E	804.4053333333333	804.4319999999999
E	821.033	821.063
E	847.3093333333333	847.3326666666666
E	820.773	820.7996666666667
E	821.6596666666666	821.7129999999999
E	846.836	846.8826666666665
E	821.063	821.0930000000001
E	804.3786666666666	804.4053333333333
E	821.6063333333333	821.6596666666666
E	821.553	821.6063333333333
E	820.7996666666667	820.8263333333333
E	804.352	804.3786666666666
E	789.569	789.5989999999998
E	847.2860000000001	847.3093333333333
E	847.3326666666666	847.3559999999999
E	794.4256666666665	794.459
E	820.8263333333333	820.8530000000001
E	821.0930000000001	821.1229999999998
E	844.956	844.9793333333333
E	845.0026666666665	845.0260000000001
E	794.3589999999999	794.3923333333332
E	794.3923333333332	794.4256666666665
A	256.908	256.94800000000004
A	256.828	256.868
A	263.06266666666664	263.076
A	263.286	263.296
A	263.296	263.306
A	256.868	256.908
A	263.306	263.316
A	263.036	263.0493333333333
A	263.0493333333333	263.06266666666664
A	264.516	264.53599999999994
A	268.49066666666664	268.51399999999995
A	268.444	268.46733333333333
A	264.476	264.496
A	264.496	264.516
A	268.46733333333333	268.49066666666664
A	292.623	292.64966666666663
A	277.79966666666667	277.8430000000001
A	292.64966666666663	292.67633333333333
A	292.67633333333333	292.70299999999986
A	277.71299999999997	277.7563333333334
A	295.48900000000003	295.51233333333334
A	277.7563333333334	277.79966666666667
A	295.53566666666666	295.55900000000014
A	295.51233333333334	295.53566666666666
A	301.721	301.7443333333333
A	309.969	310.0056666666667
A	310.0056666666667	310.0423333333334
A	310.0423333333334	310.07900000000006
A	301.7676666666666	301.79099999999994
A	305.9443333333333	305.97099999999995
A	305.91766666666666	305.9443333333333
A	301.921	301.941
A	305.89099999999996	305.91766666666666
A	301.941	301.961
A	301.961	301.98099999999994
A	301.7443333333333	301.7676666666666
I	1317.8829999999998	1317.9096666666667
I	1317.223	1317.233
I	1317.233	1317.243
I	1323.15	1323.2
I	1317.9363333333333	1317.963
I	1323.25	1323.3
I	1323.2	1323.25
I	1341.2283333333332	1341.255
I	1347.805	1347.855
I	1317.9096666666667	1317.9363333333333
I	1317.243	1317.253
I	1341.175	1341.2016666666666
I	1347.755	1347.805
I	1341.2016666666666	1341.2283333333332
I	1369.5910000000001	1369.6276666666665
I	1381.354	1381.384
I	1447.245	1447.265
I	1376.3776666666665	1376.4109999999996
I	1447.205	1447.225
I	1376.3443333333332	1376.3776666666665
I	1447.225	1447.245
I	1347.855	1347.905
I	1369.6643333333334	1369.7009999999998
I	1439.233	1439.273
I	1439.193	1439.233
I	1372.8043333333333	1372.8310000000001
I	1372.7776666666666	1372.8043333333333
I	1369.6276666666665	1369.6643333333334
I	1372.751	1372.7776666666666
I	1374.2743333333333	1374.2910000000002
I	1374.241	1374.2576666666666
I	1381.414	1381.444
I	1376.3110000000001	1376.3443333333332
I	1374.2576666666666	1374.2743333333333
I	1381.384	1381.414
I	1439.273	1439.313
