segment	debut	fin
a	520.3893333333333	520.4126666666666
a	520.4126666666666	520.4359999999998
a	520.366	520.3893333333333
a	522.5193333333333	522.5426666666666
a	542.2326666666668	542.3093333333334
a	536.0419999999999	536.0686666666667
a	521.7526666666666	521.786
a	542.3093333333334	542.3860000000002
a	540.6286666666666	540.6553333333333
a	522.496	522.5193333333333
a	521.7193333333333	521.7526666666666
a	521.686	521.7193333333333
a	522.5426666666666	522.5659999999998
a	542.156	542.2326666666668
a	529.3666666666667	529.4099999999999
a	536.0953333333333	536.122
a	540.602	540.6286666666666
a	529.28	529.3233333333333
a	529.3233333333333	529.3666666666667
a	536.0686666666667	536.0953333333333
a	540.6553333333333	540.6819999999999
a	568.2793333333333	568.3026666666666
a	570.1073333333334	570.1706666666668
a	570.264	570.294
a	581.7406666666667	581.7673333333332
a	570.294	570.3240000000001
a	586.822	586.872
a	570.234	570.264
a	570.1706666666668	570.2340000000003
a	568.3026666666666	568.3259999999998
a	581.7673333333332	581.794
a	570.044	570.1073333333334
a	586.872	586.9219999999998
a	581.714	581.7406666666667
a	586.9219999999998	586.9719999999999
a	568.256	568.2793333333333
E	957.5033333333333	957.5266666666665
E	957.5266666666665	957.55
E	957.48	957.5033333333333
E	1066.6813333333332	1066.7246666666665
E	1103.3983333333333	1103.4216666666666
E	1103.4216666666666	1103.445
E	1066.638	1066.6813333333332
E	1103.375	1103.3983333333333
E	1088.6493333333333	1088.6826666666666
E	1088.6826666666666	1088.7160000000001
E	1066.7246666666665	1066.7679999999998
E	1088.616	1088.6493333333333
E	1146.6293333333333	1146.6526666666666
E	1159.6793333333333	1159.736
E	1145.8466666666666	1145.87
E	1143.4299999999996	1143.5099999999998
E	1138.3103333333333	1138.3336666666667
E	1146.606	1146.6293333333333
E	1143.35	1143.4299999999996
E	1146.6526666666666	1146.6760000000002
E	1138.287	1138.3103333333333
E	1145.8233333333333	1145.8466666666666
E	1139.9303333333332	1139.957
E	1139.877	1139.9036666666666
E	1139.9036666666666	1139.9303333333332
E	1138.3336666666667	1138.357
E	1159.566	1159.6226666666666
E	1143.5099999999998	1143.5899999999995
E	1145.8	1145.8233333333333
E	1159.6226666666666	1159.6793333333333
E	1179.8663333333334	1179.9129999999998
E	1179.8196666666665	1179.8663333333334
E	1179.7730000000001	1179.8196666666665
E	1172.1993333333332	1172.2226666666666
E	1172.2226666666666	1172.246
E	1172.1760000000002	1172.1993333333332
A	382.5436666666666	382.5603333333333
A	382.527	382.5436666666666
A	401.5876666666666	401.62099999999987
A	396.13699999999994	396.15366666666665
A	406.11300000000006	406.13300000000004
A	401.52099999999996	401.55433333333326
A	406.153	406.173
A	401.76766666666674	401.7943333333334
A	401.741	401.76766666666674
A	405.95300000000003	405.973
A	407.333	407.3796666666667
A	382.5603333333333	382.577
A	401.55433333333326	401.5876666666666
A	405.93300000000005	405.95300000000003
A	387.499	387.519
A	401.7943333333334	401.82100000000014
A	396.15366666666665	396.1703333333333
A	387.459	387.47900000000004
A	405.973	405.993
A	396.1703333333333	396.187
A	406.13300000000004	406.153
A	387.47900000000004	387.499
A	407.63633333333325	407.653
A	415.85466666666673	415.87133333333327
A	415.838	415.85466666666673
A	407.603	407.61966666666666
A	407.61966666666666	407.63633333333325
A	415.57800000000003	415.598
A	415.87133333333327	415.88800000000003
A	407.3796666666667	407.42633333333333
A	407.42633333333333	407.47300000000007
A	416.298	416.358
A	416.17800000000005	416.23800000000006
A	415.55800000000005	415.57800000000003
A	416.23800000000006	416.298
A	415.538	415.55800000000005
I	1083.8653333333334	1083.8786666666667
I	1084.672	1084.682
I	1083.8519999999999	1083.8653333333334
I	1084.692	1084.702
I	1083.8786666666667	1083.892
I	1084.682	1084.692
I	1142.49	1142.51
I	1162.3786666666667	1162.402
I	1166.058	1166.078
I	1108.8339999999998	1108.8806666666667
I	1134.787	1134.807
I	1166.038	1166.058
I	1162.3319999999999	1162.3553333333334
I	1108.8806666666667	1108.9273333333333
I	1134.807	1134.827
I	1142.53	1142.55
I	1162.3553333333334	1162.3786666666667
I	1166.078	1166.098
I	1134.827	1134.847
I	1142.51	1142.53
I	1108.9273333333333	1108.974
I	1180.313	1180.323
I	1166.818	1166.838
I	1177.223	1177.243
I	1178.103	1178.1396666666667
I	1178.1396666666667	1178.1763333333333
I	1180.303	1180.313
I	1177.203	1177.223
I	1166.858	1166.878
I	1177.483	1177.503
I	1180.2930000000001	1180.303
I	1177.503	1177.5230000000001
I	1177.463	1177.483
I	1178.1763333333333	1178.213
I	1177.243	1177.263
I	1166.838	1166.858
