segment	debut	fin
a	519.0666666666667	519.1433333333333
a	519.1433333333333	519.2200000000001
a	518.99	519.0666666666667
a	556.4633333333334	556.5166666666668
a	586.3013333333333	586.3246666666666
a	582.0396666666667	582.063
a	588.988	589.0246666666667
a	582.0163333333334	582.0396666666667
a	556.41	556.4633333333334
a	523.2363333333333	523.2629999999998
a	523.183	523.2096666666666
a	589.0246666666667	589.0613333333333
a	556.5166666666668	556.5700000000002
a	581.993	582.0163333333334
a	586.278	586.3013333333333
a	523.2096666666666	523.2363333333333
a	586.3246666666666	586.3480000000001
a	624.2713333333332	624.3179999999999
a	624.178	624.2246666666666
a	603.376	603.406
a	624.2246666666666	624.2713333333332
a	598.506	598.536
a	598.476	598.506
a	598.9726666666667	599.0059999999999
a	598.446	598.476
a	598.906	598.9393333333333
a	624.6213333333333	624.6446666666667
a	624.6446666666667	624.6679999999999
a	589.0613333333333	589.0980000000001
a	603.406	603.4359999999998
a	626.586	626.6093333333333
a	624.5980000000001	624.6213333333333
a	603.346	603.376
a	598.9393333333333	598.9726666666667
E	759.8103333333335	759.8336666666668
a	626.6326666666666	626.656
E	759.8336666666668	759.857
E	759.7869999999999	759.8103333333335
a	626.6093333333333	626.6326666666666
E	901.3576666666668	901.3910000000001
E	891.732	891.7719999999998
E	906.044	906.0773333333333
E	891.7719999999998	891.8119999999999
E	819.92	819.9466666666666
E	826.091	826.1376666666665
E	924.8583333333332	924.885
E	924.805	924.8316666666666
E	764.309	764.3323333333333
E	906.0773333333333	906.1106666666666
E	924.8316666666666	924.8583333333332
E	764.3323333333333	764.3556666666666
E	891.8119999999999	891.8519999999999
E	901.291	901.3243333333335
E	819.9733333333332	819.9999999999999
E	826.1843333333333	826.2309999999999
E	906.1106666666666	906.144
E	901.3243333333335	901.3576666666668
E	764.3556666666666	764.3789999999998
E	826.1376666666665	826.1843333333333
E	819.9466666666666	819.9733333333332
E	960.434	960.4873333333335
E	1003.755	1003.7916666666665
E	961.3073333333333	961.3606666666666
E	1004.765	1004.7883333333333
E	961.3606666666666	961.414
E	960.5406666666668	960.5940000000003
E	1003.7916666666665	1003.8283333333333
E	1004.8116666666666	1004.835
E	961.2539999999999	961.3073333333333
E	960.4873333333335	960.5406666666668
E	1003.8283333333333	1003.865
E	1004.7883333333333	1004.8116666666666
A	103.77600000000001	103.79266666666666
A	103.79266666666666	103.80933333333333
A	103.316	103.32933333333334
A	103.32933333333334	103.34266666666667
A	103.80933333333333	103.82600000000001
A	103.34266666666667	103.356
A	111.62066666666666	111.654
A	110.62733333333334	110.65066666666668
A	112.73733333333334	112.76066666666668
A	112.05066666666666	112.084
A	111.58733333333332	111.62066666666666
A	112.01733333333333	112.05066666666666
A	111.984	112.01733333333333
A	114.104	114.12733333333334
A	111.554	111.58733333333332
A	111.33733333333336	111.36400000000002
A	114.12733333333334	114.15066666666668
A	110.65066666666668	110.67400000000002
A	110.604	110.62733333333334
A	111.31066666666668	111.33733333333336
A	112.714	112.73733333333334
A	112.76066666666668	112.78400000000002
A	111.28399999999999	111.31066666666668
A	128.72299999999998	128.75966666666667
A	128.75966666666667	128.79633333333334
A	128.79633333333334	128.833
A	127.80633333333333	127.82966666666664
A	127.78299999999999	127.80633333333333
A	127.82966666666664	127.85299999999998
A	114.15066666666668	114.17400000000002
A	221.85966666666667	221.89633333333333
A	213.63233333333332	213.659
A	213.60566666666668	213.63233333333332
A	221.89633333333333	221.933
A	213.579	213.60566666666668
A	221.82299999999998	221.85966666666667
I	1957.0339999999999	1957.0639999999999
I	1941.4733333333331	1941.486666666667
I	1911.49	1911.52
I	1941.486666666667	1941.5
I	1859.0839999999998	1859.094
I	1944.3370000000002	1944.3570000000002
I	1954.5839999999998	1954.604
I	1954.5639999999999	1954.5839999999998
I	1941.46	1941.4733333333331
I	1927.1073333333331	1927.120666666667
I	1957.0639999999999	1957.094
I	1944.317	1944.3370000000002
I	1954.604	1954.624
I	1944.3570000000002	1944.3770000000002
I	1927.120666666667	1927.134
I	1911.55	1911.58
I	1911.52	1911.55
I	1859.094	1859.104
I	1957.094	1957.124
I	1927.094	1927.1073333333331
I	1859.0739999999998	1859.0839999999998
I	1994.215666666667	1994.2523333333331
I	2247.641333333333	2247.6679999999997
I	2273.555	2273.575
I	2247.614666666667	2247.641333333333
I	1994.9289999999999	1994.9523333333332
I	2247.5879999999997	2247.614666666667
I	2273.595	2273.615
I	1981.5356666666669	1981.589
I	1981.4289999999999	1981.4823333333331
I	2273.575	2273.595
I	1994.975666666667	1994.999
I	1981.4823333333331	1981.5356666666669
I	1994.9523333333332	1994.975666666667
I	1994.1789999999999	1994.215666666667
I	1994.2523333333331	1994.289
