segment	debut	fin
a	445.199	445.229
a	449.662	449.68533333333335
a	449.7086666666667	449.73200000000014
a	449.68533333333335	449.7086666666667
a	445.229	445.25900000000007
a	445.16900000000004	445.199
a	450.62866666666673	450.66533333333336
a	450.592	450.62866666666673
a	455.1253333333333	455.1586666666667
a	450.66533333333336	450.70200000000006
a	455.1586666666667	455.19200000000006
a	455.2653333333333	455.2886666666666
a	455.092	455.1253333333333
a	455.2886666666666	455.312
a	455.24199999999996	455.2653333333333
a	481.60033333333337	481.63700000000006
a	473.56666666666666	473.58999999999986
a	476.54266666666666	476.5693333333333
a	476.51599999999996	476.54266666666666
a	476.5693333333333	476.596
a	481.527	481.56366666666673
a	481.56366666666673	481.60033333333337
a	464.3586666666667	464.3953333333334
a	473.5433333333333	473.56666666666666
a	473.52	473.5433333333333
a	464.3953333333334	464.43200000000013
a	464.32199999999995	464.3586666666667
a	527.886	527.9093333333333
a	504.57300000000004	504.59966666666674
a	527.9326666666666	527.9559999999999
a	527.1293333333333	527.1860000000001
a	527.016	527.0726666666667
a	527.0726666666667	527.1293333333333
a	504.59966666666674	504.6263333333334
a	504.6263333333334	504.65300000000013
a	527.9093333333333	527.9326666666666
E	627.461	627.491
E	627.431	627.461
E	627.3043333333333	627.3309999999999
E	627.2776666666666	627.3043333333333
E	627.251	627.2776666666666
E	625.4243333333333	625.4476666666667
E	625.4476666666667	625.4709999999999
E	629.3736666666666	629.4103333333333
E	625.401	625.4243333333333
E	629.337	629.3736666666666
E	629.4103333333333	629.4469999999999
E	627.491	627.521
E	683.034	683.0573333333333
E	693.7796666666666	693.8029999999999
E	643.5366666666666	643.5933333333332
E	674.4156666666668	674.4423333333333
E	683.0806666666666	683.1039999999998
E	638.0426666666666	638.0793333333332
E	643.5933333333332	643.6499999999999
E	638.006	638.0426666666666
E	683.0573333333333	683.0806666666666
E	674.3889999999999	674.4156666666668
E	693.7330000000001	693.7563333333333
E	643.48	643.5366666666666
E	633.447	633.4936666666666
E	693.7563333333333	693.7796666666666
E	674.4423333333333	674.4689999999998
E	638.0793333333332	638.1159999999999
E	633.4936666666666	633.5403333333333
E	633.5403333333333	633.5869999999999
E	707.8426666666667	707.8693333333333
E	707.816	707.8426666666667
E	702.8846666666666	702.9079999999999
E	702.8613333333333	702.8846666666666
E	707.8693333333333	707.8960000000001
E	702.8380000000001	702.8613333333333
A	413.49933333333325	413.5226666666666
A	413.476	413.49933333333325
A	425.54566666666665	425.559
A	413.88599999999997	413.92266666666666
A	413.9593333333333	413.99599999999987
A	413.5226666666666	413.546
A	425.88233333333335	425.9156666666667
A	413.92266666666666	413.9593333333333
A	425.53233333333327	425.54566666666665
A	425.519	425.53233333333327
A	425.849	425.88233333333335
A	432.972	433.0086666666666
A	433.122	433.142
A	433.082	433.102
A	433.0086666666666	433.04533333333336
A	433.04533333333336	433.08200000000005
A	425.9156666666667	425.94900000000007
A	433.102	433.122
A	450.352	450.372
A	440.0146666666666	440.028
A	439.98800000000006	440.00133333333326
A	450.332	450.352
A	444.639	444.699
A	450.31199999999995	450.332
A	444.759	444.819
A	440.00133333333326	440.0146666666666
A	444.699	444.759
A	453.452	453.47199999999987
A	453.552	453.572
A	452.272	452.282
A	453.432	453.452
A	452.25199999999995	452.26199999999994
A	453.572	453.59199999999987
A	453.412	453.432
A	453.532	453.552
A	452.26199999999994	452.272
I	808.02	808.0366666666665
I	868.377	868.4269999999998
I	868.327	868.377
I	878.5169999999999	878.5269999999999
I	868.4269999999998	868.4769999999999
I	808.0533333333333	808.0699999999998
I	808.0366666666665	808.0533333333333
I	818.924	818.944
I	790.0693333333332	790.0959999999999
I	818.9639999999998	818.9839999999998
I	790.0426666666666	790.0693333333332
I	818.944	818.9639999999998
I	790.0160000000001	790.0426666666666
I	955.158	955.178
I	972.1110000000001	972.1543333333333
I	973.5310000000001	973.541
I	944.1883333333333	944.205
I	878.5369999999999	878.547
I	944.155	944.1716666666665
I	997.812	997.852
I	973.5210000000001	973.5310000000001
I	972.1543333333333	972.1976666666666
I	997.852	997.892
I	955.178	955.198
I	944.1716666666665	944.1883333333333
I	973.541	973.551
I	955.198	955.2180000000001
I	948.9	948.9266666666666
I	948.9266666666666	948.9533333333333
I	988.346	988.3560000000001
I	972.1976666666666	972.241
I	948.9533333333333	948.98
I	878.5269999999999	878.5369999999999
I	988.3560000000001	988.3660000000001
I	997.892	997.932
I	988.336	988.346
