segment	debut	fin
a	214.327	214.357
a	213.947	214.00033333333332
a	214.0536666666667	214.10700000000003
a	217.92700000000002	217.95366666666663
a	214.00033333333332	214.0536666666667
a	214.267	214.297
a	212.527	212.557
a	215.937	215.977
a	212.557	212.587
a	215.977	216.017
a	215.89700000000002	215.937
a	214.297	214.327
a	212.497	212.527
a	227.072	227.10533333333333
a	225.04533333333333	225.102
a	224.93200000000002	224.98866666666663
a	227.13866666666667	227.172
a	227.10533333333333	227.13866666666667
a	230.203	230.22633333333332
a	220.237	220.26366666666667
a	222.852	222.8853333333333
a	229.013	229.043
a	220.77033333333333	220.79366666666667
a	222.91866666666667	222.952
a	222.8853333333333	222.91866666666667
a	230.24966666666668	230.273
a	217.95366666666663	217.98033333333333
a	230.22633333333332	230.24966666666668
a	229.07299999999998	229.10299999999998
a	220.26366666666667	220.2903333333333
a	220.79366666666667	220.81700000000004
a	220.747	220.77033333333333
a	217.98033333333333	218.007
a	224.98866666666663	225.04533333333333
a	229.043	229.07299999999998
a	220.2903333333333	220.317
E	446.905	446.94500000000005
E	474.18800000000005	474.23800000000006
E	474.23800000000006	474.288
E	447.9116666666666	447.945
E	447.8783333333333	447.9116666666666
E	447.845	447.8783333333333
E	446.865	446.905
E	446.825	446.865
E	514.9073333333333	514.9606666666666
E	474.288	474.338
E	514.854	514.9073333333333
E	504.309	504.33566666666667
E	558.01	558.04
E	562.8393333333332	562.8759999999999
E	475.78033333333326	475.8036666666666
E	476.56699999999995	476.59366666666665
E	475.75699999999995	475.78033333333326
E	514.9606666666666	515.0139999999999
E	476.59366666666665	476.6203333333333
E	504.33566666666667	504.3623333333333
E	504.3623333333333	504.389
E	562.8026666666666	562.8393333333332
E	557.98	558.01
E	562.766	562.8026666666666
E	475.8036666666666	475.827
E	558.04	558.0699999999998
E	476.6203333333333	476.64699999999993
E	579.9853333333333	580.0086666666666
E	563.7393333333333	563.7726666666666
E	563.7726666666666	563.8059999999998
E	579.672	579.6953333333333
E	579.962	579.9853333333333
E	579.7186666666668	579.742
E	579.6953333333333	579.7186666666668
E	580.0086666666666	580.0319999999998
E	563.706	563.7393333333333
A	320.88	320.89
A	320.86	320.87
A	320.87	320.88
A	322.04	322.05999999999995
A	337.08	337.12666666666667
A	322.0	322.02
A	337.12666666666667	337.17333333333335
A	342.3756666666667	342.4123333333334
A	342.339	342.3756666666667
A	342.4123333333334	342.44900000000007
A	322.02	322.04
A	338.58	338.6066666666667
A	338.6333333333334	338.66000000000014
A	338.6066666666667	338.6333333333334
A	337.17333333333335	337.22
A	399.5893333333333	399.606
A	372.63300000000004	372.64300000000003
A	372.71966666666674	372.7463333333334
A	394.1806666666666	394.204
A	394.134	394.15733333333327
A	372.69300000000004	372.71966666666674
A	403.0	403.02
A	372.7463333333334	372.77300000000014
A	372.64300000000003	372.653
A	394.15733333333327	394.1806666666666
A	399.5726666666666	399.5893333333333
A	402.98	403.0
A	372.62300000000005	372.63300000000004
A	399.556	399.5726666666666
A	413.649	413.67900000000003
A	411.23400000000004	411.2506666666666
A	403.02	403.04
A	413.619	413.649
A	411.2506666666666	411.2673333333333
A	411.2673333333333	411.28399999999993
A	413.67900000000003	413.709
I	889.1080000000001	889.1379999999998
I	900.2739999999999	900.3073333333333
I	892.954	892.9873333333333
I	901.2239999999999	901.2339999999999
I	901.2339999999999	901.2439999999999
I	901.2139999999999	901.2239999999999
I	893.5206666666667	893.5573333333333
I	899.294	899.304
I	893.0206666666666	893.0539999999999
I	893.4839999999999	893.5206666666667
I	889.8513333333333	889.8646666666666
I	899.284	899.294
I	889.8646666666666	889.8779999999998
I	889.1379999999998	889.1679999999999
I	915.0646666666668	915.0913333333333
I	900.3406666666666	900.3739999999998
I	893.5573333333333	893.5939999999998
I	899.2739999999999	899.284
I	892.9873333333333	893.0206666666666
I	889.8380000000001	889.8513333333333
I	915.038	915.0646666666668
I	889.1679999999999	889.1979999999999
I	900.3073333333333	900.3406666666666
I	954.1313333333333	954.1746666666666
I	991.0413333333332	991.0546666666667
I	939.2760000000001	939.3026666666666
I	915.0913333333333	915.118
I	954.1746666666666	954.218
I	955.8343333333335	955.8510000000001
I	939.3293333333332	939.356
I	991.028	991.0413333333332
I	954.0880000000001	954.1313333333333
I	955.801	955.8176666666667
I	939.3026666666666	939.3293333333332
I	955.8176666666667	955.8343333333335
I	991.0546666666667	991.068
