segment	debut	fin
a	687.7813333333332	687.8179999999999
a	683.303	683.3296666666666
a	687.7080000000001	687.7446666666666
a	683.3563333333333	683.3829999999998
a	681.813	681.8363333333333
a	681.8363333333333	681.8596666666666
a	687.7446666666666	687.7813333333332
a	683.3296666666666	683.3563333333333
a	681.8596666666666	681.8829999999998
a	708.2966666666665	708.3233333333333
a	695.179	695.209
a	697.577	697.607
a	708.1466666666668	708.1900000000003
a	697.607	697.637
a	697.547	697.577
a	695.209	695.2389999999998
a	708.1033333333335	708.1466666666668
a	708.06	708.1033333333335
a	708.27	708.2966666666665
a	708.3233333333333	708.3499999999998
a	695.2389999999998	695.2689999999999
a	732.6066666666666	732.6299999999999
a	732.56	732.5833333333333
a	742.1603333333333	742.1836666666666
a	740.5949999999998	740.6249999999999
a	740.535	740.5649999999998
a	740.5649999999998	740.5949999999998
a	742.1836666666666	742.2069999999999
a	742.137	742.1603333333333
a	745.934	745.9706666666666
a	732.5833333333333	732.6066666666666
a	753.198	753.2546666666667
a	745.9706666666666	746.0073333333332
a	753.3113333333334	753.3680000000003
a	746.0073333333332	746.0439999999999
a	753.2546666666667	753.3113333333334
E	840.612	840.6386666666666
E	842.5503333333332	842.5769999999999
E	867.7603333333333	867.7869999999998
E	840.6653333333333	840.6919999999999
E	842.497	842.5236666666666
E	842.5236666666666	842.5503333333332
E	837.079	837.1023333333333
E	837.1023333333333	837.1256666666666
E	867.7336666666665	867.7603333333333
E	837.1256666666666	837.1489999999999
E	840.6386666666666	840.6653333333333
E	867.707	867.7336666666665
E	872.7489999999999	872.7723333333333
E	872.7723333333333	872.7956666666668
E	871.1656666666668	871.189
E	882.46	882.4833333333335
E	882.4833333333335	882.5066666666668
E	903.7666666666668	903.79
E	871.1423333333332	871.1656666666668
E	903.72	903.7433333333332
E	882.5066666666668	882.53
E	871.1189999999999	871.1423333333332
E	872.7956666666668	872.819
E	903.7433333333332	903.7666666666668
E	951.192	951.2153333333333
E	957.327	957.357
E	951.2386666666665	951.262
E	951.2153333333333	951.2386666666665
E	957.2669999999999	957.297
E	957.297	957.327
E	967.515	967.595
E	980.0986666666668	980.1253333333333
E	967.675	967.755
E	980.072	980.0986666666668
E	967.595	967.675
E	980.1253333333333	980.152
A	359.194	359.22066666666666
A	360.2173333333333	360.24066666666664
A	359.22066666666666	359.2473333333333
A	359.2473333333333	359.27399999999994
A	360.24066666666664	360.2639999999999
A	360.194	360.2173333333333
A	370.26599999999996	370.29266666666666
A	364.689	364.709
A	364.649	364.66900000000004
A	364.66900000000004	364.689
A	366.356	366.3793333333333
A	370.3193333333333	370.346
A	367.94599999999997	367.98266666666666
A	370.29266666666666	370.3193333333333
A	369.696	369.706
A	367.98266666666666	368.0193333333333
A	368.0193333333333	368.05599999999987
A	369.686	369.696
A	366.4026666666666	366.42599999999993
A	366.3793333333333	366.4026666666666
A	369.676	369.686
A	379.04266666666666	379.06599999999986
A	376.8306666666666	376.844
A	375.084	375.11399999999986
A	375.71066666666667	375.7673333333333
A	379.0193333333333	379.04266666666666
A	376.80400000000003	376.8173333333333
A	375.05400000000003	375.084
A	376.8173333333333	376.8306666666666
A	375.024	375.05400000000003
A	375.7673333333333	375.824
A	378.996	379.0193333333333
A	375.654	375.71066666666667
A	380.446	380.466
A	380.426	380.446
A	380.466	380.48599999999993
I	946.872	946.892
I	950.5986666666668	950.622
I	950.552	950.5753333333333
I	946.892	946.912
I	950.5753333333333	950.5986666666668
I	946.912	946.932
I	952.2763333333335	952.2996666666667
I	956.937	956.967
I	952.253	952.2763333333335
I	954.3556666666667	954.4323333333334
I	960.4789999999999	960.4989999999999
I	954.4323333333334	954.509
I	954.279	954.3556666666667
I	952.2996666666667	952.323
I	954.809	954.839
I	954.779	954.809
I	956.9069999999999	956.937
I	960.5189999999999	960.539
I	964.0189999999999	964.039
I	964.039	964.059
I	954.839	954.869
I	956.967	956.997
I	960.4989999999999	960.5189999999999
I	980.312	980.332
I	977.643	977.673
I	970.0210000000001	970.051
I	979.8586666666665	979.8953333333333
I	977.613	977.643
I	980.2719999999999	980.2919999999999
I	979.8953333333333	979.932
I	964.059	964.079
I	970.081	970.111
I	970.051	970.081
I	980.2919999999999	980.312
I	977.5830000000001	977.613
I	979.822	979.8586666666665
