segment	debut	fin
a	293.1153333333333	293.13866666666667
a	314.16900000000004	314.199
a	315.05566666666664	315.08233333333334
a	310.52566666666667	310.56900000000013
a	315.029	315.05566666666664
a	314.2290000000001	314.25900000000007
a	315.08233333333334	315.10899999999987
a	314.199	314.2290000000001
a	314.0456666666667	314.07900000000006
a	313.97900000000004	314.01233333333334
a	314.01233333333334	314.0456666666667
a	325.07	325.1
a	321.323	321.353
a	325.13000000000005	325.16000000000014
a	315.839	315.86566666666664
a	315.89233333333334	315.91899999999987
a	321.353	321.3830000000001
a	315.86566666666664	315.89233333333334
a	321.3830000000001	321.41300000000007
a	325.1	325.13000000000005
E	384.719	384.7456666666666
E	384.7456666666666	384.7723333333333
E	402.74	402.79333333333335
E	409.225	409.265
E	401.52	401.6
E	406.37133333333327	406.41466666666673
E	409.30500000000006	409.34500000000014
E	401.44	401.52
E	414.42666666666673	414.47333333333336
E	406.41466666666673	406.458
E	414.38	414.42666666666673
E	414.47333333333336	414.52
E	410.94666666666666	411.0
E	384.7723333333333	384.79899999999986
E	402.8466666666667	402.9
E	410.84	410.89333333333326
E	406.32800000000003	406.37133333333327
E	401.36	401.44
E	409.265	409.30500000000006
E	410.89333333333326	410.94666666666666
E	402.79333333333335	402.8466666666667
E	434.5426666666667	434.58600000000007
E	431.96533333333326	432.022
E	423.69800000000004	423.728
E	435.0093333333333	435.0326666666666
E	431.852	431.90866666666665
E	434.45599999999996	434.49933333333337
E	434.49933333333337	434.5426666666667
E	423.728	423.758
E	423.758	423.78800000000007
E	431.90866666666665	431.96533333333326
E	434.986	435.0093333333333
E	452.11199999999997	452.14866666666666
E	452.1853333333333	452.22199999999987
E	435.0326666666666	435.05599999999987
E	452.14866666666666	452.1853333333333
a	292.062	292.0953333333333
a	292.0953333333333	292.1286666666666
a	284.63433333333336	284.67100000000005
a	284.59766666666667	284.63433333333336
a	284.561	284.59766666666667
a	292.1286666666666	292.16199999999986
a	295.60200000000003	295.632
a	299.659	299.689
a	293.092	293.1153333333333
a	293.13866666666667	293.16199999999986
a	295.6620000000001	295.69200000000006
a	299.71900000000005	299.74900000000014
a	299.689	299.71900000000005
a	295.632	295.6620000000001
a	310.439	310.4823333333334
a	310.4823333333334	310.52566666666667
A	330.0083333333333	330.025
A	328.21166666666664	328.23833333333334
A	336.932	336.94199999999995
A	329.9916666666667	330.0083333333333
A	334.05199999999996	334.06199999999995
A	336.912	336.922
A	335.68199999999996	335.69199999999995
A	335.69199999999995	335.702
A	338.19699999999995	338.2203333333333
A	337.70366666666666	337.73700000000014
A	338.657	338.667
A	341.0456666666667	341.07900000000006
A	341.01233333333334	341.0456666666667
A	337.67033333333336	337.70366666666666
A	340.97900000000004	341.01233333333334
A	338.63699999999994	338.647
A	338.2436666666666	338.26699999999994
A	338.2203333333333	338.2436666666666
A	338.647	338.657
A	337.63699999999994	337.67033333333336
I	808.2403333333333	808.2869999999998
I	698.3113333333333	698.3246666666665
I	808.1469999999999	808.1936666666667
I	708.0970000000002	708.1470000000003
I	707.997	708.047
I	698.3246666666665	698.3380000000001
I	757.405	757.4449999999998
I	708.047	708.0970000000002
I	757.365	757.405
I	709.747	709.7936666666666
I	709.8403333333333	709.8869999999997
I	698.298	698.3113333333333
I	754.895	754.915
I	757.325	757.365
I	754.935	754.9549999999998
I	709.7936666666666	709.8403333333333
I	754.915	754.935
I	808.1936666666667	808.2403333333333
I	834.248	834.278
I	810.2916666666665	810.3349999999998
I	885.927	885.947
I	821.904	821.914
I	885.947	885.967
I	834.278	834.308
I	810.205	810.2483333333333
I	810.2483333333333	810.2916666666665
I	810.6883333333333	810.7249999999998
I	882.6726666666666	882.6993333333332
I	885.967	885.987
I	810.6516666666665	810.6883333333333
I	834.308	834.3380000000001
I	821.8939999999999	821.904
I	821.914	821.924
I	810.615	810.6516666666665
I	882.6460000000001	882.6726666666666
I	882.6993333333332	882.7259999999999
A	323.22666666666663	323.25333333333333
A	321.10633333333334	321.13299999999987
A	323.4666666666667	323.50000000000006
A	321.07966666666664	321.10633333333334
A	323.4	323.43333333333334
A	323.25333333333333	323.27999999999986
A	323.2	323.22666666666663
A	323.43333333333334	323.4666666666667
A	321.053	321.07966666666664
A	328.185	328.21166666666664
A	334.07199999999995	334.082
A	329.975	329.9916666666667
A	335.702	335.712
A	334.06199999999995	334.07199999999995
A	336.922	336.932
A	328.23833333333334	328.26499999999993
