segment	debut	fin
a	1289.115	1289.1383333333333
a	1274.068	1274.1146666666666
a	1289.1616666666666	1289.185
a	1289.1383333333333	1289.1616666666666
a	1276.869	1276.8956666666666
a	1274.1146666666666	1274.1613333333332
a	1372.4363333333333	1372.4696666666666
a	1276.8956666666666	1276.9223333333332
a	1372.4029999999998	1372.4363333333333
a	1274.1613333333332	1274.208
a	1276.9223333333332	1276.9489999999996
a	1372.4696666666666	1372.503
a	1374.9433333333334	1374.966666666667
a	1374.3633333333332	1374.4166666666665
a	1374.31	1374.3633333333332
a	1373.84	1373.8966666666665
a	1394.9326666666666	1394.9560000000001
a	1394.886	1394.909333333333
a	1374.966666666667	1374.99
a	1373.8966666666665	1373.9533333333334
a	1374.4166666666665	1374.4699999999998
a	1374.92	1374.9433333333334
a	1373.9533333333334	1374.0099999999998
a	1394.909333333333	1394.9326666666666
a	1455.3963333333334	1455.419666666667
E	1584.023333333333	1584.0466666666666
E	1584.0466666666666	1584.07
a	1428.3629999999998	1428.3863333333334
E	1596.431	1596.4643333333331
a	1455.3729999999998	1455.3963333333334
a	1428.3863333333334	1428.409666666667
a	1459.764	1459.7906666666665
a	1431.983	1432.016333333333
E	1440.4706666666666	1440.497333333333
a	1428.409666666667	1428.433
a	1432.016333333333	1432.0496666666666
a	1432.0496666666666	1432.083
E	1596.4976666666666	1596.531
E	1596.4643333333331	1596.4976666666666
a	1459.8173333333332	1459.8439999999996
E	1584.0	1584.023333333333
E	1440.497333333333	1440.524
E	1440.444	1440.4706666666666
a	1455.419666666667	1455.443
a	1459.7906666666665	1459.8173333333332
E	1722.542666666667	1722.566
E	1722.496	1722.5193333333334
E	1756.5836666666669	1756.6370000000002
E	1791.047	1791.0770000000002
E	1872.506	1872.5293333333332
E	1791.1070000000002	1791.1370000000002
E	1750.98	1751.01
E	1852.596	1852.626
E	1791.0770000000002	1791.1070000000002
E	1844.908666666667	1844.932
E	1842.033666666667	1842.067
E	1865.4493333333328	1865.4826666666665
E	1844.862	1844.8853333333332
E	1844.8853333333332	1844.908666666667
E	1852.566	1852.596
E	1841.967	1842.0003333333332
E	1722.5193333333334	1722.542666666667
E	1750.92	1750.95
E	1865.4160000000002	1865.4493333333328
E	1865.4826666666665	1865.516
E	1756.477	1756.5303333333334
E	1756.5303333333334	1756.5836666666669
E	1852.536	1852.566
E	1842.0003333333332	1842.033666666667
E	1750.95	1750.98
E	1872.552666666667	1872.576
E	1872.5293333333332	1872.552666666667
A	284.8590000000001	284.88900000000007
A	277.475	277.48833333333334
A	283.185	283.21833333333336
A	277.48833333333334	277.50166666666667
A	284.829	284.8590000000001
A	279.08166666666665	279.095
A	276.9483333333333	276.965
A	283.21833333333336	283.25166666666667
A	276.9316666666667	276.9483333333333
A	279.055	279.0683333333333
A	277.50166666666667	277.515
A	283.25166666666667	283.28500000000014
A	284.79900000000004	284.829
A	279.0683333333333	279.08166666666665
A	276.915	276.9316666666667
A	288.1090000000001	288.14900000000006
A	288.069	288.1090000000001
A	288.14900000000006	288.18900000000014
A	293.974	293.98400000000004
A	293.98400000000004	293.994
A	293.994	294.004
A	313.11	313.12666666666667
A	307.81566666666663	307.84899999999993
A	308.96566666666666	309.0023333333333
A	309.40566666666666	309.43900000000014
A	309.0023333333333	309.0390000000001
A	307.749	307.7823333333333
A	308.09233333333333	308.10900000000004
A	313.12666666666667	313.1433333333333
A	309.339	309.37233333333336
A	308.92900000000003	308.96566666666666
A	313.1433333333333	313.16
A	308.059	308.0756666666667
A	309.37233333333336	309.40566666666666
A	308.0756666666667	308.09233333333333
A	307.7823333333333	307.81566666666663
I	843.909	843.929
I	843.949	843.9689999999998
I	843.929	843.949
I	909.872	909.9086666666666
I	892.0880000000001	892.0980000000001
I	909.9453333333333	909.982
I	890.0880000000001	890.0980000000001
I	890.0980000000001	890.1080000000001
I	892.078	892.0880000000001
I	890.078	890.0880000000001
I	909.9086666666666	909.9453333333333
I	892.068	892.078
I	955.8703333333333	955.8936666666666
I	955.8936666666666	955.917
I	955.847	955.8703333333333
I	982.216	982.2260000000001
I	978.1289999999999	978.1756666666665
I	978.1756666666665	978.2223333333333
I	982.196	982.206
I	982.206	982.216
I	1016.5526666666666	1016.566
I	1016.5393333333333	1016.5526666666666
I	1016.5260000000001	1016.5393333333333
I	978.2223333333333	978.269
I	1267.0896666666667	1267.1063333333334
I	1269.2296666666666	1269.2463333333333
I	1267.073	1267.0896666666667
I	1092.5706666666667	1092.6073333333334
I	1269.213	1269.2296666666666
I	1267.1063333333334	1267.123
I	1092.6073333333334	1092.644
I	1269.2463333333333	1269.263
I	1092.5339999999999	1092.5706666666667
I	1289.7716666666665	1289.785
I	1289.745	1289.7583333333332
I	1289.7583333333332	1289.7716666666665
