segment	debut	fin
a	249.8336666666667	249.85700000000003
a	260.47	260.5133333333334
a	249.81033333333332	249.8336666666667
a	249.787	249.81033333333332
a	293.9903333333333	294.0270000000001
a	260.5133333333334	260.55666666666673
a	281.718	281.74799999999993
a	281.688	281.718
a	263.545	263.60833333333335
a	295.057	295.0970000000001
a	281.658	281.688
a	293.91700000000003	293.95366666666666
a	284.55133333333333	284.57799999999986
a	284.498	284.52466666666663
a	293.95366666666666	293.9903333333333
a	263.6716666666667	263.735
a	284.52466666666663	284.55133333333333
a	263.60833333333335	263.6716666666667
a	260.55666666666673	260.6000000000001
a	299.4140000000001	299.45400000000006
a	302.99933333333337	303.05266666666665
a	297.78633333333335	297.82299999999987
a	300.134	300.164
a	300.164	300.194
a	303.05266666666665	303.10600000000005
a	299.374	299.4140000000001
a	299.334	299.374
a	297.71299999999997	297.74966666666666
a	300.194	300.22399999999993
a	297.74966666666666	297.78633333333335
a	295.0970000000001	295.13700000000006
a	295.13700000000006	295.17700000000013
a	302.8693333333334	302.89600000000013
a	302.816	302.8426666666667
a	302.8426666666667	302.8693333333334
a	302.94599999999997	302.99933333333337
E	528.381	528.4043333333333
E	528.4043333333333	528.4276666666666
E	512.616	512.6659999999998
E	528.4276666666666	528.4509999999998
E	512.6659999999998	512.7159999999999
E	512.566	512.616
E	566.9763333333333	567.0196666666667
E	579.0813333333333	579.1279999999998
E	558.043	558.0796666666666
E	578.988	579.0346666666667
E	570.4283333333333	570.4516666666666
E	549.689	549.7223333333333
E	549.7556666666667	549.7889999999999
E	570.405	570.4283333333333
E	575.1393333333333	575.1626666666666
E	575.116	575.1393333333333
E	567.0196666666667	567.0629999999999
E	542.9159999999999	542.9493333333334
E	566.933	566.9763333333333
E	570.4516666666666	570.4749999999998
E	558.0796666666666	558.1163333333333
E	575.1626666666666	575.1859999999998
E	558.1163333333333	558.1529999999998
E	595.625	595.665
E	579.0346666666667	579.0813333333333
E	549.7223333333333	549.7556666666667
E	542.9493333333334	542.9826666666668
E	542.9826666666668	543.016
E	631.9580000000001	631.9913333333333
E	598.0096666666666	598.0329999999999
E	597.9863333333333	598.0096666666666
E	597.9630000000001	597.9863333333333
E	595.665	595.7049999999998
E	631.9913333333333	632.0246666666667
E	595.7049999999998	595.7449999999999
E	632.0246666666667	632.0579999999999
A	411.47900000000004	411.48900000000003
A	411.499	411.509
A	419.226	419.236
A	419.0393333333333	419.05266666666665
A	419.236	419.246
A	412.2723333333333	412.28566666666666
A	411.259	411.28899999999993
A	419.026	419.0393333333333
A	419.216	419.226
A	412.28566666666666	412.29900000000004
A	411.199	411.22900000000004
A	412.259	412.2723333333333
A	419.05266666666665	419.066
A	411.22900000000004	411.259
A	411.48900000000003	411.499
A	433.9393333333333	433.9626666666666
A	434.2193333333333	434.24599999999987
A	434.166	434.1926666666666
A	434.856	434.866
A	433.9626666666666	433.98599999999993
A	429.9133333333333	429.93
A	429.88	429.89666666666665
A	434.1926666666666	434.2193333333333
A	433.916	433.9393333333333
A	429.89666666666665	429.9133333333333
A	437.775	437.785
A	434.866	434.876
A	434.876	434.886
A	461.3683333333333	461.38166666666666
A	461.38166666666666	461.395
A	445.769	445.78566666666666
A	437.785	437.795
A	437.795	437.805
A	445.8023333333333	445.819
A	445.78566666666666	445.8023333333333
A	461.355	461.3683333333333
I	690.807	690.8436666666668
I	689.477	689.5003333333333
I	690.8803333333333	690.9169999999998
I	689.5003333333333	689.5236666666666
I	696.6419999999999	696.672
I	690.8436666666668	690.8803333333333
I	763.7226666666667	763.7493333333333
I	736.933	736.9596666666665
I	696.702	696.732
I	695.362	695.382
I	689.987	690.0036666666666
I	695.382	695.4019999999998
I	690.0203333333333	690.0369999999998
I	690.0036666666666	690.0203333333333
I	750.2326666666668	750.2593333333333
I	695.342	695.362
I	750.206	750.2326666666668
I	689.5236666666666	689.5469999999998
I	696.672	696.702
I	736.9596666666665	736.9863333333333
I	736.9863333333333	737.0129999999998
I	750.2593333333333	750.2860000000001
I	763.696	763.7226666666667
I	779.3789999999998	779.4189999999999
I	778.949	778.9789999999998
I	785.5116666666668	785.5283333333333
I	813.195	813.2083333333335
I	779.3389999999998	779.3789999999998
I	813.2083333333335	813.2216666666667
I	813.2216666666667	813.235
I	785.495	785.5116666666668
I	779.299	779.3389999999998
I	785.5283333333333	785.545
I	778.8889999999999	778.919
I	763.7493333333333	763.7760000000001
I	778.919	778.949
