segment	debut	fin
a	777.3983333333333	777.425
a	776.9683333333332	776.9949999999999
a	776.915	776.9416666666666
a	776.9416666666666	776.9683333333332
a	777.345	777.3716666666667
a	777.3716666666667	777.3983333333333
a	802.7439999999999	802.7739999999999
a	802.7139999999999	802.7439999999999
a	806.5406666666668	806.564
a	819.577	819.6436666666667
a	802.7739999999999	802.804
a	806.4939999999999	806.5173333333332
a	802.194	802.2173333333333
a	802.2173333333333	802.2406666666666
a	802.2406666666666	802.2639999999999
a	819.6436666666667	819.7103333333334
a	806.5173333333332	806.5406666666668
a	819.7103333333334	819.7770000000003
a	828.5313333333335	828.5546666666667
a	828.5546666666667	828.578
a	857.0263333333335	857.0496666666667
a	850.3330000000001	850.3563333333333
a	857.003	857.0263333333335
a	850.3796666666666	850.4029999999998
a	828.508	828.5313333333335
a	870.9373333333333	870.9606666666666
a	870.9606666666666	870.9839999999998
a	870.914	870.9373333333333
a	857.0496666666667	857.073
a	850.3563333333333	850.3796666666666
a	878.0166666666668	878.05
a	912.4960000000001	912.5260000000001
a	877.9833333333335	878.0166666666668
a	912.5260000000001	912.556
a	912.556	912.586
a	877.95	877.9833333333335
E	1288.863	1288.8863333333334
E	1300.9003333333333	1300.9236666666666
E	1288.8863333333334	1288.9096666666667
E	1281.812	1281.8453333333332
E	1209.3823333333332	1209.409
E	1286.683	1286.713
E	1299.0503333333334	1299.0736666666667
E	1286.743	1286.7730000000001
E	1227.4233333333334	1227.4466666666667
E	1281.8786666666665	1281.9119999999998
E	1209.329	1209.3556666666666
E	1300.877	1300.9003333333333
E	1300.9236666666666	1300.947
E	1227.4466666666667	1227.47
E	1299.027	1299.0503333333334
E	1299.0736666666667	1299.097
E	1286.713	1286.743
E	1227.4	1227.4233333333334
E	1288.9096666666667	1288.933
E	1209.3556666666666	1209.3823333333332
E	1281.8453333333332	1281.8786666666665
E	1322.7096666666666	1322.7463333333333
E	1322.7463333333333	1322.783
E	1304.3536666666666	1304.3803333333333
E	1316.2816666666665	1316.3049999999996
E	1306.3436666666666	1306.367
E	1304.3803333333333	1304.407
E	1370.043	1370.073
E	1306.3203333333333	1306.3436666666666
E	1370.1029999999996	1370.1329999999996
E	1304.327	1304.3536666666666
E	1316.235	1316.2583333333332
E	1306.297	1306.3203333333333
E	1322.6729999999998	1322.7096666666666
E	1370.073	1370.1029999999996
E	1316.2583333333332	1316.2816666666665
A	586.7263333333333	586.7596666666666
A	589.4830000000001	589.533
A	586.693	586.7263333333333
A	586.7596666666666	586.7929999999999
A	589.5830000000002	589.6330000000003
A	586.403	586.443
A	589.533	589.5830000000002
A	586.4830000000001	586.5229999999998
A	586.443	586.4830000000001
A	608.5233333333333	608.5466666666666
A	593.2389999999998	593.2589999999999
A	602.71	602.7366666666667
A	608.5	608.5233333333333
A	602.7633333333333	602.79
A	608.5466666666666	608.5699999999998
A	607.44	607.4666666666667
A	610.9083333333333	610.9516666666666
A	612.575	612.5983333333334
A	593.2189999999998	593.2389999999998
A	607.4666666666667	607.4933333333332
A	601.6466666666668	601.6733333333333
A	610.865	610.9083333333333
A	612.5983333333334	612.6216666666667
A	593.1990000000001	593.2189999999998
A	612.6216666666667	612.645
A	612.935	612.9649999999998
A	607.15	607.1733333333333
A	610.9516666666666	610.9949999999999
A	612.905	612.935
A	601.62	601.6466666666668
A	602.7366666666667	602.7633333333333
A	612.875	612.905
A	607.1733333333333	607.1966666666666
A	607.4933333333332	607.52
A	601.6733333333333	601.6999999999998
A	607.1966666666666	607.2199999999998
I	866.7873333333333	866.8306666666666
I	866.7439999999999	866.7873333333333
I	866.8306666666666	866.8739999999998
I	914.436	914.446
I	875.7299999999998	875.7899999999998
I	875.61	875.67
I	883.1433333333333	883.1766666666666
I	907.74	907.7533333333333
I	883.1766666666666	883.2099999999998
I	907.7666666666668	907.78
I	907.7533333333333	907.7666666666668
I	913.0626666666666	913.0893333333332
I	891.5846666666665	891.5980000000001
I	883.11	883.1433333333333
I	891.5713333333333	891.5846666666665
I	914.416	914.426
I	913.0893333333332	913.116
I	875.67	875.7299999999998
I	891.558	891.5713333333333
I	913.0360000000001	913.0626666666666
I	914.426	914.436
I	926.2303333333333	926.2636666666666
I	954.1726666666666	954.206
I	950.8326666666666	950.876
I	946.4383333333333	946.4516666666666
I	946.425	946.4383333333333
I	940.944	940.9673333333333
I	926.197	926.2303333333333
I	946.4516666666666	946.465
I	926.2636666666666	926.297
I	954.1060000000001	954.1393333333333
I	940.9673333333333	940.9906666666666
I	950.7893333333333	950.8326666666666
I	950.7460000000001	950.7893333333333
I	940.9906666666666	941.014
I	954.1393333333333	954.1726666666666
