son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	0.25	0.26	--undefined--	--undefined--	37.48339161905476	38.2365304290125
I	0.27	0.28	--undefined--	--undefined--	48.653838672923065	48.195177114831694
I	5.464	5.473999999999998	141.44144992519452	141.44144992519455	64.27212312857387	64.23987506203028
I	0.26	0.27	--undefined--	--undefined--	44.448189215937205	45.15576221577901
I	36.29533333333333	36.30866666666667	149.80933460362832	149.7946977176125	68.57532440398963	68.44940429345076
I	37.162	37.178666666666665	172.89763415870476	172.94192583105263	67.20268813744562	67.16277537267192
I	5.444	5.454	142.69342921339472	142.69342921339472	64.42670646678681	64.39500715508613
I	36.30866666666667	36.321999999999996	147.23010917859543	147.20720627352034	68.65693971156236	68.52002841033213
I	37.178666666666665	37.19533333333333	179.9165072171504	179.87187335066133	66.87982934618285	66.86040070721285
I	36.282	36.29533333333333	151.16041389730026	151.13857997104836	66.46100989995523	66.40394204417308
I	5.454	5.464	142.1143182242154	142.11431822421534	64.58041146461365	64.5402901123635
I	20.36	20.38	--undefined--	--undefined--	39.11390764697021	39.310430065120386
I	20.32	20.34	--undefined--	--undefined--	37.413761868003014	38.42298231780754
I	20.34	20.36	--undefined--	--undefined--	40.54142263040315	40.122134814508954
I	37.19533333333333	37.212	185.25323398421273	185.1309547104345	65.90165555673089	65.76725173885508
I	73.91266666666667	73.926	162.39598484790258	162.36122884550514	64.55851188939164	64.56809625113257
I	73.88600000000001	73.89933333333333	170.8714547560184	170.88673623938695	63.11406923636969	63.13462937759047
I	136.75600000000003	136.77600000000004	142.83446035245998	142.83385707172732	69.50330800125192	69.39570058563827
I	319.965	319.975	189.46806513421686	189.46806513422192	75.31026456628231	75.15037834959844
I	97.035	97.055	162.34715873653406	162.20474562133137	62.77572065652355	64.50284845874458
I	319.975	319.985	186.8360205060004	186.83602050600703	75.54005573391478	75.38301777604815
I	111.46933333333334	111.49266666666668	171.9298668494115	171.66334654694145	69.54600662568787	69.22551186474922
I	111.49266666666668	111.51600000000002	164.11945025993185	164.27933278370867	64.77530510102326	65.1108474646255
I	215.81	215.82666666666668	--undefined--	--undefined--	40.001898557595986	39.768437394810576
I	95.27600000000001	95.286	--undefined--	--undefined--	47.344685646314296	47.31513235891175
I	311.5540000000001	311.6140000000001	180.64965795142203	180.69233044239084	68.80973743590387	68.86155331160106
I	319.955	319.965	192.81019236754702	192.8101923675343	72.97456731336388	72.96241451208515
I	185.13966666666667	185.173	145.76745059018972	144.68225366653513	67.58498990452551	67.58035186947465
I	139.056	139.07600000000002	133.15029889701376	133.1343013715894	68.89217193530014	68.77732570757891
I	97.055	97.075	160.63251157542257	160.58923159028004	71.4798860379034	71.07347606525931
I	272.47366666666665	272.4903333333333	169.80322641366027	169.76142455423718	69.83334488358806	69.724000001513
I	321.785	321.815	134.2220044124067	134.16547415420027	65.60782350871597	65.51603053164604
I	272.4903333333333	272.50699999999995	168.1626323620546	167.85134165515277	66.77271534197969	66.84581036195287
I	76.14966666666669	76.17300000000002	145.80594980307416	148.35466057774562	64.10076166164727	64.83471755958232
I	185.07299999999998	185.1063333333333	147.87681276810656	147.5001654930107	66.62766723678499	67.1005276590597
I	76.12633333333334	76.14966666666669	153.7045173741352	153.58500300311616	69.9150769184826	69.69433733778868
I	73.89933333333333	73.91266666666667	167.63215261294465	167.60244614764608	65.74612443229562	65.46939230452351
I	215.84333333333336	215.86000000000004	--undefined--	--undefined--	35.332193741906615	35.47083440321445
I	97.075	97.095	152.00958162423527	152.04752055005684	69.45741127097618	69.51567869262303
I	185.1063333333333	185.13966666666667	148.29825592448373	148.01688779822834	70.41570788909932	70.16526305148312
I	272.457	272.47366666666665	168.96484293697907	168.88111753976116	70.48987928998308	70.4162123832249
I	136.716	136.73600000000002	155.27577456577276	154.86530211537539	65.10796133112031	65.28243492970395
I	311.494	311.5540000000001	194.96137031204213	193.51423707041067	71.40939055438454	71.28203973626623
I	95.286	95.296	--undefined--	--undefined--	47.22011580538387	47.103337366179964
I	139.07600000000002	139.09600000000003	132.18469742210155	132.1012837427623	66.21277950690728	66.24422499446587
I	311.6140000000001	311.6740000000001	151.07767097606296	154.7640387046818	58.18163724501396	60.464356201229855
I	76.10300000000001	76.12633333333334	153.32798600363685	153.42952285465347	69.93190041813126	69.74098403302722
I	136.73600000000002	136.75600000000003	149.87821786666274	149.9038117353907	69.16819463691776	69.04971294172032
I	215.82666666666668	215.84333333333336	--undefined--	--undefined--	37.59434689694607	37.64224200081183
I	139.036	139.056	132.93971804846663	132.96362348725197	69.06204111498131	68.93914096713617
I	318.485	318.495	193.96147452642722	193.96147452643777	70.74790384991381	70.49364962108827
I	318.475	318.485	198.9875880498197	198.98758804982972	68.43495874776204	68.41163110491448
I	111.446	111.46933333333334	174.04684669544366	173.21277984017343	67.29047207384383	67.27191570413842
I	95.296	95.306	--undefined--	--undefined--	45.63101643854918	45.618472475066355
I	318.495	318.505	188.01157093440816	188.01157093442197	70.05769677217363	70.00814312295782
I	399.968	399.978	145.1016950215577	145.10169502155307	67.74191323021192	67.63716842805336
I	324.358	324.368	150.90138031390282	150.9013803139136	64.8316950899276	64.71495776770907
I	324.74466666666666	324.76799999999986	143.70415421472362	143.71863780158733	67.94810360439087	67.91039103313254
I	419.921	419.931	156.99217206360007	156.99217206359083	69.3805821627906	69.44699662950218
I	330.32766666666663	330.35099999999994	162.37017225994637	162.1159103932449	70.11564062679828	70.06182471480058
I	324.33799999999997	324.348	161.06609268765826	161.06609268764618	62.66413452024189	62.846983946532276
I	321.845	321.87499999999994	116.3817645459099	116.96302274259888	49.273495208661345	51.19128233508535
I	391.32599999999996	391.356	145.4038419237382	145.6176756693212	66.24847644459156	66.1727169766105
