son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	14.454	14.464	107.92031542497956	107.92031542498007	57.24362193233813	57.28144874232845
I	99.309	99.329	129.2113662758744	129.1744580968847	64.04523866222489	64.23317719999771
I	75.60600000000001	75.63600000000001	102.07003353314332	101.36055440748711	59.94095768478488	60.54829182315858
I	99.26899999999999	99.289	131.8009044141863	131.8044674897301	69.7200358960759	69.44785338259024
I	75.63600000000001	75.666	101.90076549718293	101.74001249328991	62.745440121939325	62.43713618698996
I	109.62233333333332	109.639	117.33990698951347	117.34791649957447	68.9204077932241	68.84450985740467
I	99.289	99.309	128.65481158688377	128.78573053140337	67.874439407096	67.88593023950409
I	137.085	137.11166666666668	105.26140644256961	105.42601955810751	63.44686118818014	63.258965170736744
I	14.444	14.454	106.21408921497081	106.21408921497081	54.29953381393467	54.49367950823734
I	109.589	109.60566666666666	122.66345614960625	122.62089292430126	68.8988040330641	68.77797570839961
I	28.101	28.141	130.18187782906492	130.51557542854667	62.72588634889451	63.25086423200749
I	137.13833333333335	137.16500000000002	101.86707416600314	101.75286114692736	61.89240898792032	61.804281777624304
I	28.061	28.101	120.67610724846901	120.39859846696658	66.79374540156883	66.68819199179359
I	14.464	14.474	105.52481372256749	105.5248137225677	59.001975815613136	58.82313601609403
I	139.32600000000002	139.34600000000003	112.53526411135292	112.56299650405903	66.8429180969512	66.73228012047869
I	139.306	139.32600000000002	113.74590106031036	113.72638490313639	67.6707136882019	67.59186173154951
I	137.11166666666668	137.13833333333335	103.28894706473636	103.17209093887614	62.87264633364411	62.85671494553306
I	28.141	28.181	142.65007831869875	142.1105690770265	61.940671085698106	61.81626924063906
I	109.60566666666666	109.62233333333332	119.37930409479588	119.38643697973922	68.96332811373942	68.9537258734902
I	139.286	139.306	114.14550643002119	114.0623495964959	66.53865146853316	66.39390393303866
I	75.57600000000001	75.60600000000001	100.8059229222358	101.15832652258705	61.101219578110964	61.279467698956765
I	203.5486666666667	203.57200000000003	110.11339373056107	109.19669089295387	61.21169650548151	61.05873556471743
I	203.502	203.52533333333332	115.19766008433153	114.9381114729891	64.8219676440754	64.22486242039908
I	207.05200000000002	207.082	123.9514010330075	123.9016716634226	74.36746292896501	74.35241536306259
I	196.347	196.36366666666663	--undefined--	--undefined--	61.99451143624458	61.805705357595635
I	197.405	197.42166666666668	--undefined--	--undefined--	60.28656625130114	60.22051204371689
I	180.03	180.05	116.0128197712034	115.6750614277189	65.50816126339441	65.34649829396004
I	197.12833333333333	197.15166666666667	106.77859905615917	106.38252718604564	59.223215762708456	59.16501680287206
I	172.22699999999998	172.23699999999997	102.81787285119358	102.81787285119374	60.342108994851245	60.37105426089582
I	197.105	197.12833333333333	--undefined--	104.91713132537505	54.214763184286795	54.85745863680921
I	207.02200000000002	207.05200000000002	124.83290149391588	125.0433275144552	73.93115126796083	73.49296601404592
I	198.815	198.83166666666668	--undefined--	--undefined--	49.2487898430134	50.63819386651539
I	169.028	169.058	--undefined--	101.84545910331705	54.170694538899276	55.8765236966716
I	258.7803333333333	258.80366666666663	108.73268538519497	108.58682255328002	59.83521201050488	59.88031444691834
I	180.05	180.07000000000005	109.2522795601085	108.98975102307415	60.32332922091355	60.698660547141436
I	196.3803333333333	196.397	112.90867336230971	112.9142860562486	62.564890727952395	62.51238663050014
I	169.058	169.088	102.9695367833213	102.68793200672006	60.468552435405115	60.430878622225784
I	266.0233333333333	266.0566666666666	114.85608635172588	114.99631711530938	59.820736265130265	60.05753376531306
I	172.21699999999996	172.22699999999998	103.54640761144832	103.54640761144843	61.09380675640213	61.155981937375124
I	176.9296666666667	176.94300000000004	113.63379682898629	113.76942976083465	58.483233623478704	58.429553347501944
I	198.84833333333336	198.86500000000004	108.28669221232953	108.32454298618616	58.9424079342167	58.678492328808
I	167.54800000000003	167.56800000000004	106.55621850658132	106.62852808930921	58.05245048621455	58.18793483987085
I	176.903	176.91633333333337	132.61065682784837	132.59868194244387	53.36352919464618	54.25713188520117
I	167.52800000000005	167.54800000000003	105.72065585614533	105.6916181925693	59.95325176313168	59.83738468078174
I	167.50799999999998	167.52800000000005	106.01232016228154	106.07560697968931	60.576037440188664	60.544758399906016
I	172.207	172.21699999999996	100.45497552047844	100.45497552046885	62.44204085501544	62.379017643299974
I	265.99	266.0233333333333	127.21710223791435	124.41905618193366	58.24999350136338	57.99342042850107
I	176.91633333333337	176.9296666666667	128.24273050502813	128.18684643656945	59.294386499166436	58.87660497941471
I	197.43833333333336	197.45500000000004	111.67900390677501	111.5964850553598	60.49590503194162	60.42080801396328
I	207.082	207.112	123.1164532336574	122.84131079690005	73.14071032195129	72.93771059690187
I	197.42166666666668	197.43833333333336	114.83740204200086	114.76972710595655	62.191171854528584	62.05500884718789
I	197.15166666666667	197.175	107.47228382019989	107.08138202584533	59.71381556852862	59.409706946805045
I	164.10633333333334	164.12966666666668	117.32902689326423	118.09237261082112	65.25792580380394	65.28301536099735
I	154.82666666666663	154.83999999999997	102.53924202691307	102.74281292899693	61.32831713617239	61.16479419699008
I	180.01	180.03	117.91610765300712	117.97817169239995	66.9325999416254	66.96522844722526
I	154.81333333333333	154.82666666666663	112.55411988006762	112.54199414852982	58.86407018780867	58.796655221196225
I	196.36366666666663	196.3803333333333	114.4426344443165	114.91751361674108	63.46496638372223	63.40897522734476
I	203.52533333333332	203.5486666666667	112.24747693003799	112.48637631834224	63.63940589566184	63.641503472705104
I	258.757	258.7803333333333	110.07649658200638	109.10926208071804	62.179620150205544	62.0651374320865
I	164.083	164.10633333333334	122.2671864601734	121.67431610665814	65.66981697223409	65.123393090012
I	266.0566666666666	266.0899999999999	111.46106891097999	111.48755027427352	59.33823544093163	59.40947462569536
I	154.8	154.81333333333333	121.57913832743827	121.39305858055975	49.85021608835913	51.67532475874057
I	198.56166666666667	198.57833333333332	105.56453300975116	105.51213591476676	58.602867233246506	58.50449045776239
I	198.57833333333332	198.59500000000003	103.72533262492833	103.78104257009416	58.222425975116934	58.166442317499936
I	198.545	198.56166666666667	--undefined--	106.18874615324754	56.2213969695969	56.13826106082473
I	169.088	169.118	102.28013247224406	102.49972958958331	59.79986157695871	59.72792707724739
I	164.12966666666668	164.15300000000005	118.22633627540162	118.20771518566788	64.20798955826271	64.08020559566127
I	198.83166666666668	198.84833333333336	114.50625203330752	113.98275853166555	57.591279198989476	57.413107480791396
I	258.80366666666663	258.82699999999994	102.17824602605273	102.90585717460284	50.47935152493941	51.94043619784347
A	1749.4146666666666	1749.428	129.98330165624904	129.96580987754473	67.23937580191642	67.27040458881272
A	1738.889	1738.909	126.86013026935268	126.711885107976	63.66178379679929	63.91244891218535
I	287.94033333333334	288.007	100.97082912664663	98.93690485022287	56.92296692841212	56.43102823975287
I	324.182	324.192	107.35581079533878	107.3558107953368	59.12693095233126	59.11285617329992
I	287.807	287.8736666666667	94.90607714397082	94.38485162393845	59.603566741008414	59.341732433959244
A	1739.015666666667	1739.039	129.72047123128877	130.19127378645183	60.69585288048523	60.612272378370804
A	1738.849	1738.869	129.8829176871721	129.85259562910446	71.11032721089063	70.99760852241774
A	1738.969	1738.9923333333334	136.6738833315506	136.35783141089811	58.60801192316255	58.768715536958844
I	286.807	286.817	106.35509763991422	106.3550976399091	60.207550352450404	60.18445349730574
I	286.827	286.837	111.22741332921909	111.22741332921433	59.84872896500447	59.852334996114294
A	1752.8210000000001	1752.8410000000001	--undefined--	120.02390897890736	59.117185768976825	58.55143045052397
A	1742.549	1742.559	152.86354675143218	152.86354675139728	52.24134659548297	52.34218922570722
A	1733.716333333333	1733.733	117.0406590489058	116.98672968897841	59.37470006308397	59.33621656332104
I	324.202	324.212	107.9716187049357	107.97161870493524	59.17833530059849	59.12806844857349
