son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	151.12033333333338	151.13700000000003	178.60871525355003	178.68607834959516	52.33005371460497	52.27530595071813
I	134.224	134.25066666666666	252.0870383566837	250.92053012683675	49.05900136262379	53.623019461569754
I	116.851	116.87433333333334	302.4852631083553	300.6217175604078	67.25149311577779	67.09848560656005
I	142.92066666666668	142.94400000000005	230.92810465669302	230.15319784427987	61.448235604759454	61.809707238267784
I	142.874	142.89733333333334	256.9460830007048	252.14535084883246	69.89937405546412	69.40167923257245
I	348.14066666666673	348.1673333333334	224.49279848410316	224.63613009793727	66.12741723211587	65.89770085312745
I	421.12699999999995	421.13699999999994	173.7634280902292	173.7634280902061	46.56231378343049	46.41205444030477
I	316.2246666666667	316.26133333333337	166.51283639252736	171.5985242662789	45.48754408009473	44.439198584466666
I	316.188	316.2246666666667	--undefined--	184.67127073926065	29.94412474098785	35.49811554977496
I	309.565	309.575	236.91581843554525	236.91581843554508	57.73536180709574	57.44215902607057
I	449.93699999999995	449.9736666666667	241.99672568238975	235.16324046064372	56.99125940398645	57.47888339593339
I	309.575	309.585	232.10580428810528	232.10580428807876	56.98408145425574	56.87119505818125
I	410.80300000000005	410.833	185.69770411477006	186.28695194427004	52.918179010354415	53.41553944960748
I	308.44166666666666	308.4683333333333	200.22892458283079	200.4602545900487	60.4839165400512	60.44052288352377
I	352.9013333333333	352.91799999999995	196.11189947384045	196.1836002409949	56.38842100811829	56.32343303090026
I	308.415	308.44166666666666	196.92303388589474	196.9907191347474	62.15772932644928	62.230242946446275
I	259.5763333333333	259.6096666666666	210.94205419924987	210.31610031147716	60.675030689627434	59.96972290998564
I	277.95599999999996	277.966	175.9551910962772	175.95519109628776	52.6766649746412	52.688017568332
I	275.876	275.91266666666667	223.23364188797288	223.47025417477224	60.292026417498136	60.164996998193516
I	410.773	410.80300000000005	191.832535321956	192.806814725948	56.0094619453115	55.6011946099439
I	278.27933333333334	278.3059999999999	158.9113679448757	159.62833738421833	51.331909305455994	51.39610851524494
I	352.86800000000005	352.88466666666665	200.3126475022742	200.32973652449155	58.005525306854175	57.99118009170786
I	259.6096666666666	259.6429999999999	209.7231073928486	211.7548485805335	58.908174946658086	59.5827541811701
I	348.1673333333334	348.19400000000013	230.37941075532285	230.94080196305987	60.003923755857905	61.20837514458849
I	275.91266666666667	275.94933333333336	227.21340066919345	226.9148201731744	57.96230867424516	58.06372005686843
I	259.543	259.5763333333333	--undefined--	--undefined--	30.68773923037703	42.948436861028696
I	278.25266666666664	278.27933333333334	155.50343118870208	155.96361149919164	53.278663877158834	53.29736208969079
I	275.94933333333336	275.98600000000005	227.61323059829957	228.91156420279438	50.01266553678568	51.26086363791523
I	309.555	309.565	238.06975236704292	238.06975236704784	54.81947316755913	55.0676185049618
I	316.26133333333337	316.29800000000006	--undefined--	--undefined--	40.84790469832214	39.746086334337065
I	410.833	410.863	195.17166144169033	193.43119060942814	51.493636001496874	50.84209436105499
I	408.6863333333334	408.71300000000014	275.9704739779316	275.82854434630315	65.70991100079456	65.85398069981741
I	278.226	278.25266666666664	159.43067572114438	157.77782555633402	52.74302269922817	52.70182635841242
I	277.976	277.986	170.05390377749652	170.05390377749876	51.970908892463534	51.978873759972345
I	348.11400000000003	348.14066666666673	216.93664743558168	219.19366573228064	65.58425049811358	65.6296591528639
I	352.88466666666665	352.9013333333333	198.16168514721932	198.15601215681585	57.963639830775776	57.90391970667295
I	421.10699999999997	421.11699999999996	--undefined--	--undefined--	40.762544205501655	41.56833549274082
I	421.11699999999996	421.12699999999995	--undefined--	177.99622241350818	45.759315637532495	45.59051224517223
I	408.65966666666674	408.6863333333334	270.1620010649887	270.69328121275726	68.74722540150782	68.50905519740965
I	408.63300000000004	408.65966666666674	273.09488977065575	272.7523639615574	67.03245757936763	66.84156602437645
I	308.4683333333333	308.49499999999995	203.51715999907432	204.06892538132288	56.181254865765794	56.80145049040496
I	277.966	277.976	172.223656807224	172.22365680723064	52.26034439070785	52.27333429732845
I	590.6093333333333	590.636	238.88115451635727	239.44034826571075	65.33142458293652	65.2909276138075
I	516.2183333333333	516.2516666666667	248.9088232382869	248.45824049475448	66.95551453656657	66.77066918198752
I	456.74699999999996	456.80366666666674	--undefined--	260.91667809498	69.10141753967338	69.88650206992115
I	488.75433333333336	488.7876666666667	173.65679061692887	173.8060572121226	56.98301344522606	56.847222092387454
I	497.319	497.35233333333326	206.4306152848007	200.29806554397788	43.94697603964641	48.724727529446454
I	497.35233333333326	497.3856666666666	190.35547003980423	190.23558872227667	56.501208954525204	56.2623503993725
I	488.721	488.75433333333336	--undefined--	--undefined--	43.28047471333816	48.916113510485886
I	516.2516666666667	516.2849999999999	245.2264583632399	244.61862188635163	63.828480645732704	63.93868223408582
I	591.456	591.466	192.47786934346436	192.47786934345754	59.97760553522575	60.13604978480185
I	590.5826666666667	590.6093333333333	244.0473018048108	244.1694431400742	66.4115315301176	66.68822372159404
I	591.446	591.456	194.89960423498476	194.8996042349762	62.685526112968596	62.661737408402004
I	450.01033333333334	450.04700000000014	194.48373358268375	194.68173166563042	53.35783007996275	55.468109886690925
I	456.86033333333336	456.917	291.4417407562641	277.10115053601186	68.58507115424172	68.48783379684618
I	590.556	590.5826666666667	256.2688532218237	259.9258236502154	66.68763668306879	66.33388495350688
I	470.786	470.816	187.56577895716848	186.92854031916346	58.572303775735584	58.15040354563638
I	591.436	591.446	202.67887593100727	202.67887593095918	64.03445476497349	63.864314320198915
I	533.2623333333332	533.2889999999999	282.76041208290036	279.24602598973973	67.76676912153089	67.3855652507157
I	488.7876666666667	488.82100000000014	169.24560242603343	170.01106962233968	57.290815598145464	56.989568420152594
I	449.9736666666667	450.01033333333334	199.97494909928412	201.10827190091814	61.534604562451094	61.14042789729049
I	516.185	516.2183333333333	244.66988624397996	244.89523323119082	65.65046016227642	65.51586976670836
I	456.80366666666674	456.86033333333336	276.8660083103295	273.1223775910323	73.44730909389116	73.31567982704321
I	470.846	470.87599999999986	180.74508855016802	180.6493106605181	53.5647133390004	54.48727270736807
I	470.816	470.846	164.8043850774907	167.6579006308509	58.90919220108523	58.765995486944114
I	533.2090000000001	533.2356666666666	238.20573457519114	238.37036720227027	66.24449171307357	65.74317661480231
I	533.2356666666666	533.2623333333332	251.8074046539676	254.6334590567878	66.51770045270895	66.78571753867374
I	497.3856666666666	497.41899999999987	187.84702793104006	187.96663860869185	55.79764884885994	55.792852226840004
A	1594.902	1594.9520000000002	256.65546590790495	256.87347030377555	68.3349480266704	68.22388774706161
A	1594.9520000000002	1595.0020000000002	268.6687798803871	275.3004905004575	65.33827148827027	65.43487236989331
A	1552.4513333333334	1552.474666666667	231.6582757581992	231.95012254095084	66.2049308441139	66.18407193812513
A	1587.1146666666666	1587.138	203.3958638409476	203.45845591701834	52.416454603757174	52.26099571649683
A	1608.102333333333	1608.1356666666666	222.61054015121772	224.17203693978792	64.52764593368134	64.5150547287796
A	1609.829	1609.8456666666666	273.86660303241916	273.95420437609425	63.982280974024725	63.68980001354079
