son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	45.214	45.224	--undefined--	--undefined--	39.88005681919764	39.98303104371796
I	120.964	120.97400000000002	--undefined--	--undefined--	50.01953448281366	50.05851967282822
I	93.738	93.77466666666666	125.88882569098661	124.03678642827	58.23616782420479	57.444634110699326
I	61.97466666666667	61.98800000000001	--undefined--	--undefined--	33.787459146839716	33.86594554855223
I	95.71533333333336	95.74200000000002	108.97863984743739	108.93127941707243	54.489623401610814	54.28464157710769
I	0.8400000000000001	0.8700000000000001	141.32668465645318	141.35185354385328	54.149585066694655	54.32574856486431
I	0.8700000000000001	0.9000000000000001	139.0130505438521	138.7466275301622	54.15509269849061	53.65735504823245
I	98.375	98.38500000000002	--undefined--	--undefined--	45.60201070264637	45.66656986277395
I	120.954	120.964	--undefined--	--undefined--	50.32999073886391	50.27649200305639
I	45.224	45.234	--undefined--	120.1552772234348	39.06916441932918	39.85369346897801
I	120.15733333333333	120.174	--undefined--	--undefined--	47.65049056858943	47.34319774554906
I	98.355	98.365	95.19058109712238	95.19058109712238	44.98878444937827	45.50256245161235
I	120.944	120.954	--undefined--	--undefined--	49.90821453861997	49.93649294860617
I	79.11866666666667	79.14533333333334	110.22948888321949	110.00685696059115	59.20376685141429	59.03401617628373
I	121.55066666666669	121.564	108.16190737658565	108.16979441415383	49.371411644937275	49.420467205439806
I	61.948	61.96133333333334	--undefined--	--undefined--	40.30808448577232	39.93394605157118
I	121.53733333333334	121.55066666666669	105.04474874651619	105.10855266815688	50.6569549688941	50.7233544580368
I	95.662	95.68866666666668	--undefined--	107.64402821609848	54.62373324552451	54.19130257378085
I	120.124	120.14066666666666	--undefined--	--undefined--	44.35076496925003	44.494890560911635
I	79.14533333333334	79.17200000000003	107.595009341589	106.52598602444377	55.23593577941489	55.454723879358454
I	121.524	121.53733333333334	105.36813874234257	105.33355230644817	52.39739881223673	52.37254518388964
I	74.99233333333334	75.01566666666669	112.68373436814343	111.18618087789699	54.6311118552307	54.435158182954176
I	93.77466666666666	93.81133333333332	119.59234620374285	119.56119124733722	59.500681642501185	59.354791353601954
I	95.68866666666668	95.71533333333336	107.43130492847973	107.72021284931891	56.177173984438966	55.97758748216236
I	75.01566666666669	75.03900000000002	109.31669971064876	108.34930198493481	51.146683164619056	51.37278614894662
I	79.092	79.11866666666667	111.03695242277658	110.88082973595246	56.61247674028955	56.61585287617634
I	45.234	45.24399999999999	126.12741312759569	126.12741312759432	45.213245511125436	45.90920326025292
I	98.365	98.375	--undefined--	--undefined--	44.18540335957178	44.398796017603544
I	61.96133333333334	61.97466666666667	--undefined--	--undefined--	36.83628889903001	37.11911035143883
I	0.81	0.8400000000000001	145.25757398714848	146.5232590278761	53.01944845291109	52.311206569303685
I	74.969	74.99233333333334	--undefined--	109.52929136119576	51.989687646911975	51.975380650593294
I	93.81133333333332	93.848	117.52257918802275	117.51237879496858	57.42428928164868	57.60591155651764
I	120.14066666666666	120.15733333333333	--undefined--	--undefined--	46.4258505349034	46.7918923310263
I	263.1273333333333	263.15399999999994	--undefined--	141.5038920210765	45.89765622200832	45.75956762571546
I	260.297	260.357	139.58586736319637	142.1743702996863	53.32250323080106	53.042336431636514
I	170.15999999999997	170.16999999999996	133.9252239610576	133.9252239610582	46.70868697576348	46.923406603187416
