son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	15.344666666666667	15.381333333333336	166.1483479798673	164.63368771957406	63.70570858310859	63.85251533290648
I	15.381333333333336	15.418	155.28809131809888	155.25582775447435	61.33135563630547	61.82267105662977
I	15.308	15.344666666666667	--undefined--	114.7248208343314	65.50134178577095	64.96051650507282
I	64.311	64.34100000000001	100.16073491598648	100.23556911719847	60.94945960093016	60.5894966472329
I	45.86533333333333	45.88866666666666	198.81717697217033	197.67948078581674	63.70821900254964	63.636998463582586
I	63.81100000000001	63.84433333333333	186.39082162022618	187.10147541379163	58.894929597578866	58.90756162303539
I	45.842	45.86533333333333	217.26290192907027	217.52743000989366	66.07461545827246	65.84683315239586
I	45.88866666666666	45.912	187.84331694185468	189.66517476394594	57.1841351236714	57.401449675943404
I	44.571999999999996	44.59200000000001	226.81007678134972	226.1404144160987	57.75814209789211	57.40255264767647
I	63.84433333333333	63.87766666666666	178.6086109137013	178.9493810974349	60.77706710246559	60.64392461380167
I	64.34100000000001	64.37100000000001	104.83903890611867	104.2893152081613	59.965691461818004	59.78318150404639
I	63.87766666666666	63.911	89.3426824256732	90.0086652943889	57.247413879169045	57.36065252977526
I	44.552	44.571999999999996	218.3584147471979	219.0366901200169	57.07779778711099	57.34725093113603
I	44.532	44.552	225.17733041719688	225.63446303562375	58.86626346545248	58.65903041903846
I	64.37100000000001	64.40100000000001	110.97267079643154	112.42142666163288	55.26007675134143	56.166151181478554
I	106.182	106.22199999999998	92.64058983022264	92.61968344073111	63.08411889848314	62.99846998135909
I	121.075	121.105	217.15411596157992	217.13190808905225	64.20956810861905	64.25707952647599
I	121.105	121.135	203.4293613667155	203.78170368866424	64.47355720472163	64.10062752227202
I	87.99700000000001	88.03366666666666	206.72266099262583	183.87499363070128	66.54907323725459	66.38927830103302
I	122.30166666666668	122.32500000000002	96.12931167464042	95.91232429789751	59.43276082803489	59.253995281255456
I	106.14200000000001	106.182	184.6468829822526	184.4086286997928	65.35677792837238	65.2265155703006
I	106.102	106.14200000000001	187.0746078949803	188.89076686546952	67.40309336633095	66.62960564968239
I	122.255	122.27833333333334	196.4598257409518	196.7060408051205	61.11203917839672	60.98694064643354
I	88.07033333333332	88.10699999999999	200.25903582924673	200.74020179915647	61.24164500383455	62.59253529523888
I	122.27833333333334	122.30166666666668	97.24417276700497	97.26138566710299	60.49426980440337	60.48120651260458
I	121.045	121.075	229.79007370628693	229.35301406376774	63.950913039671384	63.715818200140646
I	88.03366666666666	88.07033333333332	--undefined--	200.82455172137085	67.78247012972744	67.47948224399661
I	187.706	187.72933333333333	255.89459186965485	253.62097273793228	63.441571092175664	64.65236561628845
I	177.81866666666667	177.83533333333335	99.78275925063215	99.44555162037209	54.65533373133403	54.48087402254596
I	175.49866666666665	175.54199999999997	--undefined--	163.12128502009966	58.39392054179484	58.582217904730314
I	175.45533333333333	175.49866666666665	179.21986433315988	178.1106748426271	61.553357434192016	61.4915930903834
I	225.52666666666667	225.59333333333333	211.64874752437092	210.80796477640135	65.0951224595221	65.36887310669273
I	177.83533333333335	177.85200000000003	94.29606188571107	94.33895303105624	53.794479749301324	53.8147863116525
I	187.75266666666667	187.77599999999998	262.42052995941617	262.0979157863938	69.02646894943266	68.9692617252122
I	192.53866666666667	192.57533333333333	94.56934193078273	94.48379270172828	57.81158587463789	57.78932486220653
I	206.20166666666668	206.22833333333332	239.08990963317558	238.9867974967046	69.13780034056798	68.99559725789194
I	175.412	175.45533333333333	184.47256541902104	185.02439624347338	61.957157236883894	61.26092665234867
I	225.59333333333333	225.66	227.82624520913373	225.82748262579733	66.78989656831637	66.45548237757423
I	192.502	192.53866666666667	--undefined--	95.96110507102708	58.367443505336006	56.946527130568356
I	206.22833333333332	206.255	243.6423219576135	243.90060441572032	67.97083109742437	67.81622878579927
I	152.98	152.99666666666667	215.8267520110895	215.73538353972887	59.93108992561985	59.86775314193438
I	238.255	238.295	197.38836246079597	184.5860057927654	59.03047533976564	59.00732695954594
I	152.99666666666667	153.01333333333338	209.7597616702681	209.88151185743425	61.30269639011821	61.21956478398283
I	153.01333333333338	153.03000000000003	207.60786762034218	207.60831092638284	60.88813166970495	60.72144108831278
I	138.988	138.998	--undefined--	--undefined--	59.1806817541778	59.37680523025022
I	225.46	225.52666666666667	--undefined--	195.8617057880218	66.4279533653643	64.66069808173866
I	206.175	206.20166666666668	233.59442136151273	235.3860842258251	65.7169379285198	65.89607691297249
I	138.998	139.00799999999998	--undefined--	--undefined--	58.37598058338153	58.57351301216465
I	177.80200000000002	177.81866666666667	--undefined--	--undefined--	51.01057948965493	51.371011643908425
I	187.72933333333333	187.75266666666667	251.51957908676164	252.50232976538635	69.2844537591927	69.08631485359523
I	192.57533333333333	192.612	185.1719164746345	185.06646545372317	57.26139645744999	56.972698623620005
I	139.00799999999998	139.01799999999997	--undefined--	--undefined--	59.87256232966646	59.85331942958468
I	238.295	238.335	79.01314680888221	79.07668016446047	59.45636468054643	59.65464833014839
I	261.13733333333334	261.15066666666667	93.43852810996691	93.46635741403432	53.392383140391374	53.44721065818732
I	298.51	298.57	--undefined--	139.95563056315663	69.54076236821484	68.21685396112792
I	283.4770000000001	283.5270000000001	299.449540460136	291.980145262829	59.66396169716275	59.873870609844
I	241.721	241.731	219.3381052007619	219.3381052007621	64.86463555802895	64.85090286130841
I	276.51399999999995	276.53399999999993	176.73336050739377	177.0492115986509	65.55382117505879	65.48291213603145
I	261.124	261.13733333333334	96.15417281943283	96.13287493625444	54.194826231021004	54.151716485827556
I	281.5540000000001	281.6140000000001	230.4991169590234	226.54322889860748	46.3239086352936	51.83364810608371
I	278.27399999999994	278.3039999999999	193.73255028003524	193.1229884909825	60.86659129206712	60.527400377697155
I	238.335	238.375	75.46514193964842	94.51212000198218	62.5439778018715	62.22829363392889
I	276.494	276.51399999999995	183.01874725488074	183.36164080830162	66.86459232525512	66.72008799007577
I	283.427	283.4770000000001	266.7898240057141	266.2244613103307	63.03123357138217	63.4573897078033
I	298.63	298.69	138.85021308047217	141.20310818414876	64.8868665392001	64.70882423360406
I	281.494	281.5540000000001	205.6103763541556	207.13495647021392	60.44796522427408	60.2853891815665
I	278.244	278.27399999999994	185.11763554360715	185.19946402767562	61.36366926046366	61.3994357126922
I	242.56099999999998	242.581	191.39133598977926	191.3933255258439	72.0341945793218	71.87024411003246
I	276.474	276.494	196.16575873277776	196.81466002953408	65.42889794870489	65.22039741923416
I	262.884	262.92400000000004	159.59966101550722	159.98008734677566	64.12303316516476	64.37820036614008
I	298.57	298.63	332.98622066728126	336.88450286602483	69.73088404746754	70.02063064989689
I	242.541	242.56099999999998	197.87484510878647	197.94768229578753	70.25964172104284	70.28463647126742
I	262.844	262.884	--undefined--	163.79197072560575	67.33073281117558	66.4350560458534
I	242.581	242.60100000000003	186.3497710177379	186.60700356531785	71.12509523397229	71.03437920540812
I	283.377	283.427	231.8786680297576	232.63491643847522	64.40636628013952	63.617559942505686
I	278.214	278.244	175.7290922699303	174.96928843730663	61.81083270777687	61.72160248044879
I	261.15066666666667	261.164	92.77503945950078	92.77903067125615	53.07151577317452	53.020613743138654
I	286.596	286.63599999999997	109.81325228878552	154.4245624288154	58.55031974495846	59.093610619038245
I	241.701	241.711	217.50056237552224	217.50056237551732	65.76931208285886	65.78108417197075
I	286.556	286.596	110.38026468593165	110.95238128264226	62.06581047671942	62.246361085202935
I	241.711	241.721	219.61658057178147	219.61658057178136	65.42453687639227	65.40983617441236
I	281.434	281.494	235.27883582635204	233.399089025754	63.186585760590496	61.48752569509557
I	286.63599999999997	286.6760000000001	239.95054591815324	239.63893761821276	46.167891419859444	47.85774204830044
I	262.92400000000004	262.96400000000006	--undefined--	--undefined--	62.23477358294441	62.20920537505804
A	1239.0133333333333	1239.0566666666666	211.82936157224086	211.67357144119933	64.97929635984484	64.89595163060167
A	1229.975	1230.0016666666666	166.08368484914575	167.38501735208658	58.30628810187815	58.09211673206743
A	1239.0566666666666	1239.1	211.06947125498922	212.08087152423286	63.45598635495037	63.40438077693494
A	1238.97	1239.0133333333333	227.11559176451615	223.76699992635636	63.35249303467	63.335756860741824
A	1230.0283333333332	1230.0549999999996	186.60546586391743	186.71561846432243	53.93228791148041	53.83592884164817
A	1243.125	1243.145	253.42113994934724	253.157658835071	70.13812688757223	69.74594540184587
A	1230.0016666666666	1230.0283333333332	170.5434039716287	171.8466116862684	55.87070097233312	56.02223737814376
A	1292.6856666666667	1292.7023333333334	234.0889555222819	234.0523775644394	70.5919149722003	70.43093246301724
A	1253.242	1253.272	320.98525048216277	321.66488428434104	66.21202250943755	66.12036717754323
A	1291.0023333333334	1291.029	296.6401055644119	295.71466852389665	66.33259815859601	66.34768090175979
A	1246.345	1246.3683333333333	196.19029788781413	192.2534396535701	68.01091850309682	67.43706760218865
A	1243.145	1243.165	246.68401802246728	246.77568774361941	70.39334783862009	70.42343777330297
A	1292.7023333333334	1292.719	234.12803943786395	234.08916317214653	69.69156172777895	69.68480794128739
A	1271.425	1271.4416666666666	271.5483939279843	271.4187245544634	58.90746641148031	59.08267214099826
A	1282.624	1282.6506666666667	239.2625294640813	239.721196658301	72.08217473121643	71.89304860121146
A	1260.8193333333334	1260.846	228.81750681834401	228.9162228668043	64.02780779456207	63.9010395826827
A	1243.555	1243.5683333333334	194.36978311293254	194.34764492702644	64.79127543543315	64.8004035197205
A	1271.4416666666666	1271.4583333333333	261.77196277666815	261.8811568744321	61.193954385941296	60.80176366719674
A	1253.212	1253.242	314.37851498793833	314.6425541744571	69.05010470229011	69.03124288832001
A	1256.556	1256.586	233.34324023671914	233.38553349924015	70.02165267238546	69.62470759095857
A	1282.6506666666667	1282.6773333333333	236.14624152573586	236.6510766818229	72.59015423750017	72.48938423551373
A	1253.182	1253.212	332.33015517260037	328.7466581220288	67.49986535717288	67.1897362619127
A	1290.819	1290.839	212.03811216104052	212.06429289442215	63.72608890835194	63.26575164587827
A	1290.9489999999998	1290.9756666666667	266.45614249113044	267.1953160816896	65.62995770754043	65.71403738289084
A	1249.185	1249.2016666666666	255.02868488512408	254.9969743610539	67.86217560935523	67.86095609875486
A	1243.5683333333334	1243.5816666666667	197.28617683899526	197.3330983054185	66.29543994961928	66.1925904695028
A	1267.797	1267.817	223.86211694422124	223.77018764496293	67.7048791593208	67.60643245218793
A	1271.4583333333333	1271.475	259.7789846631755	260.34132458390445	54.592154707100306	55.430367633540826
A	1282.6773333333333	1282.704	237.55344293467815	237.60002736142067	71.75837376208683	71.64679747114818
A	1263.5793333333334	1263.596	208.00820251016162	207.99444077412835	65.32165090663298	65.15333322799278
A	1260.7926666666667	1260.8193333333334	230.00359635985464	229.95706974971756	64.08035714218536	64.11310990918142
A	1267.777	1267.797	218.34987155021557	218.49310667315765	69.53283260509282	69.36787671639011
A	1249.2016666666666	1249.2183333333332	265.3677055467499	265.33948486080556	68.45734237858812	68.2461550618766
A	1256.496	1256.526	236.9187075245015	236.51577619545762	66.96611960001219	66.76662659140932
A	1246.3683333333333	1246.3916666666667	182.0125506261996	182.66152904519458	66.91473686399118	66.87586443129557
A	1290.799	1290.819	223.28488105526378	223.8539064493652	60.73310411844574	60.98675640863186
A	1292.6689999999999	1292.6856666666667	233.32818183714076	233.40957288508648	69.01252799034108	69.02620775999903
A	1243.165	1243.185	241.23425675713324	241.16126752717216	70.0272240114111	69.87211577467612
A	1256.526	1256.556	235.8147251745941	235.8493849319338	67.95839544591736	68.21165136267233
A	1249.2183333333332	1249.235	275.68437311857446	276.4002567304621	65.53052742084527	65.5887754551775
A	1263.546	1263.5626666666667	206.26762798024828	206.3337582820092	65.01818318638324	64.85713075614193
A	1260.766	1260.7926666666667	228.63664383196013	228.99678887251588	61.974877315659384	61.81597791721951
A	1246.3916666666667	1246.415	187.90102950252142	186.9565140552971	60.85023489753255	61.27720889720904
A	1243.5816666666667	1243.595	203.83788007108186	203.8918395933794	66.26145537517897	66.19727767596228
A	1263.5626666666667	1263.5793333333334	207.57888743275268	207.56021766510187	66.06099993166988	65.98162129604225
A	1290.779	1290.799	268.6936908745335	267.78413626906035	51.90260681224254	53.399490865088126
A	1267.757	1267.777	216.96924360158764	216.9832365758958	68.0300992852418	67.95150849783867
A	1290.9756666666667	1291.0023333333334	279.4672519923423	279.6863730421445	69.11320965995888	68.87223175751555
A	1419.493	1419.516333333333	196.83216318122533	197.49902045972044	65.79610201300127	66.84278796992189
