son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	53.033	53.043	305.70286160299406	305.70286160299463	41.03103942705145	40.93707729802348
I	54.82433333333333	54.85766666666666	217.8716440467085	217.82950709459084	70.31870810535597	70.433834556495
I	54.791000000000004	54.82433333333333	221.79898520842175	222.49695921501873	73.4743762096579	72.64412959515326
I	90.61	90.64	259.1697081915489	260.99334220628805	70.19724205651441	69.43067062823592
I	53.043	53.053000000000004	307.8997968316193	307.899796831619	42.57022721941178	42.491451695175265
I	53.023	53.033	304.60118829659075	304.60118829659075	36.845011072960716	37.36307778306086
I	54.31100000000001	54.32766666666666	--undefined--	203.09818811736838	60.22745837772442	61.18687220633145
I	53.283	53.29633333333334	--undefined--	--undefined--	41.053910343390626	41.181893037436424
I	54.34433333333333	54.361000000000004	213.19144824957962	212.87887893172967	68.43810370330687	67.95179831143088
I	68.869	68.87899999999999	--undefined--	--undefined--	48.94868774548901	51.74056730413483
I	53.30966666666667	53.32300000000001	--undefined--	--undefined--	40.75615084748054	40.695155831329956
I	90.64	90.67	248.69306328529657	248.8783448987075	68.59546186598851	68.68528637791042
I	54.85766666666666	54.89099999999999	218.01996894033775	220.42945228251943	69.10559180469335	68.80467000595829
I	54.32766666666666	54.34433333333333	207.30407631996547	207.36695039766482	67.50433590989442	67.44659369256318
I	53.29633333333334	53.30966666666667	--undefined--	--undefined--	40.731856119129034	40.74688060968921
I	68.87899999999999	68.88900000000001	--undefined--	167.300161006016	59.37018894247798	59.88924973029448
I	68.88900000000001	68.89900000000002	167.4558432370321	167.45584323703213	64.25957690463747	64.19257328990463
I	193.79866666666663	193.8153333333333	75.82514127115006	75.88544545990011	48.472541794203245	48.46521828123131
I	135.592	135.60533333333333	184.2010549017252	184.20184976981758	59.68209033758171	59.691487475360574
I	137.00866666666667	137.02533333333335	189.24498920506204	189.1156392626589	63.20559796162444	63.07655495632517
I	90.67	90.7	244.62241606592949	244.5989646532148	67.34935712938744	66.77500215728982
I	154.41666666666669	154.44000000000003	181.93742936259216	182.51962368801824	49.823534331436015	49.71989273980362
I	110.844	110.874	259.48766834668277	260.32006512056057	56.51946383470456	56.72749216344971
I	193.8153333333333	193.832	75.92904070014701	75.94907897650572	48.05884931391902	48.0679029968967
I	140.22799999999998	140.23799999999997	169.00491860218955	169.00491860218963	48.45989315617669	48.40933837218192
I	144.415	144.45499999999996	190.3668245173333	197.10772791492292	58.97265530866443	58.622025610656685
I	212.778	212.788	--undefined--	--undefined--	34.41725267130425	34.480047171605854
I	135.60533333333333	135.61866666666666	177.98995501812325	178.01148126872678	58.71963613745571	58.67797100077401
I	136.99200000000002	137.00866666666667	181.10723222328346	181.23335986415165	61.80286932822101	61.923275627706005
I	144.49499999999995	144.53499999999997	--undefined--	152.52744182430246	56.361522473730545	56.63166119219382
I	232.562	232.59533333333331	166.50642592443666	167.25019573879104	50.22201211401143	50.66164502573049
I	123.36200000000001	123.382	202.9255965191089	203.21867846553886	27.87228837797369	27.608788691586614
I	140.23799999999997	140.24799999999996	166.9301216652	166.9301216652004	47.0786168606035	47.18037665943305
I	108.64399999999999	108.654	246.24831597295895	246.2483159729606	54.6360825719806	54.7025364124682
I	135.61866666666666	135.63199999999998	173.66814479643858	173.709881679426	56.77772219018595	56.801228675334734
I	110.874	110.904	297.97762725583686	297.1125069140724	53.55917254859298	53.41809581367475
I	212.768	212.778	--undefined--	--undefined--	33.69151751612879	34.345492551754184
I	140.218	140.22799999999998	169.64511756560353	169.6451175656036	48.98383022310255	48.942331065597514
I	123.382	123.402	--undefined--	--undefined--	21.06504983105599	21.922173823989123
I	223.22466666666668	223.248	176.15285878481507	176.90451265182898	50.374750683062594	50.63301644377577
I	223.178	223.2013333333333	185.04830936421905	186.33377872767986	54.530809652141976	54.0717605020621
I	193.782	193.79866666666663	77.88936017243512	80.09355983370624	48.59307991047863	48.63626521307394
I	154.37	154.39333333333337	182.79201910203145	182.3728465207966	51.88993435376217	51.8540037110406
I	123.34200000000001	123.36200000000001	210.72871257340302	210.5754007035122	27.296025132536872	27.200864204634556
I	110.904	110.934	316.76099746067945	317.0566194844809	44.906064060556936	46.41961135357347
I	108.66400000000002	108.67400000000002	249.40948566124453	249.40948566124436	55.48419379163353	55.25515388596233
I	223.2013333333333	223.22466666666668	189.04363431631148	188.1691472492279	53.50343632375724	53.47480783391604
I	137.02533333333335	137.04200000000003	193.89152468859186	193.85620031559029	62.82369197272516	62.708698474673525
I	154.39333333333337	154.41666666666669	182.44805238120603	182.30524653898087	51.0404351753273	50.95831238643448
I	108.654	108.66400000000002	247.84021715466008	247.84021715465684	55.52568821441854	55.45590079022769
I	144.45499999999996	144.49499999999995	166.38636107840352	167.04452744005113	60.208685625768744	60.15094758248955
I	212.75799999999998	212.768	--undefined--	--undefined--	39.21188899366253	39.99170514274449
I	278.111	278.131	269.2175812824804	270.10155681996383	62.86023318643875	63.075145483230486
I	232.59533333333331	232.62866666666667	170.42297124160314	170.9457658999565	49.055602074407396	48.971489973040654
I	275.306	275.316	147.22104189155493	147.22104189155357	56.30631918329997	56.23120709776849
I	275.296	275.306	147.2575995868947	147.25759958689383	57.246038841198185	57.164786334568774
I	278.15099999999995	278.17099999999994	265.7374118652001	265.41299209311495	67.35843629371388	67.19432811113778
I	278.131	278.15099999999995	269.44910303928566	269.3058935917779	67.02793821061619	66.89867251748886
I	275.286	275.296	146.53850725499365	146.5385072549916	57.222953485531946	57.174582636187814
I	232.62866666666667	232.662	186.8656692516236	186.86938763783266	44.333679536383045	44.41659704216072
I	325.5826666666667	325.6093333333334	211.4004550847008	211.28938086122776	68.68972176311807	68.51479932565488
I	382.62300000000005	382.6763333333333	181.2388528188523	178.10454911507594	64.00878897933639	62.778947880270515
I	382.38633333333325	382.413	267.2149972525336	266.6063272569972	62.256496601444326	62.57509634400262
A	1194.765	1194.775	208.69769338228488	208.69769338228573	32.34721545980729	32.254648740673694
I	401.43699999999995	401.46366666666665	217.46385454696764	217.68587131582086	53.74110150771792	53.80068312034324
I	382.6763333333333	382.72966666666673	164.90185486686352	166.17572050381136	63.246422408943616	63.488141179129684
A	1194.775	1194.785	208.6952743902404	208.695274390241	29.71318123288108	29.862524595445077
I	329.9053333333334	329.94200000000006	158.13703278022075	158.85400243046908	53.407964904211866	53.44635033245456
I	401.46366666666665	401.4903333333333	226.01645518081685	226.59765780498338	52.84395730386792	52.89853515921728
I	382.35966666666667	382.38633333333325	252.76319888340194	252.29647451616097	66.55401640681053	66.21603866859785
I	346.65966666666674	346.6863333333334	180.22863256680034	179.655892830481	57.70980100104815	57.38214469031786
I	329.8686666666667	329.9053333333334	164.90856005944656	164.7658660783343	55.47760854550472	55.60823487480482
I	325.6093333333334	325.63600000000014	195.01939757443398	191.9895939281732	64.34697557901566	64.66167302474736
I	401.4903333333333	401.517	223.76606527899355	226.98140381527	48.505314835807965	49.20593423134882
I	329.832	329.8686666666667	167.28054593374114	168.45159860710942	57.465022306262284	57.44988609527734
I	400.04699999999997	400.06366666666673	195.2447242553674	195.04685554510516	51.55084113268428	51.84494546555427
I	400.0803333333333	400.097	177.61336990602035	177.77183992960207	52.61161650689788	52.956406030961375
I	346.63300000000004	346.65966666666674	183.80738889571654	184.0937137060033	58.30506004795179	58.26558041776795
I	381.65966666666674	381.70633333333336	171.01569730969013	170.84771257106638	58.95604943543325	58.77199885194007
A	1194.785	1194.795	212.09173086198925	212.09173086208597	26.400897044741647	26.63665467532576
I	400.06366666666673	400.0803333333333	177.14475783655723	177.8302831177499	55.03889618291734	54.685299588802664
I	346.6863333333334	346.71300000000014	166.61826229765447	169.53937561611372	48.403884853796015	50.51540730311578
I	382.72966666666673	382.783	175.9364254239487	176.51083461165788	61.03220128849819	60.70818111399102
I	325.556	325.5826666666667	225.7867188592038	225.36737333310023	67.35308999854262	67.2627319041723
I	381.70633333333336	381.753	172.17878103047636	169.35826969855918	54.940480550470525	54.64162042606907
I	381.61300000000006	381.65966666666674	169.79336656874347	170.78426107797642	58.32814507032428	58.08489654788404
I	382.333	382.35966666666667	230.10691028344237	230.65102799762855	63.940692984481764	63.796739068712405
A	1218.5906666666667	1218.6073333333334	232.13765940562072	232.1835408905615	36.13805235140811	35.89594733814361
A	1240.1789999999999	1240.1889999999999	239.62548709430362	239.62548709428168	41.66029572937571	41.624608293074836
A	1240.469	1240.479	258.7963557283484	258.79635572831955	34.919345667427905	34.87531487049167
A	1240.4589999999998	1240.469	256.6305921470919	256.6305921470946	34.00271713467967	34.04900292462522
A	1224.7839999999999	1224.7939999999999	209.25461152325067	209.25461152321864	33.434165267128584	33.57783720277273
A	1226.3106666666667	1226.3239999999998	237.40015584613593	237.42402791475044	41.82770317425861	41.81992789838749
A	1240.4489999999998	1240.4589999999998	257.26888516163194	257.26888516160005	33.50977089871597	33.559530584044545
A	1240.1689999999999	1240.1789999999999	241.48760646926098	241.48760646927968	42.22262161261659	42.11195993675486
A	1218.7773333333332	1218.794	286.3920798759367	286.28586098582605	30.692842039254803	30.61802926211128
A	1226.2973333333334	1226.3106666666667	--undefined--	--undefined--	41.776718366514345	41.70427150884847
A	1219.3806666666667	1219.3973333333333	237.20057403716146	238.12984388393505	28.21616137600098	28.495091636170145
A	1224.8039999999999	1224.8139999999999	198.7520230513294	198.7520230512945	27.543049794099158	27.74815857490917
A	1240.1589999999999	1240.1689999999999	243.29748209595186	243.2974820959314	41.487635870680556	41.41997475531185
A	1218.6073333333334	1218.624	232.17600684772313	232.07769958853754	35.11926101503547	34.991623899587154
