son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	38.762	38.775333333333336	86.50414259086564	86.67366565872118	55.98818476062323	55.664610660652826
I	38.78866666666667	38.80200000000001	91.05096132216575	91.06532800673926	54.55604028487945	54.5455329693806
I	37.282	37.312	--undefined--	112.43763971322181	64.88001363637012	64.29204614271251
I	37.342	37.372	101.8289230802889	101.9018037619897	62.776697187862254	62.826555396288526
I	18.895	18.911666666666665	155.49322788807658	155.40483393260953	61.37255411221185	61.31794492807628
I	41.758	41.778	152.63958430878077	152.46058745551196	65.5598346328728	65.66502727969704
I	37.312	37.342	109.07895738653394	109.05404407920629	66.06220352483416	65.8281318319102
I	41.778	41.798	149.7501777326125	149.47479189619148	66.66634711288393	66.54895163491455
I	18.911666666666665	18.928333333333327	157.60238783410512	157.58923109626025	62.3218680127043	62.24755637165679
I	18.928333333333327	18.945	159.2226117222671	159.34989563530632	61.60356170714314	61.43566271572513
I	38.775333333333336	38.78866666666667	90.22870294788244	90.19341810983256	55.38818496989269	55.38807596658945
I	46.465	46.49500000000001	--undefined--	100.15771691956888	61.464565225162424	61.348335105976545
I	41.798	41.81799999999999	140.12811422762442	140.28813617316234	66.21098695404596	66.025661463668
I	105.27733333333332	105.294	98.16903059164625	98.18694705218034	65.59023438298608	65.5988784126226
I	105.244	105.26066666666668	99.15536514659551	99.17786556587014	66.23859281731504	66.24942802647868
I	51.031000000000006	51.05766666666666	100.09232761729274	99.6084517366028	65.31640663866196	65.19529549478095
I	98.54299999999999	98.56299999999999	112.53232250455049	112.47320974004225	68.57516327751485	68.46126411576505
I	119.80533333333334	119.82866666666668	--undefined--	--undefined--	54.36728825891756	53.96222101770083
I	118.61200000000001	118.62866666666666	102.22361314339531	102.12926402926168	65.40572417437764	65.25868271844021
I	89.03299999999999	89.053	--undefined--	--undefined--	62.204035016375194	62.2280380373751
I	98.583	98.603	107.07965941117368	107.02191637408487	64.31880472136767	64.3592785430867
I	56.784	56.80066666666666	110.57380096694197	110.56297363531219	63.8020912876001	63.786849075286476
I	89.053	89.073	--undefined--	--undefined--	60.87641103125	60.656930337522724
I	83.92399999999999	83.95400000000002	102.83502928581545	102.80114779590515	66.07196687773077	65.86762717249147
I	56.81733333333333	56.834	110.61473535823626	110.525790820346	61.51367321683121	61.49350959890033
I	118.62866666666666	118.64533333333333	98.48017374503837	98.41463560979047	66.2476705490677	66.08687619835946
I	118.64533333333333	118.662	91.91801401038964	91.97606924307215	64.29491933852248	64.2600716811395
I	136.52333333333334	136.5366666666667	--undefined--	--undefined--	58.20358964492872	59.07793135218861
I	83.89399999999999	83.92399999999999	103.89280817848957	103.90755522624353	64.87569239082855	64.92870886348977
I	89.01299999999999	89.03299999999999	--undefined--	--undefined--	62.62266191463308	62.6113272178749
I	121.72333333333331	121.76	87.49607517008242	87.82580928764608	57.23393847477499	57.31085635700104
I	51.08433333333333	51.11099999999999	107.68605132364094	106.64150657330104	62.10818228055258	62.26097651376178
I	137.53	137.55	113.2742324518152	112.60373087790543	59.87073912403145	60.1404618628865
I	46.52500000000001	46.55500000000001	93.81283492534635	93.0309626282062	61.582243535980645	61.32060626286885
I	136.5366666666667	136.55000000000004	537.6960759924164	538.1094241223722	52.5809083562451	52.891377078282545
I	136.51	136.52333333333334	100.39342161432836	100.39703707797408	64.29242054358576	64.20646827358328
I	46.49500000000001	46.52500000000001	98.28219168317035	97.79317318699565	63.3512089093723	63.234505156677365
I	119.82866666666668	119.85200000000002	91.52408504008893	90.39573019624689	54.70102262132942	54.50046879833542
I	121.68666666666668	121.72333333333331	90.05009621856549	90.16337870859155	60.235996032165104	60.06184403638073
I	83.95400000000002	83.98400000000002	99.74636025279013	100.02221460676685	62.84923183650786	63.12673108617015
I	56.80066666666666	56.81733333333333	110.55296811499511	110.57048878700745	63.173086176452976	63.1088948745851
I	51.05766666666666	51.08433333333333	105.01713122036305	104.88127922961499	65.90934709673267	65.78946819187495
I	119.78200000000001	119.80533333333334	--undefined--	--undefined--	52.11536881747523	52.448001702032684
I	98.56299999999999	98.583	111.72951354597431	111.59528831319058	67.2788576248595	67.2628584871096
I	105.26066666666668	105.27733333333332	99.0843886900232	99.05769368499779	66.30942923022201	66.24743086843715
I	121.65	121.68666666666668	90.16534233700216	90.18601255530106	58.659760351947824	58.738139885904516
I	171.65233333333333	171.67566666666667	110.52779284284001	110.81455257765927	58.74529299432025	58.73677293294571
I	152.435	152.46166666666667	90.64776349945232	91.78745492960726	62.99330109717768	62.607047403329034
I	156.338	156.35133333333332	--undefined--	--undefined--	57.000278058711785	57.26403533090433
I	180.66866666666667	180.69200000000004	83.90865971921966	84.4114155618729	58.84488443062729	58.93927111987368
I	162.53566666666666	162.56233333333333	79.63978832535142	79.35075766191625	52.761698511597785	52.76140921010224
I	156.35133333333332	156.36466666666664	99.49014720409542	99.46736329641844	60.72346234591578	60.34815648080583
I	144.07299999999998	144.10299999999998	86.17384767425713	86.44423395922934	53.023650980193025	53.158357173213375
I	144.10299999999998	144.13299999999998	86.70914811333356	86.48953588545011	52.00461373609266	52.13248804365812
I	180.64533333333333	180.66866666666667	87.22358855043528	86.97314513589755	61.005305678722344	60.84862674310287
I	166.99	167.01333333333338	99.30763088329591	98.64105450632701	64.94905930677828	64.79246263475945
I	137.57000000000002	137.59000000000003	105.88988010814973	106.10817120617504	62.11309138006299	62.113229816677126
I	195.00099999999998	195.03766666666667	99.68811944996459	99.72038486686556	62.964408369448265	62.52156769190126
I	181.192	181.262	87.31500854360458	87.43939823085013	61.52636899627237	61.71661539957063
I	149.60399999999998	149.62733333333338	--undefined--	--undefined--	47.026398658016376	50.116747712267006
I	157.558	157.578	111.801438275578	111.14327876314971	58.803253309786555	58.78718430826028
I	157.59799999999998	157.61800000000005	93.89451256485715	94.2446467713462	57.841193006559756	57.961880524556065
I	149.65066666666667	149.67400000000004	89.6054910161967	88.52773957116709	58.70515951582725	58.526739384378395
I	180.622	180.64533333333333	87.28164834593665	88.12143630125956	60.73453296583661	60.6040432596581
I	149.62733333333338	149.65066666666667	96.28083027813435	95.69748635581954	59.422691873302654	58.93723123265925
I	152.48833333333334	152.515	87.35647119522639	87.62659850495078	60.29419248004072	60.22042460829982
I	167.0366666666667	167.06000000000003	90.86611035893934	90.69401992024925	59.598621537552695	59.71042226810199
I	137.55	137.57000000000002	107.944758537163	108.16216621031573	63.75075003716661	63.54033180627036
I	181.262	181.332	87.3132103377656	86.9456289054541	60.92963923828582	60.00357862659082
I	167.01333333333338	167.0366666666667	94.24470153369389	93.91879060391212	63.12111747881379	63.04802476890913
I	181.122	181.192	88.15354875298316	87.92382284002063	63.88781871559402	63.68966141295772
I	162.509	162.53566666666666	84.69665078240439	81.29173161648184	53.94377376273843	53.42906635079591
I	174.41099999999997	174.43433333333337	114.66678462131304	114.35164225688904	63.65387196939527	63.39811070538626
I	171.62900000000002	171.65233333333333	108.99156558452165	108.94613903775081	59.967414032918654	59.87882518045122
I	144.043	144.07299999999998	92.22556306309646	91.39785607875939	55.636158912457184	54.82223886804362
I	195.07433333333333	195.111	95.21986313938656	94.75047276600986	60.50012794227064	60.07973119333252
I	157.578	157.59799999999998	100.5002818035732	100.86096646608374	61.02953864268942	60.846780741838906
I	171.67566666666667	171.699	112.07708417030535	111.68398408170518	56.51696647787551	56.547387518180486
I	152.46166666666667	152.48833333333334	90.51874587187214	90.79754375867978	62.491542784644885	62.40798198840807
I	162.56233333333333	162.589	--undefined--	75.291338188785	52.14895370303745	52.535925395973536
I	174.43433333333337	174.45766666666668	105.89208399237428	108.54077687623476	61.241931713578296	61.718850707895214
I	195.03766666666667	195.07433333333333	93.6858321253476	94.15392746755482	62.0204449141909	62.02002474258186
I	174.45766666666668	174.48100000000005	--undefined--	--undefined--	55.58969527698079	55.84474876359907
I	156.36466666666664	156.37799999999996	92.12286649963336	92.20083331309591	58.90291242341017	58.909604505458056
A	1492.641	1492.657666666667	109.92058671818143	109.91222986246649	60.75623018620164	60.80111752629968
A	1500.993333333333	1501.02	96.8169176981829	96.17401714721801	62.62603098367681	62.46344482040737
A	1500.966666666667	1500.993333333333	95.00885305878714	94.62412472224519	62.69544875323154	62.71625389214461
