son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	68.61433333333334	68.64766666666667	254.2053244475162	253.81794879955262	66.80119786136751	66.35741964161173
I	68.581	68.61433333333334	249.98327023663845	251.1533975920793	64.51849963682176	64.59395823835153
I	90.56166666666664	90.58499999999998	219.50709795258717	219.25423830636433	61.856915968817354	61.78749338836219
I	90.53833333333333	90.56166666666664	220.0724373170253	220.67171839727988	63.88028376017817	63.894045745089436
I	65.26833333333333	65.28166666666667	308.6535089411132	308.5454573252924	71.3574596645721	71.31365373810392
I	62.43166666666666	62.455	271.9642709929491	270.6889548576243	70.13999969288517	69.79743588259724
I	65.28166666666667	65.295	300.2105997274247	300.1131250904222	70.12573273916003	70.01792751082493
I	68.64766666666667	68.681	252.10285860796336	252.6514724358778	61.05794350451482	61.99453232615269
I	90.515	90.53833333333333	225.99059271085892	225.80763538381765	65.10116546260652	64.76062416981007
I	91.846	91.88599999999998	221.31377742129115	222.56989841168058	48.02113112749036	48.5234513420609
I	62.40833333333333	62.43166666666666	272.5174440301534	259.17723165979515	71.65889910373971	72.07471633669346
I	81.04233333333335	81.06900000000002	196.8775091051642	196.51560097463812	66.85903949749725	67.00670916029631
I	69.07766666666666	69.11099999999999	237.56938622666493	238.82019876081958	58.19624958556962	58.58737577849701
I	69.01100000000001	69.04433333333333	213.1901966273731	212.31294796075605	60.70788543791973	60.648256470164185
I	81.01566666666669	81.04233333333335	201.73997775946034	203.18331281627857	69.82576534182797	69.53362182941054
I	69.04433333333333	69.07766666666666	224.8072980286719	226.24064319468334	60.19420022230886	60.515073884003115
I	62.385	62.40833333333333	212.1443883342452	212.84973576251133	74.1984148000362	73.81938406830628
I	65.255	65.26833333333333	308.71328424291636	308.6808623273391	71.73969231420483	71.65686196233638
I	98.16233333333334	98.18566666666668	198.79395570110376	198.98912843834918	61.60734280106265	61.457688563098365
I	91.806	91.846	231.3560090556283	230.008754186353	54.72316559538654	54.78478141766013
I	98.139	98.16233333333334	200.5933576325863	200.51867196357972	61.23427186015963	61.134179205236244
