son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	47.138999999999996	47.17233333333333	119.57216902666391	119.70144153499848	60.71924270625175	60.60173743574347
I	179.345	179.375	130.3887536230202	130.4376750483793	60.71823489142296	61.017014611942656
I	14.302999999999999	14.329666666666665	97.45223220935117	97.39739092968182	57.218841859466615	57.29813059176172
I	179.315	179.345	133.3328416054394	133.295669933887	63.96932387363257	63.774695844850754
I	173.513	173.54633333333337	186.30631220063668	185.79419900607755	71.64305644715279	70.87223049470386
I	175.10299999999998	175.143	157.30663060721514	157.0812691555875	66.76912256229397	66.56045740413141
I	45.44566666666666	45.47899999999999	111.67081546571366	111.62174930193999	51.79672790697692	52.07741319314571
I	50.38233333333333	50.399	122.42946603501511	122.56238381854875	46.09219234858503	46.14904068551954
I	47.17233333333333	47.20566666666666	116.84723830209256	116.86695853057546	60.51770611393396	60.38501649431534
I	175.143	175.183	153.68448565987794	154.14524492237564	67.57776894365789	67.2853256186833
I	173.57966666666667	173.613	182.05726579432874	182.10192410479317	63.039813364748625	63.841858102768256
I	166.048	166.06799999999998	139.98162240111003	139.85668422507	73.67573152660367	73.78936482669803
I	50.36566666666666	50.38233333333333	--undefined--	122.27927577198652	46.212387192432956	46.44249208565582
I	50.349	50.36566666666666	--undefined--	--undefined--	48.88727125146527	48.520919138862524
I	45.41233333333333	45.44566666666666	106.74567960449087	106.35319846676447	56.65859430940512	56.502663371602
I	202.62133333333333	202.648	--undefined--	--undefined--	56.029861011868746	56.007075864030284
I	44.50233333333333	44.52566666666666	110.70057408398274	110.37978555159384	57.521793705197965	57.14670331804379
I	173.54633333333337	173.57966666666667	184.98375665225157	185.0355535800504	69.10696613973941	69.07197746813193
I	202.59466666666668	202.62133333333333	--undefined--	--undefined--	56.68461088220527	56.55544264371731
I	160.869	160.90233333333333	113.38235354216515	113.1237515522599	78.21522480513127	77.90398014630554
I	166.06799999999998	166.08800000000005	137.53818728979329	137.52577689732868	76.0449052562217	75.81953715455431
I	45.379	45.41233333333333	108.13142892894861	110.44315373969775	56.959905308249084	56.6566822445965
I	44.479	44.50233333333333	--undefined--	--undefined--	42.06580946105151	47.43667635247463
I	14.356333333333332	14.382999999999996	99.88524355904214	100.47244529953274	58.66123427187596	58.57374793517427
I	202.56799999999998	202.59466666666668	--undefined--	--undefined--	55.96095553597207	55.90541550876275
I	14.329666666666665	14.356333333333332	98.03739381918959	98.05460144771777	59.225156915447414	59.1780916057448
I	166.08800000000005	166.10800000000003	134.3777068430566	134.41128541221232	74.47358918892861	74.40142231800306
I	160.93566666666666	160.969	107.74688680996663	107.85396890288781	76.80667817114534	76.46341459681406
I	175.183	175.22299999999996	152.09298681633283	151.92902810104425	63.05430603221831	63.51111398023158
I	44.52566666666666	44.549	113.96850840387168	112.63444510918127	57.250030205401245	57.14496509450113
I	179.285	179.315	137.18459208520196	137.03751562134863	64.07081202069678	63.96037910469034
I	47.20566666666666	47.239	114.12064699896602	114.78330554777341	58.066768787839926	58.47810801271497
I	160.90233333333333	160.93566666666666	109.30576969206253	109.62906306006727	78.10285088166177	78.1195280434588
I	249.013	249.03966666666668	112.82049114009153	111.62055949262906	63.94557844510237	64.09819427779584
I	275.068	275.088	127.16922910730857	127.02951824801183	64.47573954582666	64.84136542454608
I	275.048	275.068	130.17432098182167	130.13579555075475	68.76826395778653	68.8268225353154
I	259.3496666666667	259.3763333333334	99.23698859970854	99.29341308650089	58.44890611473572	58.44095698786249
I	269.753	269.773	107.76364956759942	107.69782537705932	61.60422963400059	61.75893874185653
I	259.323	259.3496666666667	99.5356159514241	99.1834402031688	58.625119262092234	58.33695464598386
I	249.06633333333332	249.093	106.69914654548417	106.03190411559203	62.52125790029581	62.33893161154374
I	257.51633333333336	257.54966666666667	99.10924654812877	99.30486140013433	65.29750282493117	65.08514318082445
I	268.028	268.03799999999995	130.25004785679607	130.2500478567962	65.77300878357518	65.71741191828738
I	269.773	269.79299999999995	106.12160773856588	106.16140067494628	64.25644750952293	64.19622577951328
I	268.018	268.028	131.55432395893533	131.55432395893916	66.84140292455194	66.77245633124994
I	257.54966666666667	257.5830000000001	98.52919620644191	98.31586964238285	57.212421537644886	57.51429253516623
I	268.008	268.018	133.2509475491039	133.2509475490988	67.05818862341612	67.04794188622932
I	257.483	257.51633333333336	100.73487868393471	100.27857756470111	65.6400856689599	65.4926583377243
I	259.3763333333334	259.4030000000001	98.14941341505896	97.3744173739189	56.068726977673556	56.0505533290905
I	269.79299999999995	269.813	104.78389424147137	104.778008530903	65.05840941060698	64.93745584710914
I	275.028	275.048	131.85508948467623	131.77773029713433	71.328571455542	71.19437432759368
I	249.03966666666668	249.06633333333332	110.36062962018207	110.14997695715324	63.49309013073399	63.44544742872315
I	352.19	352.2133333333333	--undefined--	--undefined--	55.28656976377716	55.927379484993274
I	602.683	602.7130000000001	89.66285295633087	89.86691916205044	68.85459047757811	68.76177718559427
I	602.7130000000001	602.7429999999998	97.75491689386614	97.44820243731427	67.96381730521809	67.87634677946107
I	388.071	388.101	107.67031356821558	105.40056396146993	51.741304920088176	52.02576621705377
I	388.01099999999997	388.041	--undefined--	--undefined--	53.42115886108799	52.264929436856995
I	364.792	364.8053333333333	97.19718375089563	97.35347845593493	65.2261035942157	65.20286655169696
I	364.8053333333333	364.8186666666666	98.80759844432376	98.76165046307582	63.2926509319746	63.8137465830387
I	632.2040000000001	632.2339999999998	107.1492968643249	107.3321357231959	62.71721473318999	62.73616826896949
I	512.146	512.156	--undefined--	--undefined--	29.09698038961145	29.23725433735939
I	352.2133333333333	352.2366666666666	--undefined--	--undefined--	57.54993308243456	57.478724096102745
I	513.981	514.0409999999998	105.47442556486557	109.0849656891562	67.78088291598863	67.44746108690192
I	352.2366666666666	352.25999999999993	--undefined--	--undefined--	54.17011900892627	54.325230140987
I	512.126	512.136	--undefined--	--undefined--	30.77432621382823	30.718783388584725
I	388.041	388.071	--undefined--	93.29892536278778	53.24561462450233	53.14823958718478
I	602.653	602.683	95.99041594792224	94.17335754297253	66.84970059557972	66.40548601227674
I	514.0409999999998	514.1009999999999	109.78582758476067	109.0206317065287	71.86602286559955	71.19496153268885
I	512.136	512.146	--undefined--	--undefined--	30.890181717979157	30.721009412348472
I	364.8186666666666	364.832	97.13233870851605	97.15767585657594	65.74180295687387	65.53650652053554
I	514.1009999999999	514.1609999999998	107.85533499113917	107.71101577294414	69.03216411240328	69.25978266614193
I	515.2143333333332	515.231	105.52485014753485	105.52306310811012	62.17883469451763	62.14625299735694
I	515.1976666666667	515.2143333333332	107.5065063978987	107.50247963212968	63.00004373820129	62.903964303428886
I	515.181	515.1976666666667	109.31415410188339	109.27635243138234	62.07884771226004	61.930888444957446
I	640.2546666666666	640.2913333333332	112.94538547803609	113.18122824815548	73.83883004479348	73.60309585507496
I	687.7786666666666	687.8053333333332	103.24202867423112	102.86861524613916	62.11802594656785	62.06718742717352
I	632.2339999999998	632.2639999999999	104.45017807202922	104.30358115037737	64.99137084050993	64.88146772327154
I	640.2180000000001	640.2546666666666	121.29382573167193	121.21723888815613	73.10323726410326	72.9476066530236
I	687.1653333333333	687.1819999999999	94.68722263989851	94.68386022611043	58.68543373690601	59.196068705097325
I	687.8053333333332	687.8319999999999	98.07067421768112	100.27467733396757	57.14374776368272	57.665514095749515
I	640.2913333333332	640.3279999999999	109.194763519052	108.78223723372862	67.23932926862655	67.81398144766268
I	687.752	687.7786666666666	103.07438698433377	102.86205116662191	63.11054291781645	62.77909617216768
I	632.2639999999999	632.2939999999999	101.27349379291586	101.12059553537976	64.49493826875569	64.24206734251794
I	687.132	687.1486666666666	102.24270553257047	102.15061918962664	71.08934659275077	71.02898032802878
I	687.1486666666666	687.1653333333333	96.94475098810469	97.03832089394489	65.3412910124009	65.93534664826998
A	2330.421333333333	2330.4346666666665	--undefined--	96.66087390999039	59.843313340430555	59.83523410583189
A	2302.137	2302.147	525.0467542341652	525.0467542341636	61.74847415414599	61.64916828522381
A	2330.408	2330.421333333333	--undefined--	--undefined--	54.07007237342142	54.81693167281585
A	2403.905	2403.931666666667	--undefined--	--undefined--	35.74636150895996	41.038171484100815
A	2303.5336666666667	2303.5503333333336	121.33703176222582	121.35944267914631	67.78385019406083	67.79120871477687
A	2311.744	2311.764	106.06634289410354	106.10619631627853	66.31233341169647	66.29062232387386
A	2311.724	2311.744	106.68331485435286	106.78067465438014	64.65430814110464	64.59761849602141
A	2303.5170000000003	2303.5336666666667	129.03376687771805	129.0568784782341	66.80858352226628	66.77876677068511
A	2323.5046666666667	2323.5213333333336	99.83235362219465	99.83688163450611	61.61051414083158	61.57404736504576
A	2329.178	2329.198	--undefined--	182.32681993644374	68.65002921062039	68.5593241130967
A	2329.158	2329.178	--undefined--	--undefined--	57.2862551653375	59.38075024746504
A	2302.147	2302.157	460.1598553842497	460.1598553868345	60.38046209023925	60.715069369534376
A	2330.4346666666665	2330.448	106.69062150999203	106.68875909870326	62.51324426612304	62.48612085704737
A	2302.157	2302.1669999999995	397.23931707601287	397.2393170759461	62.829456821361866	62.812228102625916
A	2323.488	2323.5046666666667	99.35350281836178	99.32257506238169	61.51752352321692	61.44013024374189
A	2323.5213333333336	2323.5380000000005	100.01415051877903	99.99016571066787	60.92399019803774	60.838272721952706
A	2303.5503333333336	2303.5670000000005	115.01681702716496	115.06225147154541	68.52328330484394	68.42935048434751
A	2311.764	2311.784	106.93486769122208	106.90433671995203	66.88187953444175	66.75725761611842
A	2329.198	2329.218	183.21674885145117	182.97459849799344	70.33514159327915	70.08707631119115
A	2424.384	2424.464	189.74939659529443	190.00602238991843	65.67325386173715	66.3844590514108
A	2557.688666666667	2557.7120000000004	149.77476706156656	150.45619336423536	71.53281569420902	71.50268206726939
A	2557.282	2557.302	195.16873316416516	195.18087920009285	76.06348768969602	76.02414222076388
A	2403.958333333333	2403.985	--undefined--	--undefined--	58.550935152598825	58.00784460724123
A	2482.4410000000003	2482.451	--undefined--	--undefined--	45.0471368095074	45.34812781864629
