son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	153.444	153.46733333333333	139.8766012234588	139.35212562664512	66.11373897321901	65.90253240927281
I	153.46733333333333	153.49066666666667	129.8257260887383	130.38615622946136	65.7113352084563	65.6647864215933
I	123.045	123.075	129.9480830255434	129.97116559324402	61.43570285417961	62.15783231650825
I	122.985	123.015	133.3026220920822	133.2492236131388	70.56877307153694	70.29168556571021
I	121.195	121.205	119.10993226155676	119.10993226155676	64.41000247653655	64.38893648754736
I	121.205	121.215	119.25088992947761	119.25088992947715	63.919136174357966	63.91302158988438
I	103.67299999999999	103.69633333333331	121.73683321545306	121.71634909264381	59.475995291839624	59.360613046139854
I	121.215	121.225	119.64156905643843	119.64156905643839	63.345410561920936	63.30145149195723
I	252.82866666666663	252.862	124.00348374224882	124.01550150610379	61.581767048113996	61.78304125680118
I	246.88566666666668	246.90233333333336	136.6650989691085	136.66950699208448	65.99377451958013	66.02459834274401
I	254.13866666666667	254.1553333333333	133.4437288231237	133.17970018316993	66.34610698748999	66.18144804594046
I	278.23466666666667	278.2513333333333	140.91653180124825	140.87510300814654	65.72575819371726	65.68354803144561
I	214.66299999999998	214.683	122.29141382627662	122.22913465513012	58.77573099744027	58.80992648100373
I	246.86900000000003	246.88566666666668	133.7576485148985	133.78443481505647	65.01764294089304	65.02927524516386
I	278.2513333333333	278.268	139.58842434934073	139.52149739602126	64.78298420259567	64.66671877408975
I	180.30900000000003	180.32566666666668	129.44998210020884	129.45867461276822	65.19521342313644	64.95553418235906
I	153.49066666666667	153.514	128.06036420046314	127.99635050404085	64.09566399120473	64.00675150761371
I	246.90233333333336	246.91900000000004	139.84719101169648	139.83717761104162	66.90375186068549	66.85204660140128
I	254.122	254.13866666666667	134.07465592950837	133.95127216761986	67.44061927253941	67.3673871709118
I	213.893	213.91299999999998	114.33188569043858	114.37220475293957	61.14241356157191	61.07062808244619
I	254.1553333333333	254.172	127.00421050431194	126.93177174190316	60.45623655980405	61.13956536662148
I	234.79366666666667	234.827	171.81283222779493	171.32944702083566	64.621014792775	64.71191978558917
I	214.403	214.413	111.35564022794279	111.35564022794321	60.73960153862415	60.69806340187207
I	252.79533333333333	252.82866666666663	122.89770421938229	122.90014101796038	61.91258952568647	62.027838549641615
