son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	0.2333333333333333	0.2566666666666667	176.0741098499497	176.68183649681058	60.74879822006415	60.45193627666124
I	0.2566666666666667	0.28	169.30461833031575	167.55682837879849	56.70310407304445	57.27814095048273
I	7.216333333333332	7.282999999999999	159.6684688632907	158.25476484631818	43.393355043901	44.12458509169363
I	7.082999999999999	7.1496666666666675	167.60413968776763	168.0884410635741	52.52791143236579	52.187163044002105
I	0.21	0.2333333333333333	190.47851822754498	190.6190384757115	56.83106836194731	56.9795793994918
I	7.1496666666666675	7.216333333333332	162.763856891081	162.5164324346137	47.220844013989606	48.09139758136873
I	21.209666666666667	21.233	164.7287100042818	164.37982487826045	48.07110690231702	48.151352957079524
I	27.05633333333333	27.079666666666668	170.85170356897206	170.40209134526918	50.79401638453805	50.93673392467367
I	27.079666666666668	27.103	168.54681088147413	168.61092974117332	39.57289684601387	41.01446039664105
I	35.021	35.04433333333333	160.04296207665166	156.39789959661675	45.300954018013734	45.11359144941857
I	46.982	46.992	183.8083486902926	183.8083486902935	64.28262299055089	64.26999512574778
I	47.002	47.01199999999999	191.16866326023995	191.16866326023953	62.6116168201943	62.579179028626555
I	12.290999999999999	12.347666666666667	205.5095387069222	208.25319478161148	56.50097429900734	56.50584579352676
I	12.404333333333335	12.460999999999999	347.2155670923083	328.13300524721416	44.2393548448282	44.2826306535655
I	35.06766666666667	35.091	153.78934626292912	154.18807367765615	44.18469508608574	44.14282279109409
I	13.790999999999999	13.800999999999998	229.41536264903442	229.41536264903422	52.451691912286044	52.48548042633084
I	46.992	47.002	187.47219217311033	187.47219217310993	64.09215053087705	63.993300083907585
I	21.186333333333334	21.209666666666667	164.1630529492167	163.93937579417874	51.41039098113446	51.37871127519582
I	23.77633333333333	23.803	173.211610556548	173.14276853320513	49.39590277904647	49.193110655690624
I	21.163	21.186333333333334	161.8690827287469	162.36853095589709	52.12477630331804	51.93313996312625
I	13.800999999999998	13.811	232.06779935482717	232.06779935482703	53.89077576091513	53.77135674877812
I	23.723000000000003	23.749666666666666	184.6515976569303	183.14017426068486	50.65442735782322	50.430787475531105
I	13.780999999999999	13.790999999999999	111.03160318483336	111.03160318483384	50.381761576605925	50.45027264198457
I	36.191	36.20099999999999	165.42663314657102	165.42663314657207	42.92548373894397	43.216792829352606
I	27.033	27.05633333333333	171.36437266687446	171.49315031734125	54.358400986878884	54.02507079905039
I	23.749666666666666	23.77633333333333	178.2851181549981	178.53065844250946	51.628682409420556	51.667903284750295
I	12.347666666666667	12.404333333333335	261.1764653455072	259.56932988744177	50.42617588814016	50.67798731546952
I	36.181	36.191	172.07967524984747	172.07967524984792	45.58353658517579	45.625579378726755
I	36.20099999999999	36.21099999999999	160.7787541806993	160.7787541806993	42.65937242128853	42.91354517332975
I	35.04433333333333	35.06766666666667	156.7539730531526	156.7778319360372	45.9999743488541	45.91734038556253
I	113.124	113.134	165.58836682965227	165.58836682965224	50.686572912921434	50.63372252717195
I	126.743	126.793	193.7100703335133	192.2198068602651	36.75141176636842	37.14589300524238
I	94.462	94.52533333333334	187.58747228961616	188.61996259963198	55.99529721754793	56.08563635205256
I	588.1913333333333	588.2246666666666	181.04212648120023	181.56026676178158	59.29062630503038	59.03531613371851
I	480.452	480.462	169.77047931072138	169.77047931072394	40.15153526522561	40.139773531637495
I	190.61033333333333	190.637	--undefined--	--undefined--	41.952446306218434	40.99731858311935
I	602.026	602.0559999999998	--undefined--	--undefined--	36.63573449301195	39.6767774547896
I	190.58366666666663	190.61033333333333	86.70600751431397	86.71973944321638	43.33160177836606	42.808055857371414
