son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	68.63600000000001	68.64600000000002	122.53598360767063	122.5359836076698	65.50146998974594	65.50200335276811
I	56.14066666666667	56.153999999999996	--undefined--	--undefined--	58.40108379590126	58.09631208125941
I	74.821	74.84100000000001	101.50004704187626	101.76530952894002	61.02087022235237	60.997643187107286
I	5.6370000000000005	5.656999999999999	116.96624919536633	117.02650861047705	62.907192822520564	62.891938039040866
I	36.703	36.74966666666667	--undefined--	112.40019785031518	55.322610342925095	55.631997874618094
I	75.161	75.18433333333333	202.47600852812175	222.91760405579782	66.40757997453275	67.13728337881497
I	5.597	5.617000000000001	114.14168563820786	114.2043064268085	62.0239677431619	62.010236737775976
I	41.03133333333333	41.048	114.33439323430486	114.27998201182608	50.79684749902145	50.747288520860955
I	59.38733333333333	59.404	107.60322110542579	107.577314267186	63.370041986445315	63.35550104514924
I	36.796333333333344	36.843	--undefined--	--undefined--	58.379003929397335	58.01712685357983
I	42.294	42.310666666666656	--undefined--	104.68511880252365	58.541648725387105	58.032960687865
I	101.62799999999999	101.68799999999999	83.73796992486946	86.9361558036485	52.104379004651314	52.30757529171377
I	42.913999999999994	42.943999999999996	108.16565484534652	109.0613395329588	46.00018657706198	47.13774330426049
I	59.72733333333333	59.78066666666667	96.91866663145133	98.40825714838552	51.52407685142691	52.013276384515265
I	74.84100000000001	74.86099999999998	103.49975978813839	103.54992136777567	61.79035611172695	61.525453923010254
I	59.37066666666666	59.38733333333333	109.10966779752732	109.11006910751509	64.71363793589674	64.6411781832143
I	5.617000000000001	5.6370000000000005	113.83157448968653	113.94828256783373	62.12641980434494	62.16456008679964
I	101.568	101.62799999999999	92.23716295157192	126.86729781538578	57.55875419022118	57.37135095846118
I	68.626	68.63600000000001	122.42129507687287	122.42129507687284	67.2800372228452	67.27214803281277
I	56.12733333333333	56.14066666666667	114.02238278234108	114.00351596689914	58.385276460352806	58.52147301686592
I	74.801	74.821	103.63757922189642	103.4261115198725	59.94114591011743	59.945883347146165
I	101.68799999999999	101.74799999999999	--undefined--	--undefined--	40.67258832014681	42.16744168253872
I	42.310666666666656	42.32733333333333	106.32027642863387	106.2395658037746	57.720907104007324	57.69067465867069
I	41.014666666666656	41.03133333333333	112.72328157094444	112.79355530254223	51.78635089831136	51.865875186062844
I	75.18433333333333	75.20766666666665	270.388726364498	270.0720426044744	64.35249378257586	64.2808074582262
I	56.114	56.12733333333333	113.31372192197058	113.40231667557165	58.834081354609104	59.02026628641395
I	59.354	59.37066666666666	110.7658753345095	110.82511810717972	64.72880255080239	64.58807387934297
I	75.20766666666665	75.23099999999998	263.0736153802384	261.9155578933695	64.5769623229108	64.4956171304822
I	42.943999999999996	42.974	--undefined--	107.19406440599278	31.825475258197326	34.2113151297687
I	59.78066666666667	59.833999999999996	106.35123566946156	105.77262310804618	47.611698665280386	47.598306447033366
I	59.674	59.72733333333333	96.06196643890127	96.05914774681116	56.31782897195729	56.755385876432356
I	40.998000000000005	41.014666666666656	116.32073557940589	116.00350880890186	52.32095068412407	52.00950351500718
