son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	165.58433333333332	165.64766666666662	182.0136226117519	182.16998241061992	48.96648308252754	49.06271433446554
I	165.521	165.58433333333332	206.2054504236129	201.3131927062586	49.573910324093596	48.49046257601294
I	209.62599999999998	209.65266666666668	--undefined--	--undefined--	44.039646246480245	44.66226490281768
I	283.69599999999997	283.70933333333335	--undefined--	--undefined--	47.54301848353623	47.516282579542136
I	221.23766666666668	221.29433333333336	199.5751733699298	199.75731682759	54.8475153620949	54.75208350798277
I	139.838	139.868	182.35118795614483	185.28307464018016	32.385163304811876	33.43046875570075
I	165.64766666666662	165.71099999999996	--undefined--	93.06025680279049	46.87980719723479	46.5516322858953
I	226.26	226.28666666666663	159.33002189550615	159.83194397952533	49.5153720273631	49.56226918638288
I	226.31333333333333	226.34	171.79319580588916	170.94391719358453	51.821153335340355	51.365487838939
I	230.75466666666668	230.78133333333332	182.72028247262838	183.14654725875	61.846342845615524	61.84583621210986
I	176.43200000000002	176.44866666666667	259.28935094521944	259.2530933133177	59.46048866155519	59.412715363355716
I	200.33266666666668	200.356	344.0975698032188	343.1296840893627	65.42807711897407	65.32350667729828
I	209.65266666666668	209.67933333333332	--undefined--	--undefined--	40.727188490487386	40.82443439319385
I	128.90300000000002	128.92300000000003	221.17850556726202	221.6333100748073	53.899307018958325	54.007023377540634
I	227.45666666666668	227.48333333333332	163.73278771428303	163.76982759907983	57.1083535574055	56.97992547715014
I	227.43	227.45666666666668	166.71780915436423	173.29801315178264	54.77882991460108	54.70838357593149
I	209.67933333333332	209.706	--undefined--	--undefined--	37.25354639726163	37.62478506114439
I	292.671	292.681	185.2319773295755	185.231977329578	46.327337204629806	46.24657217426435
I	459.65033333333326	459.667	216.69799890798504	216.70341567504948	57.258979200264456	57.24604220160423
I	390.967	391.017	200.46644341587327	201.57391429581475	56.86081418672423	56.70587622327793
I	300.876	300.90599999999995	206.3490848793393	206.42061759537415	53.66264228360525	53.02997421026739
I	459.61699999999996	459.6336666666666	215.71014703823556	215.70907346954763	58.25941298346552	58.233697349142346
I	390.917	390.967	214.98647833896064	211.09399368776795	51.39251313515079	52.21918386558165
I	328.1036666666667	328.14700000000005	215.20037859130602	216.3172589676058	55.01099396811358	56.24694405854855
I	328.017	328.06033333333335	--undefined--	243.3838376574121	41.2720733786721	47.879821260197744
I	293.681	293.7076666666667	168.44932697144569	169.4327419586231	54.68033700809005	54.629137897846256
I	372.24500000000006	372.28500000000014	174.8858104598731	175.48894734472813	45.41656621007124	46.10300406096584
I	283.72266666666667	283.736	--undefined--	--undefined--	45.66324453326033	45.59355445252458
I	457.216	457.246	196.0288449493423	196.06406744615293	57.072227323906596	57.08824972949515
I	372.165	372.205	175.71100140274132	175.75654495296584	52.60006443827271	52.277240950898694
