son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	238.40666666666664	238.42	--undefined--	233.62258255247738	47.84870532310227	49.01503518113298
I	190.579	190.61566666666667	196.89836210586498	197.4504148771313	66.00199546399229	65.40188424633344
I	251.292	251.30200000000002	--undefined--	--undefined--	52.93446672688314	52.87841662785793
I	238.38	238.3933333333333	--undefined--	--undefined--	55.9729073100879	55.80790260188959
I	81.14833333333334	81.17500000000003	197.36666080462498	197.05289802823393	55.433842190436586	56.481975032272885
I	81.12166666666667	81.14833333333334	203.11992192800582	202.86141733114067	63.66969234017699	63.39141919809957
I	185.78333333333333	185.81	214.37544516126056	213.42088040486826	58.511427955888436	58.43604217781813
I	94.60633333333334	94.663	220.13605523154848	219.68475481842194	48.620433229630414	48.93301137246067
I	251.312	251.322	104.48379106111938	104.4837910611195	55.89756997015298	55.84911940185662
I	157.036	157.066	208.1161117723412	208.09517529227995	54.599395510920914	54.777724220625984
I	190.61566666666667	190.65233333333333	194.14109253071607	193.92836615047366	65.23084024469489	65.15801925517377
I	81.095	81.12166666666667	204.59148888675637	205.20372794186224	64.90344354298875	64.92867415793641
I	189.079	189.1123333333333	229.7104186137816	229.47793748118303	63.93004600434871	63.81156223562379
I	185.75666666666663	185.78333333333333	218.31723888381075	218.4412908007653	61.22216471509391	61.18173997600643
I	189.1123333333333	189.14566666666667	232.30328700050273	232.3007949050949	64.11109238211797	64.1026555545748
I	251.30200000000002	251.312	--undefined--	105.09307136202695	54.42162276549132	54.492835503676396
I	94.493	94.54966666666668	122.33958103038056	121.03848551513299	54.04808465727588	53.735751057611544
I	157.006	157.036	212.83058658511928	212.60118188357072	57.51105684875687	57.42125627623501
I	94.54966666666668	94.60633333333334	219.57781381655337	221.14210071644996	54.1755635678793	54.03352934544604
I	238.3933333333333	238.40666666666664	--undefined--	--undefined--	50.33680186722392	50.99205982720909
I	189.14566666666667	189.179	232.90489321852547	232.58331056590768	63.95450323062057	63.83460152902167
I	185.73	185.75666666666663	222.1638388242208	221.74321672097477	62.215937085128644	62.016721987384145
I	190.65233333333333	190.68900000000002	193.8504352513427	193.05993752992708	62.123848475145905	61.835012103497
I	156.976	157.006	213.41703589827614	213.05923545728106	56.87437939728548	56.87174054874096
I	408.92966666666666	408.9563333333333	284.0724602865637	283.8290939958846	70.38191958910042	70.26386275447922
I	541.0956666666666	541.1289999999998	206.3329723094301	206.3576676343655	53.25605289868218	53.51689413826281
I	495.595	495.675	331.7852038516297	334.4790787576145	59.19964072040006	58.13816962206742
I	440.9906666666666	441.0073333333333	260.71589410358314	260.72391765653725	58.384364232522096	58.263478422416036
I	534.2366666666667	534.2733333333333	210.94197506075264	211.1764746475631	56.1595037306186	56.38094770775957
I	454.6546666666666	454.6713333333333	220.79647379353034	220.7126983516178	52.1288878240518	52.095125483323216
I	563.3489999999998	563.3789999999998	192.51208827534177	192.07899030804452	58.51453431777878	58.37473757930739
I	441.0073333333333	441.024	249.6841864041349	249.8817554730424	51.62491636862302	52.532493280339224
I	454.6713333333333	454.68799999999993	224.22047613167547	224.32680194830516	48.30690566264491	48.59461624609392
I	252.46733333333333	252.49400000000003	--undefined--	--undefined--	56.76490534965335	56.71965683391214
I	485.3763333333334	485.40300000000013	210.55369505423556	210.6164483367969	58.87756596453461	58.783975833308624
I	491.7366666666666	491.75999999999993	200.65880142200393	199.85765897953976	54.03524672205656	53.750858064518454
I	516.971	516.981	--undefined--	--undefined--	49.24364679549753	49.18979158938542
I	367.14333333333326	367.1666666666666	213.17182939151377	213.3938050783197	61.76963739914317	61.76901909478549
I	454.518	454.55800000000005	228.5507306557834	227.87978044066813	55.49873947439172	55.428145997601
I	485.32300000000004	485.34966666666674	213.2885891818753	213.16453342465454	60.01507035374902	59.84133805490074
I	317.134	317.16399999999993	205.82754875860144	205.72944883713225	60.336250869628245	60.27132852710466
I	560.9296666666667	560.9663333333333	184.58790813774047	184.66594826653306	53.69908268862448	53.663717967159684
I	491.7133333333333	491.7366666666666	197.0879810813699	197.30556404408537	53.57283726004513	53.51475740022459
I	516.991	517.001	--undefined--	--undefined--	42.69403334233449	42.91396881199507
I	563.319	563.3489999999998	193.4081034114635	193.27574715379367	58.539883150209945	58.52548240728615
I	529.7893333333333	529.8459999999999	--undefined--	182.2830976166258	52.16783464589959	52.636762913804674
I	529.7326666666668	529.7893333333333	182.23181786280205	182.0666521146207	55.896972274080305	55.87609289419589
I	534.2733333333333	534.31	210.89373774817273	210.4745674825709	55.79697307946222	55.70711791097164
I	408.903	408.92966666666666	270.5454796591574	270.0686415509669	68.3250990347849	68.1537872402962
I	541.0623333333333	541.0956666666666	206.80486259700749	206.65941073107027	56.934269420325776	56.76547541426439
I	317.10400000000004	317.134	211.403610350817	211.3385630354622	60.634853168140125	60.57718451099804
I	491.69	491.7133333333333	193.4515340113164	193.59126797075191	50.70777663268513	50.84579898324786
I	389.272	389.282	--undefined--	--undefined--	37.33771915505516	37.345439367250954
I	563.3789999999998	563.4089999999999	187.14344507860608	187.78716315377994	55.700118731421085	55.942571895998995
I	408.9563333333333	408.983	289.1462311695614	288.3653374804109	70.14806691631702	70.01398632409185
I	454.55800000000005	454.59800000000007	220.3375004246619	220.63839635084844	53.877988049725815	53.97798118848626
I	485.34966666666674	485.3763333333334	211.40493265202318	211.58592419611287	60.077479389317425	60.04123477069982
I	313.03700000000003	313.047	210.55491608723815	210.5549160872354	50.55573495344584	50.57622325041056
I	563.739	563.749	193.84704285335582	193.84704285335047	53.34710560435409	53.29870427950348
I	367.1666666666666	367.19	210.20746518605762	210.50937117200985	56.27381380234423	57.02966518412825
I	454.478	454.518	227.1002335932655	226.9809885227757	56.19701742172796	56.270400733406085
I	560.893	560.9296666666667	186.58522872397168	186.53664620090518	54.271953623975826	54.179459652072
I	495.675	495.755	337.497334490366	335.941586393641	57.085740006315945	58.91396222500711
I	252.44066666666663	252.46733333333333	--undefined--	224.11691679954706	63.25124519940067	64.02944233939151
I	560.9663333333333	561.0029999999998	182.5232677115421	183.40236066861885	49.434281513273696	50.34536082229473
I	495.755	495.835	295.6309656007098	298.26361232841384	58.28806116257233	59.068149122256315
I	563.719	563.729	195.56478002709045	195.5647800270898	53.60541530760495	53.57020251630939
I	440.974	440.9906666666666	271.7366133827339	271.76199338463397	59.93220344183441	59.72259276594982
I	454.63800000000003	454.6546666666666	215.98872906129665	216.09230396284602	52.97787491864719	52.9861062484844
I	460.53	460.56	199.50276511019106	199.83768493028435	57.98369975832517	58.15787265041136
I	252.41400000000002	252.44066666666663	234.24043427615624	233.4047067385582	66.98799074802483	66.39041246134676
I	529.6759999999999	529.7326666666668	184.3760865938439	183.86691908218637	56.849760719079654	56.22821976555343
