son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	42.95533333333333	42.98866666666666	185.44968952035248	185.7248361705919	49.14805763726846	49.48659300183355
I	42.922	42.95533333333333	185.1640870500814	185.40669206539883	53.69692069662559	53.61176859754855
I	62.62666666666666	62.65	238.26316786434015	237.2574369659437	55.667683436016354	54.95683976175251
I	45.58533333333334	45.59866666666667	--undefined--	--undefined--	43.51621229802183	43.70712631799522
I	75.39666666666669	75.42000000000002	168.16523610995208	168.6035442583011	55.979414217574245	55.932429725870314
I	75.98333333333333	75.99666666666667	198.02648858309772	198.01030203385636	53.185806022528624	53.18819773638947
I	103.926	103.936	200.60380928227804	200.60380928229077	59.53203645788416	59.49070298003791
I	62.60333333333333	62.62666666666666	--undefined--	235.31529578709745	43.58446864732611	46.2620089639767
I	45.571999999999996	45.58533333333334	--undefined--	--undefined--	46.94157959170326	46.98406095174923
I	124.74600000000001	124.766	234.12803091529176	234.21598755700276	50.17326577462661	50.380859051733104
I	124.766	124.786	245.4276751520216	244.9131142743913	41.06114214241388	42.38098785723664
I	103.936	103.946	192.6775083596578	192.67750835966174	59.3800326113048	59.356956154059226
I	75.35	75.37333333333334	181.3806934505967	180.2555451585954	57.44853477357119	57.43613188865611
I	45.59866666666667	45.61200000000001	--undefined--	--undefined--	38.73598015292788	39.20395636946229
I	75.97	75.98333333333333	200.90311447187662	200.92383796339513	53.036820622379224	53.05339075262193
I	124.726	124.74600000000001	221.4467671701791	221.36005635723143	54.213780710838726	54.01050406148844
I	103.916	103.926	215.28372737682906	215.28372737682736	59.267597958682686	59.0823505896715
I	75.37333333333334	75.39666666666669	176.26104084470478	175.96761801949276	58.394386588476806	58.20959913935763
I	42.98866666666666	43.02199999999999	189.70493917663586	188.9928859646654	38.977334371628714	40.86931249882816
I	62.58	62.60333333333333	--undefined--	--undefined--	39.39400566791737	39.943398616283886
I	75.99666666666667	76.01	193.97477149762602	193.99171708653918	53.14231755780778	53.102498116660186
I	276.612	276.672	243.58273699587363	242.7623336313637	58.5414856440068	58.898003060184074
I	410.0746666666666	410.0913333333333	182.7140654777126	182.65947338945745	53.80986649313995	53.86238160762238
I	352.216	352.236	263.96841189903023	264.5740404419298	57.964978943297716	58.02949249249066
I	449.2456666666666	449.2623333333333	187.82833077010363	187.76715959833754	52.442443464482835	52.34713869603301
I	479.82199999999995	479.832	--undefined--	--undefined--	40.15056029358193	40.24309030224398
I	479.832	479.842	--undefined--	--undefined--	40.95068012152506	40.810953073855785
I	419.1713333333333	419.18466666666666	181.53033531412976	181.51959183924612	59.903518419367984	59.94338230470959
I	276.552	276.612	234.71617388898204	235.8836517471022	61.29794945483091	61.15233430275906
I	483.46066666666667	483.4873333333333	194.79917829254643	201.4108564319675	64.54242236516623	65.07937795087958
I	276.672	276.732	234.6924775754816	234.36899529814295	58.685677179353	58.81131302414771
I	419.18466666666666	419.19800000000004	178.51292661288056	178.53019800704934	59.250461474951074	59.29044578011994
I	483.434	483.46066666666667	--undefined--	219.20875553409945	64.8758865759173	64.87906489721712
I	449.22900000000004	449.2456666666666	187.50872978735228	187.51775041348552	52.025798096927204	52.10744647731098
I	280.04200000000003	280.06199999999995	218.45676957465716	218.30409405439332	59.85251936350613	59.83602969631917
