son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	7.619666666666666	7.646333333333333	82.46947130149498	82.69403483233245	57.608112574539085	57.64326735594166
I	27.616999999999997	27.636999999999997	109.88166652015106	110.37662041770494	61.20000275989199	61.88782123976027
I	39.879	39.889	93.75652265289439	93.75652265289426	57.00754093879691	56.962092620801485
I	319.58	319.59666666666664	--undefined--	--undefined--	58.35461473735527	58.31648631981689
I	270.01966666666664	270.04633333333334	94.11134683471376	95.05956967163728	66.35638409889984	66.18359828100017
I	269.993	270.01966666666664	92.80675563209447	99.29444714500873	64.98141941898795	64.60271525665621
I	319.61333333333334	319.62999999999994	--undefined--	--undefined--	56.3274264374919	56.37882239273817
I	39.869	39.879	93.23182481934002	93.23182481934	55.63052872021673	55.6797336817106
I	7.646333333333333	7.672999999999999	85.50542272818733	85.17118320103437	56.23362121499101	56.23744736583677
I	332.89099999999996	332.9310000000001	116.79789926746341	118.15869429690184	64.92152939494004	64.32620678947488
I	27.596999999999998	27.616999999999997	113.02945573953087	112.80805955651022	65.9522483534705	65.64676711602323
I	39.859	39.869	92.37439836436545	92.37439836436462	54.25001262972742	54.364834172321665
I	319.59666666666664	319.61333333333334	--undefined--	--undefined--	57.87567637355907	57.80739884232008
I	270.04633333333334	270.0729999999999	101.2667007881367	100.83139390803083	63.13929641348211	63.23955821406153
I	27.576999999999998	27.596999999999998	107.03831172080291	106.16719208682804	63.687366262602524	63.679986632970305
I	7.593	7.619666666666666	82.26958850929512	82.87927685036824	58.04926290001919	57.99012936900118
I	492.85566666666665	492.869	113.50753868510974	113.43999110584576	65.40070288060464	65.28521563478184
I	408.35400000000004	408.374	127.34504913633701	127.29131883393698	62.04900410044544	62.00629991634856
I	539.7909999999999	539.821	141.904073508724	141.6486822801555	65.31107561369292	65.48227823856462
I	332.9310000000001	332.97100000000006	111.84113783116373	112.41565000944429	61.07655674655344	61.70405095178185
I	394.8373333333333	394.86399999999986	106.74843683507918	106.79050497528198	61.642771687787416	61.848841026441185
I	492.829	492.8423333333333	117.89118404038227	117.89587926895022	67.41482530665934	67.42060011424431
I	408.374	408.394	123.85460421992056	123.77387493423737	61.00027272346954	60.82456636334079
I	348.64466666666664	348.6613333333333	133.56549750538213	133.61359323527077	69.65958396245821	69.56258238443222
I	492.8423333333333	492.85566666666665	116.69006702731745	116.66912711133486	67.23965765523002	67.13959549131184
I	394.8106666666666	394.8373333333333	103.84849490431414	103.84477951998606	64.67527058645989	64.5069435122847
I	332.97100000000006	333.01100000000014	116.28058140663761	115.78172649013375	55.067855724153	55.28130346153979
I	511.55966666666666	511.5963333333333	109.98206291518072	110.08255183756489	53.753791002142265	53.67439552020953
I	348.62800000000004	348.64466666666664	133.94786989965854	133.91085300773008	70.25898624700427	70.21143486567746
I	511.5963333333333	511.63299999999987	107.26049923506598	105.3823831600103	48.62224843689468	49.267975240725704
I	539.821	539.851	143.18565052741258	143.132678283078	66.6459712789365	66.70902563693736
I	511.523	511.55966666666666	110.99619711769914	111.05026177948871	55.10898956908814	55.19472723108089
I	349.0913333333333	349.10799999999995	137.6761915803394	137.56368926269815	63.78585012614873	64.02403649944435
I	349.07466666666664	349.0913333333333	135.65485049467503	135.7026567409218	68.04070265855154	68.04765276081888
I	539.851	539.881	143.2261356845213	143.3634613694689	67.64605849636614	67.2914721453411
I	408.334	408.35400000000004	129.2088497425353	129.11236004406808	61.786254861706276	61.7055488349234
I	394.784	394.8106666666666	101.01180618837365	101.29823760259711	63.76107263176561	63.7283561884134
I	349.05800000000005	349.07466666666664	134.5887351916299	134.59009972360775	69.92549042682128	69.74427570873759
I	348.6613333333333	348.67799999999994	135.24650791357377	135.35759104218704	67.29674392877189	67.313398005447
I	675.263	675.3163333333333	117.06091123004529	117.06849182348296	64.42160047902912	64.11013735797684
I	852.342	852.372	130.27655314657295	130.3611554488312	70.09483959193645	69.78286456544163
I	847.273	847.303	89.75616569729374	89.8134728072895	68.08128077254912	67.99669470159267
I	607.7090000000001	607.7456666666667	89.68543090618942	89.98113652652225	60.367655303263746	59.90403193676233
I	902.938	902.9680000000001	165.6009095896562	165.73185946801414	69.18246027835195	69.08982659239241
I	675.3163333333333	675.3696666666666	108.2472280223656	108.19662519967495	63.33405892972492	63.10715451453875
I	550.6896666666668	550.7063333333333	112.11479730555178	112.07506456422344	71.71809031557893	71.35904574365073
I	706.6853333333335	706.7286666666665	157.02889564597191	155.8752772534157	72.50415423719817	72.5886853691655
I	852.312	852.342	131.52833134214012	131.39865994602278	65.80641731405649	66.40440272037829
I	587.2886666666666	587.3119999999999	171.22894074518538	171.3898513150752	69.5926026454921	69.625098738496
I	647.1156666666667	647.1423333333332	--undefined--	107.83704509723991	65.92254215896654	66.04480356012255
I	852.372	852.4019999999998	131.03109773531506	130.90235098219514	66.82095994051289	66.88435777830028
I	647.1423333333332	647.169	109.32819708464739	109.20970706442176	68.10031362785655	67.75282908360465
I	839.0930000000001	839.1030000000001	97.59237810991664	97.59237810991614	54.14884688617571	54.15679504872166
I	587.2653333333333	587.2886666666666	172.05300093215203	172.05038906900592	70.1059213944959	70.09184455592244
I	847.243	847.273	89.5653140858864	89.96169586552529	65.89251836651383	65.70574073090506
I	647.089	647.1156666666667	--undefined--	--undefined--	40.79467590961273	51.44723932448586
I	552.043	552.073	108.36038963831096	108.30435571901853	68.77281826852479	68.5407315246188
I	640.909	640.919	--undefined--	--undefined--	25.35462887742966	28.654759452016528
I	668.005	668.015	137.13835501594275	137.13835501593147	65.78758481518204	65.70971250047951
I	902.908	902.938	185.10776932571025	184.746203415937	70.14612051934981	69.91917674367856
I	839.1030000000001	839.1129999999998	96.751466004168	96.75146600416377	55.2517996149612	55.35673283162755
I	667.985	667.995	143.57402834208887	143.57402834208315	64.70484204105729	64.71166023897298
I	847.303	847.3330000000001	92.41919880711015	92.91765496847705	68.75866389693017	68.71564579421792
I	607.7823333333333	607.8189999999999	93.70911091369136	94.28011688518555	46.89140107813571	47.34687295848719
I	902.9680000000001	902.998	142.04840318266866	142.339852143121	64.5554481221868	65.24462606125609
I	640.919	640.929	--undefined--	--undefined--	38.21117635633925	39.32147436782044
I	839.0830000000001	839.0930000000001	97.52283420378815	97.52283420378913	52.84948865482078	52.81753757287688
I	552.193	552.203	112.85089179463101	112.8508917946127	60.58832621054994	60.37453271762697
I	640.929	640.939	--undefined--	--undefined--	44.39322669693611	44.16023419956047
I	906.8813333333333	906.918	106.94961875221402	106.54560609140688	65.94158003664239	65.64772105646244
I	706.6419999999999	706.6853333333335	143.3109600698515	143.7457391973897	72.76274822493754	72.13163698253155
I	550.673	550.6896666666668	110.48170247734578	110.45727283126318	69.44358248115078	69.45004251325132
I	552.203	552.2130000000001	107.79001164515793	107.79001164516647	60.07394457937558	60.063187498499815
I	587.242	587.2653333333333	171.34667284426115	170.9463682235208	69.92616682003066	69.5486481783483
I	550.7063333333333	550.7230000000001	111.30014114132013	111.24311522833243	67.87714526502975	68.2508206230731
I	552.073	552.1030000000001	103.37139376133166	103.2058472495085	61.37121877014009	62.771734159622234
I	906.808	906.8446666666665	--undefined--	104.04700037729485	66.29706968859598	65.75473598845176
I	675.3696666666666	675.4229999999999	99.98799045076048	101.24166925316105	56.921511692677704	57.434352290452814
I	552.013	552.043	108.37168868131742	108.04122800032195	68.22866162597751	67.9496200235141
I	706.7286666666665	706.7719999999998	160.48785823110958	159.8925997484668	72.41884029741709	71.85864551308711
I	552.183	552.193	116.7325418314152	116.73254183141233	58.42241329130321	58.45186935480609
I	667.995	668.005	140.86879220085765	140.8687922008486	66.66362243063503	66.43373409303726
I	906.8446666666665	906.8813333333333	103.8286674531318	103.97935390154528	64.80984875781833	64.94987434409579
I	607.7456666666667	607.7823333333333	89.82564815501166	90.00793305857715	52.77269078350911	53.49954508665143
A	4040.953	4040.973	112.05054415044012	112.11963166261704	63.86659260490686	63.897403673957484
A	4047.607666666667	4047.6243333333337	115.2534833455046	115.3740100663916	62.43179804205472	62.1210023432144
A	3894.851333333333	3894.878	132.03299845724487	132.01078495879176	54.25035114859793	54.291060434707404
A	4081.52	4081.54	103.5380680860398	103.64555409616278	58.89623351828579	58.78404150848858
