son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	36.392666666666656	36.416	112.22883481666774	112.45592043890129	49.34710996887589	49.40671281144624
I	36.346	36.36933333333333	108.69317067792058	108.37284597731062	52.172304951399504	52.15474351799894
I	36.36933333333333	36.392666666666656	109.58592546962464	109.33270605960878	50.922203835434345	50.90829924094035
I	34.656	34.702666666666666	--undefined--	--undefined--	45.14281933022888	51.448438604319136
I	34.702666666666666	34.74933333333333	107.94997776366135	108.56425438542391	59.40563561620145	58.595613967549596
I	34.74933333333333	34.796	110.83962553730909	108.66815528952522	57.258205102824824	57.05243313205295
I	142.91599999999997	142.92599999999996	--undefined--	--undefined--	43.87815202215701	43.81576523124795
I	149.822	149.83533333333332	--undefined--	--undefined--	31.487897414180114	32.10315258148451
I	142.90599999999995	142.91599999999997	--undefined--	--undefined--	44.444645243567685	44.52802587930526
I	237.303	237.313	111.93417951446898	111.934179514469	56.596754407452345	56.61845072063578
I	175.33533333333332	175.36866666666666	115.34445063360813	115.85045660466976	50.779487530013334	50.69818143253967
I	237.293	237.303	112.02538005026832	112.02538005026832	57.088607740303935	57.172054648303295
I	149.83533333333332	149.84866666666662	--undefined--	130.22438944542026	37.81588873955373	38.836248465865864
I	126.897	126.907	--undefined--	111.59810830635793	50.425640997999174	51.03737006705653
I	126.887	126.897	--undefined--	--undefined--	55.365318051968366	55.14800337046191
I	149.84866666666662	149.86199999999997	129.77659654920734	129.70429862926218	44.11684321671648	43.631851883284824
I	126.87700000000001	126.887	--undefined--	--undefined--	55.23758385345635	55.03314613698908
I	216.454	216.484	111.94618365433438	112.03891122630925	60.02061688571416	59.92336617616828
I	216.484	216.514	112.7836375520807	112.67813654596299	59.97855895353364	59.85232148088069
I	175.36866666666666	175.40200000000002	117.9582894384406	118.28243713095318	36.02925887042168	40.8250766648261
I	142.89600000000002	142.90599999999995	--undefined--	--undefined--	45.94284144556684	45.9699518673969
I	175.30200000000002	175.33533333333332	117.5028727239932	118.25448642467732	53.470309897083155	52.22964986517624
I	216.514	216.544	110.98641995443604	111.07057545384788	56.71273163872692	56.89811996368434
I	310.443	310.483	110.8805737058345	109.76223013012557	56.64191571884581	56.47936550454476
I	262.29766666666666	262.33433333333335	118.32852297390667	118.53396761772261	61.97664860458786	61.8970001596956
I	237.313	237.323	111.97307665537089	111.97307665537127	56.31415033369612	56.327860483830435
I	310.483	310.52299999999997	105.19521288349007	106.43893696062977	55.8536891144481	55.90820542373807
I	262.33433333333335	262.3709999999999	116.78997037202437	116.68010656136826	60.21563604091875	60.180641004444766
I	262.26099999999997	262.29766666666666	131.12195543472905	128.062349738358	62.16469212943132	61.1750136022863
I	310.52299999999997	310.5630000000001	109.06382618739806	107.3036341917777	53.650900947105704	53.29515663353692
I	583.075	583.0983333333334	122.46209797180514	122.44383375621018	58.652725061547414	58.579215704093045
I	493.723	493.74300000000005	--undefined--	129.09891382385808	53.987861053381565	53.48240718480298
I	491.093	491.12300000000005	125.65607486899764	126.53038345316382	60.394162122884104	60.394387910482436
I	586.349	586.3623333333334	--undefined--	--undefined--	55.08247460228376	55.80312162761271
I	537.8036666666667	537.8203333333333	117.648602933759	117.56730748382294	60.42906946115385	60.38431330648269
I	532.888	532.9213333333333	127.64904025821973	127.30472502096627	69.40815281191993	69.13155677421423
I	559.8266666666666	559.8399999999998	106.20061232197435	106.1950384752065	53.931294827035366	53.884247382476275
I	532.9546666666666	532.9879999999998	124.851072380366	125.0516555051552	63.99637864088117	65.06401432050819
I	559.8133333333333	559.8266666666666	106.1821952903857	106.19013092021142	54.39033661506869	54.4182820758392
I	490.3363333333333	490.403	120.4948576507626	127.0194599072856	53.31829246433151	54.078111980114436
I	586.179	586.1990000000001	125.41645042676573	125.42732869690438	61.69171985795125	61.53813551145012
I	537.7869999999999	537.8036666666667	116.37135652265403	116.59896830663276	60.539539242252836	60.470631394304064
I	493.74300000000005	493.76300000000003	--undefined--	--undefined--	53.938499698326886	53.914414493524504
I	505.112	505.122	--undefined--	--undefined--	25.810791954185188	25.533937452060982
I	537.8203333333333	537.837	114.72599468333807	114.77480138984193	59.2227925349059	59.26709648478311
I	559.8	559.8133333333333	106.6167518440376	106.62074241939918	55.06013949680529	55.06701920049395
I	392.435	392.45833333333326	--undefined--	--undefined--	58.325235415151546	57.835535126903295
I	491.153	491.183	133.48610118182967	132.82787341233896	58.70912946168487	58.50361261367606
I	583.0983333333334	583.1216666666667	125.07049441646582	125.15315092080131	58.152071624445036	58.05173707764466
I	583.1216666666667	583.145	128.2603472460903	127.72201439600208	56.29890366869732	56.35140821423888
I	583.3016666666666	583.3183333333333	--undefined--	--undefined--	58.45013190117587	58.35676779492396
I	540.612	540.632	107.20066447330167	107.15439295937621	59.928875166677535	59.85277887571874
I	505.122	505.132	--undefined--	--undefined--	21.105875939750028	21.782926171305753
I	540.592	540.612	--undefined--	--undefined--	60.70073186799996	60.414468355366736
I	489.72966666666673	489.793	116.99405009217845	116.93958411902317	58.41419487933391	57.93020280932914
I	392.4816666666666	392.505	--undefined--	--undefined--	52.07052864522551	52.11644373044986
I	583.3183333333333	583.3349999999998	--undefined--	--undefined--	57.21645999506438	56.795668133578715
I	540.632	540.6519999999998	104.84136203163462	104.71514817805729	56.58016134280003	56.68077063423719
I	582.415	582.425	119.4102949636682	119.41029496365516	50.73996210496259	50.349988861908024
I	535.3580000000001	535.3813333333333	109.07288317533771	108.96356860427545	58.90310241371294	58.83157264755644
I	586.159	586.179	124.91154429782281	124.77009783866926	61.994618044767606	62.01811349973462
I	583.285	583.3016666666666	--undefined--	--undefined--	55.33894541205733	55.59834290455004
I	392.45833333333326	392.4816666666666	--undefined--	--undefined--	58.29923094400461	58.12900433327245
I	489.603	489.6663333333333	112.57350299026632	109.77655320446901	58.55488415764082	58.68960004058177
I	505.102	505.112	--undefined--	--undefined--	25.453168833010587	25.282940378895653
I	535.3813333333333	535.4046666666667	113.93149942957596	113.59817877333323	56.23264184835007	56.32474951955062
I	493.76300000000003	493.783	--undefined--	--undefined--	52.20921283577345	52.28531380933415
I	586.1990000000001	586.2189999999998	125.1988119049542	125.39964935966977	57.99496708470108	58.43727971764306
I	489.6663333333333	489.72966666666673	111.44394800003674	112.24353870657642	57.11653179614984	57.519733635279174
I	490.2696666666666	490.3363333333333	151.1903976746127	149.20047137607594	62.819634062312616	63.76585722191983
I	491.12300000000005	491.153	126.93790369321255	127.17478693189892	59.611099787970495	59.489387899064084
I	490.20300000000003	490.2696666666666	142.60889533009274	142.82758682305777	67.31101762236203	66.48974932080748
I	532.9213333333333	532.9546666666666	127.37490812782545	127.26756017190827	69.54744191733639	69.43166069621093
I	582.405	582.415	121.54538620540636	121.54538620540777	48.11227257580649	48.27994608864798
I	582.395	582.405	121.21968455594124	121.21968455594163	41.8567377362998	42.72294579817357
I	535.4046666666667	535.4279999999999	113.06384454895833	112.9107542569477	50.87432347150183	51.185341925851745
A	2655.165333333333	2655.192	126.14338140028563	125.8892610460748	71.7272181328954	71.55076506342667
A	2629.487	2629.510333333333	--undefined--	--undefined--	68.20261523024568	67.9982945877961
A	2633.230333333333	2633.253666666667	119.45444055926963	119.48204199197315	63.577451697189616	63.47068124457219
A	2581.43	2581.4566666666665	148.16518247817834	146.486793369642	66.20955680061255	65.7147166318135
I	586.3756666666667	586.389	118.8047737539368	118.8052412538383	58.377415519383256	58.32831258615957
A	2550.5229999999997	2550.553	--undefined--	111.1281299379177	57.6878951609295	60.591134224604495
A	2630.417	2630.433666666667	122.16402092936136	122.16781749675874	70.55187958590872	70.53454609860025
A	2581.4566666666665	2581.483333333333	150.99224516425124	149.83643675589644	66.72031668907938	66.6020536208201
I	593.9469999999999	593.9769999999999	107.6102074337581	107.35383878580834	52.137973477587245	52.05760078522745
A	2630.450333333333	2630.467000000001	123.47925119731653	123.43615771627987	69.66939640926334	69.47778513548228
A	2549.913	2549.9429999999998	119.59087856417779	119.4118821904154	68.56866602047049	68.41345904533318
I	593.887	593.9169999999998	107.62896078959355	107.58772654350707	56.5442564595826	56.43722888893151
I	602.2909999999999	602.311	--undefined--	110.93105116958624	58.521725576533804	57.801148893690375
A	2584.97	2584.9933333333333	128.02854712881123	127.43645986912851	70.9245624148331	70.79223445286561
A	2629.510333333333	2629.5336666666667	107.04869040985187	109.25730497654936	71.5869706801128	71.07402821456843
A	2585.016666666667	2585.0400000000004	124.94267662942114	124.81403679061988	70.3291866424378	70.30769049744157
A	2655.6386666666667	2655.665333333333	110.37719354747628	110.47121993113565	67.90651422351233	68.05153584550385
A	2549.883	2549.913	121.34012159033456	121.52976629940858	66.3628626412109	66.30167112544211
I	602.311	602.331	109.90036845338479	109.76927510424287	56.625430613951984	56.8840224400984
A	2550.553	2550.583	108.38543988103963	108.54125787261648	65.34523498966271	65.2541109121265
I	602.331	602.351	105.31451929685636	105.53474640267378	51.42394965165957	51.97017354583836
A	2655.665333333333	2655.692	110.21152219702508	110.2589782196465	67.83093843558945	67.80007228016535
A	2549.9429999999998	2549.9730000000004	116.30502666713068	116.15879262284415	66.70857844310619	66.62239629571236
A	2655.612	2655.6386666666667	112.48050771951635	113.06891364233961	69.21523852167371	68.8039992500365
A	2556.125666666667	2556.159	146.33640950147782	146.16500149181937	73.10686893434956	72.83115635251156
A	2629.5336666666667	2629.5569999999993	115.23449805379077	115.29368549957495	68.36959136491261	68.3617745198474
A	2581.483333333333	2581.51	152.91798020840693	152.9447454241028	64.22896634167368	64.18198510973545
A	2550.583	2550.6129999999994	105.48295170072616	105.50340977257522	62.81803670812558	62.86480078170933
A	2655.112	2655.1386666666667	129.48105089637693	129.2291948765245	72.33043911178743	72.08371381884997
I	586.3623333333334	586.3756666666667	127.18749892325366	127.20807048431669	60.253613080610265	59.801984973911495
A	2584.9933333333333	2585.016666666667	126.51921412584959	126.3374952272338	73.04969557636632	72.82214024983406
A	2630.433666666667	2630.450333333333	122.46590760173416	122.49394026690453	70.54251545577938	70.50590180512803
