son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	38.33133333333333	38.348	110.76240717612657	110.81505109835274	52.47625655456481	52.87160805569052
I	29.42633333333333	29.449666666666666	109.38742797451603	109.4007926071654	56.551512652317385	56.48753251010653
I	7.43	7.449999999999998	126.28833892718603	126.21423006361078	62.19139262624718	62.21101622127368
I	52.522	52.54533333333333	--undefined--	85.42245544313555	55.65552249587538	56.12909986055932
I	58.12866666666667	58.165333333333336	124.8691673326012	125.02086670373383	54.35599574754152	54.220758752522386
I	58.092	58.12866666666667	123.1900504378744	123.64614229900123	53.869024245959906	53.16602724676622
I	57.49533333333334	57.50866666666667	117.72839509093805	117.71668675103504	59.2738820503568	59.245545279842574
I	57.482	57.49533333333334	117.39480056547376	117.39607659938927	59.96270572250864	59.85934053174647
I	57.50866666666667	57.52200000000001	116.93008825015369	116.82749941880914	57.65716963645497	57.54958999280339
I	7.449999999999998	7.469999999999999	122.00957247024131	121.67336688079735	59.04851880226566	59.18266426482269
I	30.289666666666665	30.313000000000002	116.79007412237927	116.56436757807488	52.97788633723776	53.01711897295423
I	38.298	38.31466666666667	--undefined--	122.02999250877075	58.24217485839582	57.87060640000892
I	25.567666666666664	25.581	134.52293485066235	134.48572170745922	68.17719211001855	68.02401062863125
I	25.55433333333333	25.567666666666664	129.22743720814987	129.27270452126552	69.09293262868567	69.00354976651389
I	29.449666666666666	29.473000000000003	102.1636023180698	103.06683235193883	52.67434626329657	52.85684599790151
I	25.541	25.55433333333333	127.27903104211383	127.29996841741627	68.5454602997489	68.41518345914619
I	7.41	7.43	127.89724048340705	127.89372466375491	63.39394452206803	63.02831128064159
I	29.403000000000002	29.42633333333333	115.57819545270571	115.34172785666625	57.42014338092043	57.09736886543435
I	52.54533333333333	52.56866666666666	131.07424911858035	130.6918303845361	60.20216984132172	60.09096935400543
I	46.768	46.78466666666666	119.74022235515126	119.69179844432259	61.516758002584375	61.30242777456217
I	30.243000000000002	30.26633333333333	115.51639662883895	115.91583479053064	59.358852782371365	59.339325854331065
I	52.56866666666666	52.592	127.92232926110526	127.7590689895163	61.31556265917105	61.109549959405534
I	30.26633333333333	30.289666666666665	116.91987470518093	116.4714451113409	56.92343399410952	56.89709175886279
I	38.31466666666667	38.33133333333333	117.45461531180185	117.40432124807656	57.54868126353563	57.48160751688401
I	58.165333333333336	58.20200000000001	126.5035614912926	126.00908048161186	52.78586535734836	52.622784269329486
I	46.78466666666666	46.80133333333333	118.76553096710754	118.73070235188604	61.145442531129504	61.08576853241293
I	46.80133333333333	46.818000000000005	115.85482345648273	115.76962584563827	58.94579759140312	59.00675125716127
I	87.49566666666668	87.529	155.32748402822375	153.07300491712655	67.01053363089346	68.00334389114266
I	129.372	129.412	113.07085295218258	113.54660068572542	62.88430186588175	62.40450076711898
I	129.412	129.452	110.17073156875693	110.3682497318655	59.26671059865182	59.418884039087594
I	87.429	87.46233333333332	150.407349486491	150.3300958410866	72.00725217735344	71.92974296019196
I	77.13399999999999	77.15399999999998	107.06553049030028	106.9620614039165	56.77781415231487	56.714660051260935
I	132.95366666666666	132.97033333333331	147.9179778964971	147.8518692062444	58.35408047119819	58.22391572593962
I	87.46233333333332	87.49566666666668	152.75219203911342	152.6763468091589	72.91811009293457	72.7606673237611
I	76.25399999999999	76.28733333333334	119.57716323344005	120.43656187591557	62.905944612753174	62.634494790766944
I	60.74866666666667	60.76200000000001	116.87861569755353	116.77203780186042	50.71712101926204	50.60102883626097
I	104.60266666666666	104.63600000000001	162.38514231977896	162.14159090743578	64.41621010290857	64.62030932641707
I	129.452	129.49200000000002	107.88223489755306	107.73028622686155	56.09573717330449	55.80175074548446
I	104.56933333333332	104.60266666666666	158.69473042244866	159.1280135561694	67.89551444105827	68.0621922914186
I	77.11399999999998	77.13399999999999	104.7687225671232	104.80976301454348	56.815272423113285	56.94665008568577
I	136.58100000000002	136.59766666666667	--undefined--	--undefined--	44.45761076826477	45.15070337563895
I	136.59766666666667	136.61433333333335	--undefined--	--undefined--	49.55378697691147	49.180239100769754
I	76.32066666666667	76.354	147.16506532449048	146.56706652349243	56.82462384867704	56.75505589792576
I	60.73533333333334	60.74866666666667	117.83381073606687	117.8369683903836	52.503609993068444	52.346115575216345
I	132.937	132.95366666666666	145.75156242467872	145.8325037631556	58.258800916792524	57.95652889032478
I	104.536	104.56933333333332	160.60985624578046	160.70471585230956	71.62238441793613	71.42730038309016
I	77.094	77.11399999999998	106.97242314568147	107.04382866783479	57.85668503506715	57.451554613853226
I	76.28733333333334	76.32066666666667	130.78451073417736	130.56195594292916	60.06853960975364	60.05479885680629
I	136.61433333333335	136.63100000000003	--undefined--	--undefined--	47.99438451685757	47.844297250717524
I	60.722	60.73533333333334	118.70257075695464	118.71126157432992	52.13367865103855	52.20838046191767
I	132.97033333333331	132.98699999999997	147.51352977857604	147.33351825983382	55.09139579318443	55.171652328920764
I	234.918	234.94466666666668	116.56523754082136	116.44273477691466	51.75584272447753	51.73052218253587
I	218.495	218.505	121.12496429958713	121.12496429958728	54.25245508551282	54.24063105604663
I	234.97133333333332	234.998	108.99775527091825	108.99945290116673	51.71054168684122	51.56238374310178
I	218.485	218.495	122.76632741407008	122.7663274140703	55.5221993727236	55.51458080381826
I	249.792	249.80200000000002	104.00992728001253	104.00992728001229	57.91278654086909	57.91637794112202
I	218.475	218.485	125.31571562220071	125.31571562220552	56.46743143571644	56.46559755757792
I	225.92033333333336	225.93700000000004	117.76593980823453	117.85820853668575	52.27424334015186	52.29805745334297
I	225.887	225.90366666666668	119.85163125864769	119.8295918744915	52.542942519004264	52.54476969983366
I	225.90366666666668	225.92033333333336	120.10904500400977	120.03077969447291	53.84829859839168	53.65875533076772
I	249.80200000000002	249.812	104.3396640331703	104.33966403317024	56.93562002632169	56.972420791671404
I	249.812	249.822	105.35982020192118	105.35982020192101	56.17569270273451	56.20364291564649
I	234.94466666666668	234.97133333333332	112.76908239550664	112.98296864901793	53.388630395819675	53.23677005115596
I	270.568	270.58466666666664	130.7916364218364	130.7104488302078	62.43197523419322	62.58465630580092
I	281.6330000000001	281.66300000000007	100.77193190014556	101.9590113077675	54.11872244766458	54.6568327627416
I	335.47366666666665	335.50033333333334	147.98123702615865	147.0304345318344	42.86812783324399	42.71066699772477
I	270.60133333333334	270.61799999999994	123.13129896184941	123.01288207384987	57.57540416098262	57.595790437258536
I	281.573	281.603	109.54730443740462	109.2846091061139	61.41826412908257	60.99411734438316
I	335.44699999999995	335.47366666666665	131.9871377034145	130.42264192851712	44.632916653756496	44.71032724090978
I	315.827	315.887	157.6574888930498	153.73927127928462	48.16956845755381	48.17436245998577
I	338.73100000000005	338.76100000000014	--undefined--	166.24644546379898	51.615693993681596	58.42213415156971
I	372.412	372.422	153.451999909964	153.45199990996917	59.443706882080086	59.397671678725814
I	315.767	315.827	135.80126535354947	135.6708826310926	52.8326561277028	53.138746972918256
I	416.93666666666667	416.9633333333333	141.90163997805286	142.02572856748833	66.72883901173451	66.39298307577002
I	270.58466666666664	270.60133333333334	126.87115430322802	126.91842633159649	60.30230103708543	60.36340838239979
