son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	55.27633333333333	55.323	112.70397837001613	115.37865407834694	49.011198350796874	50.35270183416011
I	53.203	53.22966666666667	104.22345164974385	103.95825631967763	59.85650872611731	59.373950507052975
I	63.70233333333333	63.72899999999999	98.78416129047194	99.47448584408274	53.747925409210204	53.92008083665009
I	63.67566666666666	63.70233333333333	100.49922436940476	100.62722611158182	55.105081186838405	55.065273909023915
I	53.25633333333333	53.283	100.09499224345515	99.44354605767069	55.852867747540095	55.63831535555619
I	55.22966666666667	55.27633333333333	121.52960791626963	121.02286754452157	55.32207356830684	55.28938964233943
I	55.183	55.22966666666667	126.30645281892774	126.09599371652112	55.314475953744285	55.30483233602191
I	63.648999999999994	63.67566666666666	100.08031036438351	99.90140344179406	54.15814990677474	54.037725931468835
I	53.22966666666667	53.25633333333333	100.20323070153667	100.95594174417417	57.83103178599308	57.84969593185099
I	166.454	166.47400000000005	98.28069432146387	98.23304193615248	49.291177220295296	49.160178018156266
I	134.034	134.04733333333334	98.54748208074562	98.44364803697881	42.040657155862675	42.09552960741654
I	186.44866666666667	186.49533333333332	159.1415383616598	157.76302949103453	55.62487835424106	55.986454401737475
I	170.553	170.57966666666667	93.4996202148797	96.68442224446046	46.144852588074734	45.98587192804297
I	170.57966666666667	170.60633333333334	87.84547620143839	88.91941406714574	46.49900517129226	46.78095072696971
I	186.40200000000002	186.44866666666667	161.95872239650336	163.21393072088426	59.534274805200845	58.71442166805957
I	141.591	141.601	103.8853359383818	103.88533593838198	58.14819330812655	58.06891588177153
I	170.60633333333334	170.63299999999998	89.92885651642142	89.49061511213401	44.371939536116706	44.57656552635796
I	141.601	141.611	101.13737490356574	101.13737490356618	55.983063888529074	56.01799127107721
I	134.0606666666667	134.07400000000004	91.40235657166582	91.55945952992785	43.03912025796749	43.122760781229445
I	141.611	141.62099999999995	96.89079307734934	96.8907930773566	52.200682644404374	52.46326433444409
I	186.49533333333332	186.54200000000003	136.70738565701487	140.58321946783235	45.10672936497453	47.68885166821094
I	134.04733333333334	134.0606666666667	95.46917027114233	95.38105411246079	43.35232367824521	43.15392923132799
I	166.49400000000003	166.51400000000004	96.59112961615485	96.64876111177082	49.241954750894315	49.17594139601209
I	166.47400000000005	166.49400000000003	97.79933180920331	97.79416347946105	49.844700891698366	49.84451306987853
I	274.992	275.012	153.6161176588047	153.86584838573387	60.61393748745209	60.699246662869406
I	275.012	275.032	158.16525794639492	158.00684095985758	61.893231336676564	61.653214489683066
I	276.74533333333335	276.77199999999993	98.39347174855278	101.99851288652431	37.34281073766474	37.44059770977374
I	276.71866666666665	276.74533333333335	101.77967647446489	102.32515220847756	41.51870986349419	41.53610572137896
I	318.29900000000004	318.3256666666667	78.56498381318872	78.5063153579689	55.700446681481374	55.4247945363954
