son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	131.89833333333334	131.95166666666668	123.11825150150005	123.36144125834217	62.453005820104906	62.18687161322344
I	131.95166666666668	132.00500000000002	133.96384134734095	132.52032566211625	53.8669167869675	55.66825764007851
I	140.275	140.29833333333335	112.60764581274742	112.92231269117951	60.30695189326786	60.26016229579524
I	140.29833333333335	140.3216666666667	117.60168758412425	117.3691740501754	60.63866201599707	60.51922878579507
I	135.35533333333333	135.38866666666667	112.41144989017616	112.90793130681011	55.35907215413008	55.24098194200562
I	138.475	138.495	102.23995203537874	102.28982010870766	54.933264146131734	54.89565062490691
I	138.495	138.515	100.61879026186601	100.59955982047983	54.797445944880444	54.77646642713967
I	140.3216666666667	140.34500000000003	120.9456366373834	120.49804416438131	58.8242745224607	58.75766525710616
I	116.99766666666666	117.031	138.11522263742054	138.002985420794	55.8283231962536	55.80885165205274
I	116.96433333333331	116.99766666666666	133.0325772666848	133.11849158748208	57.66944352572086	57.6226969122737
I	135.38866666666667	135.422	121.39317317299991	121.14860123365172	46.602578221904984	47.29012622478048
I	138.515	138.53500000000003	100.32193289563298	100.47271131456786	53.82788737420565	53.79275355568555
I	131.845	131.89833333333334	111.71212588266373	115.68136850800055	60.653162325029996	60.04017120567482
I	158.297	158.317	149.8664707688521	149.88490094225972	56.15974559188134	55.8785598984624
I	197.64	197.66	149.7506540650628	149.6091147497682	59.096637970449066	58.948739672044354
I	206.96466666666663	206.99133333333333	121.5432367870486	120.71547599930503	52.80351779539616	52.76550885358432
I	167.88500000000005	167.90500000000003	115.93409058329425	115.87627903770249	56.9499891121515	56.819209851517286
I	197.68	197.7	139.4324647923351	139.37107079021135	58.1319347409792	58.045837968928716
I	158.317	158.33700000000005	146.23926322578035	146.27305629485465	53.360361622552375	53.7102895127845
I	197.66	197.68	144.83818149396717	144.89031806147324	59.77003990195263	59.63929229923819
I	206.168	206.188	113.93918952002043	113.82628557049284	55.30616848903652	55.26256385005816
I	158.27700000000002	158.297	153.17292056600922	153.1454469812896	54.30872003992496	54.422788346613984
I	196.39	196.4033333333333	109.38225553676496	109.45848663140771	61.43297136813171	61.26164179918847
I	207.49466666666663	207.568	145.88496571687156	145.05360904310442	44.99709985730688	44.92205011293595
I	207.34799999999998	207.4213333333333	--undefined--	--undefined--	53.305566161587016	50.981849153852686
I	206.99133333333333	207.018	123.42652505818609	123.25519001785267	51.507428179618536	51.45702719793735
I	207.4213333333333	207.49466666666663	135.21564557516058	135.76289155820695	48.30592977660829	49.13812235273416
I	167.845	167.865	--undefined--	111.99499952343888	57.04404732683982	56.76199255536105
I	213.15599999999998	213.176	118.82634267372586	118.80394169443184	54.444504202887984	54.39455451382189
I	206.148	206.168	114.87134135227272	114.7156702046994	56.67423275809898	56.59699719047148
I	167.865	167.88500000000005	114.09756554108321	114.04404628544641	57.87274068241013	57.75677503787016
I	206.938	206.96466666666663	--undefined--	117.3393831462364	48.52995499408919	49.52352559586012
I	206.128	206.148	113.55981578900865	113.71838561690359	56.91419423583361	56.651509833324766
I	196.4033333333333	196.41666666666669	108.34893419935352	108.35464325346507	60.71248557130661	60.68700405117225
I	196.41666666666669	196.43000000000004	108.50273244633654	108.51527280918388	59.23824573551994	59.2647765862489
I	227.80966666666663	227.8263333333333	115.89176668025357	115.875843715735	36.08897642125828	36.01104883311018
I	306.66900000000004	306.68566666666663	99.65035045255247	99.6284013326214	52.93806479465065	52.9155438398677
I	369.62300000000005	369.6463333333333	111.85101019139934	111.62466819803845	61.23158263770444	61.17220864854221
I	330.186	330.20933333333335	113.44223151082294	113.82672513651916	62.30744389023304	62.15769852158908
I	341.846	341.8760000000001	101.0409250080297	100.18901022924533	56.528469975815355	56.34171940552199
I	220.31	220.32	118.45277023512672	118.45277023512698	38.00220728151526	38.29959854859089
I	308.87	308.88	--undefined--	--undefined--	32.264993020909415	34.02996557816183
I	343.54	343.5499999999999	103.50778362331614	103.50778362330932	54.142742107060606	54.12755277927265
I	220.32	220.33	117.38137986958023	117.38137986958023	33.462700364638884	33.91682871159043
I	214.20266666666663	214.22933333333333	126.44865594598117	126.10930754920432	48.34066516049192	48.257176332101686
I	246.07	246.10666666666665	--undefined--	116.8450993130909	56.906912000922695	56.23510388334989
I	234.56033333333332	234.587	119.31036095538833	119.33624901448391	52.456920264597635	52.41055423441019
I	341.8760000000001	341.90600000000006	101.58627982478932	101.57611898871613	50.42750291046839	50.543139249067295
I	214.176	214.20266666666663	126.47650235693051	125.00092253743401	48.71951171800989	48.78673106536417
I	486.9356666666666	486.959	154.13641039145543	155.3777273817274	58.467188516869655	59.3629308828503
