son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	4.5219999999999985	4.531999999999999	--undefined--	--undefined--	48.325365660907224	48.17756445820228
I	4.512	4.5219999999999985	--undefined--	--undefined--	48.81598021234252	48.42833384965413
I	53.37733333333333	53.39066666666667	--undefined--	--undefined--	46.185045631656486	46.050864099467034
I	32.188	32.20800000000001	--undefined--	--undefined--	41.08900713416184	41.47626836693378
I	4.531999999999999	4.541999999999999	--undefined--	--undefined--	44.06837485547263	44.50620853570722
I	56.285	56.31500000000001	93.48875626083914	93.42420141572545	55.17742165516675	55.143129370474554
I	56.255	56.285	108.02320439924188	107.3134854929422	56.41211179848773	55.72846950769175
I	53.39066666666667	53.403999999999996	--undefined--	--undefined--	44.04174880676905	44.186481261475485
I	32.168	32.188	--undefined--	--undefined--	43.648561877474535	43.494532959599724
I	53.364	53.37733333333333	--undefined--	--undefined--	46.56425342392576	46.483035696842485
I	56.31500000000001	56.34500000000001	87.57598736327724	87.38967195729411	47.244604750974176	48.58947423230707
I	32.20800000000001	32.22800000000001	--undefined--	--undefined--	40.51501453263059	40.25864539174465
I	145.969	145.97899999999996	--undefined--	--undefined--	46.40425109470834	46.401167031713854
I	206.002	206.0353333333333	--undefined--	--undefined--	49.36667514450249	48.47833999722137
I	145.97899999999996	145.98899999999998	--undefined--	--undefined--	46.5770256488407	46.48967664506319
I	145.98899999999998	145.99899999999997	--undefined--	--undefined--	45.599225799072116	45.61607327916161
I	206.0353333333333	206.06866666666667	--undefined--	--undefined--	50.10359647190187	49.88625836279303
I	292.0096666666667	292.05300000000005	103.8121062821954	103.6068185403397	40.61458927746513	40.524935026664785
I	411.525	411.55500000000006	88.57493794802709	90.92836532832966	45.183993685796345	45.19731023052035
I	346.07599999999996	346.1160000000001	110.48062883309265	108.7206859868343	54.74199670251925	55.30755764483749
I	444.834	444.86066666666665	100.22277529186407	100.12153672374734	59.66936301506598	59.61661603144016
I	291.923	291.9663333333333	104.04752493853505	104.31624119122928	45.76275152218095	45.73290371950235
I	291.9663333333333	292.0096666666667	104.95829125944397	104.89699616530713	42.66205040528997	42.70010928025577
I	411.465	411.495	--undefined--	83.079601446641	48.816669175780525	48.278973231955085
I	444.86066666666665	444.8873333333333	103.4718683757744	103.51671177969291	62.034938755197764	61.75075095786495
I	422.7886666666666	422.802	--undefined--	--undefined--	36.8273655004568	36.6934354401274
I	206.06866666666667	206.102	115.8556538112576	117.32390883686716	45.76544313833621	46.37207442045454
I	413.8	413.81	--undefined--	--undefined--	42.137586382727335	42.0275787173843
I	422.76199999999994	422.77533333333326	--undefined--	--undefined--	29.556010238008913	31.366152857581152
I	411.495	411.525	94.12964466897934	91.66799115300279	48.58170682799195	48.527879096629704
