son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	41.206	41.236	120.84202270784196	121.40986376524452	63.50721197809106	63.49390715589429
I	41.176	41.206	128.33801736532166	126.6987019166987	60.64824741587139	61.19686006401514
I	73.343	73.37633333333334	140.8656781544296	139.48603187821854	65.75508517823546	66.25242402229071
I	73.37633333333334	73.40966666666667	144.922742735446	145.60139430277556	68.16010473953917	68.00607442019987
I	41.236	41.26600000000001	118.90617815753632	117.97360414212957	57.31103286349621	57.96415527593097
I	9.937333333333337	9.964000000000002	110.77972248561458	110.92147939267117	47.75597927069109	47.726682817565546
I	9.910666666666668	9.937333333333337	113.49077943134651	113.41580548788322	49.85921074932413	49.82155265987653
I	73.40966666666667	73.443	152.78633518546596	151.69369705918655	60.758431624709374	61.122176915922836
I	9.884	9.910666666666668	118.68310045402647	118.47316082941224	51.470977817737115	51.22533990109592
I	167.45233333333334	167.47566666666668	99.8454148849309	99.84107410449445	54.97387538941816	54.402340986214945
I	163.22899999999998	163.24900000000005	98.88171039361647	98.6680527127891	54.034123071527304	54.067815875671776
I	123.056	123.07600000000001	101.5779826266308	101.72775797473692	60.949522428567704	60.84544153423674
I	121.196	121.236	136.04512218305058	136.3376919212561	64.61555889800404	64.66069896765
I	122.26266666666668	122.28933333333336	108.85258990483783	108.72319703721085	61.90328367201133	61.598049000665036
I	122.236	122.26266666666668	108.22389636270994	108.86304960402134	61.54440383116864	61.478583566437386
I	123.036	123.056	105.59213957229734	105.55048005786438	61.08029422917067	60.88467239181676
I	163.189	163.209	99.42562623680477	99.4903315102586	57.81805502842579	57.573511099844225
I	163.209	163.22899999999998	99.36151552555036	99.35281619171715	57.083992359850974	57.04954419712824
I	121.236	121.27599999999998	137.24104485775024	137.04714369162977	64.0344544659529	63.850739154254825
I	167.47566666666668	167.49900000000005	97.09997549282946	97.52780445366494	52.710469401644794	52.72522606005869
I	121.156	121.196	139.55371555702078	139.24448305809517	64.33039144789399	64.20132180667949
I	167.429	167.45233333333334	--undefined--	--undefined--	42.42541238998338	46.64125483878095
I	123.07600000000001	123.096	100.42967329483118	100.13792022390362	58.699522337945844	58.689366711344874
I	122.28933333333336	122.31600000000002	97.47918805156029	100.51616903413718	54.33921861831192	55.78659412074763
I	208.06799999999998	208.09466666666668	148.29018992182608	148.5602246217627	63.65920306094259	63.548015511316784
I	204.424	204.4573333333333	134.54315147227572	134.2532889888981	59.343201487987905	58.79451325046307
I	215.0473333333333	215.0606666666667	--undefined--	--undefined--	52.47777443465523	52.25829319370699
I	208.75466666666668	208.77133333333336	117.54558481870633	117.50982430010943	59.61917671563142	59.27775583921318
I	208.738	208.75466666666668	--undefined--	121.11487320758819	52.18541174201238	53.49065561618403
I	168.489	168.51233333333334	98.47405994910298	98.59669538484813	53.72562467359607	53.52638128306004
