son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	150.79733333333334	150.82066666666668	180.4560509719848	180.93509058872675	56.44205568393238	56.21295094511217
I	11.71	11.72	260.1514687561374	260.151468756137	57.884822066179495	57.747087380719655
I	31.443	31.47966666666667	175.01204942160496	175.4753839264886	58.82369393536398	58.6661462851704
I	32.53233333333333	32.54566666666667	169.69596269025365	169.68942467391392	49.45639886209428	49.449951762892645
I	32.54566666666667	32.559000000000005	169.20364929898528	169.2301572928501	49.00782981856197	48.99053264908431
I	11.276666666666667	11.29	328.0251030243502	327.9733911697526	63.835856537014706	63.683963372057846
I	11.25	11.263333333333335	310.0461530761597	310.03993440718926	63.80547961009646	63.8013081617553
I	150.774	150.79733333333334	186.79347185179358	186.43742729297915	53.74806757062282	53.82920761037879
I	31.47966666666667	31.51633333333333	187.76140879220762	188.33634750166544	55.02977601578404	55.44064952022434
I	32.519	32.53233333333333	169.7815111293316	169.78734348935728	49.79251025055834	49.78428103984136
I	150.82066666666668	150.84400000000005	172.93870324309987	172.9103440738835	54.182694496953346	54.18866998121594
I	11.263333333333335	11.276666666666667	321.1039677398403	321.0572922139533	64.05521515142165	64.03492485542328
I	31.51633333333333	31.553	203.0955796542507	202.91531572202405	43.94715048648928	45.863807504085386
I	11.7	11.71	--undefined--	261.2948413026183	52.3438702837991	53.37033876157183
I	11.72	11.73	257.9567040636324	257.95670406363246	59.31841623438483	59.14669399254332
I	260.254	260.27399999999994	185.16049280504842	184.85943842472324	53.04909041928104	53.02846096461455
I	192.299	192.329	205.47449839930965	205.5313929355509	52.90002559521779	52.95575395343207
I	197.731	197.7543333333333	175.5770890315097	182.46512490258507	53.273889783269595	53.12187406301287
I	253.47	253.4933333333333	206.67747207134798	207.23166335274968	61.285968186120506	61.099771533153
I	208.7746666666667	208.79800000000003	257.7730214428736	256.77186354786954	62.63509643740266	62.75196968561113
I	211.6266666666667	211.6433333333333	169.152049353272	169.09219698270874	56.35669211832134	56.29625560251795
I	192.329	192.359	201.8540490997264	201.47315510507067	48.711297392433806	48.982592206424904
I	208.75133333333332	208.7746666666667	249.09127701925212	249.46170423905076	66.21171890847481	65.9529449284777
I	260.214	260.23400000000004	177.71476907605552	177.71647507842977	54.23636345723124	54.15082237348203
I	182.60066666666665	182.6373333333333	180.12054079878672	180.95637247165908	42.45381258059965	42.34404032626706
I	182.6373333333333	182.674	185.25133431934137	184.92205442371062	37.46788722727568	37.348375286532956
I	208.72799999999998	208.75133333333332	245.87123383647602	243.64195458319503	62.977451405625075	63.20713573565474
I	211.61	211.6266666666667	163.4436935190482	163.2999307514984	54.30478410441723	54.37574213226526
I	253.4933333333333	253.51666666666668	219.27726199032827	217.88462797981686	58.95519503391394	59.0646892309026
I	180.98066666666668	181.00733333333332	229.4795244136926	229.3838966271114	54.49030294825115	54.452143443054624
I	181.00733333333332	181.034	224.8349871389649	223.90343458939358	51.860349192807156	51.85347218018386
I	260.23400000000004	260.254	176.80925984022053	177.23881973904744	52.78374363316516	52.93850215107757
I	253.51666666666668	253.54	227.4892578276083	228.07303034504227	56.02324265277633	56.368588155603234
I	182.56400000000002	182.60066666666665	183.1895073784369	182.54184392152024	44.34530735660406	44.20974287974917
I	211.6433333333333	211.66	171.23274024350604	171.1379678551603	57.00818566481223	56.91670687099538
I	197.7543333333333	197.77766666666668	193.9788175284947	193.12841282445845	53.787026495205886	53.5898763280317
I	192.269	192.299	212.69575232481483	211.6317797266534	54.50382157082368	53.691145233060034
I	180.954	180.98066666666668	230.56474613668107	230.64751130531613	55.60919070460184	55.387742475909974
I	197.77766666666668	197.801	183.63445645159038	182.66508309531713	50.0920630350811	50.325364382250164
I	380.4666666666666	380.4933333333333	195.17131667773634	195.23738332709252	60.72217596115674	60.780256039896244
I	365.7573333333333	365.78066666666666	223.56638624883195	223.5484614317301	72.58195177903669	72.56952851252169
I	415.668	415.69133333333326	230.55479586926063	229.82214564885535	68.26794159213782	68.26295637710159
I	364.564	364.5773333333333	234.94039167435352	234.88221865998517	63.88829535752343	63.83368800467379
I	364.5773333333333	364.59066666666666	235.06540484835958	235.0360640664268	64.7520995396847	64.69362413494811
I	513.3853333333333	513.4186666666667	250.25187767145297	249.48457842732404	52.79793117953714	52.52474300255202
I	415.7146666666666	415.738	217.81044890193053	217.52435995694424	69.68530531535791	69.44999021047143
I	468.339	468.37566666666675	201.34383025351116	201.3454571267869	59.26114144768068	59.09137297139114
I	533.65	533.6899999999998	245.3175023778765	244.89766356086602	51.96727205438128	51.69706797516732
I	460.19133333333326	460.2046666666666	152.90214227956773	153.11307378974234	51.82114555072932	51.53462030608436
I	359.79400000000004	359.8173333333333	213.53936439181686	213.8816502596175	73.32163147239521	72.92142878215715
I	364.59066666666666	364.60400000000004	232.6179492986569	232.59798923509103	64.77252698320648	64.68556918048888
I	461.658	461.668	163.67513807904803	163.67513807904797	47.99132419764483	47.95869666252217
I	513.4186666666667	513.4519999999999	263.6326676958962	264.24853392819045	43.375108885968906	45.16661883810681
I	468.37566666666675	468.4123333333334	192.5808534596839	192.61615439256317	57.2800410891179	57.33118230511192
I	365.73400000000004	365.7573333333333	233.04243299380522	232.52755931834847	72.82547600431835	72.45455551276925
I	461.648	461.658	164.33164718796817	164.33164718797093	47.91987821315627	47.89713403614431
I	513.352	513.3853333333333	234.06369931454765	234.37414278184917	52.951834453066205	52.71401747785006
I	405.31300000000005	405.37633333333326	253.58799907251927	253.3024324298584	65.16304620469522	65.74817948484827
I	468.4123333333334	468.44900000000007	188.31644409086712	187.84694637657216	55.891549174037614	55.64681581337236
I	359.8173333333333	359.84066666666666	211.07576035230548	210.91263631862725	73.79307096570076	73.58508265411271
I	365.78066666666666	365.80399999999986	216.30701363832884	216.24905803387955	68.90277034864349	68.99587209435279
I	468.819	468.83566666666667	204.16975457942485	204.19964508518055	57.312706824158894	57.16775489023981
I	380.44	380.4666666666666	187.41583592297272	187.61621854210688	63.140254833116046	62.74236155160109
I	460.97133333333335	460.98466666666667	162.7264920797455	162.73566116303476	54.26647076440599	54.107051358401236
I	460.2046666666666	460.218	151.40832003556326	151.36089988685058	50.139107841052954	50.23086391458017
I	524.1933333333333	524.2066666666666	185.96205785294242	185.98147898925475	54.5201205137326	54.53973568141096
I	533.7299999999998	533.7699999999999	253.66904658054756	253.82604121174398	34.45411868251691	37.35500950412221
I	380.4933333333333	380.51999999999987	199.89451531534684	199.49962400992794	55.11585413535381	55.48306878559444
I	460.98466666666667	460.99800000000005	167.8958195831249	167.81415263394885	52.80831762211352	52.6553238217019
I	520.976	520.9926666666668	166.426104847481	166.54882357625013	40.93669390704449	41.24558671167997
