son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	20.584333333333326	20.601	113.634703428771	113.71986606216603	61.17156316840227	61.167970514834764
I	2.753333333333333	2.78	129.26619470443723	129.0012065072507	62.82273698707933	63.02953161196757
I	17.410999999999998	17.430999999999994	113.33770446927902	113.18402189453529	69.55836718434397	69.41602930513955
I	5.41	5.42	--undefined--	--undefined--	47.18672740638311	47.67221721733791
I	2.41	2.43	135.99932065544738	134.9717150364256	63.23226020393175	62.91071239074537
I	5.43	5.44	--undefined--	--undefined--	57.08331616865255	57.032015260432146
I	2.45	2.47	115.36036726873664	115.36334964329207	64.30102746459673	64.21622385149597
I	2.7	2.7266666666666666	132.21952851718683	131.6942096137711	65.47540173096897	65.50971126007299
I	2.7266666666666666	2.753333333333333	133.8030083448922	133.5086710976352	66.79217282435982	66.60424041226256
I	2.43	2.45	117.45279432468405	118.46088736503516	64.6516264441844	64.69317856375864
I	17.430999999999994	17.450999999999997	107.37714678070903	107.57162927164471	65.67434338166342	65.94767562475069
I	20.567666666666664	20.584333333333326	114.62073287031097	114.46020105812806	61.15460932552234	61.15183043281598
I	20.831	20.851	121.7555450274537	121.77900400102318	58.33947606938194	58.336559612811385
I	20.851	20.871	122.90604408920478	122.81489183145344	54.525610378979344	54.7352897171331
I	17.391	17.410999999999998	117.1509732090502	117.09549551937623	69.79891590730169	69.63440127580077
I	20.551	20.567666666666664	--undefined--	112.07821395293108	60.40448959720965	60.02148569207837
I	20.811	20.831	121.03904058962165	121.00767545471197	60.19597782023985	60.15265304567332
I	5.42	5.43	--undefined--	--undefined--	50.195813160019135	51.55366278110896
I	144.059	144.069	158.21103349387604	158.2110334938762	45.63661978049911	45.97039206753709
I	144.539	144.559	--undefined--	141.50143152172728	67.13299580457789	66.95727493592834
I	71.81633333333333	71.84300000000002	112.86345674271755	112.99487361918797	67.58677401771394	67.41333398008095
I	144.07899999999995	144.08899999999997	152.9869972063111	152.98699720630412	54.380477211284415	54.386248930589
I	41.979	42.005666666666656	--undefined--	120.99329258426702	69.52539891202524	69.69353599342001
I	144.269	144.299	126.2409573290205	126.67289044699857	62.53897672432591	63.75915630440225
I	111.26233333333332	111.27566666666668	124.63235693395417	124.63454901424187	69.11324970601996	69.13327006064418
I	144.559	144.579	138.89457479212575	138.90949861764153	69.1351051918053	68.88525680226542
I	42.005666666666656	42.03233333333333	116.69435174893934	117.29464564152426	69.4250830515372	69.63919865168424
I	86.78633333333332	86.803	112.14822261797276	112.26772475182237	63.15410608027868	63.079915343261746
I	117.098	117.178	117.09881167514541	117.54813740152737	70.34992448587452	70.49477615171088
I	71.763	71.78966666666669	123.90462802558747	123.35646646777485	69.49822130734951	69.00031149223193
I	117.258	117.338	115.30710705483888	115.40639864424539	65.72477808677238	64.58888423790447
I	86.75299999999999	86.76966666666668	130.78666768134173	130.71909098332787	65.76788640644266	65.4235597302542
I	71.78966666666669	71.81633333333333	115.85836760586156	116.16641138562821	68.65397031921025	68.67611093108509
I	88.95966666666666	88.99633333333333	166.25231966784924	166.27246614331335	59.34776840131686	59.24051074382277
I	86.76966666666668	86.78633333333332	120.73950380643811	120.67588606949325	65.0374356242091	65.03298500863701
I	88.663	88.68299999999998	103.334292301938	103.51851112608604	58.89218502270219	58.92150131409867
I	42.03233333333333	42.05899999999999	114.07530515928914	114.17511084721865	65.37176541220467	65.52983307599799
I	111.27566666666668	111.289	124.01424144216084	124.01193774124596	69.16347562248771	69.14169674224876
I	88.64299999999999	88.663	108.72916659060284	108.95143167230906	59.86472384137561	60.077050869106316
I	111.249	111.26233333333332	125.31784447010557	125.30697224834297	69.17588455544613	69.11610234387184
I	144.239	144.269	135.08835743865006	135.61592126256645	70.73911518549815	70.53657379899077
I	88.92299999999999	88.95966666666666	183.461104846856	182.77195261599067	59.870319214160546	59.55832136341907
I	88.99633333333333	89.03299999999999	145.6875204307203	146.05915006234918	55.70027812184402	55.65139148115694
I	88.62299999999999	88.64299999999999	--undefined--	116.40602163149461	61.48068534649449	61.018645856766994
I	144.069	144.07899999999995	156.6323197010405	156.63231970103794	49.06413862297905	49.84326800735949
I	144.209	144.239	144.7185675978069	145.1087176187737	71.52045407460193	70.90153095706363
I	117.178	117.258	113.30508220194655	114.15713950054842	67.4873738603473	67.52845429029077
I	156.73233333333334	156.75566666666668	110.96028690033552	110.85523947183371	58.45574133556202	58.34042569321272
I	158.4623333333334	158.47900000000004	112.15338425013825	112.11783028050367	59.10943545199343	59.07933874084165
I	195.907	195.987	105.49173877090594	104.90891902166061	46.755068057346385	47.239092645997395
I	185.463	185.473	129.2374909979958	129.23749099799946	56.84741166420962	56.78792463826017
I	148.55	148.57666666666668	120.87104065662699	122.97863242927758	65.03361762753363	64.74643254070531
I	156.75566666666668	156.77900000000002	101.84794267626303	102.5305579974502	54.700015672307664	54.80211692644815
I	148.57666666666668	148.60333333333338	115.44851787956851	115.86337542660019	64.01509848540447	64.1190124102419
I	149.65	149.67333333333337	121.17691997175616	120.67830297936861	63.467495419344324	62.82631567632507
I	158.28900000000004	158.30900000000003	109.33704397024346	109.41968977586457	60.604776214200875	60.584786630727564
I	215.98633333333333	216.00966666666667	117.40162049666266	117.33182289436724	62.846854795858334	62.81584611926617
I	181.792	181.822	111.19182096915927	111.35634943941064	58.558412400310736	58.36000116929701
I	216.893	216.9063333333333	122.546520865224	122.49060687373913	65.12710468309001	64.7835702311939
I	148.60333333333338	148.63000000000005	113.59097973325699	113.68370409323946	63.39384909031832	63.30467500884311
I	216.9063333333333	216.91966666666664	120.4658814619514	120.4491908374637	64.9359994839168	64.94550672327303
I	216.00966666666667	216.033	114.80010637407726	114.76384894424038	61.46160786166993	61.317865423728975
I	178.122	178.14200000000002	115.44401326375092	115.1847527840108	62.48568132797911	62.47537360515291
I	178.14200000000002	178.16200000000003	108.72095063191495	108.96358696884646	59.68853672139893	59.77357283923622
I	215.963	215.98633333333333	118.42095545786371	117.4274387348311	62.682495647526814	62.44724232524918
I	149.67333333333337	149.6966666666667	116.80415071879256	116.95671333788987	63.27566787481793	63.36488003826836
I	178.102	178.122	115.93220215195063	115.97552789145107	63.27033953786359	62.68774530854472
I	158.429	158.44566666666668	--undefined--	--undefined--	46.660537071138315	49.659490835387786
I	158.44566666666668	158.4623333333334	113.91375835783158	113.81942238944863	58.3932948259727	58.03453364314911
I	158.269	158.28900000000004	111.73828541209346	111.80133396761367	61.37247728826214	61.25383050825036
I	195.827	195.907	112.34206247445742	112.37088695920353	51.90882610653517	51.87289319512558
I	156.709	156.73233333333334	113.80243394116725	113.96740580040439	60.02136198912376	59.80251378642855
I	185.473	185.483	126.89997686774772	126.899976867748	56.20917677610607	56.22486341680991
I	145.93566666666666	145.96233333333333	130.425349760708	130.31731656921522	71.18827987184739	71.21287209143665
I	195.747	195.827	113.74070968139385	113.90188037053593	53.14634711730056	52.88224905103479
I	158.30900000000003	158.32900000000004	108.56773252395597	108.38304792444825	58.46064028610262	58.428494140377424
I	149.6966666666667	149.72000000000003	115.28249542638208	115.40237048143896	62.16421031937104	62.15216192489528
I	181.762	181.792	112.26292316218071	112.30741445139996	60.50732989736708	60.45906713324228
I	145.96233333333333	145.989	127.54166940179951	127.54153379994011	68.88204153855973	68.97462187179325
I	144.579	144.59900000000005	134.70933012039083	134.34864828725583	65.51434655387291	65.69911403628355
I	185.453	185.463	131.50356897100284	131.50356897100306	56.747504039567914	56.70585880314015
I	145.909	145.93566666666666	136.93600900531075	135.01156666089878	71.80147578523307	71.07803657084658
I	216.91966666666664	216.933	117.12915159505084	117.1399533885399	64.33733708951563	64.3291975066854
I	181.732	181.762	113.88571497290746	114.19432741814332	60.4286287563613	60.27802639469425
A	2988.0636666666664	2988.097	113.29807040040319	113.74847285483315	69.4227045296873	69.95903876741299
A	2982.6493333333333	2982.682666666666	153.89541781706552	153.37156601618156	65.17953461822621	66.02164705900958
A	2982.616	2982.6493333333333	131.1791832124776	131.1361577413919	71.30869783394525	71.18946458939274
A	2985.6436666666664	2985.6669999999995	88.27887434733337	88.10237205261801	64.15002583040398	64.60195034185742
A	2993.536666666667	2993.5600000000004	112.83939420378005	110.7520413309467	64.71621920380258	64.97704944964978
A	2993.5133333333333	2993.536666666667	126.97482915113063	127.74216539439485	68.82852324998632	68.71718348148806
A	2982.682666666666	2982.716	181.0802527660388	179.77460953041492	62.156930024444776	61.99704959662124
A	2995.02	2995.043333333333	111.90063000064922	111.13877035635115	69.96003388963504	69.50575412624809
A	2985.597	2985.6203333333333	166.04968631349675	166.55260236563618	70.10848689007756	69.72250694322278
A	2993.49	2993.5133333333333	141.92278659193965	145.97000037233383	68.64101053980218	68.08496210886634
A	2985.6203333333333	2985.6436666666664	91.63798878141166	91.14708645217031	67.3944413031517	67.54383713982594
A	2987.9970000000003	2988.030333333333	112.82086388216014	113.51343374455435	72.75293223137373	72.70896242093014
A	2988.030333333333	2988.0636666666664	114.68860007123332	114.56287280759265	72.2337178436042	72.28551559000492
