son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	275.253	275.263	185.67380553319862	185.67380553320388	55.00285899074934	54.99787924478632
I	275.723	275.733	261.8667737370461	261.86677373711495	57.31475082630097	57.54080325419401
I	458.9496666666667	458.98633333333333	214.04983262280538	214.68219255705148	63.93713118327339	63.55970560630076
I	435.589	435.60566666666665	185.62629611575113	185.6217432679271	54.59567230791245	54.56692359353508
I	435.849	435.8623333333333	178.63902491914172	178.63329310368275	51.86472466056401	51.86605414140892
I	485.527	485.55700000000013	171.78013837274463	171.84932957870348	51.946623089850505	52.687684548238124
I	494.9	494.94333333333327	236.21618432638624	237.28283602920283	62.791036063725095	62.291049377276565
I	452.145	452.17500000000007	259.2038556851376	260.02036359243965	63.00307652678255	62.76894494714629
I	338.21133333333336	338.2480000000001	166.456700636006	166.2541130216857	62.270345556636414	62.73029315600566
I	281.893	281.92633333333333	186.55384642331808	186.7119673954225	63.109375394601244	62.72771368331075
I	479.95033333333333	479.99700000000007	132.47277562649384	138.8117260400625	54.57242081525381	58.081443971508754
I	504.19233333333335	504.249	152.17685232009367	153.1431450302468	59.41282285956029	59.20172606802438
I	479.85699999999997	479.9036666666667	174.85085961642153	174.1048343614707	54.42935318081222	57.51569102555593
I	302.371	302.3976666666667	168.57975485454583	170.23950503104945	46.0784712983255	45.95078651767175
I	453.865	453.905	234.47394728717	234.4619390152065	63.129108421963515	63.001504118255276
I	504.13566666666674	504.19233333333335	147.52303813895668	147.50911741661582	59.043111335810764	59.19020161048717
I	485.467	485.49699999999996	181.46576273319295	181.35145651283	61.13141611721799	60.74641175850844
I	452.085	452.115	276.035382424035	275.1101510284752	64.79847101989535	64.52989476728631
I	478.5003333333333	478.53699999999986	173.42210275976436	173.31408830772847	59.136612242204606	59.12460439562694
I	504.079	504.13566666666674	150.59367324640428	150.45966582910003	61.54398250587593	61.46409877058588
I	281.92633333333333	281.9596666666667	188.74636680516892	188.42703466656096	61.74772657241812	61.84146168579434
I	265.616	265.6426666666667	182.05902459454649	184.27525902408576	46.34993426673541	46.583166684476
I	435.60566666666665	435.6223333333333	185.98842407289263	186.1179035812553	53.99774784224672	53.97157691145479
I	275.71299999999997	275.723	288.9720202748214	288.97202027475583	60.15502628540295	59.96193219914075
I	494.94333333333327	494.98666666666674	234.4691386807722	234.08074263891683	61.385945138118636	61.34469612616326
I	265.6693333333334	265.6960000000001	--undefined--	216.8066559104498	25.414031902343815	27.036071262381036
I	435.8756666666666	435.889	165.51914870239779	165.5515233071962	50.78021012098075	50.6959081434233
I	338.17466666666667	338.21133333333336	162.61500311749452	162.75472599783424	66.31117911930502	66.07191976649584
I	453.905	453.94500000000005	216.69887072848744	218.75037455039234	59.5502508098309	59.885392035044276
I	267.60400000000004	267.6273333333333	252.10273149057988	251.58435805181583	57.191990011132454	58.55429244798627
I	485.49699999999996	485.527	174.32161306127782	174.40532106319714	58.62652428282731	58.7246150989897
I	479.9036666666667	479.95033333333333	162.55684893885334	163.35301750266692	64.35335302255018	64.0292902453728
I	478.46366666666665	478.5003333333333	177.55320504522732	177.90256618122783	61.917206753587934	61.884394628797345
I	275.263	275.273	187.04145380821436	187.04145380821234	56.6366132219972	56.54913229806134
I	265.6426666666667	265.6693333333334	192.16845187362344	197.8386560244572	38.26248274163807	39.130588701136155
I	338.13800000000003	338.17466666666667	--undefined--	162.04443312137826	56.48369981639311	60.12377862483686
I	435.6223333333333	435.639	189.72301001700757	189.60260664961754	52.50494012208668	52.45107424614982
I	458.98633333333333	459.02300000000014	199.82387223424587	199.93761572633224	58.49399315530024	58.90288787725594
I	627.1886666666667	627.2319999999999	255.5060387736508	250.51994331726394	66.6328197049107	66.83612318433981
I	549.8779999999998	549.9079999999999	165.23600166040143	165.04512446397018	61.14127091932908	61.20346097343387
I	549.818	549.8480000000001	179.8130890540538	179.1353275089039	60.16778907660306	59.98949479715491
I	627.102	627.1453333333333	--undefined--	217.17786708834322	62.30056527936039	63.07652327386056
I	627.1453333333333	627.1886666666667	227.32709629959393	226.43860628180772	69.20912354695129	68.9035356466666
I	549.8480000000001	549.8779999999998	169.8578111413891	170.78807072656298	63.331160755176086	63.09773924288799
A	1946.255333333333	1946.2786666666666	244.96687221539585	244.7489721816733	64.00966126424939	63.848669228218014
A	1894.5186666666666	1894.5320000000002	192.84900024399616	192.87511171020964	18.27789061759201	18.353926743542626
A	1944.192	1944.2220000000002	230.33286600345704	230.34591021794378	65.64095755081246	65.44223426490594
A	1916.881	1916.921	128.73620291194618	128.19305249123414	48.3059136189897	48.174281760421394
A	1894.505333333333	1894.5186666666666	194.8355516549934	194.84970912437566	18.8889300434255	19.173083686735403
A	1916.8410000000001	1916.881	123.37875756770366	124.3457128716957	52.645400166154985	52.72133280192435
A	1894.4920000000002	1894.505333333333	197.67888353225288	197.66335010748784	21.53631877989266	21.314413923905327
A	1902.8156666666666	1902.839	243.75040649552986	244.27460920681438	58.79737594321961	59.08027290507094
A	1968.674	1968.694	200.2841473679688	200.31994394562912	56.26543912487574	56.42192978522985
A	1968.634	1968.654	216.69425722401505	216.45991762847876	56.309515950493086	55.82787741766698
A	1895.332	1895.3453333333332	94.07031193516684	94.09916141920435	21.234817525886434	21.117636744234773
A	2026.693	2026.703	--undefined--	--undefined--	36.00497096737379	36.064646491478406
A	1897.506666666667	1897.52	--undefined--	--undefined--	24.878155744193315	24.7046981711113
A	2016.1	2016.11	204.92492722004854	204.92492722012074	23.7695971458739	23.546153539665283
A	2026.683	2026.693	--undefined--	--undefined--	34.53874720873099	34.688863102801236
A	1895.358666666667	1895.372	94.96930141642402	94.96746833449856	21.35123862038854	21.19829025271885
A	1897.493333333333	1897.506666666667	--undefined--	--undefined--	24.931279958507442	24.886512159859528
A	2103.2726666666667	2103.3093333333336	183.01504468024766	183.83615466932628	61.12169095146269	60.80497555306938
A	1893.3120000000001	1893.3220000000001	--undefined--	--undefined--	26.052509033217948	26.09060604394051
A	2016.11	2016.12	199.1802318069649	199.18023180692074	23.098586876983838	23.133853524199147
A	2019.852	2019.872	231.18949445476733	231.58680542577355	42.255451326340726	42.16751525650163
A	1893.3220000000001	1893.332	--undefined--	--undefined--	27.044910426561696	27.01900775707443
A	2103.236	2103.2726666666667	231.74312706208252	230.39541135640067	61.51791670505892	60.62389863620552
A	1946.2320000000002	1946.255333333333	241.53855049019523	240.64943336178504	62.88246078386985	62.99663412628715
A	1944.2220000000002	1944.2520000000002	216.61573810443846	219.0276787738673	60.53989834358295	60.85627451235635
A	2019.872	2019.892	232.0133891634683	231.94828209667727	38.324722702130636	38.431252439243096
A	1917.1176666666665	1917.194333333333	134.63604181416798	136.47328899691772	54.64766565667408	54.89272140606764
A	1917.0410000000002	1917.1176666666665	145.19762733267874	147.78783516506377	53.702157521429974	52.99686318002876
A	1893.3020000000001	1893.3120000000001	--undefined--	--undefined--	25.310270502020668	25.341354590753113
A	1917.194333333333	1917.271	159.92916267722515	158.16714693960037	53.374313061265774	53.27495177870035
A	1944.162	1944.192	244.2907047904495	242.76029454871792	63.0730875897872	63.13471380725382
A	1946.2786666666666	1946.3020000000001	244.30424876373326	243.96450490424587	61.78418904288066	61.6943394184435
A	2019.892	2019.912	191.7775953459795	191.5897490962302	31.023982493478393	31.91439301414022
A	1897.48	1897.493333333333	--undefined--	--undefined--	23.660349392015718	23.837505525912892
A	2016.12	2016.13	196.41657368884032	196.4165736888338	22.900022564882526	22.833633073743194
A	1902.769	1902.792333333333	265.31766807682527	266.6021907834734	62.47549550695423	62.261418157742256
A	1916.8010000000002	1916.8410000000001	127.48202888881839	128.28042736963667	55.6338373124923	55.432663913441964
A	2026.6729999999998	2026.683	--undefined--	--undefined--	34.874922591158345	34.851727456656455
A	1902.792333333333	1902.8156666666666	253.89134938588532	254.1115853798882	63.59394857554181	63.418386845547204
A	1895.3453333333332	1895.358666666667	94.90610090964549	94.90065200861254	21.98550426760074	21.907315233094597
A	1968.654	1968.674	203.62694971711724	203.7928935926465	57.060177951809614	56.9835134764083
A	2131.301	2131.321	146.3790037207273	147.42280334222522	47.144965601538296	47.4497888753757
A	2399.989666666667	2400.0029999999997	450.2918088289691	450.3366839435564	59.989854691903844	59.63392908899557
A	2131.261	2131.281	--undefined--	162.70482407761105	49.63663309332763	49.412230551601894
A	2131.051	2131.0776666666666	165.09996255431582	164.53614821673884	62.0521456444382	61.910021388323024
A	2471.549	2471.5756666666666	267.8843232282323	265.45393557005707	65.70593996821275	65.65847329455403
A	2399.739666666667	2399.7563333333333	188.27509538410962	188.27118718535414	66.99085575593972	66.93007431475097
A	2487.1620000000003	2487.1986666666667	305.78583336907116	303.84232278627326	66.16251300747179	65.88856355361858
A	2131.0776666666666	2131.104333333333	156.45633122570263	156.89643437026825	61.72126073373439	61.645832675527075
A	2131.104333333333	2131.131	154.43163683116893	154.6467592717731	58.723964704718014	58.676197232603485
A	2399.7563333333333	2399.773000000001	183.21902899975024	183.19445380034762	67.07614020060774	67.03432938504568
A	2487.235333333333	2487.2720000000004	292.5441291185032	290.64969595437367	63.67645216230435	63.50670095286922
A	2497.688	2497.7146666666667	158.48408048221933	155.01162713428022	53.98704939609767	54.30113607677367
A	2463.656	2463.696	238.76414957244788	241.88426291572893	36.241511833959905	36.51901698840419
A	2366.848	2366.868	154.28182768261172	154.22252469401246	61.23716332898617	60.92538517030495
A	2501.306	2501.3293333333336	149.52307436442982	148.91998341506178	60.3164115752078	60.10073944638256
A	2497.7146666666667	2497.741333333333	139.32779750431595	140.5887426203561	56.88724145964652	56.74764393797418
A	2501.3293333333336	2501.3526666666667	144.68686912043535	144.82462003306568	58.465680688766405	58.632607763807016
A	2471.6023333333333	2471.629	253.40172163881113	253.2768986350212	67.48383669509785	67.41992709100535
A	2157.1839999999997	2157.2039999999997	165.30430147054048	165.12791056344597	63.41428914125993	63.09542387766832
A	2399.9629999999997	2399.976333333333	439.1163419327705	439.15994920640594	48.57409490463881	51.335761524514936
A	2463.696	2463.736	284.4986220054183	286.2039314775136	35.79282471809946	35.9013751078925
A	2404.373	2404.3896666666665	193.04980372179668	192.9880441913302	56.327843397038016	56.18286764928493
A	2212.394333333333	2212.4210000000003	244.72876470628927	244.19365016459372	57.760674211139985	57.22896447309731
A	2399.723	2399.739666666667	193.2647609994341	193.20199517838088	65.90014564591525	65.88985058818156
A	2366.888	2366.908	142.20715952506458	142.26516078151866	57.56571813451454	57.49385849969647
A	2212.341	2212.3676666666665	245.27599447537108	244.46700716794024	59.94519727146605	59.28026137469545
A	2501.3526666666667	2501.376000000001	144.8118450015219	145.58473384614834	58.08993409425142	58.204899184777815
A	2212.3676666666665	2212.394333333333	241.59512937258663	241.36892473950022	58.030293748408624	58.328108853280696
A	2157.224	2157.244	141.21039918423773	141.42257923136896	55.14128922058459	55.66728915077101
A	2494.808	2494.8379999999997	151.05778372848638	150.5731400392258	60.99175489222539	60.284489631078024
A	2103.3093333333336	2103.3460000000005	164.16233942772615	163.98365902592172	53.93978210851034	55.19124219746913
A	2494.8379999999997	2494.8680000000004	143.51507531186044	143.71789715407894	59.13583370488626	59.29379704474877
A	2131.281	2131.301	151.94489930933835	152.2502496110971	51.279105457011156	51.04849802089569
A	2494.8680000000004	2494.898000000001	146.13327142099502	144.5869789951225	59.30464676725821	58.898141667887565
A	2366.868	2366.888	146.5148254372842	146.67550732551814	60.06063243888888	60.1406713626184
A	2404.3896666666665	2404.4063333333334	187.56752901064291	187.49667530471015	58.140422448095514	57.9345644617421
A	2487.1986666666667	2487.235333333333	294.87066486760136	295.668825038795	64.55691042081136	64.57048716826004
A	2463.736	2463.776	421.43599185170183	401.5180945748655	31.67528271412825	32.446279820602925
A	2497.741333333333	2497.768	132.75434010488578	133.69227760747984	53.807229291306655	53.78489647180794
A	2399.976333333333	2399.989666666667	440.9878167010219	441.0786972474294	58.534689114206664	58.36631992784328
A	2404.4063333333334	2404.4229999999993	180.87914306160286	180.9303456980233	56.495475556251264	56.57583732888959
A	2157.2039999999997	2157.224	153.25893971401308	153.2818358222931	60.86874690495034	60.83451825714266
A	2471.5756666666666	2471.6023333333333	258.97007959748476	259.12760280371737	68.90589405200409	68.7153156168107
I	46.867	46.89700000000001	267.78654833104804	267.0019642910721	68.67511189846607	74.10336555487734
I	37.204	37.244	--undefined--	--undefined--	46.341889506415136	50.96995388805763
I	37.124	37.164	164.42042598366368	162.83440059014103	63.74090250100947	63.78613835338399
I	46.89700000000001	46.92700000000001	264.90907784341255	265.01382151695407	85.12199662117313	84.44526203978342
I	46.836999999999996	46.867	--undefined--	--undefined--	40.98630157757439	48.00768163308944
I	37.164	37.204	--undefined--	155.44918518753016	67.18821951729265	66.26839857128547
I	248.16333333333333	248.17666666666665	130.42386808941586	130.44877666802907	55.67459575701368	55.64223565054445
I	208.55900000000003	208.58900000000003	198.27019952060496	198.1837826888046	54.04912846574911	54.04060936181435
I	254.86133333333333	254.898	150.25258449975078	150.50420091622405	51.59782147139476	51.526191224776944
I	254.78799999999998	254.82466666666667	165.34531126978052	165.24693949010793	53.58692752932267	53.348468646284786
I	184.061	184.071	237.33626379126306	237.33626379126335	58.166980235339906	58.164768273794316
I	169.59633333333332	169.65966666666662	156.5150706180561	157.4174252794152	63.118292896685865	63.07542566519955
I	184.041	184.051	240.2205193500941	240.22051935009412	60.53314126543768	60.5121262176126
I	251.21900000000002	251.24900000000002	182.44437509018215	182.55493158837916	62.32079591195892	62.2243803507351
I	208.52900000000002	208.55900000000003	196.1240263188162	195.95660303722286	57.93521527486912	57.49652392887569
I	254.82466666666667	254.86133333333333	154.67275344292045	154.9914963834772	54.57055283956255	54.41651792268922
