son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	52.026	52.036	182.5529425990609	182.55294259906177	44.65180994840388	44.67495272294187
I	52.006	52.016000000000005	185.6194570865561	185.61945708655622	46.988785185067215	46.91427827716452
I	93.28333333333332	93.31666666666666	145.94209876885878	146.03449574145424	63.83799448589866	63.97558401338954
I	90.79	90.8	211.5876756583903	211.58767565839005	58.065526810757675	58.04400378964491
I	58.18899999999999	58.215666666666664	--undefined--	241.375001113298	43.856713934978565	47.83408559530879
I	90.78	90.79	210.97714580622483	210.97714580622488	57.48825675954987	57.403229654522896
I	93.31666666666666	93.35	140.64462506572997	140.22193771703328	61.81638467136269	61.72790552356225
I	90.77	90.78	210.72524832485973	210.72524832486013	55.71844722003006	55.66249139768221
I	52.016000000000005	52.026	184.3838445544173	184.38384455441684	46.067324195609515	46.053546491440294
I	93.25	93.28333333333332	--undefined--	149.63709068337914	57.11683869279845	60.13357159451279
I	58.24233333333333	58.26899999999999	242.30925406921935	242.77841450035095	59.38345125111376	59.28013569473152
I	58.215666666666664	58.24233333333333	241.69078978850368	241.7411294990461	59.03133740030043	58.49627471530318
I	185.335	185.345	203.84547555572192	203.84547555572203	49.19547718827164	49.21423950690195
I	133.0043333333333	133.02099999999996	126.09533299115076	126.10317046285526	58.62448232288512	58.59440221500664
I	132.971	132.98766666666666	205.42135096760398	205.7076646894771	59.694748591183725	59.49685693703975
I	185.345	185.355	202.80916125513733	202.80916125513747	48.64796518326802	48.64640887910201
I	136.871	136.89100000000002	226.99908143674696	227.0135433237129	58.124163896506204	58.14060382563052
I	133.77766666666665	133.79099999999997	260.32629287783095	260.3041702688609	57.11562650708762	57.103585515469824
I	166.59733333333332	166.64066666666662	226.20364979040752	226.37817829458294	60.51917361663919	60.38070869927153
I	215.40200000000002	215.442	205.78329399404743	207.63457485377705	56.55287681048184	55.382481273096744
I	166.64066666666662	166.68399999999997	226.14238463608538	223.51932359252757	58.266640984931094	57.87304240089156
I	184.395	184.415	213.2544477886431	213.21873685670934	55.948296153629514	55.75368254040246
I	145.03	145.06333333333333	231.67356823525566	232.5710498631075	61.97433786102638	61.728758793641006
I	166.554	166.59733333333332	232.52107576343965	229.6039128515076	56.748818745592	57.00241059145159
I	149.55233333333334	149.61566666666667	201.6238839064602	202.46221622895263	57.808412695952356	57.59456040611227
I	132.98766666666666	133.0043333333333	127.7996101592664	127.85591790228825	59.809125202153666	59.735805170675455
I	136.89100000000002	136.91100000000003	227.51061067177457	227.42097200204674	58.07180269252453	58.01162383420771
I	184.415	184.43500000000003	210.15291537913842	210.19401929615296	55.402454367683056	55.42572363668357
I	149.489	149.55233333333334	193.71678672121914	194.22550395801724	56.11331810671439	56.296360333047566
I	149.61566666666667	149.679	220.20406802233305	218.3088064683926	55.95056417105717	54.98031126577331
I	133.76433333333333	133.77766666666665	257.40101438943924	257.3819079682705	57.39599620568671	57.354538590724104
