son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	60.01433333333333	60.05766666666667	221.1449012906427	221.4843517738489	47.0416667797127	47.38318303570506
I	60.05766666666667	60.101000000000006	221.2785862266749	221.48402752377757	41.46917064786541	42.07153269919763
I	59.971000000000004	60.01433333333333	224.94483390590838	224.72608456408526	51.191051764166794	50.35436977297246
I	62.67433333333333	62.70766666666666	228.31951204934137	228.3750317626747	43.035324137009184	43.018726592804484
I	62.641000000000005	62.67433333333333	237.66618824368066	238.3027182668258	44.86563406612615	45.03259315241315
I	116.79299999999999	116.863	239.9635134798731	240.66909354548184	46.94414376090794	46.28738907813285
I	152.48	152.51999999999995	244.4051436126188	246.14713296970584	34.840856537717954	35.0001901799221
I	63.011	63.034333333333336	217.30188810992198	217.4874243515874	41.0070857043286	41.00017354145215
I	152.4	152.44	238.77794574178367	240.43409427862446	40.92605562995804	40.51082868438019
I	68.68666666666667	68.73	226.75589788754445	227.09558556683115	43.69771497427121	43.640260885598565
I	63.05766666666667	63.081	221.6262817770994	221.19630307633844	40.40972225518291	40.334613787729324
I	68.64333333333333	68.68666666666667	237.2450054219246	237.8144869996133	45.42176762817973	45.418168082440964
I	63.034333333333336	63.05766666666667	218.51931668623996	218.64962723266862	41.39864755694152	41.314829081847066
I	116.863	116.933	223.87498861649544	224.6378114640558	40.84739274293281	41.26713316754763
I	152.44	152.48	245.62721754274907	244.25615559659792	38.29822447920185	38.32977982819398
I	116.933	117.003	229.77917620329464	228.03637989779676	37.11835185684418	37.533420945712066
I	62.70766666666666	62.74099999999999	221.63317794311797	222.6195877726671	39.9337766961518	40.59634791765349
I	68.6	68.64333333333333	--undefined--	250.3107586066462	36.24449690443057	41.04855378516418
I	362.709	362.719	215.19391084818528	215.19391084819446	30.85580284204797	30.590431375873592
I	280.116	280.126	263.3281147008095	263.32811470080816	49.98550841516301	50.017173925758115
I	292.77866666666665	292.802	228.25673505075915	228.80937831017673	43.70454296853668	43.591979360012196
I	191.66233333333332	191.73900000000003	228.00472170626938	230.8185889635509	41.90592382275748	43.97678698359851
I	233.8943333333333	233.92766666666665	222.76174542267108	223.68458289343428	34.564540414965364	35.02875456210137
I	287.97366666666665	288.0303333333333	214.99864105295933	215.67878061845482	33.21101925998013	33.26277986783821
I	295.312	295.372	208.66639973338843	209.51981214032233	46.79104841563407	47.03327732286759
I	286.6636666666667	286.69700000000006	239.35865396937032	239.451427297354	37.25859327657062	37.36602940993988
I	334.1886666666667	334.20533333333333	224.29610692179855	224.35386740934237	47.54814858117142	47.4089072968139
I	286.63033333333334	286.6636666666667	230.13835352820112	230.3952295045132	38.58332182241555	38.566698761495466
I	335.8053333333333	335.8186666666666	207.11209898277212	207.16744238162465	43.03958442640367	42.980350409483165
I	205.483	205.503	378.5772456974671	378.7062756322049	54.75229632943523	54.33942409747439
I	292.75533333333334	292.77866666666665	233.5413941285091	233.1699048740931	45.033780182958665	44.97208610093801
