son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	22.00133333333333	22.018	148.40549092009223	148.27654483770976	59.14881355708593	59.1337339907882
I	91.086	91.096	--undefined--	--undefined--	19.689676638013257	19.967686018835654
I	72.028	72.03800000000003	151.72237055898543	151.72237055898503	50.05060115011867	50.027824858703966
I	21.984666666666666	22.00133333333333	144.32605874330125	144.36946985847896	60.47216480412447	60.454876011827594
I	35.204	35.244	159.06735366429695	162.2988991392203	42.07089416918206	47.91042953938347
I	21.968000000000004	21.984666666666666	142.2140785792229	142.2917164739383	61.08725279202332	60.98583512312679
I	35.124	35.164	196.38394380362027	193.93805226154524	59.79552710328632	59.29130327432303
I	72.018	72.028	150.8357956971996	150.8357956971997	50.89202173189523	50.91748571425086
I	130.84799999999998	130.868	110.82954753622613	110.79035839850219	62.73878498881307	62.63656768403885
I	72.03800000000003	72.04800000000002	151.87889715552203	151.87889715552222	48.79066094636274	48.73050913425902
I	91.106	91.116	--undefined--	--undefined--	23.17402665586924	22.96708186106651
I	130.88799999999998	130.90799999999996	105.93151218511105	105.80540669918821	60.42384066465827	60.37757957866438
I	35.164	35.204	182.21407025523015	182.04960553913756	58.796855109522284	58.19132827563013
I	130.868	130.88799999999998	107.58678179496783	107.71366823773808	61.749412551968916	61.7719421460411
I	91.096	91.106	--undefined--	--undefined--	21.681491788323203	21.745137104213207
I	142.227	142.25033333333334	122.71519625640599	122.71355080163295	53.84592169640873	53.33088266887479
I	142.25033333333334	142.27366666666668	118.16235337479596	115.76923128669834	53.74767616590729	53.703339368431585
I	186.933	186.973	110.56827698403097	111.84540259243968	62.451859938635614	62.55759810454133
I	186.893	186.933	136.6536080408312	137.56311935111026	67.11843563075394	67.80775394230467
I	186.973	187.013	167.65747652760032	154.65994506764676	43.42287232487499	49.08502957854725
I	173.99400000000003	174.014	115.40389116732807	115.64993144943777	64.4851548343134	64.45253064655655
I	142.27366666666668	142.29700000000003	111.30834685617344	112.29614520211119	52.12131624461467	52.109998628264684
I	174.03400000000005	174.05400000000003	118.51967690006698	118.36618845320984	63.29067863723771	63.11467070686464
I	174.014	174.03400000000005	119.05844093896927	118.82043118266078	65.39167134873647	65.25200003010787
I	425.843	425.853	129.46997534034827	129.46997534034827	29.70597289679123	29.686537916654032
I	643.7959999999999	643.8193333333334	--undefined--	--undefined--	39.23837745596324	39.09504623603413
I	397.751	397.761	--undefined--	--undefined--	38.28714909380579	38.35210760314332
I	550.6263333333333	550.6729999999999	212.5837345925294	210.67606939171935	58.32272936161446	59.45831562508883
I	397.761	397.771	--undefined--	--undefined--	33.240618331097224	33.89776831547784
I	612.0649999999998	612.0949999999998	117.44842089398934	117.59297701251378	59.87307290155628	59.720205809283264
I	285.4553333333334	285.48200000000014	200.74630961676158	200.36769529151923	63.05711215776163	62.78993961263663
I	643.8193333333334	643.8426666666667	--undefined--	--undefined--	33.44980428894827	33.97004739633553
I	538.189	538.2189999999998	159.39607442855603	159.17539607696813	59.72495257530161	59.719482930851804
I	499.825	499.865	116.49946459855983	118.06746258235727	60.15925818541597	59.22411232374976
