son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	141.22366666666667	141.247	254.42668884006937	255.06485484400602	47.98423629879375	48.500793977982674
I	229.079	229.10233333333332	169.3456482587294	169.56189087014872	42.555556845479614	42.64215899877263
I	108.58	108.66333333333333	--undefined--	143.9820691740172	55.045509719019115	53.761044307865134
I	198.452	198.49200000000002	210.9283852049451	210.7204760455517	50.527650090830946	50.46924657857281
I	202.396	202.406	--undefined--	--undefined--	39.615663908179776	39.605009108673215
I	108.66333333333333	108.74666666666666	97.17992919582865	97.76996596303395	52.750235728183746	53.067156310265595
I	108.74666666666666	108.82999999999998	104.57160592013894	104.38388399127538	49.98758082021556	49.88436998037179
I	240.06466666666668	240.08133333333336	189.8450435092272	189.8663727960779	59.486392754855316	59.42005334230333
I	198.412	198.452	210.7223988689627	210.18495388388305	50.61276106571146	50.826915369178714
I	202.386	202.396	--undefined--	--undefined--	36.518500474699145	36.91015462115331
I	229.1256666666667	229.14900000000003	166.85311755261	168.39804353395775	34.55458880678903	34.987390145094466
I	198.49200000000002	198.532	206.82172949976146	207.23155297454934	47.24115311722696	47.24251908635865
I	208.074	208.084	--undefined--	--undefined--	33.66287109046022	33.77755512989061
I	208.054	208.06400000000002	--undefined--	--undefined--	35.6153996229628	35.50247760769542
I	202.13933333333333	202.15266666666665	182.25683607250213	182.2628994238472	48.44677374453723	48.408573132938926
I	202.12599999999998	202.13933333333333	181.22169631546248	181.22704204687187	48.294121897287305	48.30494289115761
I	141.17700000000002	141.20033333333333	260.5508323246978	260.70986923086554	54.615015782092364	54.36663283184507
I	229.10233333333332	229.1256666666667	170.0110770992798	169.72052139832576	40.36362726926676	40.280670780840325
I	208.06400000000002	208.074	--undefined--	--undefined--	35.39079026569728	35.290690209464174
I	202.15266666666665	202.166	183.81389856787973	183.76688190970603	48.127496547345196	48.102524970619115
I	202.37599999999998	202.386	182.80534083389674	182.80534083389674	36.55660493445125	36.906637026218995
I	240.08133333333336	240.09800000000004	186.9185455202669	186.90544468648295	58.57996743380864	58.581926109133605
I	141.20033333333333	141.22366666666667	265.53960389365153	263.6717835092362	53.79227553455984	53.59636432804551
I	240.048	240.06466666666668	193.42262739494507	193.46967299215393	59.41529014357912	59.332064030840634
I	256.772	256.7853333333333	255.9816101018744	256.00090265308353	52.859787622480326	52.97933184873703
I	307.796	307.806	171.3849762294403	171.3849762294403	50.51965737054447	50.43317037079586
I	256.7853333333333	256.79866666666663	267.7115902857562	267.6265326956562	53.91876282700047	53.754286798611616
I	256.79866666666663	256.81199999999995	273.3102862796672	273.2581531230476	53.21567552430115	53.20283332608139
I	307.786	307.796	--undefined--	82.62150507174482	51.67975795906786	51.58557780716666
I	311.41766666666666	311.4443333333333	207.05828795883355	206.21960175383063	49.73526954364781	49.607468132391745
I	307.806	307.816	170.9553280334522	170.95532803344986	47.55907471037314	47.81750632970762
I	311.4443333333333	311.47099999999995	202.21232604483842	201.8253389245445	48.543276991589835	48.34995528030879
I	308.486	308.536	185.65891752439464	185.73490016227387	57.48588850448185	57.363878302953246
I	308.436	308.486	207.30925122878685	191.25172545764897	49.6549998832032	52.57850589088709
I	315.673	315.683	--undefined--	--undefined--	21.42108354340647	21.50273447320562
I	315.663	315.673	--undefined--	--undefined--	21.7699449922028	21.959922385700654
I	308.536	308.586	183.98704876380975	184.09408103455704	54.55068987270222	54.5646915292069
I	315.653	315.663	--undefined--	--undefined--	24.17733680248268	24.796999446667236
I	311.39099999999996	311.41766666666666	212.92175369939528	213.02769416061142	50.46425039706833	49.95763352650151
I	472.75800000000004	472.788	191.07361462677528	191.10674261695186	52.671483829074106	52.61878081481251
I	910.8546666666666	910.888	251.91445383912236	251.40475062650881	65.92974715633035	65.79614558023943
I	661.45	661.48	--undefined--	--undefined--	35.68225710119635	44.65286451009951
I	904.416	904.436	168.14535168413195	168.3969152237899	61.06579299659711	61.165753940275735
I	764.6450000000002	764.6950000000003	350.53967562784317	310.71519073549285	50.0109821992012	51.13818257628875
I	472.788	472.81799999999987	183.8500561033022	183.3026567857212	50.9804737004111	50.78422107543126
I	477.4746666666666	477.50799999999987	199.85685592453984	200.15694781224693	56.1389316893151	56.01804326215245
I	617.369	617.379	--undefined--	--undefined--	27.40901784443869	27.412076189759954
I	610.134	610.144	187.1837627241104	187.1837627240826	39.09998334660342	39.341463697455985
I	661.51	661.54	217.600814009948	217.01104102505738	58.7306244559814	58.678137797415815
I	651.7226666666667	651.7559999999999	191.20533890942443	194.49806618985434	59.9249568193424	60.100740474915796
I	472.728	472.75800000000004	195.51159113081246	195.1941573592165	53.200862988586444	53.186563846298654
I	371.541	371.57766666666674	257.54412307898593	256.1176252264603	55.17163529524821	54.842800062705095
I	866.378	866.4413333333333	279.9544299350272	287.40721633466853	63.664107686718786	62.60828300506034
I	904.436	904.456	177.49877677182744	177.83474718947076	62.75106869073442	62.6105754611332
I	477.408	477.44133333333326	198.1518306008174	198.4364034079553	57.696694070471544	57.80794512485344
I	903.177	903.2036666666667	203.05678627540436	203.29714740575602	60.13906435469933	60.15730468412884
I	661.48	661.51	196.68480140323385	198.09837916868253	58.180197722411776	57.429090960696556
I	903.2036666666667	903.2303333333333	216.08371646183426	217.30476218032382	62.40902198745788	62.584180717084166
I	722.5546666666667	722.5913333333333	--undefined--	215.59058881457287	47.62300799922076	51.984413036016946
I	866.5046666666666	866.5679999999999	401.9636643267417	397.3194292267843	54.41360647102036	54.35247733086128
I	617.359	617.369	--undefined--	--undefined--	25.8146859056987	26.058940103202396
I	610.124	610.134	190.86708895753148	190.86708895753915	42.52838719049247	42.668017382555554
I	371.57766666666674	371.6143333333334	285.5252384498926	283.77551971113013	54.84277213317596	55.344305408619064
I	422.668	422.72133333333335	294.62651708773393	295.44954682149955	64.66166115577927	63.84115163240125
I	477.44133333333326	477.4746666666666	200.79343940383552	200.53058516941962	58.713593410813914	58.5342296337421
I	904.456	904.4760000000001	193.72427429512305	193.17439190662742	62.51046983959743	62.305904631472025
I	903.2303333333333	903.257	247.03361901707288	246.5176920102412	65.39153518214222	65.1911853121467
I	371.6143333333334	371.65100000000007	327.9822525552802	328.2110015835839	54.01773690633023	53.44496168280933
I	651.6893333333333	651.7226666666667	190.55240191492018	190.9443283705517	62.10505698351823	62.17750567241107
I	610.144	610.154	182.0920767746619	182.0920767746619	35.40690796639535	35.732237249187804
I	910.8213333333333	910.8546666666666	258.6190714381326	257.97346341838954	68.66552029178057	68.50399537558522
I	651.656	651.6893333333333	206.54886016972608	206.12841233092007	64.8083668915508	64.0659989685518
I	422.72133333333335	422.7746666666667	285.3737713067183	285.34681187975747	62.60989247861965	62.518325546886835
I	511.11400000000003	511.134	116.52482879564863	114.37579499278792	55.66059196584736	55.42446681608372
I	764.545	764.595	--undefined--	191.7303808651148	52.04973667338468	51.99507557027927
I	511.074	511.094	108.45444482145872	107.50706050690702	55.67694214314609	55.56017365673825
I	910.788	910.8213333333333	252.41943807846957	254.0977530475114	66.29437046156707	66.37815377136721
I	764.595	764.6450000000002	234.01603850655022	236.23843646016402	55.01113392475891	54.77438550056635
I	722.5913333333333	722.6279999999998	203.2191733862332	203.88918809350017	58.14198692004874	57.630673818943656
I	866.4413333333333	866.5046666666666	366.3650883750397	366.5387133391979	61.82523935796824	61.51982685715525
I	422.7746666666667	422.828	273.26498103055474	273.3808849612194	59.56533125381612	59.6300023723142
I	617.379	617.389	--undefined--	--undefined--	27.980355798433408	27.913647909988736
I	722.518	722.5546666666667	301.8108094112914	304.4979365907002	44.97081909131671	45.381919969895755
I	511.094	511.11400000000003	95.9934861341458	98.03086226712054	55.73229609946712	55.60149901438648
A	4167.7289999999985	4167.748999999999	204.7844815167702	204.71552411858923	59.20145266102887	59.150233627114844
A	4203.335333333333	4203.388666666667	258.51742098292834	260.1133981392013	62.540641277230584	62.101674301552535
A	4140.608333333334	4140.651666666667	205.44240303356295	206.3712642720939	66.94114738667794	66.93099520176976
A	4203.388666666667	4203.442	320.68245094452385	315.70910730708937	58.623886464042904	58.36543959829318
A	4186.599	4186.642333333333	114.1728560486648	113.33334187248214	55.66757634588892	55.612815210868135
A	4189.156000000001	4189.166000000001	--undefined--	--undefined--	39.01731533411356	39.68015911148725
A	4167.709	4167.7289999999985	204.30461489086477	204.30820475679016	59.302730861189005	59.32870546158814
A	4112.8719999999985	4112.901999999999	220.8642549797242	220.65191478673788	58.176732603574656	57.79957798614387
A	4198.476	4198.526	275.4736546611589	275.77455148999195	65.9539479238179	64.96157704656577
A	4240.872	4240.882000000001	192.9163490963	192.91634909635545	63.28644771382956	63.198580089005816
A	4203.282	4203.335333333333	204.54052112739112	207.1077374183866	65.13455236200095	64.39344453929364
A	4112.812	4112.842000000001	94.12532689705417	94.3084001562764	55.893220521827615	55.99657952457093
A	4186.642333333333	4186.685666666666	122.36853416037252	121.82063939498347	54.77033132059667	55.11114083991301
A	4189.146000000002	4189.156000000001	--undefined--	--undefined--	34.23888756803842	34.695621093221256
A	4198.576	4198.626	369.07049319735285	364.4592494835117	62.83788512476608	62.308553840799455
