son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	67.709	67.73899999999999	174.25369262600776	174.2983205537299	44.31477177021563	44.536965892028476
I	70.68233333333333	70.699	257.0162016603808	257.85028887779856	45.69311198513328	44.71776208890468
I	70.66566666666667	70.68233333333333	250.64913165422533	251.0310687096071	41.805536381917	43.892153099942135
I	65.97566666666667	66.01233333333335	186.37643715005152	187.28654895349416	58.050299669144984	57.602986380781445
I	76.601	76.611	--undefined--	167.68315990066833	59.86171119338661	59.77510685140523
I	65.939	65.97566666666667	211.19352216264596	212.787069783542	54.13191993314964	53.73667033035722
I	97.959	97.97233333333334	208.18772334210598	207.99562075505014	51.35147029463474	51.2173895112886
I	78.54766666666666	78.5843333333333	81.69228719783774	81.35360198839422	56.1206891724195	56.14827367213625
I	61.51	61.55	--undefined--	--undefined--	71.79752145844203	71.88719972661292
I	97.98566666666667	97.999	181.52341865894974	181.62306537682906	50.73237942640831	50.880318316821274
I	61.55	61.59	--undefined--	--undefined--	70.01899300670043	70.08008128387671
I	78.5843333333333	78.62099999999998	82.47863138033803	82.41830265400962	53.21548728398829	53.22944829312195
I	66.01233333333335	66.04900000000002	176.5800621968878	176.09092291910758	56.93508358036347	56.34898374050242
I	78.51100000000001	78.54766666666666	--undefined--	--undefined--	57.04574359153074	56.86826405945325
I	61.59	61.63	--undefined--	--undefined--	62.93580327369438	63.74322119669914
I	76.611	76.62100000000002	167.25072602152073	167.2507260215213	61.42592812663175	61.26786323375327
I	70.649	70.66566666666667	--undefined--	--undefined--	49.44798442002803	49.537200802787744
I	67.679	67.709	168.4015215222136	168.7996897066374	51.1268448393487	51.16963475136019
I	97.97233333333334	97.98566666666667	190.87755296402446	190.98117953476725	52.96943674402932	52.70131467838003
I	67.649	67.679	162.87424454592997	163.35520785687652	55.24372337187087	55.2029058767507
I	76.62100000000002	76.63100000000001	166.1173270414334	166.1173270414343	61.130545200334865	60.98326782389858
I	270.89799999999997	270.92133333333334	173.12492817760264	173.40911869815454	64.58090372677962	64.33790798505615
I	270.94466666666665	270.968	183.59137555516847	183.78194360870933	60.03189755223759	60.1383970872361
I	270.92133333333334	270.94466666666665	178.52688643329716	178.9991909214838	63.76370389357431	63.744940164228446
I	545.3013333333333	545.3246666666666	159.72453410446846	159.24200825970848	57.16456182519775	57.01563699161602
I	303.4386666666666	303.45199999999994	176.51865752730052	176.45696009253533	56.68160954334448	56.45978630307427
I	507.74800000000005	507.75800000000004	187.94259134820243	187.9425913481996	62.053139032665925	62.02458235226865
I	552.5766666666666	552.6133333333332	156.48909754605526	156.6663408859597	63.32346902577669	63.28095047699141
I	303.8653333333333	303.89199999999994	210.63817313845703	210.06093212075615	58.50281282325695	58.48218825368389
I	552.6133333333332	552.6499999999999	157.81200314349888	157.11383118881403	62.00855769182038	61.86064115825672
I	507.73800000000006	507.74800000000005	186.32847509211	186.32847509210626	63.87949213306304	63.764825972113044
I	553.9533333333333	553.9766666666667	169.56958500304032	169.52999908010804	62.09647088018909	61.996056650170885
