son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	1.66	1.6866666666666663	93.56190641508034	93.5673245515863	62.43407055937827	62.81314731996549
I	1.6866666666666663	1.7133333333333332	96.11809555362335	96.35794693886554	66.64321640407141	66.68346526548513
I	73.43466666666666	73.45799999999998	112.81680481435028	112.69885717044129	63.44189377287349	63.794017408445136
I	26.45833333333333	26.481666666666666	109.89692406199725	110.04925239043162	77.77686311418978	77.52476980154634
I	77.67899999999999	77.68899999999998	--undefined--	--undefined--	56.989289205795046	56.72693773921178
I	77.65899999999999	77.669	--undefined--	--undefined--	53.96842985360282	53.842077774541
I	26.481666666666666	26.505	109.10537490622832	109.57050818834047	74.0657780954933	74.15611015708814
I	27.151666666666664	27.165	98.20921493833542	98.25838785007669	67.78180146350765	67.83368177762782
I	73.388	73.41133333333333	120.1850637064304	120.03928032641605	68.06038417018132	67.92045901205901
I	76.889	76.90233333333333	101.83778551885405	101.84580902050907	66.18635683268509	66.06795541920937
I	76.90233333333333	76.91566666666667	102.43474288922272	102.44910796463493	65.16065523136041	65.13860823482995
I	76.91566666666667	76.929	103.89354316099461	103.887721070375	63.34955859266036	63.51465365834146
I	1.7133333333333332	1.7399999999999998	98.41556324079986	97.8866579183767	67.9756006625882	67.66076567825088
I	27.125	27.138333333333332	--undefined--	--undefined--	67.21066049257023	67.05584403970053
I	6.372333333333334	6.395666666666667	104.60966705104222	104.55392758422857	63.4562498040222	63.391554941600106
I	77.669	77.67899999999999	--undefined--	--undefined--	55.885387205185424	55.878086968244105
I	26.435	26.45833333333333	110.84744450508963	111.73795156051511	77.08394390070023	76.86029740764181
I	6.349	6.372333333333334	108.25353984510437	108.05352421764017	64.49664353195269	64.44081523914019
I	73.41133333333333	73.43466666666666	116.52217331286147	116.5518599385547	67.72406994453057	67.58995079471947
I	6.395666666666667	6.4190000000000005	100.45283821215993	100.76101536473809	61.081133529278304	61.11413180930654
I	27.138333333333332	27.151666666666664	99.75476296254975	99.77037751874255	69.01284627889432	68.79928393255766
I	185.58133333333333	185.59466666666665	101.70284727533611	101.67822403339376	62.53606218703454	62.54401216790707
I	123.45966666666668	123.48633333333336	98.34186033251798	97.49075358214805	62.3150144223597	62.108045845749366
I	185.9213333333333	185.94466666666668	101.94270917951295	102.30338357610772	60.296906795192584	60.39925710043798
I	185.59466666666665	185.608	101.8630330815671	101.85608191941543	61.37951779925024	61.40486941745849
I	205.2073333333333	205.224	94.89373607138828	94.88720093965603	60.11356599232988	60.034407392192
I	185.898	185.9213333333333	--undefined--	--undefined--	58.23863480436401	58.74200989755258
I	254.54533333333333	254.55866666666665	126.80639553826894	126.76267461906009	61.2909597503213	61.02091402089205
I	254.55866666666665	254.572	119.63032810074728	119.64996692914627	59.999035094514355	59.86418874378665
I	172.946	172.956	--undefined--	--undefined--	58.13769621079106	57.6949434583532
I	205.19066666666663	205.2073333333333	93.61883770080364	93.6206896087996	59.046466793211536	59.15663166062152
I	262.922	262.9386666666667	--undefined--	--undefined--	51.1705278569443	51.28538042435517
I	205.174	205.19066666666663	91.90973785035992	91.93004773827487	59.336604895971476	59.38422196142389
I	172.956	172.96599999999995	--undefined--	--undefined--	56.660012580837986	56.774219676235745
I	185.94466666666668	185.968	101.40969900322084	101.78975658335746	58.52484408345405	58.54956329065928
I	123.48633333333336	123.51300000000002	97.58804808852153	99.64226228096347	58.57050709438295	58.97280167342156
I	172.93599999999998	172.946	--undefined--	--undefined--	53.48649618241922	54.09393517946937
I	262.9386666666667	262.95533333333333	--undefined--	--undefined--	55.20367783422076	54.926309451095435
I	185.56799999999998	185.58133333333333	99.64160922291038	99.70957288208237	63.60109837478807	63.66290173783657
I	123.43299999999999	123.45966666666668	97.87099114326054	98.22949979798989	60.98107835032382	60.90027713278529
I	254.532	254.54533333333333	129.38170586076436	129.31567318479185	58.66238586979633	58.70901394898251
I	262.95533333333333	262.972	--undefined--	--undefined--	55.57069792806968	55.57435842753898
I	293.414	293.42400000000004	103.7250779230773	103.7250779230788	59.70346535112164	59.6799824475476
I	267.768	267.7813333333333	--undefined--	--undefined--	51.08897863060653	51.29360004409365
I	286.389	286.40233333333333	107.83532131666327	107.834170200041	62.443031402447836	62.19295829028813
I	266.70466666666664	266.718	98.13581757675044	98.13399050908298	56.023394817192234	55.83699421828878
I	293.42400000000004	293.434	103.99239824274431	103.99239824274419	60.319143915984625	60.23806841527773
I	284.969	284.9823333333333	--undefined--	--undefined--	54.38373644550858	54.3617813746436
I	339.3193333333333	339.3426666666666	112.64470393613898	112.36311793576782	59.68307696965462	59.534617389953446
I	266.678	266.6913333333333	101.64862243435371	101.65380029321123	56.10989599121099	55.928875816170496
I	284.99566666666664	285.009	98.43590728934893	98.46089630950843	55.49964254365038	55.67398385895161
I	286.499	286.51899999999995	102.93893568510683	103.00366879404515	59.966837004737506	60.24838088250726
I	286.40233333333333	286.41566666666665	107.72640543355276	107.72052396123432	62.99905512649003	62.94983101173948
I	288.699	288.71233333333333	104.68378931303249	104.63937905445067	61.1541028952783	60.95915030846597
I	288.72566666666665	288.73900000000003	98.09857160313165	98.15485259534461	57.154801544126514	57.22203568226105
I	288.71233333333333	288.72566666666665	100.65702541025752	100.66612573960937	59.830877033379366	59.80659847138593
I	339.296	339.3193333333333	109.64337609222	109.63053439100167	58.60428488736825	58.61802262039323
I	267.7813333333333	267.7946666666666	--undefined--	--undefined--	54.04465537460236	53.702434728545825
I	286.41566666666665	286.42900000000003	107.03891253089812	107.01775414641358	62.60633365679058	62.579710794315574
I	267.7946666666666	267.80799999999994	104.30751949706537	104.35703052035628	52.159628790348584	52.23301155896543
I	279.185	279.20166666666665	--undefined--	--undefined--	56.86616966625392	56.80810069321509
I	290.688	290.7113333333333	105.80788960895174	106.01715333666768	61.08370866967218	61.12669350195584
I	266.6913333333333	266.70466666666664	101.10023463400375	101.06343241759207	56.563343493574	56.50901208475116
I	339.3426666666666	339.36599999999993	112.97207221632233	113.2474799771856	58.03013870636873	57.85981093571501
I	305.86299999999994	305.88299999999987	113.68157560141859	113.91004468940416	68.80949634948406	68.830632287657
I	290.7113333333333	290.73466666666667	110.52717646370834	110.21513412923018	60.717295915368624	60.63647900984289
I	286.47900000000004	286.499	102.6742760819543	102.62028336809531	61.74924103345064	61.58541776678496
I	284.9823333333333	284.99566666666664	98.5910948777483	98.59047122816237	56.52759534958888	56.29235798715156
I	290.73466666666667	290.75799999999987	114.60455888076567	115.01761383747443	60.10667650372553	59.973227985836175
I	293.434	293.444	103.78698262317735	103.78698262317832	60.015425802551114	59.85939568523637
I	305.823	305.843	117.45965943116809	117.66098976504097	69.74072925729533	69.62641531940959
I	305.843	305.86299999999994	117.11826756531053	116.89289647930337	70.45480479532768	70.30608264602141
I	279.20166666666665	279.2183333333333	100.80606542725508	100.79401494854073	58.95080374698765	58.839447649533135
I	286.459	286.47900000000004	102.73527784639357	102.73889605551157	61.38286503103221	61.38520192002288
I	279.2183333333333	279.235	101.74621332923266	101.74558549183278	58.45279142562733	58.53521035749285
I	401.47900000000004	401.48900000000003	110.69193751357902	110.69193751357902	57.36787746400151	57.167623817866165
I	384.866	384.886	105.8153023324451	105.94298337435096	60.08086518140867	59.9526650956614
I	401.469	401.47900000000004	--undefined--	--undefined--	55.41621163149421	55.36018141734027
I	386.0793333333333	386.096	121.25582465308396	121.31889946945095	61.496094341695226	61.38786329647348
I	386.046	386.0626666666666	128.3852225948849	128.44723973654916	56.62984234142501	57.054898378911105
I	401.48900000000003	401.499	108.58943888545109	108.5894388854597	56.864717003791796	56.699532325339746
I	384.886	384.906	102.04205609637344	102.07706917674642	57.437446497323215	57.5782006710784
I	386.0626666666666	386.0793333333333	126.79879667215639	126.71040788022808	61.25591867716813	61.07226743502217
A	2057.741	2057.7543333333333	113.77699244415622	113.8719921798059	63.17738075937764	63.60638004797511
I	384.846	384.866	122.66115080685591	122.45346537100677	58.58705216793451	58.4372956555256
A	2115.138	2115.158	134.84886152982116	135.1799157497919	77.34699231028357	77.51208609483544
A	2240.045	2240.065	--undefined--	--undefined--	53.875990205226884	54.66546100955347
A	2060.344333333333	2060.367666666667	142.27958721029339	141.5488828585264	75.479376026781	75.58152640891171
A	2283.383	2283.3996666666667	100.78334091405907	100.78769344216622	61.97838724477159	62.146324724384534
A	2259.3096666666665	2259.326333333333	--undefined--	119.71874820897378	65.52410795380703	65.56087780174222
A	2260.136333333333	2260.1496666666667	126.23795733408306	126.22565569812	64.6593718894076	64.60408519614526
A	2123.099666666667	2123.1230000000005	139.10823715427296	137.1765280435239	68.38319809538923	68.7072687755763
A	2115.118	2115.138	--undefined--	142.16797862004512	78.48094456421202	77.95057183300818
A	2260.123	2260.136333333333	125.88578148471869	125.86648760482773	64.56004932912354	64.45825631964149
A	2281.9629999999997	2281.976333333333	--undefined--	--undefined--	61.939048267480054	61.91814096557201
A	2060.321	2060.344333333333	136.7258137637378	136.79887232840585	70.77764406757419	71.00020517622176
A	2281.976333333333	2281.989666666667	111.27775085219149	111.26682389457841	63.96445292090474	63.953777335536365
A	2264.01	2264.05	102.424455787652	102.09269032526824	59.93222889406527	59.72088648073207
A	2259.326333333333	2259.3429999999994	--undefined--	120.54637633102507	68.16004662795575	67.88438403895582
A	2282.9463333333333	2282.963000000001	103.22490198931534	103.25606083613056	67.00091916632107	67.01807124422524
A	2240.085	2240.105	106.67451521960166	106.376378665395	55.02537616231305	55.33143304845832
A	2259.2929999999997	2259.3096666666665	--undefined--	--undefined--	53.827759227389954	56.561272247009775
A	2282.929666666667	2282.9463333333333	104.09264786792963	104.14464208580814	67.61203302682797	67.57044021507281
A	2066.487	2066.5136666666667	99.416280214873	98.91729527795488	66.40883743754458	66.4181868805104
A	2260.1496666666667	2260.163	125.27802821686716	125.27590058661222	63.88859528856511	63.844812403622754
A	2240.065	2240.085	--undefined--	101.81790901730328	58.70738071832085	58.388674292919035
A	2066.540333333333	2066.567	94.85024911625095	97.18080238410268	61.47701918168053	61.830268768953914
A	2282.913	2282.929666666667	106.75564197621824	106.70378281258928	67.71231914003229	67.64162518769223
A	2183.9276666666665	2183.954333333333	103.48890908958496	103.85749001054397	63.68660120456808	63.57417175336827
A	2068.637	2068.657	103.26386758625972	103.17310514644448	66.48200984244414	66.15279354705494
A	2057.7676666666666	2057.781	120.41400522770284	120.34767896620356	66.39375456923175	66.0886204599932
