son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	34.891999999999996	34.90533333333334	196.29863572354537	196.2837139204283	61.6717881165589	61.54751717962692
I	34.918666666666674	34.93200000000001	190.25505699936537	190.3251348213464	59.830228797369166	60.16825801552284
I	34.90533333333334	34.918666666666674	192.21074090308161	192.23560281913413	61.33971331202326	61.222371134797825
I	137.967	137.98366666666666	195.44529171906126	195.34769956803794	55.577885858574724	55.613782934821145
I	137.98366666666666	138.00033333333332	192.86788302825903	192.77853145814632	58.145919090503526	57.8905154555998
I	138.00033333333332	138.01699999999997	186.33093931546233	186.1711253914623	56.327336560798145	56.26409583440263
I	303.57	303.5833333333333	184.1128589964266	184.1191944856524	46.83171744323962	47.1547444711636
I	303.59666666666664	303.61	178.30311435502614	178.23297423463063	48.89065606781857	48.76949495391742
I	391.87	391.88	170.17073831609886	170.17073831609963	54.30059629614768	54.323318919342036
I	393.1596666666666	393.1763333333333	130.5068242932783	130.30988826732892	56.91900598085039	56.93841567825126
I	255.93533333333332	255.95200000000003	226.64497210563002	226.0768206569476	66.6680454986235	66.83914304227321
I	303.08	303.12666666666667	172.51402025980394	172.35275238568732	60.43949093335025	60.38187606685386
I	353.6443333333333	353.6776666666667	--undefined--	83.55213666165442	56.13034946599738	56.631318289632596
I	174.45900000000003	174.47900000000004	214.42956458450843	214.20397838585504	70.51318592713572	70.43859110201743
I	255.91866666666667	255.93533333333332	225.96684737086034	226.05659409892164	70.31700866785198	70.19513272293237
I	177.91899999999995	177.92899999999997	85.32711501746955	85.32711501746283	52.113886539113494	52.16639417854739
I	303.17333333333335	303.22	189.7979044931238	188.73333044394215	59.59953149322462	59.44178677295521
I	299.67	299.72	162.06703617119834	163.52827638450694	59.16434247862698	59.38745947042528
I	264.2	264.21	--undefined--	--undefined--	45.28511266400923	45.26753604480011
I	362.23800000000006	362.298	218.8644202280788	215.32249309047992	64.14268124528105	70.74040974500034
I	353.611	353.6443333333333	95.97046315185055	94.51155752239885	55.42763357411024	56.394638073868784
I	177.899	177.90900000000002	85.29522538253598	85.29522538252572	54.51569226485177	54.41949686771544
I	371.263	371.30300000000005	181.58758423723043	183.28005384831593	59.9958852669487	60.55821824113484
I	299.57	299.62	178.5213723954494	178.92410945924476	63.69372526505188	63.73022001481799
I	391.89	391.9	171.73743751524285	171.73743751524472	53.052101580019745	53.0732905969661
I	260.192	260.202	203.28324953619767	203.2832495361992	61.653020229424065	61.63434263361724
I	255.90200000000002	255.91866666666667	228.0637308421465	228.13310393968058	71.23743574823847	71.17555514388273
I	174.43900000000005	174.45900000000003	213.7567916379374	213.88252405559675	71.15913703606633	71.16682252709087
I	371.18300000000005	371.223	173.51263358171343	175.54322543100685	63.86601840834257	63.47233193313208
I	177.90900000000002	177.91899999999995	83.0561545913468	83.05615459134678	53.1058715785625	53.1788708357331
I	303.12666666666667	303.17333333333335	178.94400520526125	178.87358281705463	61.48238944577302	61.371543702233005
I	362.17800000000005	362.23800000000006	223.33563065835537	223.31972104663052	76.28508709756001	75.54201066484565
I	361.268	361.318	263.88468795913866	257.2576932431968	74.47506238824057	76.5243770544237
I	303.5833333333333	303.59666666666664	184.06224039731606	184.00821045062884	49.41638554057618	49.207861992061616
I	361.168	361.218	214.62936970530473	214.63361287264215	71.13035894890598	72.0092928432526
I	299.62	299.67	170.1544903610784	168.29120854635968	61.29187854221177	61.557674494842594
I	353.6776666666667	353.71100000000007	91.02932746708936	89.68933988160957	57.45998255743073	56.646139123792565
I	361.218	361.268	235.74036455695924	235.90219284945167	79.31853391548604	78.85697758257912
I	174.419	174.43900000000005	220.6478115308707	221.19461998327841	71.314352659473	70.9206430137847
I	362.11800000000005	362.17800000000005	--undefined--	215.89229879457827	52.567308655077795	62.465609266775346
I	219.593	219.613	179.6565912538679	179.6564482076846	64.709536459495	64.7882738286011
I	219.613	219.63299999999998	180.53840640295027	180.48027460080556	66.26517916610618	66.11856613595671
I	391.88	391.89	170.68970156118286	170.68970156118	53.70789044115515	53.70902228990821
I	371.223	371.263	179.0463727187879	177.93639587110178	63.34018507975092	63.26696532881244
I	260.212	260.222	197.33258530629	197.3325853063007	59.13302328929865	59.148035515262045
