son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	69.711	69.72433333333333	169.48796803571963	169.48723535637424	55.8599051605246	55.845317631619686
I	69.72433333333333	69.73766666666667	169.2588379679458	169.22562334013918	55.1805678689548	55.09300931110165
I	107.45133333333334	107.46466666666667	442.05332923318036	441.99298595309665	64.24556302294766	64.21207055679088
I	37.711	37.751	254.75338401534293	254.55640950941546	73.02143633197902	73.4512695934439
I	13.644	13.660666666666668	--undefined--	--undefined--	43.399758503690315	44.202425598423346
I	69.73766666666667	69.751	166.87665114024819	166.88517021210745	53.07868223785108	53.12429140431951
I	107.43799999999999	107.45133333333334	427.0695477299478	427.0511257497471	64.66061079100676	64.64731371170001
I	13.660666666666668	13.677333333333335	210.93468143448274	210.50984592952943	47.9076138122176	47.686255640985415
I	13.677333333333335	13.694000000000004	198.20285235606644	198.51933528738238	48.95894390845373	48.960292282234896
I	107.46466666666667	107.478	451.3470219278161	451.26454917737885	62.946263811131146	62.77958590967371
I	37.751	37.791	261.63385519332326	261.6862927982001	74.4534867716214	74.02483108459943
I	37.791	37.831	258.72689075754636	260.0146717699745	66.54911258162193	66.97987508734639
I	174.48566666666667	174.519	151.8043808505567	153.68280359100618	54.64824985760986	55.599790353345824
I	132.691	132.701	--undefined--	--undefined--	48.136517400144996	48.26473870266075
I	192.627	192.637	171.57320807485218	171.5732080748527	52.41762282777542	52.320531501399856
I	171.1376666666667	171.15100000000004	159.82580473035452	159.82671540841292	62.729285475469084	62.722168529102774
I	174.419	174.45233333333337	160.42834559054316	160.46374438451403	59.039940628057124	59.08386966000738
I	192.637	192.647	169.55343117876657	169.55343117876654	51.69483745557794	51.73172513952067
I	171.12433333333334	171.1376666666667	159.7017296584947	159.72485348609138	63.48694806859508	63.360933918038576
I	174.45233333333337	174.48566666666667	158.43933432242395	158.16823863783958	58.20750900048265	58.11830853084918
I	199.601	199.611	197.91169322615872	197.91169322615931	60.39708513472351	60.17180925683249
I	192.61700000000002	192.627	178.66422230834777	178.66422230834888	51.95431509980766	51.73621232374372
I	132.681	132.691	--undefined--	--undefined--	50.56006119727361	50.58500372546902
I	171.111	171.12433333333334	161.14606141425872	161.1383637667059	62.7434923682623	62.77400808680699
I	132.701	132.71099999999998	--undefined--	--undefined--	45.97387556422762	46.08709797790358
I	287.165	287.1749999999999	--undefined--	--undefined--	35.59857915353501	35.65707890636031
I	344.022	344.032	224.2732334099682	224.27323340998348	53.782994324491405	53.77101102128728
I	213.85366666666664	213.897	207.81807409453106	207.31062517791673	62.821846923316976	62.52658723875924
I	400.66266666666667	400.6893333333333	162.11007765131765	165.16390082816915	45.61705428204304	46.058581310919436
I	199.621	199.631	189.76297563536838	189.7629756353688	59.6186250414775	59.63330931105866
I	320.96	320.98333333333335	193.97316509701025	193.88327219342432	68.30954375184507	68.09394293431309
I	207.63299999999998	207.643	163.00476082012412	163.00476082012946	51.94778630440282	51.91126806374627
I	413.819	413.8656666666667	229.15703510999927	230.72849068206605	67.78070112450664	67.27942197356335
I	415.559	415.5923333333333	177.3290477707827	155.62684819846194	59.568483719036244	59.09014665244686
I	400.6893333333333	400.716	--undefined--	160.41922300793883	35.04198760773738	36.66461678674448
I	213.767	213.8103333333333	207.92450277828823	207.17191388286074	66.51831499044747	66.21411014097056
I	344.00199999999995	344.01199999999994	231.5563983319358	231.55639833192868	55.249192509248346	55.351409704102146
I	287.145	287.155	--undefined--	--undefined--	38.409317953141404	38.68043941992632
I	287.155	287.165	--undefined--	--undefined--	35.71144382453726	35.97572860567722
I	344.01199999999994	344.022	229.1309285812306	229.13092858122343	53.91000030495744	54.02118332615305
I	231.013	231.043	315.9511169208171	318.59625968725646	54.68621741881625	55.26632475026672
I	306.1033333333333	306.1166666666666	253.299140873294	253.33313379202832	64.72715488172726	64.2594806938045
I	199.611	199.621	193.49748064044076	193.497480640436	60.37648277892777	60.3143886930981
I	415.6256666666666	415.65899999999993	169.83225234286837	170.0837030891156	63.673058827624445	63.118571440398455
I	415.989	416.01900000000006	168.78146094617296	168.87601072618418	59.78055287067622	59.88142545146812
I	290.0970000000001	290.12700000000007	--undefined--	208.2791363406578	58.08099749690274	60.12165497773186
I	428.29400000000004	428.30400000000003	--undefined--	--undefined--	47.92359942964285	48.27723781061705
I	428.30400000000003	428.314	182.39973044551132	182.39973044551132	50.304073290291115	50.67478004588932
I	213.8103333333333	213.85366666666664	203.14621256023884	203.47763090952608	65.18854181249853	64.70520330592781
I	306.09	306.1033333333333	257.0760779796496	257.1255796330991	60.645360870801376	61.03946850243882
I	231.043	231.07299999999998	341.10396663238544	335.9543376495844	57.39720347759654	57.896271434886174
I	306.1166666666666	306.12999999999994	253.13734453526467	253.14380122661464	62.15026309968552	62.2095260053214
I	319.5	319.57	193.13162353296568	192.65222686432077	61.372344490851425	61.355204371304914
I	413.8656666666667	413.9123333333334	227.46307015119743	227.97948445567872	70.5092512749259	70.34865972008251
I	210.213	210.2263333333333	318.8320414148911	318.8142745937478	68.81427818685019	68.59151227060576
I	415.5923333333333	415.6256666666666	176.95904315619077	177.29654530388513	62.74844446081988	62.71528769290876
I	415.959	415.989	173.952493514617	173.41724494107467	62.01272900799301	61.47920243749182
I	210.23966666666664	210.253	338.5907847767035	338.62517261698343	62.22478776387101	62.65979976898084
I	207.643	207.653	165.7439778719168	165.74397787191666	53.41056224933283	53.322984260261215
I	290.067	290.0970000000001	215.4260791670513	216.06014512343341	73.93136433582338	74.69078523177919
I	231.07299999999998	231.10299999999998	312.5171302177271	312.17280822719056	62.66766031155501	62.43684954113761
I	415.92900000000003	415.959	--undefined--	174.34763187506098	51.365913127585756	54.94285548996104
I	400.63599999999997	400.66266666666667	173.73195762910456	173.5781885066894	50.74062801800246	50.71042261894568
I	319.43	319.5	195.87230428042062	196.00450083657148	63.19925203858188	63.36907042975856
I	321.00666666666666	321.02999999999986	184.99685251424455	184.75049345569087	64.38269929966847	64.47754914912505
I	413.9123333333334	413.95900000000006	229.41261491869224	227.96051966138316	69.250964857319	68.87453734851526
I	207.653	207.663	165.69975309767904	165.69975309768134	53.734114406622574	53.65839450762061
I	428.314	428.324	182.79988057764044	182.79988057763882	53.61365758677954	53.485121113850234
I	290.03700000000003	290.067	235.47349919302127	235.00981485826154	76.16166576555881	77.0487750549548
I	320.98333333333335	321.00666666666666	188.99925643273266	189.1740489833063	68.01395698549014	67.91622349951533
I	319.36	319.43	207.91108550808826	207.1752376227267	67.32279077074821	66.34823307902406
I	210.2263333333333	210.23966666666664	329.3092568877681	329.29412869046183	66.68373692122378	66.70349899632588
I	528.039	528.049	189.06957708327218	189.06957708327394	61.51162682600307	61.48293988382156
I	446.605	446.65833333333336	204.3941348974752	203.9654357009581	68.95155902067748	68.40299951636462
I	446.65833333333336	446.7116666666667	184.99277228171889	186.4266605353838	67.81986820541854	68.14488269567977
I	525.739	525.749	534.5032901118077	534.5032901118159	71.12865373099577	71.00802974869643
I	528.029	528.039	--undefined--	188.74834803882473	57.669381568300324	58.06176360223415
I	486.42199999999997	486.4553333333333	161.73946617932646	165.18091269667582	52.8384282682037	51.95731523026637
I	486.4886666666666	486.52199999999993	151.52866808872997	151.58651747843413	53.54214891833583	53.512147292694706
I	528.049	528.059	189.11650405258146	189.11650405257998	63.386848242827824	63.3570744178551
I	525.759	525.769	525.3812959280865	525.3812959280593	71.6062577766888	71.54114225388813
I	525.749	525.759	532.9842936704429	532.9842936704239	71.96957591763686	71.86318783803822
I	486.4553333333333	486.4886666666666	152.73325941049097	152.82096881446734	53.233643210468934	53.2596474133645
I	446.7116666666667	446.765	183.73092219947537	183.93788774810224	66.42976489057335	66.46694883549107
A	2038.026	2038.046	218.14313213917643	217.96162887391426	56.15053841564254	56.235958167247205
A	2017.793666666667	2017.807	163.22516542349211	163.24493172591494	48.63735124226831	48.712707891958615
A	2034.315	2034.331666666667	191.61586674381348	191.66799359023017	59.67785746067655	59.4478229692365
A	2023.976	2024.0593333333331	164.06576427905216	165.66943238601837	50.046310912496104	50.33485718897655
A	2088.232	2088.255333333333	221.92275808504473	221.4629679001216	65.96370411245145	65.92749179300856
A	2077.9429999999998	2077.9530000000004	224.8623453838183	224.86234538400777	53.929783898694616	54.01483073197572
